0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.30501658,0.266329,0.07661995,-0.6009928,0.41541597,-1.892969,-2.9662173,-0.55328417,0.7100319,1.3041313,0.08933514,-0.24877402,1.9782686,-1.5769595,-0.47012618,-0.10973796,1.1710206,-0.41142792,-0.25498247,0.4566392,0.011726469,-1.9035134,0.39220816,1.8265327,-1.1269991,-1.2931819,-0.21196318,-0.9443709,-2.7381158,-1.618984,0.36737007,-0.59534174,-2.858133,-0.029399902,-0.54521,-0.59190625,0.07389684,-0.5818162,-1.3101847,-1.5007714,0.9769668,0.7536748,0.019771218,0.33868384,-0.040639788,0.93174094,-1.8824744,-2.2589397,-2.067053,1.2958529,-1.8029257,0.2535299,0.7883457,-1.7434924,-1.1072268,0.8213661,-0.5990855,-2.0133467,-0.17784464,-1.3144159,-2.1347136,1.853654,-0.7056843,-0.7701005,-0.6339979,-0.09649378,-1.1671164,0.26089078,-1.2218294,0.76378226,0.13933203,-0.20165238,-0.8266514,0.8834399,-0.45252046,0.13810253,0.82506603,-0.047442704,0.30614564,0.45810756,-0.92008847,0.09827703,0.3565809,-0.6043526,-0.8486917,-0.48684788,1.7037249,1.6658677,0.059301987,0.94088024,-0.88427293,0.45338163,0.040192306,-1.3263094,-1.334974,-0.021031946,-0.73062384,-1.4980347,1.5063953,-1.3130144,0.5879825,0.28954986,-2.2116933,-1.4024096,-0.9819397,-1.1095799,0.12817973,-0.88309634,-0.4129156,0.053410962,-0.2902261,1.130473,1.5844359,-1.0683137,-2.8385162,0.7431258,1.0123594,0.29939482,1.6623142,-0.23254998,-1.1201633,-0.20771158,-1.1859889,0.2578584,0.59655416,-1.3675541,-0.9542711,0.7509839,1.4025851,-2.168184,-0.9963603,-1.2296164,1.0093131,-1.5406259,-2.1870787
-0.5222131,-2.710323,0.55323255,-0.5957144,-0.57111895,0.66078854,0.27813807,0.9539907,0.44024044,-1.7845652,-0.3291358,-0.5340058,-0.5102328,-0.179882,-2.4630506,-0.6478028,0.061929017,-0.050382987,-0.3755052,1.244612,-1.0593992,1.0417237,-0.9859207,-0.533363,-1.5568134,1.2829247,0.48544574,-0.02959624,-0.8169831,-0.9279381,-1.5219953,-0.57665455,-0.2645761,0.25488323,-0.40521726,0.20188127,0.20376728,0.09756492,-0.8028345,0.24100828,0.6753286,2.1377544,0.24079168,-0.69443876,1.0488429,1.3316308,-0.7868348,-0.028596014,-0.22450444,0.626613,-0.9580795,0.18348885,-0.7123107,1.5931921,-0.8617641,1.0964118,0.32788402,0.15255898,-0.15032268,0.18858545,0.89043635,0.52722305,0.82493585,1.3781161,0.46208394,-1.204449,1.0337772,0.83770525,1.7353677,-0.16816625,-0.92326605,0.23267066,-0.24178979,0.3655051,0.041887462,-0.12701169,0.053892523,-1.1345634,-0.38588405,1.8154339,0.47660315,1.1416316,1.1188605,-1.727888,-0.973718,-1.6055616,0.94419384,0.7553124,0.34027058,-0.05765888,-1.3029915,-0.38209906,0.7227268,0.86503893,0.0039825942,-0.25240886,-1.3451236,1.6806337,-0.71457326,-1.0721889,-2.64275,-0.025621295,-2.4020574,0.32231078,1.2457516,-0.9673027,-1.3368697,0.49813798,1.3381817,-1.786383,-0.2928304,0.67408425,0.50318396,-1.1200049,0.034066677,1.0962949,-0.6867451,-0.47053587,0.025043815,0.7380442,-0.25520238,-0.8550116,-0.8397848,1.4699955,0.09742614,0.0021169186,-0.14451146,1.7208158,0.81454825,-0.6357156,-0.11827524,0.24739265,-0.6908005,0.20867144,-1.8988608
0.64893615,0.029815104,0.86090857,0.30862027,0.357489,0.8172389,-0.19582114,0.038615882,0.42217815,-0.22359782,0.9221196,-0.83853024,0.7440587,0.09892234,-0.49088815,-1.666333,0.8101717,-0.5423791,-0.6880531,0.6939409,-1.307162,-0.5506247,0.34678265,-0.19142261,-1.1628623,-0.71156377,-0.3240956,-1.1782784,-0.10509959,-1.7082784,-0.68356276,-1.420666,-0.015382677,1.9914545,-0.38095787,0.067857265,-0.61776376,0.67308253,-0.1749427,0.03021948,0.21704625,0.3009564,0.36890918,-0.3699008,-0.19215932,-0.6657306,-0.68631285,-0.53830075,-1.6401547,-0.2728718,-1.0751779,-0.36593723,-0.09241837,-1.155503,-0.7889097,0.62039196,0.1574412,-0.56819296,-1.0114453,-0.6999988,-0.15317154,-0.081083745,0.62436515,0.32415858,-1.5002767,-0.32283264,-0.60788476,0.14996698,0.9907642,-0.118507154,0.8980322,2.1106923,-0.6887301,0.11126434,-0.08755113,0.47839755,0.3060715,-1.4669985,1.3095826,0.71714383,-0.03839144,0.15175393,-0.49037886,-1.0623262,-2.0242362,-0.68590516,1.0105454,1.2680659,-0.2679677,-0.18971166,1.2018262,-0.7257117,0.069437385,0.9910343,1.0911678,0.4027649,-0.9909463,-0.17482303,0.7952955,-0.21794689,0.20235072,-0.11224455,-0.0073637217,-0.09525962,-0.514136,-0.9662236,-1.136991,0.44691125,0.42117405,0.7335218,1.3314106,0.6975063,0.5191229,-1.0377854,-1.6341045,0.4614547,-1.5196464,-0.59313,0.6866914,-0.19026764,-0.38182858,-0.091603845,-0.61562496,0.18920137,-0.7462456,1.2610928,-0.16907774,0.39556172,-0.9403317,-1.2826486,0.82469535,-0.47108287,0.14115429,0.5891693,-1.0173403
1.5520841,0.43825904,0.12713708,1.5950503,-0.7345668,-0.7972085,-0.9142319,-0.30623576,0.5445614,1.4404047,0.4122022,0.27093264,2.820982,-1.3670958,-0.7900188,0.40601027,0.7613425,0.09550366,-0.78189427,-1.6596758,-0.5473762,-0.6404309,0.38580653,0.926147,-0.96100384,0.27379644,0.8549114,-0.13110389,-1.0641406,-2.6600676,-0.9043657,0.5044407,0.84211826,0.4403658,-0.36666858,0.011204392,-1.0533943,-1.4417601,-1.705132,-1.72885,1.4103925,0.31462532,1.9160806,-0.31039375,1.1106563,-0.31194425,0.5361918,-1.1588296,-2.9406602,-1.6295698,-1.9028076,-0.94982827,1.3795578,-1.4737184,0.22617638,0.38082808,-1.1969526,-1.7064978,0.18472937,0.08854012,-0.91235906,1.2720072,1.07012,1.2031611,-0.43517268,0.10749322,-0.22816762,0.5565649,0.012391217,0.24872726,-0.22430304,0.99164206,-1.2597991,0.2705273,-0.4708812,-0.5801269,0.8617592,-0.70784324,1.1137909,-1.0233979,-0.5662598,-0.17595685,-1.2662098,-2.1290452,0.17379785,-0.4086262,1.3172174,2.040876,-0.12550321,1.3488414,0.1793002,-1.1004853,0.18474975,-1.3543653,-0.80294204,-0.7317492,-2.3492718,0.81711763,2.2003114,-1.4731257,0.6692107,0.03423515,-1.5392629,-0.32566053,-0.22888623,1.8622596,0.43600535,-1.0368476,-0.7724879,0.8169869,-1.0927894,-1.0316304,-0.41494066,-1.9058964,1.0199313,1.4899517,-0.35597444,-0.39621854,0.7562912,-1.4580486,-1.1189988,-0.99158263,-2.0224597,1.7040212,-1.2169455,0.41515028,-1.2062807,-1.0471647,-1.0309223,-2.073515,-0.21984881,-0.90905493,-0.8992563,-0.24733062,0.64700574
0.44084013,-0.52029717,0.5031795,-0.20504716,0.96889985,-0.66107213,0.3586979,-0.1412758,1.0724396,0.53476644,-1.3962864,-0.12427499,-0.67176133,-0.3321373,-1.1662738,-1.2044901,-0.10950628,0.84180534,-0.6582061,0.77189827,-1.678021,1.265896,0.5107949,0.3788438,-1.9641875,0.83238953,-0.19190878,0.28000176,-1.344377,-2.4556038,-0.7312579,0.09011646,1.4092003,-0.38852882,-0.59116685,-0.11541098,0.8993242,-0.56421894,-0.26961395,0.6607554,-0.1752122,-1.1722052,-0.21512586,0.28338695,0.17417262,0.17694831,-2.6923785,-0.82038486,-1.0147443,0.70980144,-1.268014,0.36903816,-0.7421837,-0.0831911,-0.9613301,-1.173006,0.86891186,0.27001727,-1.5854163,-0.26168895,-0.5008513,1.9411495,1.3188814,-0.50688386,0.33991066,-1.0432856,-0.3388817,0.08541861,0.56254184,0.9689249,0.72140497,-2.0376356,-0.45673135,-0.09513378,-0.18602407,0.8001931,1.1422062,-0.5816086,0.5635912,0.8504492,-0.21135108,-0.17621809,0.108972415,-1.1767552,0.53877676,-0.44627494,0.18129045,1.2248542,0.586859,0.024568662,0.96709156,-1.8686223,-0.551759,1.9475698,-0.5792286,-1.2034907,-1.1628482,0.66054696,-1.5547389,1.5021254,-0.75027657,-1.1885707,-0.6989062,0.69689405,0.43139473,-0.66723347,-0.14291266,1.0332378,0.063000366,-0.2733226,-0.8354968,-0.7939192,0.63923526,0.5993954,-0.37000126,0.3627593,-1.783427,0.9567054,0.037772417,0.6980618,0.4620859,-1.4569273,-0.55863774,0.4427129,-1.432422,-1.1401308,-0.8783244,2.3882008,0.0010125935,-1.216186,0.7787875,0.09137052,1.2557383,0.025878772,-1.1475906
0.9261745,0.27114776,0.9928125,-0.6499003,0.9506916,2.2903488,0.5988975,-0.080795914,0.50027704,1.4592807,-0.7484572,-0.04128348,-0.42605698,-0.37304282,-1.3215482,-0.4479551,0.08350605,0.5516465,-0.4542891,0.57315314,-1.2917485,0.733847,-0.9104288,0.0250839,-1.8248494,1.1337792,0.73632604,1.02823,-1.9185803,-2.3039894,1.1347232,-0.4637493,0.005742103,0.008708194,-0.33881587,-0.20751947,1.0007721,-0.6665677,0.66308326,0.015295938,0.78682446,0.31257835,-0.52964187,-0.4287195,-0.01767774,0.8444361,-0.6529609,-0.093466684,-0.67001843,0.7757554,-0.9380911,0.7001081,0.010360688,-0.40146434,-0.96684325,1.4757705,0.21665128,1.0449401,-0.51140654,1.0388222,-0.08626869,1.0031804,-0.039321236,0.8723387,0.5482291,-1.7920971,0.18716185,0.11571762,0.028750174,-0.56061786,0.16886984,-0.021100312,-0.5779129,0.3648244,-0.61210704,0.6174401,1.1563427,-0.45291746,0.8216874,0.868972,-0.11504023,-0.3980735,0.6637815,-0.7334854,-0.7692881,-0.31478214,0.5708233,0.4793153,0.11194518,0.5173304,-1.4689121,-0.86178696,-1.0020196,0.83150935,0.51843715,-1.8443652,-0.8467424,-0.51229674,0.81080574,0.43587613,-0.23777896,0.55212283,-1.0138818,-0.7344222,0.63110197,0.2682786,-0.8948008,0.5148922,-0.18866429,-0.025106668,-0.52591956,-0.9122053,0.3063556,-1.530154,1.5034888,1.4821516,0.06622789,-0.009598166,0.781284,0.8836269,0.5768244,0.05755025,-0.013571739,0.7467679,-0.7391327,0.118875004,-1.0961586,0.61393476,1.2932171,-1.5205112,0.12056291,-0.34529334,0.41204625,-0.71093553,-1.0131525
0.7289821,-1.0235459,0.88984364,-0.2936273,-0.51663804,0.6214003,0.26531747,1.5513716,0.67444223,1.5169895,0.19850694,-1.2150804,-0.7760164,-0.38966098,-0.6242026,-0.031184554,-0.30852708,-0.21416286,-3.0745065,-1.9620239,-1.1071522,-0.3693799,-0.38421136,-1.1676164,-1.4047632,1.1935887,0.61323196,0.35016155,-1.0444471,-1.7054977,0.48767018,1.0767066,0.599686,-0.2789892,-0.43122825,1.0539879,0.32918346,-0.19103937,-0.21452168,-0.82565176,1.7781861,0.74271214,-0.15469581,-0.9930748,-0.12524942,-0.9049008,-0.9075064,0.72577906,0.7815236,-0.21203107,-1.5009866,-0.022581011,-0.17156869,-0.04856521,-1.6899378,0.20426711,0.40632552,1.0048106,1.0867041,0.6983062,0.1520518,1.731016,0.18740074,-0.577104,-1.8020799,-1.2690799,-0.33885702,-0.6313243,0.5248493,0.17487404,0.86421645,-0.16424766,-1.6940019,0.4164498,-0.31370914,1.0151671,0.9071365,-0.074464425,-1.6663889,-1.1032534,-0.3225426,1.4723616,0.098717965,-1.6917084,-0.33525366,-1.1420671,-1.15382,-0.03711629,-1.4580618,0.4031874,-1.7182337,-0.18043944,-0.07766184,0.497503,-0.6912595,0.899982,-0.6503881,1.8445247,0.59511673,-0.22563672,-1.1970984,-0.8577211,0.17361197,1.3190819,0.2238186,-1.2164876,0.10543293,0.44473928,-0.2153073,-0.76455843,-0.036035925,0.72667927,0.5552445,0.47685918,1.5245032,-1.037838,-0.64037496,0.5707004,0.9592869,-1.9115646,0.5150318,-1.0798903,-0.24585155,1.2256241,0.5426926,0.5353926,0.11692423,0.9155642,-1.2269535,-1.3482702,0.19430438,1.1279917,-1.1519876,-0.047212273,-1.6115377
0.9825549,0.0788989,0.44417864,1.6233373,0.48610574,1.1569963,0.00061341934,0.3422531,1.0212822,1.8975961,-0.9850229,0.31658605,-0.22759539,-0.5498868,-0.9817034,-0.17400658,0.5861372,-1.0261762,-3.1420188,0.21318989,0.17399877,1.2332646,-0.6303406,-0.7992364,-1.0763748,0.5367595,1.5435318,-1.1489351,-0.9936856,-0.47644547,0.29518634,0.33167887,0.55562866,1.2742268,-0.8406341,0.40239513,-0.25787073,-0.45588964,-0.6213316,0.24344747,1.5227413,0.90445125,1.1954513,-1.5731415,0.42773995,1.152482,-1.3135014,0.7696271,-0.48420525,-0.48517978,-1.2834865,0.03230822,1.4079183,-1.327538,0.33448404,1.6949773,1.3209426,0.58353496,1.2879055,1.0024865,0.33622772,1.5622312,0.59029335,1.4313968,-0.69582057,0.004676521,-1.2010635,-1.3882632,0.7721162,-0.8992959,-0.104981184,1.0951527,-0.7941665,-0.09498869,-0.5252158,0.8488308,-0.00057917833,-0.57124776,0.8125807,0.024610557,0.37468454,1.6742439,0.1627743,-1.6122056,-0.47426838,-1.7130526,0.78545064,0.16955408,-0.9677425,0.69569147,-0.4059812,1.6575999,0.32077602,0.023303099,0.36343616,1.3354268,-0.7355977,1.6573428,1.5288532,1.0107658,-0.73907363,-0.23495305,-0.3351613,0.69288826,-0.85542613,-1.199038,-1.2838682,0.59812546,0.36748075,-0.1182248,-1.2515973,-1.4488142,0.37269008,0.52911586,1.2368015,1.1800013,1.7027609,0.40825868,-0.41628006,0.35515076,-0.2863597,-1.4316171,-0.16961339,1.6178701,0.098916344,0.27520996,-0.94011974,-0.03356176,-0.82426155,-1.1805043,0.6522405,0.67526674,-1.6047144,-0.6178673,-1.3000064
1.3191532,1.1209099,0.55784404,0.16757107,0.018559724,-0.1442111,0.9153666,-0.1368495,0.51603055,0.6534097,-0.64006805,-0.5301399,-0.37295115,-0.015194207,-1.7386353,0.4238884,0.24984261,-0.46163222,-0.94207907,0.14631167,-1.4921205,-0.056810677,0.445171,-0.082962394,-0.99828255,0.36529568,0.94335544,0.9215465,-1.4797369,-2.8960054,1.1255152,0.6443745,0.8890812,0.16000804,-0.5415014,-0.16748309,0.51649404,-0.7231593,0.19812542,0.22976504,0.9215872,1.1898012,-0.23966289,-0.13785721,1.7514234,0.1485683,-1.2186742,-0.9637292,-0.007675886,-0.21307102,-1.0966525,0.05050826,-0.86535144,-1.4340167,-1.3572893,0.10158939,0.2315347,0.3298905,-0.26774257,0.23840982,-0.39350072,0.7834668,-0.8701552,-0.5210804,-0.39781475,-0.5929698,-1.040175,-0.015648276,0.49796352,-0.9926728,1.1449764,0.6082666,-1.3009131,0.74995446,0.36740378,0.1377204,0.95330465,-0.2614739,-0.14926788,0.41213068,-0.3833295,-0.46810782,-0.0131299645,-1.4573582,-0.6033433,-0.50431126,-0.045611203,1.5662479,0.18572025,-0.44176275,-0.78422976,-1.9382982,0.38465896,-0.034691416,-1.1647941,-1.0576267,-1.6091038,-0.4484824,0.4843803,0.2273139,-0.32540736,-0.9842572,-0.67570275,0.56373876,-1.6653715,0.4991042,-1.14344,0.9697808,-1.0811312,0.7595022,-0.24304467,0.061773058,1.2454133,-0.13083541,-0.2426528,0.0478231,-2.7918549,0.10075374,0.04652065,-0.7910458,0.8860779,-0.33344737,-0.8258456,-0.17135906,-0.5622033,-0.108325906,-1.0752301,1.2310582,-0.43648356,-1.6312468,-0.52629447,-1.2533216,0.3411427,-0.61403596,-1.7034825
-1.1893122,0.25896612,-0.13288543,-0.33728,-1.2038677,0.3697796,1.1239265,-0.1990383,0.203739,-0.50787175,0.90151155,-0.33351567,0.85223615,-0.3239598,-0.6636663,0.23584294,-1.6073025,0.59098744,-1.5741551,1.0553454,0.44140738,0.508664,0.5361252,-0.8246814,-0.9685023,1.2314124,1.0310235,-0.6062534,-0.7015141,-1.2610168,0.18489608,-0.62643594,0.44038558,-0.29918158,-1.1703975,0.128817,0.4235527,0.05082412,0.31215483,-0.11973834,-0.50820714,-0.041602194,0.5233654,0.19178158,1.2547419,0.46622688,0.30294245,-0.33240342,-0.8228765,1.1565483,-0.8812315,-0.9853886,0.3838898,-0.90449864,-0.19268316,-0.53263116,-0.23836231,0.9876605,-0.25317246,-0.24079216,-1.166039,1.360689,0.12128727,0.34512305,0.18055889,-0.2669029,-0.60531783,-0.012401283,-1.7278552,0.8168008,0.27695176,0.028750047,-0.91896397,-0.58502203,-0.08373535,-0.19282374,0.8563576,-0.4910488,0.82374215,1.0514609,-1.0231724,1.1123539,-0.010027155,-0.009190261,0.26137182,0.74401456,1.983094,0.6096244,0.07749839,-0.36984122,0.61467075,-0.04195141,-0.62307477,0.47066388,-0.9852479,0.2598033,-0.38007554,0.7716675,1.026569,1.949131,0.41538414,-0.855637,0.13285083,0.7942047,0.20626915,0.92948365,0.25147682,0.7052648,-0.93167126,1.0901971,-0.75567013,-0.20402183,-0.22615266,-0.15464094,-0.2544611,0.89893985,1.3774661,-0.005872607,0.4360349,-0.16915223,0.4079648,-0.7746476,0.57831645,0.25334343,-0.38806945,-1.0251615,-0.2777382,-0.045302086,-0.36651936,-0.71573603,0.006726861,1.0936552,0.21901172,-0.43861645,-0.0070993155
1.0649354,0.23018228,0.20278591,-1.0390376,0.6809275,0.14489324,-0.95481044,0.5730753,-0.8140691,0.8719452,0.9322667,0.91487414,-0.8462487,0.8753457,-0.025301844,1.0096561,-0.7399547,-0.20491701,-0.6475085,0.82889926,-1.6717458,-0.19424617,0.06827003,1.9675899,-0.543729,0.19705516,0.17568263,1.0633802,-1.2168047,-0.48617122,-0.37197703,1.3066788,-0.79031074,-1.2780733,0.15164697,-0.9299382,0.9907819,-0.61223704,-0.41020212,0.55273837,1.7868428,0.7465009,-0.20461237,-0.27881277,-0.08370577,0.16991338,-1.5563436,-0.5114445,-1.0466896,0.38856533,-0.69185895,-0.18162474,-0.54197335,-0.36701858,-0.585889,0.67203355,1.3845756,1.0316136,-0.09467125,0.37875336,-0.17111796,-1.147488,0.9198705,-0.39175814,0.09860174,-0.10281032,0.16748622,-1.4307883,0.95372576,0.4162275,1.8112425,-2.35172,-1.3229094,1.0867304,-1.5120411,1.5905042,-0.56985563,0.085418046,-0.43995398,1.0324657,1.7328248,0.43545222,1.0659797,-0.14673473,-0.7389459,-0.23820533,-0.04186684,0.6048323,-0.21760237,0.81067264,0.46516633,-0.81820035,0.68371654,-0.17986915,-0.89804155,-0.26559442,-0.3662503,-0.45181727,-1.7877909,1.4766703,-0.62026566,-0.15433797,0.14187443,-0.072368905,-0.770739,0.40311748,-1.5580875,0.7983482,1.0329901,0.14538428,1.0367603,0.6586767,2.3225179,0.07921317,-1.663038,-1.2900218,0.75924915,0.41176432,0.46808064,0.6885339,0.45525166,-0.11647421,-0.50146,-0.7014567,-0.7517231,-0.66375715,-0.95895517,0.50652385,-0.39192685,-1.0738088,0.9271258,-1.1775687,1.0489221,-0.63621217,-1.699945
0.78611594,0.588528,0.47939855,1.2741944,1.0652937,-2.1397004,0.06655913,0.47520244,0.50424004,1.3139838,0.095828354,-1.3262733,0.13941038,-0.7683742,-1.4508708,-0.18677226,0.5238887,-0.42807412,-0.8725189,0.81081724,-1.8704505,0.4560359,1.0237999,0.48193944,-1.2433069,0.6331172,0.23645753,-1.2814902,-1.3290653,-2.2991335,-1.208549,0.5336025,1.4138064,0.8457343,0.39810073,1.1155665,0.86794144,-0.20036744,0.2938788,-2.0657876,0.14569265,-0.44436887,-0.61544394,0.20207511,1.4583011,-0.9119837,-1.3035955,0.26688242,-0.65192294,-0.051551014,-1.0335643,-0.038793802,0.29739353,0.69033825,-1.493829,1.4214638,-0.4377458,-1.0907831,-0.08277261,0.75918,0.070029855,0.394149,-0.33816248,-2.3127918,-0.63080555,-1.0774078,0.4504578,-1.5597849,-0.07843034,-0.60569763,1.5188719,-0.9610398,0.48803073,0.22124636,1.3961931,0.47225785,0.4865516,-2.322101,-0.18560621,-0.97868043,-1.3457819,0.13154444,-0.122347355,-2.0810747,-2.2292695,-0.23992883,-1.1086929,1.5757521,0.38558793,-0.5602116,-0.22774518,-1.7781681,0.5001546,0.46255746,-0.38073915,0.23426187,-0.54530084,0.593761,-0.51404655,-0.55128205,-0.720742,-0.58652806,0.32019386,0.9509734,-0.801134,1.1198121,-0.5965564,0.55937696,-0.40861824,0.5753702,-1.8330231,0.63121134,0.7109356,0.4722651,0.67766684,-1.0586348,-2.0276985,0.41184512,1.0302137,0.4261338,-0.81514347,-0.42322364,-1.5777687,0.12814905,0.2734769,-0.37504506,-0.010676056,1.6006092,-1.5475265,-1.5245169,-0.6354861,-1.5585816,-0.17877996,0.1031235,-0.9478864
-0.18988721,-0.1555444,0.6434032,-0.76881045,-3.8517873,0.20752577,-0.70327735,0.5904359,0.017294481,1.6636581,0.36134368,0.026690261,1.196918,-0.031679362,-0.9224332,0.7837715,-0.5176078,-0.08471131,-0.9371902,0.58812106,-0.7606088,0.23237212,0.2680425,0.35555974,-1.3179369,-0.21045,0.44130117,-0.68413097,-0.68435246,-2.4928112,0.24536592,-0.21713224,-0.62709844,-0.09244779,-0.110892266,0.85590976,-0.19165945,-1.2230041,0.0050720274,1.2483417,1.3402779,-0.08092934,-0.16466331,-0.51551336,-1.0261772,1.0985773,-0.05904776,-2.0266128,-0.39719796,0.5751358,-1.6048691,-0.63794744,-0.54838705,-0.76234764,0.2922023,-0.9790375,-0.12614068,0.8036022,0.24522218,-0.4472823,0.33811194,-1.8637471,-0.32406062,1.2031153,0.2298502,-0.21521029,-0.4801621,0.393565,-0.9798961,0.54141957,0.82541025,0.97881526,-0.53174746,-0.89972675,-1.8793578,-2.3607953,1.2684002,-1.9267467,1.8402046,0.82991606,-0.77333516,0.7395766,-1.6756597,-2.073587,0.60877275,-0.090919316,2.2625887,1.428699,0.6324257,0.8472445,0.606907,-0.31231853,-1.0135789,0.61407864,-0.96138096,-0.73500633,-1.9739188,0.08900553,0.6022007,1.2146516,-0.059243616,-0.6113084,-0.40433845,-0.6450061,-1.0590035,0.5650763,1.3945903,-0.3274286,-0.5014366,0.9795016,0.023158703,-0.81955636,0.73349494,-0.8571601,-1.1371944,1.2642919,1.0549933,-1.5516775,-0.2927871,-0.30929774,0.49700487,-1.3484117,-1.598241,-0.03286484,0.94040954,-0.24906647,-0.43852213,0.15974596,-1.071869,-0.8432181,-1.7615772,-0.29059166,1.7180591,-0.46896148,-0.43055338
0.483141,0.10313071,0.71179944,-0.51176476,1.3038967,0.933871,0.25836983,0.32479048,-0.11722013,1.0813502,-0.14128494,-0.4890545,0.9922917,-0.8372122,-0.22152384,0.9534457,0.3132592,-1.1087366,-1.4816463,-1.4306115,-0.33537108,0.538339,-0.13768989,1.502616,-0.7126437,0.727304,1.0462286,-0.673138,-0.68895715,-0.4590975,-0.9071334,0.4824305,0.38585487,0.96975493,-1.1706998,-1.0794926,-0.79996073,-0.4134193,-0.12605108,1.5692968,0.5872194,-0.43338177,1.3707968,-0.6546652,0.28260583,0.54322946,0.81167054,-0.24012157,-1.3082705,-1.1483488,-1.1045449,-0.69780135,-0.10227382,-0.33353847,-0.32068035,1.0073102,-0.112054855,0.7526118,0.8619297,0.50174224,-0.1536839,-0.34004274,0.5694951,0.81820184,0.340154,-0.67456704,-0.69307244,-2.1106312,-0.5510448,-1.4255369,1.0690658,-0.5299148,0.96922606,-0.7115535,0.16872522,0.4592095,0.7521996,-0.21224038,0.562818,-0.98268765,0.01434961,-0.27194363,-1.3311348,-0.40845737,-0.86449176,-1.3654914,1.1778882,0.82806575,-0.83197415,0.67403877,0.57002467,-0.6583183,-1.0527667,0.9885091,0.2835882,1.3377292,-1.7585912,0.35609987,0.16971838,1.8098029,-1.2443902,-0.43293163,-0.7732328,-0.13853897,-0.43922687,0.051107705,-0.7416427,-0.19597957,0.046474263,-0.8360565,0.73867697,-1.3271314,0.31698027,0.5079385,0.1330103,0.21450067,0.988663,-0.6883482,-1.3256946,0.6510661,-0.552891,-0.7753556,-1.1968359,1.2860649,0.31138802,-0.06706592,-1.2023373,-0.7794724,-1.3018129,-1.0340861,-0.7882663,-0.09857559,-0.7754458,-0.6626664,0.3172356
-0.00995335,-0.22968502,-0.43310744,-0.9156082,-0.010112554,0.6000836,-0.022726012,0.4224069,0.17259772,0.6865699,0.7076984,-0.093845256,1.7050517,0.74816704,-1.1575277,-0.338896,0.58655214,-1.4576306,-0.85295665,0.23306938,0.07828969,0.29293418,-0.37037665,0.43944722,-1.1235216,0.15585582,0.38004938,0.056821488,-0.7869373,-1.6704067,0.43072057,-0.48706204,-1.3709996,0.5430167,-0.52367675,-0.9420508,0.21856886,0.7440454,-0.18263836,1.4772638,1.027724,1.5840486,-0.32686847,0.3911463,-0.21036172,0.05352378,0.50264657,-0.21131861,-0.94265175,0.6767795,-1.3147999,1.2195132,-0.30088568,0.26227525,-0.45378855,0.6916502,0.34359273,0.92627156,0.8600864,-0.1621694,-0.18803921,-0.9074378,-0.15247563,-0.1887538,-0.513548,-0.85141605,-0.079114676,-0.82625115,-0.40524542,0.6987823,-0.23535153,1.4874692,-0.8615184,1.057705,-0.719724,0.28866994,-0.32529944,0.06914131,-0.77659625,-0.4244216,0.32375884,0.74977064,-0.07141662,0.4370172,0.18016857,-0.9800128,1.2111382,0.15125963,-0.5050159,0.117615856,-0.92964506,1.0328766,-0.2097094,-0.12443067,0.67361623,-0.03226942,-0.21741468,-0.013964966,0.33935073,0.2870625,-1.0441799,-0.31546468,-0.9579183,-0.67723215,-1.197606,-0.36899427,-0.06995982,0.9151614,0.44744974,0.061940745,0.57615453,-0.5888937,0.57025063,-0.8241327,-1.4933286,1.1558194,-1.2905818,-0.3760395,0.009653807,0.3572839,0.39686042,0.061594963,-0.6231746,0.23349437,1.3773006,1.5555769,-0.72578293,0.18009025,-0.403344,-1.0741841,-0.020150319,-0.2533949,1.576987,0.88064396,-1.5451056
