0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.19651785,0.16083995,0.29717726,-0.5626903,0.6666278,-1.1590319,-1.0074987,0.23193201,0.62911284,-0.2282722,-0.21111502,-1.0438697,0.34442163,-0.69254845,-0.06102121,0.7607942,1.2507435,0.05714366,-0.49049726,0.5919467,-1.5889933,1.26787,0.19443156,-0.18063787,0.25583482,0.122593015,-1.9922664,0.6443856,0.4625937,0.3352307,-1.1673948,0.60946393,-0.9125433,0.7167816,0.7185275,-0.9469427,0.45177078,-0.61191833,-1.1317819,-1.8514332,0.3866311,-0.9586856,0.41819197,-1.1603954,-0.39075753,-0.14303797,0.41262037,-0.9098252,-0.14904228,-0.82448596,1.1747705,-1.0375415,0.8322215,-0.30762604,0.54543614,-0.94695187,0.025509842,-0.4334318,0.40994468,-0.34697157,-1.7522368,-0.6963613,0.30462366,-1.1740541,0.27949727,-0.44230974,-1.0220449,-0.882177,-0.346825,0.31593108,0.57218933,0.33082518,-0.9387103,-0.12680471,0.30069965,-0.77254486,-0.7252435,1.1159167,-0.24901304,0.597857,-0.25288135,-0.68194413,0.093664706,-2.53152,0.6080197,-0.9373765,-0.6654919,0.8991236,-2.4861515,0.21971716,-1.3179086,0.34711263,0.001461029,0.6699867,-0.23635009,0.90225875,0.9570717,-0.31232163,-0.023655176,0.5377355,-0.4681014,-0.48533106,0.34342152,0.9859377,-0.13560143,0.27059564,0.058156624,-2.519244,-0.69242,0.05350727,-0.4204923,1.169811,0.8245884,-0.023661524,1.4758314,-0.5093472,1.9005845,-0.21455131,-0.44926524,-0.71716684,-0.7849822,0.32261947,0.05658245,-0.9163936,-1.2942543,0.82053494,0.45256075,0.18047212,0.8526732,0.536853,0.9915347,0.06521791,0.42779195,-0.32634583,0.5965754
-0.0035816655,0.056163356,0.15561482,0.8822205,0.2439724,0.54765475,0.1609047,0.19512741,-0.2690693,0.66575915,-1.0743644,-0.35634357,0.89905417,-0.18642491,1.1531115,0.93812174,1.2802324,0.09871513,-0.2815897,0.7071645,1.093476,0.8755517,-0.9439874,-0.77976763,0.6530737,-0.02443865,-1.1513145,-0.5855489,0.854468,0.8365335,-2.4242158,-0.55308944,0.3632121,0.747756,1.2251662,-0.43975154,-0.4548729,-1.809283,-0.47871256,0.92722416,-0.34330696,-0.33334678,0.20054278,-0.2921839,-0.25876608,1.2941413,1.4131312,-0.48275572,0.079863876,0.14550531,1.3981409,-0.57905656,0.60379004,0.8098682,0.5799609,-0.5280596,-0.2892677,-0.13739485,0.45454785,-1.3810368,-0.086922646,0.85743505,0.6388365,0.18083659,1.2329035,0.16295049,0.62002015,-0.021903366,0.50840056,-0.5830158,0.87591577,0.38731664,-0.124031544,1.705605,0.1196619,-1.333222,1.3247294,0.5471946,0.4115355,0.1256446,-1.238091,1.0416074,0.22308983,-0.5161611,0.8941123,0.53006196,0.52153367,1.2995741,-0.48464882,-0.7772231,-0.7221012,0.24948868,-0.90266806,-0.4336568,0.36429355,0.3075394,-0.9293311,-0.18899924,1.1394274,0.34978738,-0.6873507,-0.7529415,-0.39349923,-0.16289568,0.408375,-1.0566933,0.018074423,1.0108302,-0.70259905,0.7792117,0.3436945,1.2843668,0.81130207,0.48330265,0.8489041,0.12461537,1.6540821,0.20811015,-2.1961925,-0.47768974,0.27502912,0.21483628,0.52641374,0.22133367,-0.15620044,0.05121866,0.40287516,0.67278063,0.8247908,0.23468873,1.0801181,-0.062805295,-0.79129833,0.3973025,0.6127034
-0.594575,-0.057212114,0.4646644,0.67094916,1.2760708,-1.3119142,-0.86061037,0.061627194,-0.36902264,0.15574807,0.5463547,-1.9116154,1.327445,-0.41719246,0.14407313,-0.121529594,0.20891571,1.572003,-0.59821165,-1.3423012,-1.5955117,1.0920362,0.34105766,-0.2534999,0.42352754,-0.10522127,-0.60229397,0.48003072,0.814649,-2.1092112,-1.1265578,0.89246756,-0.44072154,-0.71686846,-0.90785754,-0.4135872,1.1182218,1.4258462,-0.44604826,-1.5521902,-0.25266683,0.2852473,1.3960042,-0.23785824,0.3939117,0.7107891,0.3748798,0.80777365,0.111811206,0.021303803,0.66412354,-0.7629031,0.28339183,-0.34766194,1.2187744,-0.1344851,-0.7739415,0.3286671,0.9857059,-0.59265196,-0.6143923,-2.0689945,0.032324895,-0.9330461,-0.3253824,-0.083172485,-1.9886917,-0.08146876,-0.8570689,-0.2846801,0.7847465,1.0051188,0.44704184,1.3278445,1.1589627,0.6120156,-1.4106834,0.0855407,-0.8339019,1.0907749,0.752257,-0.23341681,-0.6702962,-2.485199,-1.7505405,-0.3854037,1.2744122,0.043015987,-3.470716,0.27462298,-1.0103778,0.9426978,-0.016295284,-0.08905402,-0.8792433,-0.31216216,-0.22704098,0.43985933,0.15142709,0.71717095,0.0056464076,-0.6418331,-0.039506674,-0.5037445,-0.014282942,-2.0308282,-1.0321782,-0.3924401,0.22902408,-0.34277278,-0.037165157,1.6326982,-0.6188402,0.63968796,1.1710606,-1.0906354,0.9348854,-0.76209414,-0.34730402,0.19537984,-1.4651558,1.0957613,-1.4260132,-1.0916986,0.1849621,0.7992618,-0.57355547,-0.35229334,-0.1472246,0.18920814,0.8823967,-0.28889918,0.6720749,-0.10942274,-1.9457545
0.5746092,-1.1204368,0.5737315,-0.52020645,-0.19670701,0.98801184,-0.49303,0.11099984,-0.2661975,-0.20932376,0.06679407,-1.7749133,0.73278797,-0.059239835,-0.46513546,0.7769396,0.97610235,-0.2700748,-0.6844999,0.722022,-1.0190114,-0.92507875,0.25149557,1.7758752,0.6106963,-0.24159944,-1.554965,-0.6408652,-1.7732257,0.15457462,-0.27918053,-0.47948235,-1.317475,1.092593,0.9144274,0.0049554706,0.4280969,0.25208193,-1.9499438,-1.2386539,-0.22463277,-0.077492386,0.25499374,-0.78123355,-0.015014414,1.1371236,0.96717024,0.6073559,0.2666347,0.13534701,0.93679017,-0.5785616,0.26858124,1.186415,-0.26206237,-0.46964788,-0.4118746,-0.21574527,0.91681945,-1.4885803,-0.85148907,0.4936893,0.20874687,-0.40332624,0.5185211,-1.7208077,-2.0256855,0.14937904,0.13833562,-0.4735452,0.2546284,-0.32532868,-1.1034281,1.8684776,1.7564018,-1.4837669,-0.07656735,-0.38565877,-0.32082847,-0.53566134,-0.5139531,-0.9124285,0.3343438,-1.2940187,-0.41497934,0.0007920414,0.9353577,0.29329586,-3.5258012,0.5382671,-1.426626,0.7959742,-1.1213307,-0.6014366,-0.4119494,0.41438937,-0.6317825,-1.066995,-2.0381632,0.053009152,-0.67384565,0.5017834,-0.2597025,-0.909837,-0.8108989,-1.1634631,-0.41441092,-0.43351504,-0.8886418,0.71529496,-0.47377497,0.873101,-1.0895747,-1.308306,1.480169,-0.5614394,1.1646671,-0.19471335,-0.824898,-1.3595505,-0.5848041,0.35850757,0.2212862,-1.1992774,-0.15691912,-0.31739363,-0.16863215,0.62134445,-0.5784369,-0.25256568,0.66574395,0.3028131,0.33159807,-0.7470839,-0.073400766
-0.55513203,-0.49647945,-1.1358595,0.2615783,0.28721845,-0.7985938,-0.55234647,0.69378346,-0.33310315,1.0778112,0.6884403,-3.0322387,-0.7489032,-0.086889684,0.94835424,0.19297604,0.98198617,0.29345477,-1.7006307,-0.4719618,-2.2478962,0.9027799,-0.78417337,-2.2210171,-0.6485783,-0.5023999,-0.7820626,-0.251502,0.19948378,-0.98401195,-0.7433587,-0.31642953,-0.037583537,0.94762313,-0.19557616,-0.49046025,0.6522732,0.22630754,0.5053289,-2.291022,-1.1761035,-0.1032742,-0.20190576,0.34372157,-1.5166653,0.31370312,1.150485,-0.64679945,-0.562642,-0.42376265,-0.0165492,-0.21665739,-0.32312083,-1.0065109,-1.0601315,-0.29462656,-0.46987656,0.76378316,-1.1248164,-0.5990277,-0.68852544,0.98964024,0.09110154,-0.0873695,0.4564798,-0.15510347,-1.5365736,1.0243418,-0.15638131,-0.91139454,1.8134211,0.16907586,0.29504472,-1.3770496,1.0190201,1.5408081,1.4142978,0.89029324,-0.97292316,-0.03035435,-0.26610106,-0.56747687,-0.029506594,-5.4002976,-1.5376575,-0.4758579,0.7692518,-0.11162779,-3.1882017,-0.030586094,-0.0044748187,1.1098003,-0.7959169,-0.7912288,-1.8965604,1.0296499,0.002575811,0.90992004,-0.7816327,-0.3149685,0.17766762,-0.7610809,-0.4964828,-0.21666017,-0.5006904,-1.5462316,-1.183704,0.8277094,-0.4997643,0.44556132,0.53161085,0.14570162,-1.457502,-0.17298213,-0.58069515,-0.6588067,0.52026874,-0.50771457,-0.24943238,0.59709156,-0.94166577,1.1605809,-0.596487,-0.88800925,-0.59428287,-0.59939027,0.06330249,0.8165692,-1.1639663,-0.2396043,-0.26114175,-0.8354095,-0.56791574,-0.67351997,-2.1646476
0.007873312,0.1138647,1.4018464,-0.16299798,1.0136979,0.057719737,-0.36999047,-0.4795848,0.4100778,-0.72947747,-1.5654207,-0.3007152,0.99009144,-0.12660497,1.1992174,-0.21267308,0.9308543,0.040602148,-0.26376528,1.3656542,0.8667583,0.05192867,-0.13274464,0.8593986,0.38088363,0.11085372,-1.2409599,0.33992362,0.8479532,0.6840911,-1.2742345,-1.0442345,0.38888302,1.2384462,-0.61902386,0.42113918,0.6709033,1.2254944,-0.5317511,1.4135418,-0.8310925,0.9337955,-0.2455292,-0.71145076,-0.13574746,1.0678232,1.4623544,-0.3702909,0.6858406,-0.1461645,1.073113,-1.590281,0.07472196,-0.3474375,-0.065482825,-0.10297099,0.27672958,-0.009249068,0.50605905,-0.92358875,-2.5666587,-0.41706002,0.41227973,-0.46566597,0.87921387,-1.4774239,0.47151858,-1.9678257,0.31406972,0.4324143,0.27881777,-1.1639261,2.1351109,1.030086,-1.0489439,-0.40224236,-1.2385125,1.1129395,0.57486016,0.5835792,-0.14187515,-0.9410658,1.3516876,-1.1550741,1.0909171,-0.51550025,-0.045590878,0.8469106,-1.4588364,-0.7572882,-2.4309778,0.9126148,-0.6611849,-0.6073947,0.41321793,0.6225962,0.612911,0.0883001,-0.03285438,0.18547554,-0.37094814,0.41365695,-2.0325084,-1.0833917,-0.74785876,-9.381771e-05,0.7871039,-0.34887704,-0.52791405,1.4539306,1.2094223,1.5361732,0.45195875,-0.21554142,0.8734734,-0.41562155,2.1499152,0.15517282,-1.6088746,0.052815154,-1.2251,0.3061676,0.08945021,0.7260358,-1.8406097,0.40023577,0.3413832,-0.6225457,-1.7661761,-0.16820627,0.84875906,0.556094,0.2641803,-0.14203121,-0.22800022
0.2627943,-1.5311226,-0.9041944,1.4021282,-0.046655685,0.6811581,0.11145145,-1.0427431,-0.827323,0.9083069,-1.8136139,-0.104017735,0.37633336,-0.4942692,0.16878706,-3.698775,-1.1966677,0.32988328,-0.4699964,-0.21897507,0.269075,-0.6068064,-0.17144579,-0.71504855,-0.5723935,-0.087843984,-1.2278266,-1.0110648,1.3247159,-1.4090927,-0.6573148,-0.5686509,-0.6340296,-1.109932,-0.33938336,-1.0899746,-1.1014516,0.85560554,1.4517472,0.9808361,-0.8428416,-0.5341463,-1.226502,0.17186362,-0.12799203,-1.7208283,-1.0160019,-0.54267937,1.4907725,-0.88094616,1.0768073,-1.7902209,-0.24479109,0.25235495,1.0848022,0.086463064,0.327685,0.0045720786,-0.10384172,0.041742593,-1.3408703,-1.7395236,-2.031358,-1.0043688,-0.28633797,1.0790268,2.143167,-1.0208812,-0.13998652,-0.1292031,-0.1238679,-0.04650393,1.5355089,-0.23393238,-1.2664759,-0.25286037,-1.1462145,-0.92561865,1.3584839,0.922029,-0.81052864,-0.7878972,-0.13836464,-2.7372837,-1.1827471,0.1434818,1.6498644,-0.3631259,-3.3376598,-0.066928804,-1.5983442,1.0750394,-1.004419,-1.1157237,1.6997788,-1.1398572,-1.6884037,0.021974191,0.6383466,-1.0703055,-1.1765409,-0.3606369,-1.1560466,-0.46435624,-0.70282936,-1.5029252,0.19242832,0.7472588,-0.20036449,0.7577902,-0.37289965,-0.008144969,-0.091177195,0.71133715,1.5020224,0.14629406,0.7782723,-1.1370056,-2.0389783,-0.336739,-2.4019616,-1.9846267,-0.109173834,0.044512972,-0.17740884,-0.34393743,0.35530263,-0.7182456,0.081588514,0.19947273,0.22083098,0.6257852,0.39749503,-1.303802,-0.0020714402
1.0604647,-0.09127749,-0.26880246,0.9773863,0.86707366,0.32739097,-0.65232104,-0.7310551,-0.33310217,-1.0784161,-0.59871405,-1.7232374,0.14249325,-0.6631221,2.4165516,-1.5280275,1.0691395,0.022873133,-0.09095019,0.21634367,0.7268145,0.2426237,0.56688344,1.0583835,0.026536496,1.0629556,-1.8673316,-0.54991746,0.7345751,-0.64598525,1.3116554,-0.6623747,-0.86228526,-0.6136668,-0.9179002,-0.61695504,1.0241811,-1.5412492,0.7399293,0.99404895,-0.2835221,-0.7305494,-0.7179053,-0.11199483,-0.0443898,0.5968331,-1.0713437,0.23114812,-0.484611,-0.30697954,1.0193529,-1.9579397,-0.76538146,1.9381351,0.5924759,0.51586604,0.7914663,0.4235848,0.44545928,-0.9698972,-1.600591,-2.2081506,0.25422806,-0.988703,-0.6658751,1.1206976,1.6168586,-1.2359024,-0.1264196,-0.030174926,-0.10454354,0.68314266,0.8421434,-0.93020177,-0.5755291,1.8726064,-2.697693,-0.48304364,0.015393376,0.5942269,-0.024689257,-0.87135607,0.4458203,-1.7103324,-0.7799421,-0.84698087,1.5232568,0.016209096,-1.1747037,0.18103611,-0.47410762,0.48547646,1.2543333,-0.32541272,-0.5050005,-0.16784367,-0.2870649,-1.2376119,0.8486932,1.1159414,-0.65736014,-0.8038343,0.013646394,-1.2233428,-0.044349134,-0.16210616,-0.6298839,-0.9067325,0.27413744,0.5883647,0.007171441,-2.688849,1.079066,-0.40650794,1.1756439,0.11987591,0.40306738,-0.5366448,0.5332188,-1.619375,-1.580526,-0.27625322,0.31422222,0.44625407,-0.45484036,0.70718795,-0.057695944,-0.82608604,-0.039188318,-0.20199712,-1.3634415,-0.7311264,1.341969,-0.9443022,-0.24910867
-2.1200805,1.3154017,-2.2677794,0.8018117,-1.0824294,-0.7849506,-0.44304508,-2.0263755,-1.3393111,0.34806257,-2.8061516,0.7850081,0.97407144,0.32145584,0.96963614,-0.85997677,-2.2472994,-0.51484895,-0.3013455,1.6139916,0.76638937,0.70170116,-0.24201688,-0.3244528,0.13545957,0.20744583,-1.7092363,-2.5276012,-0.5961367,0.2622918,-1.3103176,-1.9195557,-0.28970787,-0.9985575,0.52952003,-1.1045263,0.95926183,-2.4571939,0.6682818,1.6053385,0.7338786,0.73525786,0.41252142,-1.2810413,0.40965,-1.4020984,2.5976202,-0.1506224,1.8789158,0.7273755,-2.4303014,-0.21057457,-0.569741,0.14103788,1.8749197,0.019319266,-0.41877702,-0.74138474,-1.2648685,-0.22611184,-0.07198316,-0.10181641,-0.6884282,-0.23715675,0.6817575,0.44754004,0.3693745,0.1049287,-0.71488816,-1.289933,-1.9214503,-0.62843907,0.7499785,1.5380561,-0.49611202,0.7085723,-1.1905406,-0.8366128,0.45403156,-0.60220397,-0.43050164,0.18464491,-0.8200145,-0.319816,0.78286195,-0.16688946,-0.13630933,0.59861755,-4.2514133,-2.4295878,-0.77645415,-1.3997464,-1.4698983,-1.3223852,1.765233,-2.2013958,-2.5358624,-0.2987312,-0.5039593,0.42568532,-0.61998177,-0.6948764,-0.19577314,-1.487428,-0.4145458,-0.20899647,1.3119599,-0.37445745,0.8981702,-0.58227426,-1.6089836,2.2529757,-0.7696948,-0.7600521,2.3656855,-0.8778653,1.6467414,-0.5787176,-3.6349487,-1.8299388,-2.373494,-2.076765,0.905092,-0.11066665,0.32138067,-0.5063329,-0.057734344,-0.06598729,-0.7502693,0.48408073,1.3366365,0.93783486,1.9129338,0.06781258,0.4917792
-1.1887196,0.647061,-1.2532113,0.14686143,0.7444855,-0.42011005,-0.69323015,-0.44326663,0.5841157,-0.7995153,-1.3442847,-1.7520306,-0.376373,-0.4004054,0.05805099,0.44234878,1.1519488,0.141702,-0.32770395,0.1423558,-0.5194497,1.0078304,0.19380328,1.2351604,0.14578785,-1.2843437,-1.7875122,0.24079935,0.21748227,0.95522314,-0.9662481,0.36399856,1.2426682,0.8452845,0.41594094,-0.48776177,0.1566937,0.28721774,0.84724134,-1.8186324,-0.14024264,0.16639042,-0.31027347,-0.981683,0.18241805,0.10506427,1.3211318,-0.5531392,0.53388333,-0.38527352,1.4479356,-1.2488679,-0.117949724,-0.4712414,-0.9623959,-1.0699854,0.014011607,-0.075139455,1.0376817,-0.25820437,-1.4157572,0.44867706,-0.028709322,-0.84299487,0.124253236,-0.39381996,-0.98234,-0.22496046,-0.30009785,-0.40334737,1.0698606,-0.45593706,-0.12157297,-1.4448854,0.66431534,0.7543486,1.0503372,0.66959274,0.22708243,0.21174759,-0.23401105,-0.9398853,-0.9894254,-1.8772179,0.7833461,-0.0640534,0.36883456,0.8357356,-3.1667252,0.6706259,-1.5204077,-0.5829096,-1.5776126,-0.020291716,0.24942285,1.0888805,-0.46254247,-0.6967441,0.6835397,0.15225722,-0.16591462,-2.1586366,-0.29577535,-0.85494673,-0.87561464,-1.4643397,-0.10295282,-2.582022,-0.7880546,-0.39208198,0.2167823,1.0276548,-0.6224874,0.12337133,0.8855112,-1.155323,1.6860244,-0.7201351,-0.68977636,-1.349932,-1.470263,1.4660804,2.0929117,-0.6278892,-1.0294256,0.45527995,-0.35414287,-0.59036136,-0.45703968,0.32030535,0.37750447,-0.066171765,0.79504657,-0.35800225,0.10784532
-0.8200652,0.2729442,0.095119156,-0.31874654,-0.82975763,0.56161004,0.057917416,0.16734648,-0.9103807,1.1390691,1.1495812,-1.1281601,1.2532556,-0.40334022,0.5836804,1.1344199,0.6422098,0.8504752,0.1377869,0.618217,-2.0083468,0.50672174,-0.05717674,-0.13241896,0.0043179467,-0.44756973,-0.20277864,0.09266034,0.9855559,0.014775023,-1.6397775,0.3391283,-0.4993305,0.34705117,-0.075864285,0.007484317,-0.19034448,-1.19286,0.4403417,1.0917394,-0.6639937,-0.083898336,1.5639958,0.047006488,-1.1201605,1.2412896,2.1526225,0.29717314,0.05085838,-0.21785684,0.6614924,-0.41511998,-0.019773722,-0.83657765,0.19640152,-0.27013993,-0.0010386109,1.0778183,0.4040862,-1.0774072,-0.8266859,-0.094627246,0.59078026,-0.23602004,0.62174237,-0.092971,-2.1803277,0.26962015,-0.37124333,-0.5627925,1.0677476,-0.18610793,0.05333382,1.333276,0.80723906,0.7142942,0.19355792,-0.035873443,0.42976695,0.37250867,-0.847486,0.29917306,0.07386643,-2.0519958,1.3710575,0.23526992,0.9550657,1.1793256,-1.6098089,0.39093038,-0.929863,0.37161043,-0.14186792,-0.6479547,-0.6496567,0.7386094,0.5632824,0.15727064,-0.092508644,-0.5052302,-0.17399943,-0.13913603,-1.0491209,-0.26274246,-0.359827,-1.3689462,-0.5643016,0.8422648,-0.4810158,-0.12626606,0.5406253,-0.88634545,-0.43687364,0.001417011,0.9028058,-0.5010709,0.74566007,0.25247568,-1.2527559,-1.0026536,-1.1120598,0.5648975,-0.25850827,-0.06547983,-1.310703,0.78317654,0.7038355,-0.1949203,-0.8423313,0.02085359,0.393309,0.24976432,-0.015961945,0.96033335,-1.4079083
0.3204679,0.097096585,1.0922658,-0.26399657,1.1276169,-0.37757665,-0.17096701,-0.66538846,1.0644186,-0.8082039,-1.336164,-1.2665367,1.0096092,-1.2492956,1.7000346,0.7124522,1.3515085,-0.33316168,0.20452425,0.31332955,-0.10510571,0.38974684,0.35156614,-0.801227,-0.1027791,0.05087912,-1.189978,0.99849844,0.6104355,0.84227985,0.8584787,-0.6386841,0.03007698,0.36931252,0.54453737,0.08742708,1.2306061,-0.0038531274,0.9815635,-0.87345016,-0.91124904,-0.79336065,-0.4243892,-0.89144206,0.28130338,0.9625343,0.59568363,-0.6493935,-0.10307419,0.28751367,1.2715485,-0.7226496,-0.13645315,0.57705075,0.4408157,-0.40398225,-0.27267602,0.38433552,0.17935768,-1.5001636,-1.3561169,-0.7772462,0.054384485,-0.038678497,-0.19727746,0.6363021,-1.0664698,-0.5025869,0.3158435,-0.43494833,0.44438487,0.5700911,-0.11987758,1.0138931,0.47885248,0.7738147,0.15938695,0.23787162,0.7361858,-0.2537221,-1.0054728,-0.86823374,-0.07921776,-2.2420254,1.1410317,-0.0152677,2.5160205,0.6947193,-1.5115638,-0.24684963,-2.1786077,-0.79402536,-0.79096216,0.02192849,0.096285716,0.68899184,-0.6476055,-0.9760641,0.0039184093,0.43095335,0.026606917,-0.007406518,-1.1366894,-1.2696698,-0.44144735,-1.249558,0.0835976,-1.853723,-0.42559934,0.26008624,0.6894869,-1.714541,-0.12438524,-0.25529864,0.745304,-0.89087784,1.3307142,-0.24457563,-0.7478958,-1.4766665,-1.0437742,0.45846188,1.1345012,0.40464032,-1.2868079,0.86615396,0.56319624,-0.12198579,-1.3104434,-0.119090766,-0.4335743,0.5025348,0.1763354,-0.32584763,0.39333043
-0.7525581,0.48680502,0.37715507,0.6644796,0.3391297,0.72974825,-1.0411303,-0.6411812,-0.06162706,0.054126084,-0.9036253,-0.5351745,-0.045619726,-0.42566574,1.938235,0.7775466,1.0220478,-0.33406153,0.8212949,0.946655,0.048985068,-1.0302669,0.041995756,1.4293773,0.2832234,0.16478413,-1.672741,0.37795877,0.9279555,1.0007249,-1.28543,-0.70800704,1.6181964,-0.15917465,-0.63493615,-0.5986946,-0.4785428,0.31978434,1.0159016,1.7163527,-0.67824495,0.15318422,-0.4999722,-0.29082307,-1.9170313,1.1273154,1.7674804,-0.5360001,0.33266097,0.00077837706,0.49038684,0.12032929,0.58457845,-1.4958317,0.072705954,-0.60788953,0.4518445,0.45788252,-0.5032785,-0.84878045,-2.1006489,0.8242328,0.3488711,-0.07705864,0.8815505,0.51313186,0.9611869,-0.85065675,-0.55987376,-0.3631268,1.5340521,-0.38177827,0.18656757,1.3151739,0.46071604,0.9494995,0.74381125,1.3681778,1.2435648,1.2823458,-0.6912821,-0.14924186,0.6807573,-2.0542102,1.6728973,-0.42582184,-0.95469433,1.0110815,-0.47763395,0.61789286,-1.8818126,0.22436601,-0.6111712,-1.3024505,-0.4201426,1.1731806,-0.020798605,0.27856916,0.17231476,-1.3486238,0.17893606,-0.79060346,-2.0133884,0.60617065,-0.63462913,-0.4887905,0.50400025,0.14770281,0.3887936,0.57068557,0.053244725,0.8112932,0.2600097,-1.5882866,0.1980328,-0.36039916,1.1499543,-0.14599863,-2.1119475,0.16423823,-1.4952884,0.22100273,0.5120444,0.03846015,-1.5043383,0.73395836,-0.84906304,-0.8776233,-0.10649999,0.7506754,-0.021208316,0.52264124,1.3140905,0.03334503,-0.5768832
-0.0039428174,-0.23737758,-0.7407062,-0.4382083,1.0262207,0.9378928,-0.7521299,-0.1591687,0.07754393,-1.170182,0.20080064,-1.9740062,-0.71421677,-0.20103297,-0.8399011,0.51363546,1.2652698,-0.24305668,-1.0369842,1.0110406,-0.9702847,-0.034543857,-0.4161108,1.831484,0.6298422,-0.91387314,-0.98128635,-0.075690866,0.118823126,1.325098,-2.6589942,-0.18797418,0.41234672,1.49495,-0.5234134,0.4040243,-0.022300214,-1.1657808,-1.0054159,-0.25875345,-0.32858896,0.7287574,0.36414793,-0.22655815,0.10536877,0.5007112,1.8609023,0.12473875,0.42566615,-0.5398976,1.1586137,-1.1831146,-0.22986537,0.31398124,-1.9502783,-0.303528,-0.015089005,0.9009889,0.90018696,-1.4533964,-2.3010976,0.74281913,0.38260007,-0.6316334,0.8576325,-1.5590181,-2.219263,-0.60523486,-0.24403998,0.15475115,0.9040492,-1.1203638,1.021159,-0.9858339,0.6720395,-0.4156509,1.112324,0.24730925,-0.30723312,0.037282974,-0.93315244,-2.005839,-1.1857393,-2.0998619,0.5800653,-0.50642574,-0.205504,0.47506478,-3.3195844,1.015723,-1.0942397,0.153664,-0.9410944,-0.06231171,-0.4682094,0.6444196,-0.3179614,-0.2954587,-0.4005236,-0.4119312,-0.43474892,0.9056553,-1.0745076,-1.2182056,-0.44795778,0.23334554,-0.30963933,-1.2979419,-0.9945287,0.7538917,0.8850496,-0.62934136,-1.1378585,-0.3129037,1.1420481,-0.66729665,1.3249879,-0.5159162,-0.71593684,-1.1822655,-1.7282318,0.4689057,0.1682218,-0.9744213,-0.20927668,-0.07064593,0.39014742,-0.32410425,-0.66342676,-1.00799,0.6632067,0.47958803,0.09366834,-0.706719,-1.1369815
-0.57569164,-0.1192828,0.5657315,1.5359819,0.6638417,0.16866185,-0.3775562,0.123804204,0.35066384,-1.496604,-0.38391054,-2.2670422,0.6318332,-0.2637923,0.9425684,1.3582712,1.0965555,-0.31974247,-0.7109055,-0.40094984,0.5573395,0.113046,0.2275927,-0.5814086,1.3125477,-0.43410277,-0.14664102,0.3605711,-0.27555838,1.0211997,1.1099961,0.024160907,0.10790706,-1.0469134,-0.4375326,-0.44517046,-0.36165154,-2.73377,0.1883601,1.577118,-1.2701484,0.29962698,0.28398284,-0.031862438,-0.25801277,0.41968012,-0.9374352,-0.06834769,-0.60374165,0.045764953,0.6038704,-0.5654861,-0.3922668,-0.4888838,0.7645663,-0.48819578,-0.51954365,0.5602961,-1.0676408,0.18304646,-0.6037829,-1.7212632,-0.4432426,0.16814199,0.04100748,-0.1554473,-0.35718146,-0.6374265,-0.76058394,1.0217404,0.7588885,-1.0184091,0.69427776,1.4541522,-0.23893526,0.5629666,-0.15461913,-0.3645194,-0.51960194,1.2378423,0.31282192,-0.38092405,-0.7503003,-3.2492716,1.2529974,-0.41670576,1.0598292,-0.539359,-2.6363955,0.90030587,-0.27587873,0.36178318,-0.26219285,-0.08105208,-0.18357643,0.42599064,-0.32457727,-0.5898002,0.79175335,1.693531,-0.1598781,-1.1647844,0.34622276,-0.86805236,-0.84927034,-1.1333917,-1.3235619,-2.6048696,0.19499457,-1.0919142,0.9749445,-0.4423725,-0.5126076,-1.0836055,0.44556403,-1.3342493,0.62972844,-0.050822794,-1.0924613,-1.4762369,-1.6663835,0.061641335,0.8663437,-0.08073452,-0.57222766,0.93673766,-2.3446455,0.12896343,-0.56610876,0.19070517,-0.13519624,-0.035838842,0.66094685,-0.4025298,0.9111001
