0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.13933122,1.0117283,0.21244231,-0.14407519,0.6121359,0.7000089,-0.47029027,-0.070721,-1.210048,-1.3841355,0.9457166,0.11274806,-1.745664,-0.9590592,-0.123217255,-0.2899099,0.12913404,1.6305828,0.03297618,0.3945777,0.3636725,-0.4637442,-0.072824076,0.8408046,-1.4561075,2.076396,1.0715364,1.225165,-0.06917897,-1.6613315,0.69722444,-0.23706537,1.2424026,-0.7135974,1.0345968,0.11428642,-0.48601943,-0.7488476,-0.17489329,0.31539905,-1.1023273,0.6459935,-1.898789,0.17327154,-0.25014043,-0.329655,1.0021012,-1.1092697,-1.2612801,1.0058646,-0.60479105,0.62820977,-0.87467885,0.16940272,0.6371841,-0.07436231,0.15263548,-0.812937,0.8485967,0.2674596,2.2607956,0.62475455,0.78281844,1.5459877,-0.45768964,0.5778057,-0.7800956,-0.40758616,-0.0100701,-0.38288778,-0.13154827,0.9843073,0.39993617,0.23398295,-0.29714787,0.16875288,-0.67886776,-0.21717414,0.43895215,-0.28915,-1.0239438,-0.074825734,0.75372934,-0.6926244,-0.76111996,-0.10338688,0.60705584,-0.1427948,1.4546872,-0.39500672,-0.80124575,-0.37941036,0.14526835,-1.019783,0.38802877,-0.65942764,-1.1657794,-0.04571259,-0.4662792,-1.3147951,-1.7373309,-1.2336041,-0.5642722,-0.0907999,0.0101771355,1.1192889,0.51020694,-0.10148228,-0.3168935,-0.06661987,0.7717164,0.20986345,-0.027282506,-0.2760412,-0.6455208,0.42183948,-0.9341762,0.4371178,0.08781318,-0.8334987,-0.7449218,-0.5638633,-1.1279428,-0.13200158,1.5105109,0.123651564,0.10542804,1.0624938,-0.0726164,-0.79809624,-0.41266719,-0.5151471,0.038984627,0.45414805,1.7886946,-0.46835294,0.18235976,-0.7665231,-0.7200905,1.2930137
0.3846032,-0.31172308,0.97072434,-1.3751829,-0.56302464,0.5982514,-0.698035,-0.97771007,0.12289313,-0.93261707,0.7691637,0.7258665,-0.564371,-0.659634,-1.4039098,-0.2657762,-0.18926576,-1.0913368,0.034756422,0.060243458,-0.41820133,1.0244099,1.3655039,-0.44086722,-0.47651732,-0.5128861,-2.0612836,1.4707596,-0.2577079,-0.8236673,-1.2080781,-0.34846434,-0.22009426,-0.39068154,0.17890579,-1.723378,0.29398757,-0.95076907,-0.25394505,0.7575383,0.3448948,0.1903246,0.27040887,-1.6879866,-0.14217891,0.38588536,0.051361278,-1.3832258,-0.92145383,-1.0387406,1.6679338,0.6795129,-0.14036196,0.47154403,-1.2100089,-0.35562423,1.0572661,-0.6946028,-0.147469,-0.8104222,-0.41682363,-0.45692658,0.81230915,-0.3641778,-1.4576939,-0.747494,-0.96633893,0.5041597,0.5383739,-0.22962621,0.94291884,1.2927084,-0.41284034,-0.4311577,-0.6130865,-1.0596193,-1.0144411,-0.64857227,0.3415082,-0.63247305,-0.56628335,-0.31311938,-1.1126143,-0.7898165,-0.19922042,-0.052908435,-1.0018849,-0.5753293,-1.1059197,-0.22824511,2.1762068,-1.0182137,0.1675161,-0.21816096,-1.2000667,-0.8167582,-0.5169182,-0.28664675,0.90805954,-0.849945,-1.2654089,-1.5848278,-2.2951157,-0.37260488,-0.89842325,0.034093563,0.65214473,-2.716724,0.06359325,0.48833805,-0.9274794,0.16365989,-0.103808194,-3.5861712,-0.64975685,-1.4167467,0.1795761,0.10026187,-0.16604926,-0.8614923,1.384423,-0.5331167,-0.071286425,-1.3539324,-0.44688463,-1.1393985,-2.2052073,-1.1402459,0.15464771,0.02599404,-0.3864195,-0.8421994,-0.67451996,0.3881169,-0.27234805,-0.16455075,-0.6092035,-0.29758352,-0.5079881,-0.5134001
0.08128831,0.71649945,-0.04568667,-0.7444017,-0.9263015,1.5528978,-1.5214735,0.11721054,-0.14841503,-0.788535,0.3702986,-0.3184613,-0.30807546,-0.32228118,-1.6426483,1.2239294,-0.98983634,0.8288007,-0.023054004,0.3783537,1.9040937,0.52330065,0.77940005,0.13894472,-1.2974442,1.6787391,0.21961567,0.5040041,-1.1405196,-1.7320548,0.30879554,-1.1033331,-0.5408817,1.848577,0.72734004,-0.20905784,-0.48600858,0.53705955,-0.38010985,0.58412796,0.4422504,0.4109633,0.12710619,-0.7820419,-0.5015147,-0.5098911,-0.026778445,0.93593,-0.9882835,-0.6725609,0.21667762,-0.8836732,0.17329147,-0.44960403,-0.7821503,-0.42674354,1.7852523,0.47856003,-1.4401636,-1.0988884,-0.5822707,0.9954948,1.6143863,-0.19735354,-0.5816735,-0.7616453,-0.7089763,0.376765,-0.52012503,-0.9100643,0.3419265,0.22722995,-0.7329165,-0.21097162,-0.68332523,-0.28720143,0.12935768,-0.70464885,0.21447921,-0.33785683,-1.2792946,0.97785246,0.7382885,-0.72458184,1.0545378,8.675456e-05,0.75906205,-0.0032054186,-1.3291931,0.37340352,1.2741969,-0.05792917,-0.49822605,-0.7645886,-0.13290231,-0.6660599,-0.64831555,-1.0040779,0.14485228,0.33248645,0.41258383,-1.3928647,-0.4194001,1.0725151,0.03259942,0.6213894,1.1139185,-0.7407039,0.024244748,-1.473746,-0.32144034,-0.6637114,0.515828,-1.8608818,-0.6010276,-2.1457558,-0.5105326,0.163742,0.24558131,-0.8291139,1.6904776,-2.106591,-0.098108664,-0.32752672,1.8195662,-2.4465861,-1.2204702,-0.22394103,-0.854652,-0.24952056,0.48070744,0.35962337,0.1579732,0.37765267,-1.3715682,-2.0177493,0.44367594,0.17101346,-1.4209292,1.0941708
0.5561404,-1.7170811,-0.07421985,-0.1998313,0.34011236,0.21317913,0.38044596,0.19052765,-0.87209255,-0.6216788,1.5588939,0.45952475,-0.8125856,-0.39262363,-0.99678385,-0.3364885,-0.824798,-0.14471152,0.05196652,0.7914163,0.9825483,1.1260678,0.083911255,0.5609374,-1.0611773,0.4008851,-0.8198259,1.1898192,-0.4763818,-0.8960869,0.74695134,0.7623461,1.4933419,-0.097755566,0.5554209,-1.1035106,-0.81816536,-0.019643024,0.34228575,0.415644,-0.7597474,0.8267771,-1.3382517,0.41173124,-0.4365496,0.66206014,0.72543126,-0.9162648,-0.85570115,0.7076973,1.7314974,-0.2966852,-0.6682683,0.9654149,0.33535045,0.04914081,1.1940327,-0.2806204,0.30493248,-0.5183675,0.9048272,0.3159146,-0.23141065,0.8966689,0.0034641922,-1.5396389,-1.0239633,-0.32175273,-0.0014782101,1.0696315,0.074183166,0.8387178,-0.3137,0.10275936,-0.044419497,-0.75259256,-0.38799328,-0.45759597,0.78890324,-0.370511,-0.45323166,-0.3980551,1.0196223,-0.4489329,-0.2957673,0.5434457,-0.32266027,-0.3937763,1.4765539,-0.7062302,1.1061804,0.38673773,0.29368913,-0.46300334,-1.2181754,-0.9533889,-2.806791,0.87676597,1.1776698,-0.78905404,-0.58120227,-1.6393027,-0.3611518,-0.15487385,0.7494267,0.33883435,0.68046343,-1.069165,0.467488,-0.29140943,0.23841986,0.15751255,-0.54310167,-1.4958736,-0.05298224,-0.39473698,-0.27444184,0.36530975,-0.45686853,-0.6034803,-1.1887803,0.2981165,0.69533134,-0.9628173,0.5572629,-1.1335176,-1.2817001,-0.18032163,0.10732901,-0.29356158,-0.1658046,0.05589825,-0.3289811,-0.80527174,1.1374648,-0.64659774,0.6193194,-0.51565856,-0.50356,0.519592
-0.38676655,0.22963068,-0.12054884,-0.82988966,-0.7759594,1.2912673,-0.9603054,0.055039555,0.29787147,-0.9242289,0.4811683,-0.117327966,-0.741042,-1.4678725,-0.16147223,-1.4740374,-0.58165455,-0.3664442,-0.52269506,-1.0874078,0.2766454,-0.60427177,1.0846876,-0.36344388,0.31917644,-0.08953661,1.3250797,-0.5579566,-0.16159937,-0.008406401,-1.9677708,0.41470534,-0.41732794,-1.022846,-0.9625044,-1.2710642,-0.16233304,0.458507,-0.6900903,1.1649728,-2.1716764,0.32065517,-0.64329815,-0.59931076,-0.25116777,0.104198426,0.08593856,-0.60004425,-1.5078628,0.79784006,0.19220433,0.9770572,0.04326856,-0.67105436,0.7863784,0.42694604,-0.981539,0.38127676,-0.8017257,0.58252525,0.66841435,-1.1890879,-0.33503172,0.09399934,-1.0616295,-0.23370278,0.2033841,1.6569905,-0.5811328,0.46053344,-0.81559575,-0.48635507,0.84899193,0.10363194,-0.19212607,-0.72849244,0.3758519,-1.0108129,-0.68649393,2.0060494,-1.000159,0.009887576,0.37663302,-0.43336833,0.54340327,0.8995923,0.93064916,-1.1130114,-0.18047196,-0.19749588,1.671251,0.91385686,0.75258106,-0.8950609,0.76108015,-1.3497756,-0.79302263,-0.6096637,0.5618357,-0.06749803,0.15767916,-0.8060045,0.5002453,0.26821056,1.7925131,0.2676794,1.4683328,0.16739048,-0.070277646,-0.99924374,-1.4041766,0.42332432,0.42956305,-1.6942302,0.697536,0.50066745,0.6712037,-0.42371035,-0.84344625,0.14567263,0.5518467,-0.39276016,-1.0371115,-1.1641722,-0.10685974,-0.9840606,-1.6696836,0.38740876,0.323205,-0.7732618,1.2249105,-0.4395886,-1.0398571,0.56575906,-0.96473974,0.5130488,0.16053414,0.62108696,-0.24802911,0.9844449
1.7593396,-2.1975827,-2.5768507,-0.6714922,0.9119867,-2.291161,-1.274536,-2.1121142,0.7267377,-3.0792725,-1.7124194,0.05555521,-0.24814448,1.7701918,0.53067136,-1.3961196,-1.6364626,-0.8488829,2.1967945,-0.91120434,-0.71035445,1.9466248,-0.5982115,-0.21995214,0.26855215,1.5680792,1.2149403,-1.3086939,0.68341917,0.47865295,0.8659529,-0.22086033,0.69548094,0.81745493,0.27236083,-2.4471157,-0.97134537,-0.21343575,0.7680541,-0.18825382,0.6639087,-0.87522167,0.5163448,-0.2684549,0.53752947,0.09054558,1.3453846,-0.26190206,-1.1486176,0.040511034,2.2789013,0.43938708,1.1070366,-0.0276682,1.3332264,0.90735185,2.4216967,0.3170859,0.8767129,0.9606779,-0.78078085,1.2263719,-1.6626214,0.10212552,-0.79106355,0.35112277,0.9868051,0.6547619,-0.5746697,1.3575158,0.6612877,-1.4175313,0.7971187,-0.82688624,-1.2741194,-0.67567843,1.5843718,-0.16312748,1.0093454,0.13016523,1.0836717,-1.962294,-0.17725888,-1.6724315,-0.18374431,0.69211614,0.8386333,-1.3187332,0.32072216,-1.2137159,-0.24652034,0.68451154,0.35005465,0.057542562,0.07945123,-0.33303228,-0.19640425,-0.3990033,0.08631088,-2.0050473,1.2060585,0.32923272,0.15980119,1.1079174,0.049153104,-0.39891416,0.05628988,1.2643962,-2.5425386,-1.0745802,1.9793522,1.7267541,1.2029394,-0.16972345,-0.73177826,0.6073853,0.64717025,-0.43096158,1.050774,-0.18083814,1.2981675,0.9715842,0.7431189,0.22616854,-0.19859385,0.6632271,-0.6931383,2.0303814,1.1960335,1.4589382,0.3487264,0.074671805,0.5148484,-1.5687844,1.7932806,-0.050093845,-1.3358144,-0.63905364,-0.43141592,-0.38372946
0.16988969,0.03325039,0.9722779,-0.63073695,-1.0054215,0.68058765,-1.114744,-1.6653085,0.16023892,-0.8671706,1.2562613,2.2304492,-1.3928449,-2.0734055,0.07131547,-0.5346848,-0.36563882,-0.57562613,-1.3217455,-0.47942063,0.89333546,0.4618175,1.2635744,0.19244759,-1.206112,1.9465654,-0.22586823,0.82749665,-0.8463717,-1.5120741,-4.135934,0.7383347,-1.1344042,-1.1884998,-0.48897898,-0.82286763,1.2712889,-0.5296777,0.535887,-0.75507087,0.098346174,1.4526477,-1.8513342,-0.36105096,-0.900835,-0.18029326,0.59155136,-0.7541226,-1.0662557,-0.15634738,0.5090934,-0.25094095,1.1326952,-0.7096388,-0.7683142,-0.9155786,0.6225673,-0.3919803,0.7836627,-1.3079331,1.5048802,0.17041515,1.5559753,0.8428633,-1.1266047,-1.7411767,-0.18649927,0.28836173,-0.94619936,-1.1407586,-0.13033633,-0.14439258,0.50924015,0.25424302,-0.178369,-0.5004083,-0.6685203,-0.5823208,-0.3436473,-0.074680954,-2.0300272,1.2618921,0.117697805,-1.2470798,0.32334778,0.5436975,-2.669114,-0.0066640526,0.66250384,1.0277783,1.1197418,-0.31690046,0.32607624,-0.27564827,1.4359972,-1.1914712,-0.22901568,0.5382069,-0.7989539,-0.46819395,-2.4768188,-1.119985,-0.20977116,0.3746933,0.17070857,2.541451,1.1691273,-0.3468085,0.2789487,-0.1989665,-1.1892207,0.05857095,-0.13094524,-1.4666028,0.24816829,-0.73425174,0.62044704,0.55467445,1.0600572,-0.2511729,-2.275395,-0.808818,0.1693973,-0.5395192,0.619668,-0.7687714,-0.63418126,0.84932745,-0.7754434,-0.9213917,0.45189366,0.11953032,-1.7143903,-0.38609007,0.85033554,-1.4334588,-0.98632514,-1.3317661,-0.6061146,0.061452255
-0.29493678,1.2508447,-0.60535,-1.1455269,0.77857035,0.8877428,-0.4418873,-0.73559475,0.5882343,-0.9338715,1.183452,0.7088233,-0.10465655,-1.1454142,-0.052957907,0.720642,-0.79360795,0.734216,0.67352986,-0.7426342,-0.7991966,0.48355198,0.32035846,0.46798998,0.897904,0.86173224,0.3095635,0.26512218,0.19337082,-1.4559582,1.2572641,1.0888923,1.2463572,-1.0600191,0.30392402,0.063996136,-0.21371621,0.22539587,-1.7262743,1.241776,-1.315466,0.5098874,0.38891682,0.20320213,-0.6471072,0.4053604,-0.24527854,0.1125831,-1.03607,1.203397,-0.57001173,0.30769014,-2.1387126,-0.0022755265,1.3242776,0.91670966,-0.76105016,-0.3795971,-0.6516985,0.6343232,-0.9584388,-0.8405907,1.2955079,0.83841264,-0.5227435,0.014844991,-0.49253267,0.012308866,-0.08498718,0.027136832,0.95688444,-0.18250513,-0.63226175,-0.7911123,-1.077591,-0.2902381,-0.09607516,-0.653101,0.7263055,1.1164652,-0.7695162,-0.85295475,1.0493433,-0.5735131,0.7772783,-0.92753255,1.0212924,-0.38023573,-1.1182019,-0.08102598,1.8231893,0.0136568695,-0.2230109,-0.655884,-1.144892,-0.2271669,0.23001444,0.66405666,0.6962021,-0.842206,-0.55139565,-0.42052913,1.5349457,-1.166335,-0.021773338,-1.1616381,0.8728152,-0.6086329,0.8308647,0.15772349,0.017502539,0.68312734,-0.352336,-1.3136967,-0.51109636,-1.9585462,0.4027689,-0.25652406,0.6584822,0.2438454,0.6237309,-0.60174656,-0.59703594,-1.0297004,0.46719164,-0.92965907,-0.79068977,0.50016445,0.10719469,-0.33481288,-0.42695323,-0.78374004,-0.020250738,0.5562326,-0.9891568,0.4790756,0.07053272,0.24657185,-0.26105118,0.516572
0.3525287,-0.08539131,0.23307234,-0.39926127,0.5239663,0.52432936,-0.1618487,-1.4433768,0.45545635,-2.7779722,0.27678397,0.86943895,-0.6760223,-1.3786412,0.5730387,-2.2488215,-0.58135915,0.77888584,0.48349527,-0.46940303,-0.90245473,-1.1797848,-0.32185504,0.05531606,0.8679359,-0.48131174,0.47390467,-0.6204834,-0.2716991,0.11477207,-2.1692095,0.69461256,0.9673918,-1.1155941,1.5542699,-1.5953987,0.033151582,2.114797,-0.7312398,0.75717086,-0.47680068,1.1159214,-0.6128559,-0.6271671,-0.5702004,0.45067883,-1.0256922,-0.094151884,-1.6027559,0.4980091,0.06980851,0.70736146,-0.6814318,-1.441997,0.83218765,-0.051904857,0.851458,-0.094777,-0.9826085,-0.33471113,1.9918395,-0.42850703,2.1036766,-0.5627692,-0.07431267,0.26461545,1.3835342,0.036414415,0.99468696,0.56402457,0.7330457,-1.3957913,0.4124961,-0.45418,-0.462253,0.17043363,0.08968344,0.43330607,-0.038577095,0.9825897,-0.22696108,0.4497973,-0.17645851,-0.39311603,-0.13578486,0.25750476,0.38279432,0.6225668,-1.2182181,0.77025443,1.6515665,-0.18883824,0.5909092,-1.082582,-1.0828205,0.06335226,0.09224639,-0.61372626,-0.98086786,-0.3199114,-0.30452767,0.34147134,0.61047024,-0.67464066,-0.89599484,-1.7369257,0.7626134,-0.79445106,-1.7456952,0.7031359,-0.9632635,-0.4465209,0.5745707,-0.8114759,0.14830339,0.10741302,-0.38914898,-1.2412483,0.44085664,-0.38229308,0.7918992,1.195632,-1.1786062,-0.5311516,0.64334464,0.19856358,-0.82307786,2.2973266,1.0487564,-0.112325795,0.22155094,-0.23319206,-1.2764889,1.0439018,-0.1836729,0.66198105,1.0089282,-0.012421757,-1.7188127,-0.11868958
0.38311476,0.17648514,-0.2508127,-0.389646,-0.1747053,1.2090541,-1.0557528,-1.1989734,-0.35214406,-1.2881255,0.36085507,0.48155963,-0.20980349,-1.0005299,-0.7456598,-0.14158589,-0.36692807,-0.13546434,0.2439069,-0.91413414,-0.41277933,0.30265948,1.1660026,-0.19908234,0.8972335,0.4425391,0.5020924,0.75168777,-0.18964726,-0.7141602,-1.1966144,-0.103261866,1.3200939,-0.50578105,1.3372173,-0.95988286,0.73979765,-0.3481375,0.13249005,1.2998335,-0.0908384,0.8321926,0.38677508,-1.3572057,-0.23110963,-0.0068561733,-0.080524966,-0.35699204,-1.6531934,0.0069906414,1.4618924,0.69443625,0.8783728,0.31647316,-0.7274254,-0.7239734,1.7809838,-1.5443726,0.9346951,0.26136413,1.3325045,0.3129517,1.2935761,0.5494791,-0.92251956,-0.108583316,-1.1755644,1.4003547,0.42705643,-0.83214045,0.81027985,0.912325,-0.79922265,0.5616354,-0.16033444,0.15302923,-0.75902164,-0.7650137,0.92887735,0.92371726,-1.9878654,0.61408126,-0.61261714,-1.2123842,-0.12080777,0.09865576,-1.1097527,-0.5814868,0.03611189,-0.32396248,1.4353068,-1.0765383,0.43518993,0.26002803,-0.60930055,-0.72193253,0.03764698,-0.18599895,0.5114243,-0.53305006,-2.279887,-1.536981,-2.6156723,-0.7447448,-1.0773942,0.50633764,1.1100678,-0.24258308,0.039677016,0.48286074,-0.77248526,-0.03595361,-1.1089665,-1.8722976,-1.4306642,0.34550056,-1.608499,-0.8019728,0.00893341,-0.27108595,-0.14677846,-0.4767208,0.15232,-0.20560762,0.3950762,-0.31387663,-1.1662977,0.25321162,-0.4622832,-0.9190119,0.13503394,0.66047716,-0.70620465,-0.067692205,0.9843566,-0.9304525,-0.2780417,0.17724061,-0.63112855,0.016195506
-0.77475965,-1.561651,0.3886822,-0.8376701,0.46764392,0.11807814,0.7791421,-0.3804087,0.10766805,-2.0901997,-1.5247313,0.16117704,1.2356048,-0.62628907,-0.68305266,0.7181868,-0.45919207,-2.953526,-0.799687,-0.4281599,-0.185435,-0.44909176,1.2922457,1.183121,0.6828157,0.20213223,1.2252085,1.2947139,-3.066653,0.41580677,0.6255829,0.36691034,2.6265097,2.3887506,0.44093153,-2.6934335,-0.7976934,-0.0421115,-1.2772024,2.2229707,0.5928894,-0.11814314,1.8538159,-0.6122309,-0.08167826,0.75431573,-1.3461924,1.6120001,0.8334552,-1.5779759,0.85365283,-1.3803807,-0.4638716,-0.60086894,-0.69522387,-0.03552568,1.1980853,-1.1564606,-1.001864,0.21723394,-1.2082291,-0.5953305,1.383057,-2.2035778,0.007100582,1.0343764,-1.8204062,-0.41935897,0.84826463,-0.4145277,1.0739399,-2.101143,-0.93135643,-1.6945788,-0.3771242,0.107875936,-0.6330142,-0.7639101,0.13770062,0.10465577,-0.00503242,-1.2919708,-0.5287881,-0.045605212,0.90482605,1.1907964,0.31469148,1.1909589,-2.3548522,-0.49168774,1.7101333,0.5972034,-0.73567545,2.1123362,-1.566017,-0.11148447,1.2399386,-0.33815864,0.07570118,-0.5911237,0.339759,-1.3011931,0.7777573,-2.5355055,-0.20851547,-1.4909847,0.045505702,1.1769842,1.6053718,-0.5671629,-0.54968673,0.41348058,0.2389333,-0.62513536,-1.510528,-1.9656584,-1.7340037,-0.17072079,-0.023434028,0.46031338,-0.341843,-0.42948967,0.919462,-1.692166,0.93203604,-1.5789807,-1.4467175,0.36641958,-0.36171442,0.9528846,-0.4607866,-1.8215256,-1.4925841,-0.44681606,-0.07836443,-0.1225529,-0.87435997,0.11640505,1.1284512,0.4310085
0.6077504,1.0059912,-0.76109195,-1.2230024,-1.0832304,1.0383476,0.91809464,0.7742509,-1.9220942,-0.63855296,-1.007605,0.09253357,1.2958883,-0.88358855,-0.8229183,-1.1370136,1.3677557,-2.1017327,-2.113202,-1.3925124,-2.4825253,-2.100733,-0.1865243,0.5834623,1.1669313,-0.38023317,1.7469269,-0.6901393,-0.40687257,-0.32129723,-2.2360544,1.2818712,1.3508734,-0.3662891,-2.8689632,-1.7609153,-0.47684827,-0.82193136,-1.3923805,-1.0688696,-1.7117517,0.9433069,-0.13355109,-0.29945558,-0.7363258,0.25020137,-2.640447,1.1006482,-1.1233959,-0.9584508,-0.3106456,-0.39038035,-0.54509324,-2.928643,0.019449264,-0.49730733,-2.0956826,0.90714645,-2.215898,0.89365387,0.033109307,-0.5000588,-0.5133065,-1.5285457,-0.44343454,1.0271748,0.063189924,1.3081355,0.84672207,0.08591173,-0.6433856,-0.01012218,0.7269907,-1.1829668,-0.20147692,1.2932918,-0.17811869,-0.49104312,-0.12467231,1.2878618,-0.71618384,-2.8563895,-0.75032246,-1.6222303,1.7373177,0.9757081,-0.004974842,-0.09369303,-0.9294759,-0.31007665,1.5762477,1.4648702,-0.6010821,0.31386873,-0.5470598,-0.98787355,1.0856193,-0.5255331,1.9484468,-0.9492864,0.3527203,-1.7336352,1.0531857,-0.24623734,0.19969618,-0.8600884,-0.7090996,0.87474513,-0.032227315,-1.0405301,-2.684848,0.5229798,0.3015912,-0.8051662,-0.06371629,-0.17974946,0.12827651,-0.20716584,-1.8701699,0.804021,-0.15228188,-1.2985516,0.29200342,-1.6726388,-1.2552912,-0.71575654,0.08943564,-0.3950321,0.8086833,0.08559218,-1.0924592,-3.673741,-0.56239796,-0.7979711,-0.7778508,1.6786277,-0.12392405,-1.3988602,0.19165757,1.6641815
-1.1196636,-0.34675318,0.16488343,-2.8066833,1.6172584,-0.28483036,-1.155044,-1.1439512,0.2202363,-0.4433298,-0.8077823,0.11918873,0.582613,-0.77317876,-1.2361798,0.21246096,0.6827588,0.5003549,-0.06413558,1.0375116,0.286908,-1.2061611,1.239211,0.061053842,-1.3105632,0.22592238,-1.0246722,0.2634909,-0.8234494,-0.45062703,-1.3947815,-0.026790768,0.67369866,0.28549895,0.07794008,-0.66030645,0.19781244,-0.14507009,-1.2861364,0.11883822,-0.3685777,-0.6491032,0.5527227,-1.0456212,0.94885397,1.6048799,0.6763973,-1.1660223,-1.0202112,-0.767423,-1.0521302,-1.6149931,-2.6183898,0.4694611,-0.71072334,0.3595898,-1.196694,-1.1914624,-1.9201208,-0.27362168,-1.3245623,1.1623524,-0.14928183,-1.5540242,-0.4248387,0.29579315,0.28963178,1.7974398,0.2756738,0.8604663,0.02505748,-1.0358466,-0.34234914,0.9373176,-0.62930906,-1.0840025,1.2369971,-1.3724046,-0.124315485,-0.22946972,-1.2583103,0.7460797,-1.120786,-0.26491684,0.74733895,-1.6052523,-0.19388586,0.18632959,0.08277601,2.243699,1.116453,1.0713202,-0.7190721,-1.4835112,0.07038301,-1.0360984,-0.17036536,-0.91071606,0.6475029,-0.5424324,0.90276754,-0.18005314,1.1627433,0.75245106,-0.32184494,-0.11719994,1.3230085,-0.35637686,0.4443512,-0.7668535,-1.2160623,-0.84578145,0.115754336,-2.397361,-0.55158246,-2.5230012,-0.63660425,-0.043304488,0.14438339,-0.01578271,-0.46286654,-0.40064302,-1.0210279,0.369675,0.98248655,-2.1819844,-0.36767057,-0.28924102,-0.46798408,-0.47209114,0.3633456,-1.042742,0.3716575,-0.011587039,-2.383945,0.1137006,1.7869303,0.3117512,0.5699408,0.73941165
-0.6943347,0.7131771,0.5027858,-0.69495213,0.22242188,0.4817646,-0.18600753,-0.32928047,-0.79089147,-1.1802446,-1.2995574,-0.77533,-1.2092568,-0.84625787,-0.2850574,-0.38675076,0.27362436,0.40802175,0.81742954,0.5092629,0.836171,1.4264956,-0.43067515,-0.28793237,0.56615615,0.35391945,-0.36950433,0.16433443,-0.37368655,-0.1706964,-0.82359815,-0.36177975,1.2639196,0.171526,1.1085008,-0.7647743,0.3130127,1.563147,-0.2775929,0.6395384,-0.6407013,0.44226712,0.59004647,-1.4005153,-0.5486038,-0.78697795,-0.7122494,0.3039841,-0.9116864,-2.5288494,0.78243136,0.4338798,-0.32366782,-0.64454794,1.4620312,-0.2933201,1.263214,-0.47634938,-0.44829166,-0.8074275,-0.4480266,-0.09359549,0.11408569,-1.0520825,0.0077749193,-0.6762557,0.084217936,0.70673996,-0.15332507,-0.6094974,0.41231036,-0.8162754,0.08232235,0.38213032,0.6680888,0.15447699,-0.60243416,0.524413,-0.18590353,0.27370825,-0.60065824,-0.528062,0.031521887,-0.321109,1.2317793,0.8371283,1.2253604,0.6390492,-0.25466758,1.4651072,1.9133761,-0.040554605,1.046256,-0.23468617,-0.39463937,-0.60784554,-0.54040766,-0.21146575,-1.8863974,0.3107249,-0.15383306,0.69622564,1.5564461,-0.6207664,0.07973413,0.3291819,0.33541328,-1.485651,0.115880735,-1.8543892,-1.6852818,-1.3438804,1.2814107,-1.4688718,0.3652103,-0.028167672,1.157673,1.1026609,0.10577993,-0.036037546,1.6947604,-0.16802403,-0.67025197,-0.43620494,1.2593949,-1.3825893,-0.94490683,-0.11484486,0.11112064,-0.30795813,1.3254572,-0.93554246,0.23696563,0.4336928,-0.86209613,0.03472984,1.1110823,0.25989693,-1.5649551,-0.21925502
-1.3851035,0.83147526,0.09927052,-1.2116251,0.3275864,1.2392821,-0.42630413,-0.85064334,-1.4766097,-2.089892,-0.724628,0.62469274,-1.7382175,-2.413039,-0.5533391,-0.452955,0.01895459,0.86419547,1.7726747,0.55880487,0.19079748,-0.4303784,0.95413464,0.18538126,0.308367,0.30592853,-0.3484369,1.289152,-1.1106676,-1.2960594,-0.4018005,0.06341887,0.79279006,-0.7255882,0.67002237,-0.009330571,-0.9731575,0.5417945,-1.8492007,1.0563157,-0.52810353,0.29692134,-1.1084732,-0.7646663,-1.7595265,-0.5182393,-1.3977277,-0.20812443,-2.4282494,-0.41261816,0.054340452,-1.0646639,-1.1277808,-0.48499936,0.624122,0.98616374,-0.4496535,0.20603985,-1.8009797,-0.87728906,0.6702249,-0.63898677,2.194349,-0.8700042,-0.9616145,-1.0966653,0.44563746,-1.3576174,-0.28684503,0.022513688,0.23107813,0.23883963,0.4240315,0.2292386,-0.74744225,-0.23031992,-0.08435531,-1.0800416,-0.891936,0.58230245,-2.585665,0.88593566,-0.7342534,-1.041462,1.5493362,-0.6073494,0.49326777,-0.5364837,-1.1398048,0.23280174,2.248552,1.2760156,-0.8218595,-0.19676784,-1.5315504,-1.3546304,-1.8385594,-1.0466828,0.457709,0.3176741,-0.97634935,0.039167255,1.7140532,-0.4004449,0.30240756,-0.9306164,1.8116624,0.07030736,-0.3710905,-0.5043193,-1.1997665,-0.8653786,-0.7691269,-2.847919,0.09797603,-1.6349413,-0.22159055,0.2537328,1.0457382,-0.14028208,0.14982978,-1.0890766,-1.1789346,-0.9575763,1.2717867,-2.707696,-1.494712,-0.45851505,-0.32200474,-0.26441878,-0.6131884,-0.31151807,-1.6050444,-0.15314859,-1.561986,-0.13658969,1.441351,-0.52881986,-1.236719,1.7350405
