0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.4621382,-1.9349409,-1.7010046,0.850764,-0.21558322,-0.3009438,-0.806347,-0.79746395,-2.1283727,-1.248069,-0.26028797,0.24714687,0.069171004,-1.9923812,-2.3209374,1.414094,0.44033337,1.0743041,0.3953325,-0.7829657,0.5099496,-0.89359593,2.2326977,0.08289938,0.93298024,1.1456314,-0.20417108,-0.0754402,-1.9519722,-0.8265143,1.2682959,-0.31255054,-1.0208254,0.49849755,0.799437,2.40454,-0.11837422,-0.5915637,0.7350255,0.41838613,2.3800683,-0.7498081,0.9886575,-1.3811617,0.68887055,-0.26410234,0.22160587,-0.7730224,2.734776,-0.78844935,-0.048680335,0.20593774,0.7241092,-1.3218915,-1.4301995,-0.659901,1.4015397,-0.71066016,0.41194785,1.855338,1.5780337,-0.19531548,0.13013524,1.9487212,-1.5524095,-0.62913877,2.1973782,2.1959383,-0.67734474,-1.4764988,-0.7039504,-0.15849273,0.8084588,1.0707171,0.7914161,-0.45637673,-0.7642142,0.91087735,-1.5263163,0.69573677,-4.305398,-2.3389885,-2.113124,-1.2292125,0.00060448796,0.39256638,-0.68922424,0.016377486,-0.9140801,-1.9832124,-0.56155646,-1.7698643,-2.1287,0.059568807,1.3335503,-1.8895261,-0.1295943,0.2617759,-1.4237667,-0.35907817,-0.29203102,1.5048434,-0.048567146,0.12563346,0.27762133,0.79860604,-0.37955508,1.5984163,-0.0378339,1.0176609,-1.085416,-0.119765684,-0.41713566,-0.1442543,0.5162592,-0.9737557,-1.291359,-0.7090478,0.0126787,-2.1720424,-2.9290864,1.8256814,-0.4290005,-1.0541178,-1.8069125,2.2034168,-0.43783697,1.395122,1.4820806,-0.16063401,-1.2607406,-0.13902038,0.98495144,-0.78085583,0.92082924,1.1300465,-0.6129084,0.3052806,0.56737196,1.3574953
-0.48794827,-1.4568202,-0.43370384,-0.3794002,0.47668135,-0.72563076,0.8850502,0.5935873,-0.5647212,-2.519679,2.0225437,0.29094288,-0.28223932,0.7526157,-0.8458624,-0.5913869,0.97158474,0.17950541,-0.55331206,-0.10236695,0.9398557,-0.42137486,-0.030543938,-0.8285574,0.52219427,0.29334983,-1.5892816,1.5468471,0.22678898,-0.4496742,0.31325215,0.6836869,0.21984637,0.93059325,-1.1175067,0.49962592,0.7723481,-1.4856062,-0.88607645,0.24358526,0.60698396,-0.1524176,0.13191487,-0.76698214,0.60830605,0.4792427,-1.5700251,-1.2447575,0.47335145,-1.0486759,1.203775,0.3010643,0.6506887,-0.5159599,0.6041888,-0.9833356,-0.27380225,0.16444415,-0.8955883,-0.3957973,0.83324903,1.1095002,0.07145912,0.4020465,-1.088369,-1.2054659,0.19023341,2.1210682,-0.43949044,-0.39711615,-2.0909271,0.18017891,0.4000854,-0.4856565,0.6472189,-0.34112728,1.2366493,0.7038306,1.2866414,-0.07357794,0.96436584,-0.6182786,0.025045305,-0.46942654,0.31905603,-1.7453048,0.8765738,0.7971811,-0.4480603,-0.5703681,-1.0247991,-0.37322825,-2.0979726,1.2194325,0.22520727,-0.009552419,0.57831734,-2.283085,-0.13654616,-1.4523672,-0.4652409,-0.48474002,-0.89766926,0.654796,1.6801871,0.72802204,0.75013065,0.6379443,0.11964611,-0.109674916,0.73609376,0.16620672,0.30825236,0.4778864,0.1717489,0.93212944,-0.6114518,0.6274173,0.012782412,0.24742186,-0.22335637,0.85361946,-0.26650256,-0.39479917,-0.57834387,0.758212,-0.27370933,2.7725954,0.24845904,-0.44797817,-0.32428482,-0.866499,-0.33555636,-0.5220751,-0.5219122,1.4949379,0.3826182,1.1686718,-1.6540678,1.0239084
0.5686108,-0.5511019,1.7221661,-0.3731073,0.9653572,-0.8740002,0.73807013,0.6559031,0.93820107,-0.91283184,1.2686794,0.647558,0.5236043,-0.89473635,0.57374036,-0.5758061,0.2599002,-0.6607105,0.39527315,-0.768838,-0.5208386,0.77638674,0.69897604,0.71910274,-0.40774608,0.58985126,-0.866541,1.0104228,-0.69955426,-1.5638704,-1.6598021,1.1635724,0.7629409,-1.8075634,-1.6144712,-0.26762107,-0.084083974,-1.6895634,-0.31146988,1.4000217,1.5340258,-0.14690554,1.1426394,-0.019529298,0.0037789568,-0.057568237,-2.4704888,0.088691354,1.3342226,0.8517541,1.1660454,-2.2329545,1.0620364,0.6749231,0.18519732,0.2870837,-1.297198,1.4407779,0.92805636,0.9070832,-0.302459,0.28685224,-0.027513191,-0.39551076,0.48186907,1.0659186,0.5250157,-0.34311444,0.31199005,-1.3865502,-0.60892916,1.0665839,1.5834712,0.45620155,-0.45448917,0.48453313,0.38934177,0.97436833,0.5344449,1.8773906,0.7637619,0.28089482,-0.17776923,0.7314973,-0.60725933,-0.33342353,-0.012145773,-0.19404855,0.076009005,0.08922595,1.290509,-1.0981865,-0.49153146,-0.28672034,-0.73402566,-0.63286585,0.33491832,0.23700598,-0.72741705,0.37420803,-0.43452084,0.7195015,1.5263416,-0.30139595,0.79581624,0.5786423,0.53044856,-0.23882513,1.328747,-0.17757866,-0.5053538,0.39467353,-0.77972597,-1.2388864,0.62382704,1.7523793,-0.88666844,-0.60481143,0.41466895,1.1538274,-0.17748989,1.5713689,1.2079879,-1.0840724,1.0847327,0.74462,-0.6735858,-1.1519896,0.64627445,-0.651397,1.1916286,-1.2354362,0.46238464,1.3057401,-0.12381114,0.15217087,0.7674151,0.12921163,0.52482164,-0.30921596
-0.3535394,-0.6538172,0.025427433,1.0522506,0.5543976,-0.24565277,1.3874717,0.594681,0.79456544,1.3130127,1.2503037,0.7212328,-0.071488954,0.2596287,1.7696098,0.2055885,1.0916567,0.9177026,1.3861073,1.8295349,1.4022634,0.6543766,-0.71397436,0.6579261,0.8890025,1.0364952,0.07027031,0.594763,0.8673648,-0.4352631,0.23233347,-0.17841323,-0.72664493,-1.0082117,-0.4786905,1.2761967,0.78929925,-0.0049357116,-1.1504027,0.5683714,-0.15838484,-1.1813016,-0.9089202,0.8719848,-0.077623546,0.06818494,-1.6073375,1.5683147,-1.45451,0.8710342,0.38997692,-0.80652606,1.0294263,-1.3753737,-0.3806185,-0.14216623,-0.22394696,0.030664794,0.62357694,1.440634,1.0552064,-1.0311586,1.2786685,-1.3463798,-1.6590348,0.26777908,-0.022785306,-0.6636835,0.9052687,-1.3909782,0.74796736,0.1760725,1.318337,0.99471396,0.37890658,1.1185535,-0.3505019,-0.51146823,-0.54722846,-0.58507395,0.21640766,0.8067974,0.8042995,-0.3845685,0.0018509924,-1.3039174,0.59704804,0.40125963,0.9715337,1.0936077,0.43446904,1.2165093,1.1453288,0.05342509,1.3204299,-0.2521429,-0.49533612,0.13738607,0.6352951,-0.86430967,0.33684248,0.29190964,0.43811858,0.349301,0.59834075,-0.111780874,1.0755885,0.6666457,0.8420162,-0.879136,1.3089902,-0.3409781,0.9360818,0.8372688,0.24559242,0.028319955,0.034123495,0.84826905,0.35611975,0.6838691,-0.96179175,0.58117163,-0.507594,0.39058456,-0.4745895,0.10376146,1.0954571,1.4796901,-0.30805108,1.0894448,0.124786615,-0.7106479,-0.114657134,-0.52979076,1.227588,-1.8846524,0.61580825,0.32375634,0.09201475,-0.038080454
0.38590637,-1.5458266,1.297726,2.11838,-0.58710927,0.032758445,0.7974304,0.8826445,0.7860443,-0.32982337,0.47673976,0.12229392,-0.0147051485,1.4989648,1.0985084,-1.3843995,0.6229961,0.49751824,-0.7712891,1.0314542,-0.23354888,0.18702148,-0.71676123,-0.17571424,-0.18308198,1.1636814,-1.1570895,1.260428,0.0015226528,-1.9793677,-1.7660029,0.782036,-0.0643724,-1.4886594,-0.81262994,-1.3978661,1.4393642,-0.91453993,-1.3546745,0.14650288,1.4878983,-1.2195883,0.73952115,0.42111355,0.30782163,0.110939704,-1.620189,0.15498762,0.9646446,-0.0039774626,0.98534596,-0.43575215,-0.6466092,1.0270082,-0.24749087,-1.5911242,-0.95904815,0.36903322,-0.32841802,-0.004462108,0.8819072,1.475634,0.63674784,0.39983243,0.33603874,0.10016688,-1.4704514,-0.68591326,-0.33435315,-0.7110752,-1.971948,1.0304533,0.6741056,-0.09760207,-0.29356626,0.6402802,1.6033818,0.115620315,0.4090011,0.31810185,0.62553865,-0.20692368,0.64968365,0.3250739,0.36642602,-0.18900515,-0.827097,1.2947087,0.23701164,1.1367459,-0.8243707,0.8600061,-0.034642227,1.0492772,-0.12211025,-1.4762405,1.0795133,0.43770432,-0.63484186,0.61100996,1.2659117,-0.32531452,0.82292175,1.1628699,0.1254115,0.7516872,0.7003019,0.14842355,2.1036057,0.7098582,0.6160449,0.17757638,-1.3651612,0.38973752,0.60114866,0.6400987,-0.08431283,-0.2904215,-1.0599835,0.14173576,1.3408172,-0.8056781,0.7781788,-1.5986565,0.6799257,-0.49091354,-0.12799636,-0.5065342,0.026415437,0.8231671,1.0731144,-1.8692136,1.0299875,-0.87567055,0.45413056,-0.85675424,-0.43758792,0.5154331,0.28975052,-0.704162
-0.5283505,-1.2011024,-0.10437284,1.4990176,-0.1958801,-0.06178101,1.0447193,0.4464259,0.4000729,0.23595154,1.7730138,0.55446637,0.34537765,0.30594537,0.9827093,0.24478215,0.6353518,-0.0693178,0.43604052,1.2911618,0.80267215,0.32916558,-0.41468325,0.32053545,0.9934417,0.91847533,-0.47585955,0.60902023,-0.677062,-0.3803994,0.5982875,-0.45735115,-1.0024674,-0.30994958,0.3998335,1.0326976,1.4019927,-0.8718648,-1.6679411,0.67026407,-0.112367496,-1.9115857,-1.5346577,0.7707844,0.9311507,0.12843871,-0.61979264,1.1112996,-1.6555531,0.4073934,0.44878608,0.03299871,0.70791364,-0.12096113,-0.25022602,-0.4184889,-0.84006214,-0.020182699,0.79152197,1.1388625,2.2898676,-0.28191143,1.2310512,-0.7694858,-2.0955539,0.4777211,0.4732738,0.20094825,1.0003284,-0.7883489,-0.27623904,0.33758056,1.3826038,1.1005051,1.0555841,0.62007815,-0.63523823,-0.68783337,-0.028616924,-0.8189839,0.79101294,0.25341794,0.48019618,-0.00066542625,0.889732,-0.9353001,1.1798651,0.9169379,-0.3677768,0.26389453,-0.27911466,0.8461845,1.1694244,0.5193266,1.208506,-0.42074883,-0.20966142,0.023049608,0.34175462,-0.881188,-0.068841726,0.506431,-0.037086815,1.6256026,0.5764042,1.2036988,1.1690826,1.0050964,0.55933887,-0.81306064,1.4615215,0.22777171,0.8842686,0.45128196,0.29014653,-0.22636606,-0.7709194,1.0440798,0.74475414,0.8631797,-1.1553538,0.63617015,-1.0355682,0.23127499,0.6911829,-0.17417419,0.87128127,1.3663406,-0.85003936,1.1843671,0.005669154,-1.1098704,0.09540208,-0.62122804,0.9734547,-0.79588014,0.69732004,-1.0421385,-0.7171349,0.605689
0.6245686,-0.760749,0.028123409,1.4887261,0.19157134,0.1458146,0.98401785,0.41782272,1.5969843,0.21112072,0.36514556,0.1740184,0.97174734,-0.09192069,1.1137806,0.17061701,1.12131,1.2463429,0.58705205,1.2246428,0.7091222,1.4100732,-0.066880554,0.884497,-0.38520235,1.2755647,0.39730632,0.5746236,1.1301998,-1.0761039,-0.5534177,0.2825263,-1.2714682,-1.0631468,-1.729996,0.0034005214,1.136263,1.0003278,-1.5988916,-0.22689797,1.2118342,-1.5104609,-1.2104757,0.42531157,0.22747058,1.4894718,-1.0716051,1.267602,-0.84370154,0.9619293,0.86552596,-1.208751,1.1064835,1.0999854,0.76569253,0.5658589,0.4543963,-0.05678685,0.37425184,-0.07566595,0.73452127,-0.13436967,1.4496251,-1.5139065,-0.92045677,0.28514102,-0.49169743,0.2001934,0.4031769,-1.666676,-0.49329153,0.8905701,0.3163916,0.07950339,-0.6844377,0.5042717,0.057323635,0.81739515,-0.71408886,-0.21409985,0.07018089,1.6418628,0.52229613,-0.3218235,-0.2856127,-0.6498667,0.6969314,-0.5887022,0.9299633,0.1866938,0.43601567,2.086017,0.110361286,1.1510701,-0.5084678,-0.5560128,0.31603402,-0.49924606,0.8787854,-0.71779096,0.26372194,1.0111356,0.6050444,0.048037738,0.47721794,-0.155772,0.14441682,1.1854781,0.90759337,0.18378764,1.6331028,-1.3121312,1.3252344,0.04498983,-0.28445852,0.57269436,1.0048311,1.291635,0.105663,0.77024734,0.032482848,0.3445027,0.304083,-0.2736875,-0.36339065,0.05978445,0.41309762,0.4843679,1.4982475,0.24346818,0.33411384,-1.2774415,-0.6788835,0.801761,0.50295985,-0.75159883,1.0374849,1.3040254,-0.13025048,1.1145207
0.15322512,-0.11371863,0.9170611,0.2603326,-0.59792155,-0.53525925,-0.6932695,1.0402777,-0.46068305,0.18044537,0.6259729,-0.59637797,-0.6453018,-0.8427363,-0.6186722,0.9660478,0.36474276,0.13190192,0.21873432,-0.9565504,1.396184,-0.66721356,1.6262081,-0.36358446,0.092816025,0.097194746,-0.7191685,-0.5596229,-0.14944705,-0.63765895,1.8652003,0.102156386,-1.2194418,-0.24122679,-1.116318,0.22377898,-0.35534418,0.1492627,-1.005475,0.7950188,0.7161719,-1.1337761,-0.47947896,0.5205851,1.3537657,0.8468934,0.4138749,-0.83298314,-0.65380543,-0.416229,-0.1577729,0.03401825,1.0740649,-2.53377,0.5079707,0.9612316,1.4648558,0.03863077,0.2631848,1.2225014,1.1905135,0.29854596,-0.53026146,1.0292931,-1.8228036,0.1649414,-0.030989677,0.35119173,-0.42977023,-1.904281,-0.08031215,-0.20002244,-0.9849169,0.9488203,1.110346,0.5514767,-1.281264,-0.5668707,-0.61381185,-1.7163439,-1.4578679,-0.26286465,-0.90031856,-0.43961215,1.5516257,-0.008215994,1.5330312,0.041564118,0.17086111,-1.1113542,-0.8809374,-1.2997711,-0.72039795,1.0526332,1.6642607,0.39736068,-0.10059857,0.9924344,-1.2702541,-0.45177585,-0.56365925,1.3931189,-0.06935488,-0.48278457,-0.81766903,0.37615317,0.72385323,-0.30839235,-0.63809085,-1.665489,-1.6014906,0.8205668,0.97301203,-0.082554124,-0.0033574738,-0.5602235,-1.0625958,1.4675052,0.51511306,0.15215331,-1.0829787,0.9446244,-0.16906257,-0.21843565,0.3656968,0.36449686,0.06948747,1.2486612,-0.34522417,0.22074029,0.062489167,-0.33134034,-0.11373389,0.44404596,0.4726908,1.7854831,0.38164097,-0.18045974,0.69729465,2.4132888
-1.4250908,-1.1724077,-1.2615672,0.8060215,1.7440578,0.66154647,1.6030879,0.40104717,0.78883433,0.36923456,1.1145041,0.6819551,1.191622,-0.86920464,1.8944552,0.4915226,0.35626408,0.73695433,0.9203578,0.67964214,-1.4919194,-1.1067414,-2.2978854,-1.9775736,1.0406302,1.5265371,0.29955602,0.30909202,0.7729368,-1.4040161,-0.20099796,-0.4492784,-1.6823591,-0.20831712,-1.9174349,-0.63270855,-0.7837256,-1.1053926,-0.074357666,0.06648784,0.4233309,-0.43553674,-0.42865902,2.056654,1.9681256,-0.49960813,-1.9187452,0.7708867,0.08965188,-0.21233766,-0.45636085,0.42653865,-0.59679407,-1.5805757,1.0799239,0.47204825,1.3209196,-0.65036666,-0.61263,-0.36213845,1.2057309,0.2156357,0.5774611,-0.98600227,-0.87148714,0.11102623,0.13880023,0.30425054,0.24457836,-1.343705,-0.5225271,-0.31125653,0.35277668,1.0519704,0.25333372,1.0567695,-1.063866,-0.7724937,-0.54044676,-0.4898217,-0.080834605,0.60252386,1.026663,-0.35418034,0.74925536,-0.16472694,0.028537124,0.35374758,-0.5861679,0.72989535,-0.97546524,1.2069497,-0.3929207,0.6023378,1.6045434,1.0865963,-0.38034922,0.4244359,-0.46777505,0.2142265,-1.3877132,-1.7804626,-0.11392999,0.9299895,0.46183956,0.20450947,-0.5431396,1.6330177,1.7381728,-0.72788215,1.319158,-0.5449162,-0.1205838,1.1701089,0.09489934,0.339189,0.059922658,1.8127942,0.091363795,0.9113492,-0.33615315,0.39254242,0.032960877,-0.08026619,-0.3196412,-0.20038885,0.67991686,1.9277862,0.746667,-0.34902737,1.506501,-1.2091396,1.3896061,0.28484502,1.0397925,-0.3094186,0.59807783,1.7427406,1.7577083,0.9050636
0.5273011,-1.5625219,0.456618,0.9773016,1.1354221,-1.4670348,-0.47024605,1.205287,-0.05919993,0.23774526,0.19658256,0.8762926,1.0568454,-0.39552808,1.4010508,-0.44627014,0.62458956,-0.041610137,1.0857657,-1.1155261,0.23747745,0.6995841,-1.1155308,1.644694,0.10460763,-0.19504975,-1.1585587,0.84987915,-0.061303407,-1.5848023,-1.8578205,0.43807018,0.11548632,-3.3136425,-2.2623475,-0.9118639,-0.20353861,-0.8895174,0.14306344,1.3438276,1.3233864,-0.17952295,0.7058457,1.4596491,-0.12998797,0.23390014,-2.8646104,0.86168456,0.9661409,0.2795881,1.1317294,-1.2512692,0.43285698,-1.0798421,0.48144305,-1.1812106,-0.99311304,0.8858614,-0.97439575,1.2351407,1.0025742,-0.46324003,0.9604481,-0.68602586,-0.17203078,0.64907676,-0.53886867,-1.6893303,-0.31143445,-0.83938384,-0.17663217,0.1656647,0.25338924,-0.3112327,-0.43328995,0.011701748,1.3147532,-1.3417455,0.97917825,0.17083141,-0.9885592,-2.0376072,0.63553894,0.47357076,-1.3099983,0.7898633,-0.29103795,0.747413,0.48877472,0.3534009,0.62637794,-1.5536144,-1.0601773,0.9650121,0.56337816,-0.9360379,0.3753227,0.9005162,-1.7251147,-0.8865695,-0.30000308,0.93718636,0.8317401,-0.95894974,1.3211167,0.4826141,0.92972434,0.2291838,0.8573679,1.4952434,0.47251898,-1.9877577,-0.8101174,0.79517716,1.6210657,0.8996058,-0.6915523,-0.15057528,0.9165675,-0.015467629,1.2160037,0.08574413,0.81964403,-1.3832238,-0.16589314,0.8691058,0.82708645,-0.9739839,0.3489519,-0.8636378,0.06958189,-1.0676861,0.022146579,0.893512,0.7338857,-0.6692099,0.08406853,0.8376452,0.93161744,-0.6803624
1.1088231,-1.9419589,0.23700638,0.42716044,0.69126433,0.5283451,1.2535275,1.2831092,1.0231051,0.77188414,-0.13014936,-1.3179553,0.4223181,0.55486864,0.95634216,0.35504317,0.61629707,-0.7185665,-0.8640128,1.0480233,-0.41317016,1.2323927,-1.5203731,-0.97799647,-1.8100368,2.0016394,-1.6203508,-0.29489842,0.7861682,-2.0292118,-1.6750438,1.0955251,-0.62657434,-0.238869,-0.46438438,-1.9815882,0.8817075,-0.8691422,-2.9167545,-0.04492803,-0.7724281,-0.5911951,0.2948808,1.0142807,1.0960917,-1.4693033,-1.0409389,0.33768338,-0.081176326,0.41889036,0.5344862,0.8269035,-1.4967074,1.2491735,0.75308806,0.11526665,0.83666736,0.2739387,-0.8497045,-0.91520584,1.6435566,0.8038289,0.37322032,0.3319794,0.93237495,-0.42093498,-0.8649802,1.672041,0.6816667,-0.83768034,-1.2914201,-0.38157332,-0.60630053,-0.55270356,-1.6308035,-0.052617088,0.20709749,-1.6919069,-0.1852748,-0.5839515,0.6352696,0.213845,0.6972802,-1.1402769,1.2647141,-0.73119074,-1.040236,-0.8616247,0.07966684,0.8646291,0.0062835813,1.2906599,-0.4681505,1.1431484,-0.46989104,0.52207744,0.34181985,1.009134,-0.5259889,1.2492028,0.40504438,-0.24369591,0.08893795,0.51190495,-0.57427055,1.8294683,0.038283467,-0.1342992,0.46346396,1.5574404,1.8497732,0.39907002,-0.41595018,-0.23027039,-0.6897628,0.1476483,0.14023617,0.4810642,-0.34881976,1.0177916,1.8254466,-1.5374008,-0.087314814,-1.5018526,0.12835062,-0.50546396,-0.253104,0.0011322498,0.23686154,1.3406032,1.1785214,-1.595602,0.6088691,2.733626,-0.151396,-1.0477729,-0.023006007,-0.38269058,0.96035284,0.30704206
-0.67201763,-0.70036817,0.00658793,-0.101904884,1.2947532,1.1371802,0.6397476,0.6878626,1.4776942,-0.9118961,1.8428872,-0.8257679,0.4301495,0.055264376,1.2554983,0.24623135,1.1317263,-0.028364733,1.3651626,1.3078399,0.2794841,0.46333793,0.9982202,0.17256543,0.5440606,1.81359,0.19331369,-1.3289977,-1.555174,-2.18815,0.88805217,0.9176483,-1.9867406,0.123682186,-2.2905092,0.021242475,-0.98265004,-0.2655788,-0.8935064,0.9103793,-0.40739042,-0.28875628,-0.031002894,0.60798216,1.2064815,-0.6778871,-0.64347273,1.413154,0.4955211,0.55506396,0.99232936,-1.3066173,-1.7853839,-0.37741685,0.5998113,1.5002878,0.98954374,-1.214799,0.40864146,0.67322904,-0.39010423,-0.1939986,-0.052991003,1.203258,-1.4101052,0.13346072,-2.2305138,0.29321644,0.42039514,-2.2020483,-0.45866445,0.6586905,-1.578636,1.3346906,-0.6539013,0.93222004,-1.087292,0.16570014,-0.9816538,-1.5694124,1.8121587,0.7338258,0.17875193,-0.2680432,0.4507773,-1.7898302,1.5944219,0.2063601,0.3213351,-0.99670845,-0.1607151,1.7589793,0.9031379,1.1799347,-0.56530195,-0.18255603,0.80038667,0.4982707,-0.4459455,0.6164025,-1.1401837,1.086807,-1.7628413,0.81660897,-1.9513171,1.1695172,-1.6655368,-1.0841774,2.845085,-3.1700876,1.078431,1.0961128,1.3720489,-0.7709696,0.8440965,1.3150345,0.051266618,1.4349668,-0.27651343,1.396813,-0.607433,-0.877769,-0.59717506,1.1673583,0.5534686,-2.0976229,0.52319413,1.7325878,0.22175527,0.85835683,0.98142254,-1.513293,0.8600038,1.6540307,0.4424753,2.0357206,0.643457,-0.29032537,1.7164832,1.5579082
-1.4967924,-1.0448596,-1.2623211,0.94700646,1.397197,-0.6747949,0.8894445,-0.3710661,-0.32152444,-1.5314437,0.08004682,-0.28678152,0.2969916,-0.63312495,0.098275825,0.124219984,-0.9503376,0.4636305,-1.5842239,0.3469972,0.20088169,0.7908813,-0.118689775,0.27484977,-0.67573476,0.97501975,0.67959195,1.4246386,-1.2503272,-0.797714,0.43557358,0.823498,-0.30217075,2.9476702,-0.8279689,-0.62714,1.4295306,-0.5859667,-1.7413148,-0.93846494,-0.26439047,-2.0544603,-2.424433,-0.8345508,1.5219034,-1.5815281,-0.041418,1.242319,-1.277184,0.020579204,1.7973622,0.40867805,0.48914748,-0.29238886,1.0470828,1.8077402,-1.0041975,-1.3088694,0.017689377,0.61074907,1.0252323,-0.166243,0.50530124,1.9837525,-2.518558,-1.3114947,-0.14400777,1.1064258,0.3143627,0.1725364,-0.31881678,0.87856275,0.465067,-1.7288897,0.16297841,0.6760107,-0.3483763,0.2839801,1.4420209,0.17149475,1.3061265,1.1648897,-0.21914543,-2.2475183,0.9523032,-1.9859269,1.2990754,0.11632179,-2.141246,0.097861454,-0.5798058,-0.11154169,-1.0556294,0.032555506,1.7222189,-0.31910825,-0.1815362,1.1108192,-0.51383674,-0.15715225,1.0384648,0.51975715,-0.68194425,0.5528265,0.06500635,0.12013093,-0.38520697,-0.07320051,-0.8855357,0.16039494,1.1828367,0.89898634,0.09435508,1.59271,-0.7504911,-1.9594158,-1.1180656,0.3700426,0.36903602,0.07649238,1.2190398,0.046370834,-0.65372145,-0.37899986,1.3597349,-0.26026067,2.1545818,1.169678,0.45945823,0.93949795,-0.27869758,-0.7768769,0.4232098,0.6594897,1.980847,-0.043533638,0.5622251,-1.0681931,-0.43965444,-0.18672885
1.4816755,-0.80056024,0.42342582,1.1757516,-1.0442525,0.6184,0.81357634,0.46014243,0.6463254,0.09951394,1.8074448,0.6753279,0.87284905,0.4528081,-0.16593625,0.58083344,0.44269887,0.016694814,-0.16821577,-0.3893536,0.3837116,0.47248185,0.47457513,0.74826574,0.1223789,1.4042671,0.36206847,0.57517266,0.47011197,-0.24092667,0.15119989,1.6123374,-0.623453,0.059325643,-0.8119367,0.6139222,1.5604415,0.39223614,-2.1376607,-0.5166615,1.0678027,-0.81682265,-1.3265605,-0.38147193,0.4393605,0.9879699,0.10705012,1.191485,-0.4152835,-0.3951962,1.2821323,-0.866634,1.3928466,0.69094825,0.21873723,0.12299533,-0.23254946,0.054930553,1.8431718,0.90804535,1.2537521,0.3668408,0.86198175,0.11907272,-1.2890078,0.27343118,-0.10311152,1.1550015,1.1585951,-1.1826828,-0.38840795,0.824724,1.2729974,0.033020675,0.51587486,0.24996914,0.36444277,0.8518625,-0.35039705,0.2010493,1.2888436,0.875233,-0.12050329,-0.2669524,0.12689994,-1.3491435,0.8284044,-0.10089784,-0.15121949,0.415092,-0.5110495,-0.30755237,0.17441094,0.044733495,0.10938507,-1.1624085,0.6196698,-1.2048876,0.13746096,-0.28783673,-0.42916328,1.3025331,-0.38577425,0.48605844,0.23339525,1.6793766,0.47040382,0.7973254,-0.05474952,-0.11994502,0.7955932,0.59132624,1.5997345,-0.13319328,-0.7866321,-0.26928055,-0.089344,-0.07402307,0.1354331,1.1179855,-1.0791602,1.2811635,-0.18116583,-0.29128885,0.69478345,0.44207448,0.74407196,1.932227,0.24277514,0.8163004,0.38990486,-1.0963116,-1.0790504,-0.40733665,0.456027,-0.079412825,1.4662308,0.67635787,-1.0858794,1.1835076
-0.32810727,-0.6112322,-0.43430802,0.3355726,1.0826768,0.057351872,1.7146921,-0.13509697,1.7638654,0.084694654,0.91910636,-0.4504778,-1.2358468,0.25384942,-0.73340017,0.5551578,0.4131982,1.9146866,1.3414941,2.2084754,-0.6585202,0.24620785,-0.42618582,0.27555022,0.04168523,0.96758467,-0.13677144,0.8481803,0.66464174,0.536621,-0.2651245,0.076732665,-0.3703491,0.69347775,0.6785459,1.549727,0.7297919,-1.048989,-0.599002,0.6150053,-2.8723497,-1.366077,-0.73319626,1.0185319,0.37358233,-0.26265916,-1.2863835,1.2549742,-2.2477856,0.19409563,0.27678725,0.46644598,0.7579367,-1.1418209,-0.9646656,-1.2099246,0.43175787,-0.27211535,0.5034722,-0.7940229,1.1542163,-0.5975315,0.9592749,-1.1434646,-2.140741,-0.7387189,0.05415988,0.3739375,1.3343984,-0.23149745,-0.3245756,-0.22007014,0.58011913,0.016625345,-0.48847026,0.5069478,0.9905971,-1.372088,1.2412642,0.13941333,-0.3862946,1.1663797,-0.4213066,-0.6792137,0.52310175,-1.3049705,0.38005227,-0.31307188,0.8365475,0.8242383,0.95361084,1.1746273,-0.6655133,0.44065976,1.8466328,0.41146487,-0.40282434,-1.2443124,-0.12264846,-0.8255019,0.10021594,-0.71755695,-0.075536266,0.20395182,1.741408,-0.30949175,1.0718576,0.5210407,1.4589251,0.36780024,2.3330393,0.23758562,0.943386,0.09499404,-0.82100123,-0.992607,-0.31610706,1.0558488,1.0619464,0.8706827,0.7717303,-1.0370023,-1.5587085,1.0099499,0.23765326,0.60175055,0.73535895,1.7599655,0.5534065,0.83653665,-1.2249041,0.13660035,-0.5858294,0.6957142,-1.048953,-0.88837373,0.24288006,-0.40942314,1.1272843,-0.40231693
