0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.10310847339056592,-0.010398837004217808,0.0570489322626741,-0.010934197169341305,-0.006507032169603121,-0.028522391578714827,0.006712679397947204,-0.015406778310055488,-0.004401560243699802,-0.0022537675769467858,-0.003473674529341237,-0.00960946018441575,-0.008063925441270506,-0.003958138699579282,0.010220674034626044,0.004799302195063075,0.009732382747645497,-0.006867194095488846,-0.011798467392632777,-0.0108689706507169,-0.008762406876345732,-0.006909509843789689,-2.071684867674395e-05,-0.00471364295845815,0.008485416104790575,0.007344761973492601,0.005442160262932205,0.002148329997178719,0.0012564451489627763,0.00036345059499341,0.005450994516319207,-0.0062707307013238,0.007307650856629776,0.0015067225810929674,0.008413207284060809,-0.006915736897833168,-0.0015552616691883042,0.0007696036755407004,0.00023666559165308118,-0.0010380046129459392
-0.11181955866958819,-0.04980252899919333,0.023703984878067262,-0.019307981350435193,0.021953639842865528,-0.01243039925149959,0.0006988580078580607,0.007127271496381499,-0.0026450186467934372,-0.00044209294055116977,-0.01766283730920847,0.0038268017738717496,-0.0033051207932343063,0.011398341130160515,0.005441521805154774,0.019417685923283856,0.0006844723349979064,-0.0017509547523870683,-0.004217598897247677,-0.00626182828860038,-0.013441529681253936,0.004795773148018946,-0.0018541491802251953,-0.004665495149196661,-0.0010763748215770266,0.005716282443541828,0.008537570844300062,-0.0018883305203802464,0.011074302837310058,-0.0025030060086154455,0.0015481388998821975,-0.0018888826129835126,-0.000911454003355721,0.0023294536360511237,-0.0005865089806331297,-0.0013663132627093344,0.006112433375208018,0.006720506693006459,-0.002706426893887927,0.0001782019912391214
0.21367170509485922,-0.02301718761025354,-0.02475738970395297,0.010099436268858761,0.013686467422233485,0.0026911601572723737,-0.015699808649918573,-0.013615516431080669,-0.023009065612573,-0.020376806250395826,0.023905254878245873,-0.008817188341623424,-0.012249696349671643,0.004884670207401958,-0.003288681225472073,-0.006055356776527673,0.022779600771876247,0.010869693690028492,-0.014920492050055727,0.01771400191640226,-0.0077891343874395,0.0038887281730976206,0.0015635721813168774,-0.0031683813536826644,0.00013782894940225776,-0.0011681812056727262,0.005781523514832215,-0.00021942836627394935,-0.006898752314583208,0.002762826492526488,-0.0027352619013281815,-0.00047175075213355677,0.004153039535300357,-0.0026236594751345155,0.00731601642183019,-0.002658469032889174,0.0005498362871700774,-0.004112345395801603,-0.0008736123220580497,0.007019147919464452
0.16187159433102738,-0.050876316054023416,-0.03714183035230967,0.03661711559255152,0.022144247091734327,-0.03182732456010981,-0.018677350808848275,-0.005096405608098065,-0.01470941440197783,-0.019086911396461514,0.0159114244351413,-0.004737023334925867,-0.005107543050278232,0.0034575900698148435,-0.004989222971919449,-0.0060657639165674765,0.014341843978767376,0.00714448376363129,-0.009882089192478665,0.004874290120231873,-0.004856755574847049,0.0014408912533328475,-0.0008106082564275641,-0.003970901780594366,0.0051451424268467785,0.000984233945912627,-0.007609317745548391,-0.0009033519983070448,-0.01175858463530401,-0.0002919913721064725,-0.003481486378494835,-0.004347674316274218,9.737675537845047e-05,-0.0062776719327496955,0.0018029764876238558,-0.0012801460626928607,0.0029531724949449084,-0.0035098878470750244,-0.0011348989803854487,0.006061602891877661
-0.2341122385776716,0.053216598070675844,-0.01187841110885422,0.014083962823044204,-0.014402097782991244,0.0023275408140035134,0.0030194510657750983,-0.009268315425375555,-0.0030934985028163164,-0.0037091549453557443,0.0004609781137334748,-0.0007717890664435262,-0.001708116701683221,-0.0005780027197293015,0.002318609379812611,-0.004399484795272496,0.0018585828046774958,0.0005049998190998495,0.005363483131671398,0.001725385297389137,0.0011871493423868534,0.00533262707996476,-0.00509876367831813,-0.0021353162531268788,0.0013772401235405268,0.0010477808909295089,-0.0003883793711672162,-0.006337669821399161,-0.0013307974685963855,0.0013544028899202115,0.0014068068021444308,-0.0014828536464197989,-0.001154365005838584,0.002270314614607291,0.0011898691699330222,0.002450915943068885,0.002341071104676587,-0.0037509955321360505,-0.0012221302966217915,-0.0006246369522608514
0.38159061570384306,0.10371282622510167,0.026334955334567083,0.026195840576941014,0.025783019635731756,-0.010293931099598239,-0.01661647183559415,0.012137655016723349,0.0038176804295048036,-0.009892348102574292,0.026304367776305043,0.0037415914485777694,0.012533855348828893,-0.01724471809881713,0.0076980006785309085,0.005299618025490116,-0.0037055612519844294,-0.009893931082934876,0.0004681483734866737,-0.009638325099308426,-0.016012538749745314,-0.010243174806394952,0.0012247139160335707,-0.004352168556617353,-0.011361687493359751,-0.00017750632128599175,-0.00139632308430232,0.0037031693625063644,-0.0016697080612419063,0.011614904014581123,0.0005331660286141959,-0.0003573445041638035,0.003845311267051482,-0.007377141849534585,-0.011974918492934139,0.006949692413476566,-0.0011074450809866188,0.0049148550573891725,0.008398959823405425,0.0007569082792151932
-0.19286593738883626,-0.015992127524363072,0.009167730178599757,-0.005913920404023068,0.028844344529149187,-0.005699310874688258,0.011826379974477734,-0.0026513635340972633,0.010265497614968557,-0.009653634375555997,0.007814955875675047,0.00964707300822995,0.005082792744922002,-0.004194551353456572,0.0003609516425226583,-0.0038771313199050805,0.006235435976098085,0.0006649296355634715,0.0009819682593523102,0.006200078733918618,-0.005462620719526634,-0.010982609870305485,0.001760491883726581,0.0031063991872555263,0.0023942719699268783,-0.006180098032613185,0.0006642483047412662,0.004504847133503326,0.0037900355367889473,-0.0015358672480532097,-0.004789163714015533,0.007608327731397836,0.002772445400945997,-0.004213775693612171,-0.0031061388852962335,0.0012082852576861675,0.005201098114526376,-0.0015358251566817416,0.003944105775387764,-0.0008187679940333328
-0.24492875347513587,0.021544669461638622,-0.0061008064067411116,-0.017492915177708193,0.014240189808268407,-0.0028854003777212464,-0.0006442548448771304,-0.0038962789829896267,-0.005645189508607859,-0.0005287029594173015,0.0123254709125874,0.0060318478340550255,0.007572147561768633,0.003378472061335505,-0.0003897111666605474,-0.002820986147684862,-6.749933544293596e-05,-0.0022724159150507572,0.003781334770191533,-0.000327429831127303,-0.0022820194418609052,-0.007853281355789308,-0.004044311660004782,-0.0017446764521195923,0.0006022736472808821,0.007105890175203446,-0.004468234739279722,0.0018416971941065396,-0.0006733723071795927,-0.0024354204668607313,0.0009034301991363014,0.0001238605478706689,0.0038498833958198198,-0.006158321418596818,0.0012494962009591548,-0.0015292170742620403,-0.003056966783933926,0.0016221068916016795,0.0013085109779490262,0.00035394692892844193
-0.27182470030693323,0.04845265968739056,-0.027137946372260358,-0.00477514034847408,0.0068988652192689195,0.004542073103260144,0.013123863293398853,-0.0008881737723602616,-0.004037107285668758,0.0029055375558542096,0.003754648746624647,0.003837719480311032,0.001338712811906284,-0.0007067192920208101,-0.0011359219093579898,0.005599522216272662,-0.011484473317380076,0.004179779009252246,0.001528078331011519,0.006111475551100497,-0.0028671481972804835,1.327479383000929e-06,-0.0023979515972015197,-0.0007838406577042878,-0.0029555564435595344,0.0014439602404299756,-0.0007509505362317676,-0.0029126199953986576,0.0012196664035605924,-0.004902271992707409,0.0007315754227626356,-0.005271869066941923,-0.002191483014909665,-0.004238944956543533,-0.0006237911457064316,-0.0003531048608567955,0.0031393108263030323,-0.0002492171785429542,0.0006736731436099153,-0.0027629171607114617
-0.19657664060414454,0.024814539344971423,0.01827597492446493,0.0008226323236562583,-0.010696584867015798,0.00019763025413858243,0.0029988572714203642,-0.002777649015810891,-0.01194089206866776,-0.00411397253574923,0.005404775636581061,0.00865935572658046,-0.008134607735947416,0.006069278833586007,-0.0004275084714633337,-0.00941380303302608,0.004155486065206937,-0.0014938510489177492,-0.0024857116328992172,-0.001038695084220699,0.004990180857642315,-0.0075966632029853265,-0.0025684722536596094,-0.0013373144245521773,0.004936009916641185,0.006227925059086106,-0.005824840126822245,0.003269943596139968,-0.007092776033966883,0.0009180256262155267,0.0026151227188868677,0.0027731758973055867,0.003619182615861638,-0.0024967590609460827,0.0019514751593359136,0.0032999847694465123,-0.004757249261561541,0.0010040493803424727,-0.00047428321113580224,-0.005007551113498522
0.2158384882391796,0.005789846367668124,0.006949664271159905,0.04576388267625437,-0.00021488588393895822,-0.016312712776380106,-0.024175093159415215,0.008767716275796221,0.003421248682980129,-0.02329419131355312,-0.0057426651215740036,-0.004932910124151546,-0.009914635153665946,-0.01998627514027453,-0.00904928811205663,-0.004032602792650053,-0.0035471284760801025,0.011421136970676538,0.0022911190337042177,0.0217796326669702,-0.007571479673439685,-0.004496061507737622,-0.004111591664519715,0.0002392402541900318,0.018931717446165036,0.01621589294452707,-0.007466677847875025,-0.001857016551589652,0.0003780321798679473,-0.004297777808140193,-0.006295650313335295,-0.0020100285038106708,0.005790083456238104,0.0038288749323606153,0.0026647236882056113,0.0003506658709898358,0.009387588881120082,-0.0005475595694598989,-0.0024038570909408336,0.003924431949769824
-0.2532883752015207,0.04993061256610293,-0.01563028033249521,-0.0016137859894594028,-0.0027812165814024258,0.009384133228138344,-0.003261338744377276,-0.004057228082152323,0.001173016544752159,-0.007814917756284734,-0.00014484035519136962,-0.01102017474524206,0.0014341224386595075,-0.0010196458924098418,0.0027613433160616485,0.0025677702749205555,-0.0027684177042237093,0.0016462213742006182,0.000530490338535694,0.0011141163622985645,-0.0022545503784704296,0.0016672496657274688,-0.0013177349733257265,0.0018313921029907698,-0.003949105361066921,0.000278092348274632,-0.001632402344164799,-0.0025819037260622624,0.0023885195809577424,-0.0026789700368029454,-0.002643065832428834,-0.0035712799745784563,0.001195102679959037,0.0003293710069925959,-0.001010135087855052,0.003554402442131885,-0.0019935137461450786,0.002039944544651312,-0.00013016227700898136,0.0030480973979473136
0.2696106039776605,0.01873193323419734,0.007454461613943086,0.003913305638136813,-4.626886995416635e-05,0.025447756771389406,-0.017329370467483198,0.018500890994932528,-0.021613881625875346,-0.016072381134557126,-8.46557865847343e-05,0.0013607296074532082,-0.012172099040742013,0.02305436969478191,-0.00517073522697116,0.011214962085476982,0.00896502761479355,0.004030205930893843,-0.002398347925901132,0.01124115017313776,-0.0008612153383670273,-0.009174543597945992,0.0014282728703517156,-0.004729334808823926,-0.02149909234473618,0.007306265777361987,-0.0028456874498986595,-0.018066488243817458,0.00036787477053221856,0.0005653923551413864,-0.002046196568404886,0.011416935670909387,0.007681912261466084,0.004984762301424833,-0.002033133736797449,0.004735706461910044,-0.002703172779824542,0.0012305040803166217,-2.827024773863207e-05,0.012685430464634356
0.034943232668958935,-0.04084688989462349,0.03527538755918527,-0.004450492745062999,-0.0021122041585697085,0.029127139272955318,-0.0347155623905751,-6.592379470959182e-05,0.012111887814906118,-0.00786142584425166,0.005939834892218169,-0.001438650241056146,-0.004528660783861185,0.015588630624491083,-0.011204439438287484,0.002091684013002384,-0.002831669806536508,0.008967606566010037,0.010691216514696341,0.009028894471073369,0.004122635539801618,0.00012471456184923353,0.0037532790506217533,-0.0003436964975890265,-0.017625591790870653,0.003569224930173774,-0.0008361629821603267,-0.009950240468852886,-0.002042193142782551,-0.002570352116950476,-0.00012269170000722522,-0.002582840269795248,0.005552482654849448,-0.0014853456100974768,-0.003549305776907076,0.007296996547675204,-0.005485284236153007,7.421059639639224e-05,0.003152453331623481,0.01653080214799986
-0.2175039120827787,0.020979885337694525,0.005981230291505404,0.0009819348914824957,0.00609741034637588,-0.0005609942935806411,0.0008560573870035181,0.004716964250316629,0.003911441100807267,-0.007347348533868106,-0.0015651870599705138,-0.004352580556262373,-0.013464280436726386,0.0002281915033974652,-0.004599474384584648,-0.008963802910831029,0.00044903148034834,0.0069696204946321505,0.00020464369204051605,0.011324373173059156,-0.004475640288868224,-0.007688595238274035,0.0023568127488612783,0.0008801312862161681,0.009712429512655205,0.0072177095320302,0.0003897125995917794,0.005048167309440826,-0.006394368962075715,-0.0014818009463004184,-0.0005122509368415684,0.002814054549649961,0.002300657203280654,0.0020954894819879,0.006886901537922124,-5.0317663286308933e-05,0.002193953404106941,-0.005724602421439795,0.003788440719291644,0.004783372888659682
0.3929887058612062,0.08235578984133209,0.007901354955244227,-0.0007689971204408175,0.04906959143757816,0.031082761888596197,0.006442103559665922,0.007338761440270673,-0.0343280447624208,0.011854438181749832,0.0033352950736101374,0.013665003850449256,0.007828877548870739,0.00815842484310931,0.009307620800463517,-0.004116061423935724,0.008900628912974676,-0.016265409156969945,0.0065577526045876855,-0.006594791459476862,0.001117426197822624,0.00185417232921882,-0.002706098838204052,-0.009676564401566723,-0.006747232344880089,-0.009247018948565819,0.007844858789733317,0.0012838687348566413,0.009560470212681214,-0.009121385338573651,-0.011351235063288126,-0.003484485154271244,-0.0024663123814973598,0.001917286362393661,0.01277463718544658,-0.014315597343126624,0.0005065047184834859,-0.002494147222142057,0.005978155854196199,-0.005195032956293283
-0.03372352537921235,-0.02844855723995826,0.05140572893895115,0.030073261546987518,0.008520892829455794,-0.005560130391569663,0.01623743692116979,-0.006252453799550299,0.008835757842051144,0.006635967520926791,-0.0020800063221266254,0.00599602333023249,0.008976538259079743,0.0005793076940109985,-0.0073057255525814935,-0.01851427969104136,0.015918560893026384,-0.012526868608003124,0.008327644529982681,-0.016460257220553956,-0.0021003164729001406,-0.0001503730675472977,-0.003886376378083256,-0.007027500709622946,0.010594756267313607,-0.009873895570438346,0.005512188341859178,-0.019202514587873486,0.006496878347550366,-0.003936219222395317,-0.00720594896661176,-0.0027747387430524153,-0.007024334514536865,0.003206408824767859,0.0017914019905401896,-0.0026828381812566415,-0.0022176768329286375,0.0008134303725846111,0.001896995691347797,-5.498310641651252e-05
0.3463171505443374,0.07323400848483558,0.020045508641487894,0.0031903545294441754,0.025338336244852523,0.022381172795905874,-0.0073787266589976745,-0.024992772462719602,-0.015801007002917325,0.007535275575948533,0.010884379554460383,0.013645946927220369,0.011981529591832074,0.007503359448237208,0.005329498625447321,-0.006393829238773657,0.005222508270429471,-0.010865546273945939,0.005257450477909903,0.0008075403089466276,0.002486217468132601,0.005790314138360099,-0.005165937727855216,-0.010466682936862065,-0.0034821422212896747,-0.006082245151121449,0.0029639378376932757,0.0012895785830576711,0.00441544588013016,-0.005589846247064982,0.0019523778434593908,0.015081799369775481,0.008081589056562699,-0.0053052189430944086,0.006430910905039,-0.0007718569827758481,-0.004842075641480176,0.003216938939581082,-0.0011440984827444933,0.016224635566248438
0.4254581431420079,0.1266940671343131,0.028470356323187118,-0.010324591403808259,0.05823097423228495,0.030357926887990078,0.041943341625084174,-0.002012792134475125,-0.0035487734703780194,0.012275648482375445,0.011920475848162446,0.02058013740652237,0.021082093023075593,0.008855480700676285,-0.005901804679704414,-0.0037080183425707014,0.00037305492343359115,-0.005706252383165689,0.005520546486080712,0.0015210187149882065,0.0032136831962238654,0.003028911556977293,0.008187177659865236,-0.015069260709619059,-0.002885132128948309,-0.01594033583509258,0.006167019013001512,0.0033454288296284607,-0.0005375711275257579,0.003422969464929343,0.002695257893440939,0.007064295480697147,0.010009430328426633,-0.0003578142390224526,-0.0037548900625204995,-0.0034542315805191626,-0.006775446973547955,-0.0006554737556156154,0.0020227900110469793,0.011954511403425933
0.20434803504060176,0.03880875992583865,0.09241840624914474,0.020557651609161592,-0.009520237389352319,0.020887755634739977,-0.0013194632604411269,-0.021691191382844782,-0.008771474022490903,0.021874597155793256,0.01590246066470496,0.010063108183546894,0.014874367411609038,0.009942062634124942,0.007899935548555226,0.002436297938778531,0.008490499134653592,-0.0011029921925340969,0.014861668282508412,0.005299094023716103,0.014069491048816524,0.013687483548928656,-0.01318244221017463,-0.018526138121617852,-0.015424125524563542,-0.004739331723828295,0.009530393032470705,0.0065854427820615236,-0.0007199631443495728,-0.008811142452622236,-0.006981102948112723,0.010024486356717432,0.003946793641574506,-0.002430038695347511,0.0007374358483139831,0.005166836898795685,-0.000779610456657559,0.002046839222849872,0.002881660134671539,0.011821327622967504
-0.21087127736927894,-0.008703871756310126,-0.0010990140342695479,0.016783291870201097,0.04005758035820884,-0.01385271860197939,-0.003798657333045975,-0.003349834996467198,0.0008193386748944279,-0.0020005411852103278,-0.0013944654147530697,-7.170729159399532e-05,0.003176725064227323,0.0023486970322903226,-0.004427371854983389,-0.0022036838546894005,0.00015213717012037276,-0.006136555776098396,0.0015876909385965886,0.005615996385594291,-0.0004849202634861216,-0.006538384761432651,0.00026966172062922733,0.011570366170473523,0.00578621522859607,-0.0052494567482566715,0.004505977954087789,0.003961097630940019,0.0010032771406838642,-0.002664161084415584,-0.0013949796141138407,0.011993822967259066,-0.003830885924075114,0.004625954965099044,0.002070795737487252,-0.00212471155536105,0.006557550572972665,-0.0014363362951463898,0.002832566510830248,0.0024116811987809766
-0.11313898555028162,-0.03890027417804277,0.02817215481918758,0.0024152574880151653,0.029866450003188917,-0.002701629067162127,0.003733935066362118,-0.019182806852745923,-0.002490195655812825,-0.0010727139277749986,0.007164781569623716,0.0010554737967282705,0.006875328223846414,0.0023210442171100925,0.00528567016710281,-0.0052233124786105894,0.008784616897826631,-0.0025627981222250545,0.0066987304459485714,0.004810453454751958,0.00045379863510875557,-0.004603393938803277,-0.005597254612931521,-0.005078324871435683,0.00374615723827202,0.0011072515288850192,0.0050185846464522385,-0.0017338596436366066,0.005839579210498061,-0.006988777400708962,0.00042236462619161044,0.0060558651800311294,-0.0014171801507828555,0.006284531065293135,-0.003861188624130124,0.002295930655814876,-0.0008769273031453972,0.0027866595585858134,-0.009953125756899432,0.004269224679687038
-0.19651698824741232,-0.008814388882466388,0.012880664760320255,-0.002151958695268505,0.03324497642468997,-0.006246898467448386,0.0031146396583303145,-0.015787578512239907,-0.0036578611370934773,-0.007271763634799228,0.0066302190749860206,-0.0023209903245622124,0.00654233828460303,0.0011208040597207565,0.0020923060009355593,-0.006071627061609089,0.01413345080551491,-0.005147450811419707,0.0033050409789074434,0.01016211517152349,0.0008276554647356632,-0.01072431094190835,-0.0025192489938190427,0.0021187715376763533,0.00556614000525929,0.003357990570323932,0.002221482839145597,0.0006826711037551947,0.0025609029086891832,-0.005062006852222762,0.002508526243744303,0.0061559428716972744,-0.002140961140985581,0.0035684337925784154,-0.0056655115852981275,0.0011824762977696301,0.00010662782089668199,0.0022418447034771166,1.818699972517407e-05,0.0016480638390476282
0.23898685664434904,0.030984275753167347,0.019145238968222837,0.03288883437445873,-0.008710373720391167,0.025849964662538097,-0.011433774382113075,-6.352557499261086e-05,-0.0027327374448755035,-0.010848233840684146,-0.007473508316609007,-0.012922082894309284,0.00797205448304808,-0.0032523790146334686,-0.003234880302685081,-0.006223250599611541,0.005100521265590449,0.0017383471465764327,0.0010108236627152344,0.016553467597400548,-0.008632854782189364,-0.007267087074177787,-0.0003805015878024648,0.003754207533149395,-0.005098421558228941,0.0034194057032152295,-0.0019537878038546203,0.006052403908401338,0.006051855170696823,-0.015372767363793928,-0.0062160519689278895,0.007640443189188412,0.0006640882567102713,-0.002924767816064669,0.0032160211715880904,-0.006480530724232422,-0.0002876695889239972,-0.005238946024555838,-0.011502735259095224,-0.0061239122093484505
0.06147793793514412,-0.035273718866443135,0.01744668296219562,0.025826219003704208,-0.0007785888281032658,0.021184952860877314,0.011460649893845829,0.010652602946776635,0.013040454728855629,-0.02194606857051953,-0.005448551464425911,-0.016400170744219667,0.006209837262754515,0.002911672799640299,-0.008712560973196408,-0.020055478431614066,0.0028912542049846866,0.012755971281638776,0.00911777829173515,0.014501026568268278,-0.006976580399841156,0.002826845131826119,-0.0009255939062040759,-0.0004956638721315479,0.0024861843625026137,-0.0036516592422237842,0.0024703855276566877,-0.0022541168768870426,-0.0021615000751054655,-0.006218097802663665,0.0008380829686473919,0.008862805793334842,0.0011911024358532696,-0.0007268042431433641,-0.0018111336819930934,0.0005928606718644917,-0.0033094286452738236,-0.0032573581426680633,-0.00539762097262716,-0.00292889400103025
0.009336502104577114,-0.05587780991665155,0.03972592289871878,-0.016572424599083348,0.022744268261690768,0.00969200004833241,-0.016512605825879312,-0.029583828607880613,-0.000624224700626794,-0.0024921342371458967,0.010614631979237354,-0.013827406620204784,-0.011504044903233028,-0.02477628699417715,-0.007650995041293712,0.0029572040190167376,-0.005027045289530867,0.00909049421812375,0.008794085049906262,-0.010175244441805023,-0.00010513315921713891,0.0042372163593359605,-0.008875870996543859,-0.003651021837931576,0.00320193505956024,0.014588376563600134,0.0019962101783567265,-0.004908060957338683,0.0027114782685445987,0.0016135226848594088,0.0014253284362680096,-0.00036581434215155004,0.00928771595056055,0.001167813762498717,-0.010634411708636007,-0.0022220760722682,0.004646238521652476,0.0005891419600802267,-0.002665738872590323,-0.0004371725105009692
-0.24084952769077164,0.014272793463665253,-0.004295164265814319,-0.015765192814057537,0.0256082416666972,0.00024211911671217362,0.01585923419428193,-0.001753811512338884,0.006209408896487814,0.005058930023652292,-0.007115412653151357,-0.005521861994336841,-0.0018448207708364195,-0.004383332975254705,-0.009913002419002226,0.0053269839527692875,0.0003816417863918842,0.00016532018829694406,-0.0019049870621051582,0.009614147433347674,-0.0023623910371406848,-0.0069357442516609046,0.0013836762210547582,-0.0006924308229324938,0.0037968593408449908,0.013204010976085138,-0.0024755965154405757,-0.0008314230358733299,-0.0012490465526363015,-0.00630468698349574,0.0006821790488844778,0.004003394276216668,0.0006903195069009188,-0.0033133537815297764,-0.005468256210461708,-0.0030477846883061877,-0.0013095151421416429,-0.0004141604064590576,0.007180537272419976,0.0011180095872508483
0.24589032288022447,-0.002064334626137564,0.014697794415707743,-0.013036465688396531,0.019809634204627488,0.019148493592658335,0.04891544756735338,-0.01469648423199137,-0.00475857499816458,-0.014222403801087108,-0.0021902541596616996,-0.019439436815647197,0.0016482284479888976,-0.024575142103638745,-0.003248221336125498,0.0042295923054603,-0.001339463396961199,0.009027063576970987,-0.006046326547233263,-0.011346963534687594,0.008305738922142522,-0.003033106335278875,-0.011197833275026589,-0.009165102405606862,0.006377930271811494,0.0005801473427527251,-0.0047446611091434,-0.001094452528756673,-0.0034677085131579292,0.006187932043813113,0.004206868814232927,0.002450093440585596,0.012045472635140511,0.002590486368853437,-0.0036500809669385847,-0.006099700504037062,0.005026379266448985,-0.005200639457462061,-0.005171828690329915,0.00473610549752447
-0.05713800440837158,-0.034741431401691614,0.05424629354504709,-0.012954909159367586,0.014867295613185571,0.0040908349317146635,-0.014907196640107635,-0.03311093565094416,0.004746367281898563,0.00021003186160767698,0.014238512650947336,-0.013849623041693675,-0.010446637641285818,-0.02032203062861935,-0.0010331408917754123,-0.001523859984321363,-0.0025394687357773414,-0.0014332305666708844,0.0018558020982975118,-0.013341554892617069,-0.0012700565920218398,-0.0052472263523982215,-0.004657098109934275,-0.003189198107684664,0.002579036190664054,0.011468615938774695,0.002291206286988954,-0.0020372698342855516,0.009322540577924102,0.004787999063538563,0.003577026613448388,-0.007102461015181846,0.0068147506951176905,0.005861981963286703,-0.006070313008739343,0.0035139146905941096,0.008287725983198074,-7.337268379877318e-05,-0.0061066690040153145,-3.102549784684584e-05
-0.24373949242595536,0.05071094063644159,-0.012643786160536097,-0.0015594427620061573,-0.008482842091563352,-0.0005587460762650903,0.002609755536444122,-0.012519921879378254,-0.0016597251021891954,-0.0043785633360784865,-0.0029846712154140594,-0.006901350138738608,-0.0015111692072119487,-0.004004111266338288,0.0026681929234531887,0.003300205519520344,0.0034653005632548015,0.0008569861067705548,-0.002560788405981826,-0.00023430245810846656,0.00155468168243858,0.0017819368989736607,-0.005118085088169952,-0.00199214081429952,-0.000649562687827232,0.0008092520525505367,0.0009148567673623875,-0.0033249479231669543,0.0021877474901383052,-0.0005224354682931628,-0.0010604598265787982,-0.0027599123337232884,0.0034705610868345366,0.005029030470256407,-0.003009567810279945,-0.00014445353503107772,-0.00041689004353255565,0.0011181157902861172,0.00200369364631868,-0.0017229946465561474
-0.1851851536547146,-0.02586312914419068,-0.005911745899321259,-0.007458050787060546,0.028497120530300176,0.01834715117998644,-0.025233718026883564,0.0033950560133778895,0.012900417394987203,-0.008227466332598486,0.01583234672135,0.012265180365005955,0.00928742516485652,0.000841497460324346,-0.00803516238853308,-0.0022254488969902647,-0.00807984588363839,0.004050326987461855,0.0025588877836909586,-0.0024019087972254327,0.003184200965132819,-0.017533298228195205,0.0023537282096545847,0.0030458316113044087,0.0012821651232272635,-0.009057877654235692,0.005779057752575312,0.001074222991318402,0.0013241081728701531,-0.0013490797718015562,-0.008975834826628882,0.002647753656317392,0.007047848542734748,-0.003713833442432951,0.0010423891748689296,0.006847323009095199,-0.0036782605826840287,-0.0005586867424903913,-0.000824390458545772,-5.018651060277601e-05
-0.18194684465379252,-0.019185951894246784,-0.025945916345848367,-0.013376620065247594,0.011157350765141572,0.02092467359970973,-0.02366033612904081,0.0034275654059068243,0.006996680126763927,-0.011952947295466858,0.013641727433652606,0.0024128769814193264,0.009030369524539256,-0.0013914797011904683,-0.00575155965920196,-0.0003586984223592632,-0.017691596463948557,-0.0005216687676766751,0.011255117669974883,0.003062994769682484,-0.0010558776586426788,-0.006110935655746743,0.004347146784281067,0.006217076508707883,-0.0014712762515784739,0.0027635920595272673,0.0035192609070207465,0.002657059750671903,0.01291506877136438,0.004434204658936881,-6.34001776310747e-05,-0.002890700472360931,-1.9994062904760135e-06,-0.003942110979793037,-0.008019344041486187,0.001609263902984659,0.00028914277904534824,-0.0023120312127841575,0.0002532270479096779,0.0016269189641771736
0.09848023014904221,-0.03784692428406009,-0.04625201981895163,0.03604326072447338,-0.015016800389664195,-0.02457947672436609,-0.010812805529908013,-0.010172861236021135,-0.0005451333025867713,-0.004054277676018864,-0.005861017217515486,0.007823908695314762,-0.005651411838107925,0.010465379931693337,-0.002226302424681456,-0.003977710490528363,-0.0090361774824564,0.0010193105343868983,0.00014856546285758887,0.0008674671722474353,0.0036325328034353885,-0.013741567874132183,0.0002094410128598359,0.0004392829191991465,-0.003927125961426369,-0.003181504222398622,-0.004054993632814547,-0.0004998297052160872,0.008859926594179553,0.0028275564683649702,-0.005925604833331908,0.0015799961895041383,0.0012422663646487267,0.0013685588096354756,0.0014336453249995176,0.005348849982542751,-0.0064261858568413835,-0.0018795991590099675,0.00095587663599285,0.0053905355778951815
-0.03239006202231948,-0.053049512837509034,0.00862874636204424,0.00736418354340087,0.00579000427247852,0.009354364804616135,-0.007888738435968302,0.004333369204310675,-0.007833999259227956,-9.807781414862202e-05,-0.0009173100992824596,0.02710945773815164,-0.013844628808300518,0.010516405834334136,0.0030866585791535974,-0.005739462168778946,-0.002049517944707844,-0.002589432975550622,0.004455728173324517,0.005342187503696276,-0.0001001818977141404,0.0020942098290072154,0.0040863819849801955,-0.007132994457255341,-0.004628815885205074,-0.00609193354444344,0.005008297284398985,0.0012086950994375373,0.005472360316730954,-0.0045012472343065844,-0.003282379291840329,-0.0007768305915489063,-0.0010125625916143181,0.0031872273421143776,-0.005320384088909811,0.006991580997430302,-0.0016319188803101212,-0.0023012010586864317,0.003949388760404921,-0.007398774942853014
0.09148405695890993,-0.057862910697918435,-0.06003313029217872,0.04280659710855572,0.00817887879511085,-0.003939248819039461,0.001987867479965765,-0.014599366876587212,-0.0019085978277081292,-0.0020912579870988844,-0.0010808082051826304,0.016644495299249478,-0.0017639573037738082,0.004501495611840344,0.013318309997172276,0.0001921370298293701,-0.014163801080374695,-0.009832317655855544,-0.003383249500082307,0.00026960175314798447,0.0021746894888570074,-0.0012674169980140815,-0.00043955494623711816,-0.009444015007237232,0.007603434417770276,0.00036220331229945557,-0.00395135821019043,0.0026723000451178147,0.008427807859419654,-0.0017320245261241967,0.0012083334398944158,0.0026254400703290513,0.000537373457124856,0.0056813828530796265,0.004219877943986032,-0.0020077401493121504,-0.0070125089433423216,-0.0084705075145773,0.003480844634679601,-0.002275537493022693
