0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.5766972502411616,-1.0762909343604758,-0.1541029926927645,0.43147970937799823,0.6966248588790016,-0.027330427635172762,-0.18085082187813192,-0.3147506946550619,0.19207892135452725,0.23131079725370512,0.13362367715185652,-0.4968987951606919,0.03221457912770103,-0.11303272069309571,0.008821495475345387,-0.04050461979917776,0.11719675977500342,0.17421345403273059,-0.23111094875056049,-0.03689288473624658,0.02847593228279773,-0.08939445476521501,-0.21735412669292006,-0.030067186627500696,-0.09107635098714481,0.2469332526915316,-0.094900138056054,0.013612552677290453,0.010150714762071026,-0.010426780493501094,0.06229567838391037,-0.2378999776815635,0.10390276435143876,-0.0006781739346365563,0.04145934059100826,-0.09100051971230451,0.022108465301777472,-0.15326807393196562,-0.009494786224679558,-0.008523380778962968,0.05159746617861543,-0.1366822704256161,-0.04778120217555815,0.08865325373780569,0.04804425510220431,-0.02999884807651151,0.048571675780905994,-0.05905096332656115,0.13141199941734846,0.013360019395598548,-0.005365697252882533,-0.03769592275373938,-0.019129004701022776,-0.04842665747272566,0.00401809729495465
1.1443403092102882,-0.6037152136012758,-0.34200627991251575,1.047208943084911,-0.22074812836743926,-0.3669739379508281,-0.21129113714008674,-0.13417136601263607,-0.016290926093492204,0.14591131549130165,-0.2691682217002662,-0.4639495973614267,-0.04649485506672078,-0.3086953771404076,-0.10360863879230647,0.010130118903615842,0.20184264561041465,0.12454311407031488,-0.07039961808151624,-0.1731838791986578,0.008630797301314296,-0.17786648707788708,0.17208843252883277,0.09623347020567213,0.011983904127024207,0.06448316279389923,0.042335348295921324,0.060554713840055154,-0.018619226642005614,-0.0900962688975146,0.0747970544614002,-0.07104913094458055,-0.2366346855629393,-0.05063609209859478,0.09887431480031125,0.08869690855156132,0.14839588615124152,0.0748955287228096,-0.0622441561496314,-0.09462120595964868,0.08838977501795886,-0.09608355335942464,-0.060736470380880585,0.025239277790522735,-0.16795678624603433,0.019802861231450548,-0.031761236174780966,0.005276601520199785,0.027959280824419577,0.02596269569528495,-0.04184359672350269,-0.09209297420058908,0.007467937803249447,0.03174638894520451,-0.037619610390652355
5.155516823883844,-0.1522210735415614,-0.26543194816549337,0.06420037099041515,0.6890646874368098,0.05039778374031812,-0.2863894351526585,0.5415305240282102,-0.008226989491933887,0.3595143244145621,0.20609540434516138,-0.013476879024690996,0.35241082659122563,-0.2876794617394839,-0.09183950387370231,-0.04934009080276633,0.29599426224706776,-0.13696282397449439,-0.001710563386043952,0.09099573416761296,0.06132727531506091,-0.1513736683619346,0.16542390064244406,-0.12009144662032496,-0.06939658294778296,0.02986302414482781,0.07153293053825449,0.005002303317629596,-0.029632807291830866,0.014124162163691072,0.0332414793268078,-0.02240518867300239,0.036279646970769984,0.06416754171581743,0.05948734319897657,0.044389513938523494,0.029396820946315842,-0.14077938448111155,-0.014147544788573413,0.024890412709807776,0.05397039932946228,0.016550049288946676,0.003907845367547444,-0.06136406215377524,-0.16173132641833005,0.05146553709577995,-0.19164470620576646,-0.01502917740327088,0.014318149479977477,-0.039160360781371015,-0.11465857231169437,0.0788065419735111,-0.09994466748246057,-0.10885747776963298,-0.012101392871261149
-5.723720020393486,0.3676437910561282,-0.619406115161437,-0.0474123091399129,0.03826327387301481,-0.08175793171328267,-0.13166223401842259,-0.2002368605689251,-0.04003267189714692,0.05310348240136946,-0.08125289443212746,0.09221270356708937,0.02449998565780373,-0.02229625047111982,-0.08755165572897271,0.03690738216073454,-0.030866012139088288,0.09830754402926656,0.028513141507909137,0.10945710579030127,0.060189692034802025,0.09124935582319116,0.0727521309781476,0.07091289623424969,-0.05196494203012741,-0.004015514913223086,0.05152036102105634,-0.011431439318834332,-0.007189361484881467,0.008262886555457684,-0.003100866087619887,0.019286229932746275,0.013429224554167722,0.012245517970440167,0.023836969018311876,0.03276201282231148,-0.004131304374770134,-0.023700088745841952,-0.002975771420547099,0.05577873784905189,-0.07294907686042792,-0.03373202946899648,0.12827726676334847,-0.025051311994652513,-0.006179380705961985,-0.016545200022118248,0.0006687477215749985,-0.041260032613989236,0.0054562158361981805,-0.0011636341275383377,-0.02147548869258934,-0.04688394160557767,-0.0362283970219532,0.01818209131914857,0.02103591006041195
-3.936757981908345,0.6106964700512729,-0.0096086025553596,0.3205704496876245,-0.33104067324014924,-0.05895198425085067,-0.2324978392074042,0.029451071719151293,-0.04694718952401574,-0.19905573975752133,0.05804960965781575,-0.04640508986057947,-0.021646648174114345,0.08927142329118704,-0.03578589648908241,0.024504459309275167,-0.0283122214720645,0.01207804513762286,0.01898890651627133,-0.3119805138349777,0.08847176863709744,-0.09169440651537505,0.06596982421413772,-0.014075000986113665,-0.052485186904850045,-0.07444982214376568,0.010549950700828266,0.0894989065986852,0.007185605438792007,-0.10124242421859604,0.034111555434488294,0.031250705428833805,-0.15835955933703288,-0.04340527192000572,0.14881257456921926,-0.042884383602634954,-0.046040505653623526,0.04304496699155073,0.07524249986909366,0.17945308193927773,0.04414839213081856,-0.04098261106623757,0.10430893589853198,-0.014142970720496448,-0.04170647015581186,0.04036903733421435,-0.0369451464589982,-0.0494592298147113,-0.03631804094259859,0.09359043834783966,0.048888828168154354,0.07679737937281254,-0.05199794516149167,-0.06381199947922353,0.024691148823193627
-3.797605859789066,-0.182048646427451,0.5482084812605311,0.15633058641689557,-0.161092637202778,0.1574675067980869,-0.07181339498776712,-0.02914347262827745,0.20593584973016288,-0.13052252242512913,0.2874057559149716,0.01162244466740768,0.019934909795134084,-0.14440892699053084,-0.34202699197157627,-0.2087178240419298,-0.004118931686817651,-0.07609032790259562,-0.047891240364918916,-0.08311174496770142,-0.0726055803008775,-0.071487892387129,-0.08819910991725556,0.11281874977257475,0.10967857456033836,0.09124185264424332,-0.019473473242428,-0.01031627511609625,-0.09881662090274693,-0.021578448663802013,-0.128848776104769,-0.03493965974265965,0.06571757222678365,0.1138287235096543,-0.031911957398454927,-0.054344055658413756,0.06427609228283097,0.04322370416135933,0.006929420427767306,0.017951839468287753,-0.014194086347450528,0.07125840757183695,0.08331756963567649,0.027924068379704414,-0.12987706109546182,0.019151780770864484,0.013595407675207952,0.05020274113265495,0.05523122667272885,-0.06869586424587268,-0.06403955417870921,-0.02988597333581904,-0.006586421746970009,0.002080613328280488,-0.008178043677385817
-2.2413417995874414,-0.6084000087867814,0.19960485483784202,0.25957439809393984,0.008955456116759263,0.31875563639229787,0.0664877960536236,-0.2009050627190351,0.33552262916671705,0.0027950021271641173,-0.3089574343114512,0.05704945845016897,0.1443504524850653,0.2013803587252845,0.011072035934238951,0.037253674719158116,-0.45473218680685795,0.04098045224958674,0.12349728583498629,0.20926808136112948,0.11472255983502001,0.07457262122134489,0.039309833237038135,0.031957468038001015,0.08609716983957912,-0.07260472675203519,0.23375286469552597,0.09421488837232704,-0.023050868372629225,0.018130706930898077,0.0634303391723887,-0.019207318025575734,0.09565991156560777,-0.07754089610482685,0.03645780864686337,-0.08711901056466605,-0.13888746855884154,0.09450842800639805,0.06192354862186766,0.04128658273239777,0.15396110729476764,0.03755879237954718,0.011408311181756746,0.09800989049653587,-0.009902327228124666,-0.1865566398664624,-0.04081039184190456,-0.09018157302064378,0.09230542728596286,0.03435016350603244,-0.010082708262290067,-0.07229279689024405,0.060622190406904725,-0.0008645211177651796,-0.10130896230851945
-5.662315038482453,0.3919486028905602,-0.6740582826343193,-0.14735266487933815,0.1136974221078593,0.16468743723395335,-0.058845630265542515,-0.05035766389996906,0.11828774632339192,0.0889340804237404,-0.10572900634643151,0.013254198301102665,0.061313612692391314,0.043603211649034995,-0.1019852437653504,0.11641075238091318,-0.06494391186570263,0.01072274279935977,0.01023181800537467,0.04912864535774754,-0.003493517153542262,0.04463160787589343,0.017593350008445058,-0.04041252870544088,0.04466607842316843,-0.02215848139034515,0.15520913640365253,0.05602480731430355,0.05870023180697577,0.04878401501124666,0.05576765290624988,0.013695504250610321,0.08443258444746066,-0.05046282618461859,-0.027570192157065875,-0.0011120844301006627,0.04460820809089367,0.0028416130036492265,-0.020224191073808725,0.019351928267731557,0.02504156316581696,0.06517600862659853,-0.02244518415198532,-0.06115085292924886,-0.010588130246254886,-0.09807164617218721,-0.06501360859086952,-0.004932223510756631,0.027818366502763106,0.02302037113198121,-0.06257167234298924,-0.03477135693088221,0.011888182739941348,-0.011400695113787863,-0.05501232462880229
-2.774061134479527,-0.39096808015050255,0.6035688037503896,0.0792833028597899,0.25542935016378926,0.6582595335739339,0.0005773788743518131,0.12657532350280742,-0.39043433412773926,0.0890738070056309,-0.09685671911182876,-0.3743235495129876,0.0702792377295138,-0.21911932816864202,-0.16220822668363616,-0.05143096289026393,-0.062395590970969764,-0.0618195759184487,-0.12122348337494776,-0.029601863963339047,-0.1417057763359679,-0.08416934597123057,-0.10166903164861091,0.019731567748440943,-0.04859771090619999,-0.03200568987686686,-0.11416091575347632,-0.1680747930712953,-0.0011797157593521658,0.0505371843918107,0.21279188461691173,-0.017684481729779093,-0.04268893437171226,-0.06504772314223692,-0.015369393292836112,0.10212385723892065,0.009505439261566159,0.20040298396268924,-0.16202707331131258,-0.04136519829815828,0.018798021698108895,0.07367812218167176,0.04218918943942827,-0.07755953210591401,0.040789827871658725,-0.09093972380453161,0.06020835855342606,-0.09007755399146126,0.005269250855526798,0.02274223365427544,-0.06475106499961641,0.05140025824136582,0.009913231365637327,-0.005218071559899097,0.024022533435210686
-4.791840779681549,0.13879762442511695,0.07938259966033077,-0.07722995536714383,-0.1285373897997795,0.04008254532822811,0.03843370763316135,-0.284245761792975,-0.2205466835475155,0.07700137802739208,0.29234182630263517,-0.13874753548698537,-0.010233094943757001,-0.021852241218593006,-0.1662591812946469,-0.2827407539927027,-0.007525208983199756,-0.01967646215258993,-0.0037026523431007985,-0.11766926092869252,-0.04390269716738814,-0.09657965713883855,-0.05943521481005622,0.045961997249626386,-0.0617035899210978,0.050325680426617544,-0.11538684040229652,-0.137888150406568,-0.02182907986148029,-0.06433282083043579,-0.03510979285339866,0.038423110640653665,-0.00905140848074,0.05639187041783668,0.012238288687391272,0.0856123894590054,0.05624047542357376,0.27245477517002126,-0.03728746741240704,0.02874302749177421,-0.027789411057541014,0.022675660712522222,-0.0072114065332104585,0.02994786521449392,-0.05702375566809717,0.004996634009663742,0.049118808172555276,-0.0750769861469392,0.02169489581849332,-0.008464449667551562,-0.0076871071558957255,0.0943570283822689,0.0037080894606936338,-0.03963543283097433,0.04915973863462629
-5.078406170140131,0.17472021000321242,-0.05290410554160943,-0.013901914318413963,0.005886311175716585,0.08548895012931543,-0.1718943066390673,-0.12288365997728716,-0.22301216878047533,0.13912239816947014,-0.08870168823487208,-0.19723924849579946,0.16425165074620088,-0.0925756478576075,-0.10757183531595645,-0.13001154991420044,-0.07841958116068548,0.08218063542616319,-0.09729276756406133,-0.07425709018846807,-0.13033434092668497,0.07301519456275808,-0.07115982564160804,-0.023427591063619108,-0.07489193778528742,0.08973632051086491,-0.026329852919325436,-0.03691225010838471,0.023091262158298743,-0.11659684453549075,0.020420173207250602,-0.005876192182033883,0.055545735352803556,0.023696704263168448,0.034163153839106314,0.0874193350723465,0.1031948599120334,0.17401818381901973,0.06265667361789026,-0.01066069243580198,-0.031608782568188706,-0.013932607304508446,-0.011081462104468608,0.09478573960483244,-0.07104586095750112,0.05961823724382661,0.0164537163747826,-0.12923345260206587,0.029451402907802418,-0.001879750071597873,0.056906793710520764,0.03665733231587607,-0.021593681924092917,-0.03789708396735922,0.04710844411596217
-1.7833898995289181,-0.7842741337469513,-0.76494168701747,0.13879963252381003,0.020096830690336652,0.09017539300420052,0.0737855371643731,-0.27995782624470633,0.13307577426929668,0.3468149621738595,-0.3603777807484598,-0.0009109583979643177,-0.06653616886681146,0.10927487524410459,0.32961548511711997,-0.11701325988517847,-0.35193912623711837,-0.07937763108061716,-0.010978057023856586,-0.04708155282018762,0.0015155951129832042,-0.07167849794581552,0.03210148039358022,0.12024757422720425,0.053552051287219314,0.003715298258644884,0.12963872097153342,0.054100126786080414,-0.06351076103750396,-0.11557711324598031,0.07349023507410346,0.12356230821216979,0.01809482254499792,0.07163807514489788,-0.02421639288392365,-0.06724361748661362,-0.10486770301560856,-0.04959297537894808,-0.03057724508687415,-0.08367963898319365,0.045535594748720785,0.022016601204067246,-0.1264410371553625,0.1192912098924101,-0.028204095654996063,-0.03754282809316414,-0.008436982703656209,-0.030552378174040426,0.006559649567576077,0.001850304087298909,-0.020309617874998534,-0.06631735784761628,-0.09179080787293761,0.012677138795247664,-0.07853561124631352
-5.633783615184726,-0.13585378769473652,-0.09999709353926262,0.6011218904831653,-0.033805162453894935,-0.1049581713351879,-0.08225068336265162,-0.00010277662981014041,0.027233190564867102,0.007853684807458926,-0.014206467162298966,-0.24521245535023803,0.03522537535023883,-0.043304753887817155,-0.12539100046603016,0.10810238139437019,0.11950727218550523,-0.031987326271912746,0.0458387131736467,-0.1940451310526945,0.01649448981694882,-0.10761220554494169,0.003100367451963404,-0.06720825752003448,-0.105782131500914,-0.05543817360405861,-0.16745268690565485,0.06425377082606332,-0.03678935945516603,-0.021535668594438853,0.049571424152245594,-0.011592537056830506,0.13842359878529298,-0.005483320952863507,0.06848709193811461,-0.08828424780193671,-0.054608757275225905,-0.02381143133468777,0.08147701520750766,0.08050070828948591,-0.005329471199936417,-0.04841669623593031,-0.044702845500495705,0.0919967651575558,-0.03921398346332164,-0.0295946177746952,0.08574135947728434,-0.026451599903805523,0.02867838639450955,0.04045459250086965,0.02702409103241587,0.036380322805883075,0.025441057069616288,-0.04939384020738029,0.007206573974963076
-5.64768383526348,-0.2168403475051395,0.09822706055641203,0.19357760196407636,0.22284549944936966,-0.1429416443121277,-0.0697308253912002,0.11194608006969659,0.09559919688216137,0.3987243817028361,0.14022997882348567,-0.05856375407012093,0.24247747566478453,-0.024773431516696143,-0.09334720340605121,0.005579754675823598,0.038249603942934376,0.02360141485944743,0.007483514431158453,-0.18456506860678387,-0.01877524330746696,-0.077840404844607,-0.027298268000768525,0.03185192347872058,0.09396264908943583,-0.055470974979151544,-0.05194685924860805,0.09463435109929194,-0.09823498515048676,0.012386384888594025,-0.11482171966811533,0.1381014688365592,0.14512781877354702,-0.02519533661245406,0.030084924997886498,0.041362305080563815,0.02651033993797894,0.04086173618801504,-0.015512540260703506,0.02481303746012518,0.08074382990650639,-0.01012276101716883,0.04855465084142489,0.06797655835900554,0.01386776641055823,-0.021493508307835085,0.04078847036400418,-0.0073667029564886966,-0.05308847571423225,-0.014332902881702234,0.021281051101848164,-0.017203152542728525,-0.04754741382688053,0.006810952647328422,-0.03601364211179011
2.157016146181319,-0.24722856725033993,-0.4143387418551241,1.1035933756495822,0.2584225712544187,-0.2954513265965265,0.3785522878599632,0.32766962768465724,-0.19344932110260354,0.3708941283535577,0.04817452807775195,0.1609710649070873,0.28991247017718014,0.03659864197391932,-0.31191167662914554,-0.02376334649246023,0.09696991863943753,-0.1412287158073502,0.03539800324236621,-0.30284523851614004,0.16442909843867193,0.11022691393850256,0.020501767229212257,-0.006858729563979512,0.06298546014941944,0.04623584791548102,0.13472762198828075,0.09837939358308438,0.066266536676566,0.05364541368339765,-0.1068786139444227,0.052589064278033636,-0.04612191875956587,-0.07187169247186498,0.007925934139236049,-0.04535268930393034,-0.09874632919917213,0.1150050374034317,-0.008988761839650382,-0.044574313770012336,0.09170031402483793,-0.05970544562187185,0.1203699570811648,-0.07345884435239775,0.006267148782108627,0.08183563265491087,0.09206016611160905,0.008692677901555222,0.03413830750567484,-0.04897495057818403,-0.015484235427895116,0.01193210236215371,0.031021510083399994,-0.07711759162258151,0.019495578280274192
1.2405237005148748,-1.1320814673585613,-0.752598264496487,0.2768847674559479,0.4926071148080165,0.8094652915129101,-0.09796796700441097,0.17372241126694668,0.020027289371243318,0.27712526398901094,0.29636427637167423,-0.19941595341941581,0.18786733781574882,-0.02012523888074966,-0.2215671654305374,0.006395826329112932,0.03854714394477496,-0.038265475886966896,-0.09944049358445681,-0.18470006812716405,0.0036163409353226015,0.18660943278936093,-0.03018513895378923,-0.2855159767209171,-0.0057333150022072146,0.056331992049412645,-0.005913830023142526,-0.12090262262111497,-0.0556965658935788,-0.02512534238354725,0.05758569793442759,-0.06006520304186348,-0.0034714792324190002,0.02342335687852912,0.018837975492760894,0.03192294030903076,-0.176983261195777,0.11524458473710736,0.09586953900513415,-0.09992311714902526,0.06706724621187346,-0.07775287177334078,0.09413506801916194,-0.07471603035155691,0.0509506871518501,0.02000018750977344,0.04386239067641071,0.06029885436773629,0.014505458352218878,-0.09456083324451464,0.0020656961216800867,0.04228057051908471,0.06685812014563505,-0.03366607237097593,-0.09017076197702761
-2.9345593784669575,-0.4420959872857718,0.6008133876436471,0.3766379615195691,0.27199860554799093,0.22415475111412672,0.21427881746578314,-0.035574825484908534,0.21363206480236138,0.2668289864949661,0.254860085762273,-0.09172447530517465,0.09173986390469273,-0.057787339880200905,-0.26112031924785006,-0.0947479693396767,-0.11883933828928192,0.1535359397942134,-0.007127010262900271,-0.17294426599665208,-0.0257573738906633,0.21305833821756467,0.0001315729872094426,-0.15285389337769245,0.03329129222836016,-0.0681084766792572,0.0775258751482033,-0.05532407614544007,-0.017714571818588123,-0.026961684600830652,0.2640443089762312,0.05270442224485174,0.11978578905833774,0.03332434940381443,-0.015708007072301598,0.007064101499526382,-0.0926600943972696,0.03994176414886482,0.055673123327376034,-0.06190066469508178,0.08415005359451501,-0.06095274693244835,0.10127696384393671,-0.1649917513036394,-0.0006933851675141461,-0.021035918872622544,0.04374703929630483,0.07897654654136577,-0.02414752719579842,-0.06952182688673145,-0.016526660554380037,0.010550436221378343,0.08602377418772225,-0.009299261386451919,-0.051938750322555884
2.4816789311986254,0.601297343394924,-0.09618668434869297,0.538977809039702,0.6512495956560405,1.1658998559499945,0.07281466300528633,0.21913556547867002,0.07477678692718596,-0.01516278399528627,-0.21388787319174118,0.00965744266434198,0.16645304802817423,0.01398081439633151,-0.41887720345966784,0.1754028540180101,-0.1149267605897145,0.08361602837919219,0.13813064107534315,-0.10170713903824156,0.026810594865837707,0.06216362393008414,0.13952819108584538,0.12024233183392787,0.04929526819493472,-0.08696630945300524,0.20983590509513242,-0.11489276015821077,0.015497174538800479,0.06201129998176392,-0.13101708232214038,0.10372936354803489,-0.009803269875769132,-0.04589339397718989,0.05472331291430331,-0.05675475551542139,0.14887628547859397,0.10331432923984783,-0.05165541458028611,0.023448070955598775,-0.05112792382120758,-0.057480433664236406,-0.07753739953528963,0.04047802178061384,0.033468495474873336,0.06665132082975814,0.19875071588499812,-0.08140031051922245,0.18165352114020167,-0.06036250889202449,-0.01948462349920682,0.08689027472004354,-0.05906669536790503,-0.049572350432483786,0.043454721727234746
-0.2138342224289519,0.08827416517399247,0.6969363040224963,0.20562907029571292,0.7512762166703123,-0.04151662084810824,0.12030123369873605,-0.19448792474994475,0.21028950494668353,-0.14768341678419544,-0.14549793552595927,-0.36430293913108325,-0.11589414829993719,-0.1637528040169814,-0.2589376908622437,0.15619317125771098,-0.06093322763937536,0.0036770816162592403,-0.011747869841449906,0.07855352613024508,-0.10752493565997168,0.18505636650976215,-0.025232760115381194,-0.0776656043587852,-0.053480963672933764,0.2665291773895527,0.011516259800777601,-0.08096852100274529,-0.1661852770846836,-0.03615897205994423,0.022488446513386863,0.1218135835094216,0.17428922467545263,0.03505362739855742,0.0007966679413181589,-0.0005904039740883722,-0.20262713218276673,0.14582175071290454,0.03571755722507133,-0.14224326103472365,-0.00842250174229672,-0.0206431447473285,-0.06618128531267756,0.03504843380043718,-0.0010046069747793058,-0.015465907405064701,-0.06231425379092629,-0.050054789136089455,0.03159251102764041,-0.03367891321514036,0.10924682927274858,0.10353904277362255,0.0034303944211968493,-0.06083062047114563,-0.10519028914886155
-5.134058685560976,0.1076361005811643,-0.030431485320184665,0.1252453291579827,0.1697208734027116,-0.018380147314219178,-0.015182531586377938,-0.051969393965322255,0.0800553404362184,-0.02249273512826904,0.050017565466457886,-0.24197139253840283,-0.10979295632302521,-0.12351955585526538,-0.17456568234864522,0.015843155480204776,0.037914916789200975,-0.10492360929557405,0.01426378215652642,-0.12942174794884942,-0.017583667613999474,-0.04922749150994249,-0.03130872856440741,-0.10193376456000895,-0.012221153170158844,-0.0381733822934595,-0.05438317381151632,-0.04896343913310217,-0.0880276771156559,0.0035631809204798477,0.018454676016361256,0.02757510953966715,0.16953184825647363,0.09448433578612601,0.09945885528894313,-0.07541981517975985,-0.03390863213725405,0.06934841928712011,-0.009697310275392133,-0.07202236911613566,0.020439780876922428,-0.02985645129386369,-0.04023156437239073,0.012864092482173035,-0.057287050648143205,-0.038303851477547925,0.059417137728777714,-0.02463989430101006,0.08099677918348808,0.03126236228215427,0.043154637047754074,-0.0009327579538013827,0.055075951384244336,-0.0794734173667774,-0.08241730686243222
-5.703488203989668,0.37548976555247826,-0.6077240719821991,0.18645021300548703,0.07499431665968617,-0.16050165756886725,0.004200782640777414,-0.12043133216071307,0.06007983813915611,0.0026154312638992858,0.15519257738773967,-0.13902917211772783,-0.040576260120411545,-0.002838293222947437,-0.18723290326392802,0.16759401810254052,0.06761366418459638,-0.012732188946623174,-0.011853135087564193,0.009597701310519846,-0.07748939496998745,0.018603673109578184,0.017385567542139588,-0.09158827693454066,-0.04892022776967381,-0.013228189260654834,-0.0963944965664891,-0.04816533155818778,-0.07441625683662062,0.04296276163393541,0.04023763022811298,0.00027966703959282635,0.08218199808074726,-0.01974145694281384,-0.037999437583115796,-0.06436792488619,-0.12480716331818423,-0.019854331911189196,0.0018717556267183466,-0.050373694590615664,-0.005144719750466861,-0.01592512924240442,-0.007047427100455375,0.04474355636460142,-0.005589053291834182,-0.031193213372529532,0.015135407546474723,-0.007160158714111728,0.048950732556226575,-0.026352820323620248,0.027510958745951723,0.012182563314405925,0.025049079578135715,0.04118990250105956,-0.036229027078504436
-3.5990334936748463,0.184903865058048,0.3809843708777061,-0.20868476064444902,-0.1156639006612731,-0.004689531820498284,0.0887886090580987,-0.21366008950898888,-0.34644587263170146,-0.033503196693516125,-0.07781230217561944,0.06119921457271185,-0.4611082337114584,0.006411389146499552,-0.10261695071876255,-0.1890624420757412,0.11523822703428829,-0.009729052427079402,0.011518096610763653,0.11323084061468919,-0.2709817336292659,-0.04689638877504522,-0.06592276163434879,-0.17486901838708535,0.07587879281669567,0.04933308630284597,0.07587157630657394,-0.07007812800478887,0.04353875905590962,-0.03341073878296434,-0.062330326528874894,-0.053660843165510334,-0.023311721604428112,0.14937109719253067,0.009214531734227472,-0.0038980831079777917,0.03064340979128205,-0.016229124444218507,0.010582389754107423,0.05049375542185889,0.029906494949277676,0.006081118284310245,-0.07330431113506551,0.01693611796603595,0.13115274625813608,0.05031267487576377,5.8108157784165365e-05,-0.04142060467800343,-0.037468727449711865,-0.003602011253606388,-0.0434672762197732,0.052068138744820795,-0.01578728514486384,0.03574056716773273,-0.03446739888902324
-3.4974923439399417,0.26392897443912816,0.34902405498162137,0.3197130936897851,-0.1768677645969479,-0.09597097031776042,0.09164219142383233,-0.12361973084692865,-0.13623517592702675,-0.27381827684332816,-0.03951106243757713,0.08491464529480917,-0.38025746792541126,0.24068286673435868,-0.10374293060361715,-0.12551532122508824,0.07675136246854357,-0.18365974451538752,-0.06927234244891899,0.04496872190100373,-0.27252267300382604,-0.020171958277523966,0.12311887154009288,-0.09923836448347552,-0.13475272438641667,0.018959710081947245,0.0186541866427252,-0.015543999848867899,-0.020515714644101072,-0.04818941316622189,0.03454164181273108,-0.04308915149213482,-0.05989977242090437,-0.09055074149521353,0.02756386716337222,0.006823800987601061,-0.02482260076088575,-0.07501550069014554,0.01841027623913378,-0.026316593685178975,-0.06481054378397288,-0.05408956073648316,-0.040234680412317134,0.03573714597053576,-0.03346464221457902,0.046161433400616715,0.09756036618391194,-0.07319332238825257,0.036562436457289536,-0.07193683355984018,-0.027347113064835966,0.15060553991145198,0.01328762544825337,0.010153917882596147,-0.05699019283257618
3.4828444891095365,0.9789993288739132,-0.10106401423671746,0.06786593706574408,0.2799521649698736,0.13765767872622162,0.3526071937600348,-0.3017046428459038,-0.2525370995562078,0.4710712626004015,-0.35098623044170096,-0.03250640253704006,-0.2842968556554615,0.06112177506477498,0.11935412013151443,-0.12786389706797255,0.056551200083661504,-0.09855214764084712,-0.24186412517727318,0.12629627068882535,0.12535801878690203,0.015224017151255265,0.03417047117695177,-0.0784942548787973,0.09238867127807249,-0.1178067974714321,-0.047982657969963406,0.057730410870824894,-0.006616845932783163,-0.06454244692123615,-0.1963086146974345,0.09333612486888361,-0.030442951868413302,0.07994055933936281,-0.05127820915131738,-0.2616994833926495,-0.0294568662539375,-0.18772744876441777,-0.007401174355127445,-0.04103068919015635,0.0169552088346777,-0.07678176739304363,0.20847789514060316,-0.07930697763302035,0.17392267250090698,-0.11399229278053816,0.061138422910944484,0.031223604822628967,-0.07972025563303192,0.028008593802122797,0.15813932976848785,-0.07672542902055615,-0.105966552861823,-0.1566192180141051,-0.0501097065847752
-3.251495038825929,0.1740282547155092,0.4956223098087298,0.013779698874246429,-0.1804251925799626,0.15159072790865433,0.17550110300554633,-0.15269768694010852,-0.18567765368272354,-0.07967320375766938,0.141496088613434,-0.00012192344174002945,-0.3159653178017666,-0.2922935764059334,-0.15928492493582164,-0.26587095354248674,-0.03323118894840422,0.0007684457650956236,-0.031085119908953063,-0.2409545696547213,0.004085411206330416,0.14664263527176377,0.11100719858524787,-0.009116176297211082,-0.029366281570874744,0.04068279618154557,-0.11637047449694252,-0.06717839275926951,0.030936592067972613,-0.12509475687544888,-0.017734879516814638,-0.02045897792503718,0.05583722378468482,0.2358701093134185,-0.07838068062445365,-0.10277621565136574,-0.09172073618741639,0.13462565743458893,-0.004167582597080902,-0.06274232132041517,0.05167700172230475,0.04750344342810767,-0.05447061556900709,-0.034341713935895496,-0.00708613471616908,-0.08263239771295394,0.03671020686985833,-0.03222840567909939,0.09249309185297974,0.025379814217876565,-0.023902573966320728,0.056036374179400245,-0.018950252624969452,0.018069290673059783,0.04362012934870388
4.427673796130583,0.6170226205197268,0.142849973363115,0.06874251551812405,0.15343225543113426,-0.048220398224310485,-0.26607940759682314,-0.668603509881263,-0.4210378005534104,0.46032170539506545,-0.17854448027276562,-0.5645261109565368,0.016683339047922636,0.10355985230601014,-0.12274334002008025,-0.2976035228695816,-0.01420402848470409,-0.00496665234509263,-0.051727793489050496,-0.007900248146910344,-0.07950807695004068,0.0631137728120928,0.37363187579730056,0.13279823440513486,-0.11493141187383149,-0.12909626801642923,0.007879771101753974,-0.007641634423210475,-0.0189267070251217,-0.03421539553264449,0.043923530640887165,0.03052573607454273,0.14698517048073426,0.11178790239977134,0.1009819904614351,0.04275971807828041,-0.10253219725301665,-0.003979506698020149,-0.002761348761426752,-0.1395723659971581,-0.07261028915121033,-0.021728488964475795,0.08404865834083347,-0.049054279765841424,0.03206257625030253,0.04827573517024639,-0.1083851031379302,0.05234907027907903,-0.13286702935963,-0.08171277883484515,-0.027169830447569286,-0.15373131546444319,0.10443541454025147,0.03251846812859254,-0.04468491738188869
