0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0.47504578873590214,-0.015941869064219523,-0.8254632933358955,0.3238294212517721,-0.47259881598302605,0.5558677560381018,0.6270346155446732,0.47302296998880033,-0.03977823714610216,0.23853334739797,-0.08444075801536359,0.1662948753742104,-0.2801048084646628,0.33796921791224643,0.03392106979836445,-0.21679657410264058,0.051202530019819135,-0.2983535453005081,-0.33174382515922685,0.076323473636152,-0.08066079736589415,0.13523355592135639,-0.06777027729510207,0.36182367592023945,-0.0411651505060075,-0.08988584382402609,-0.03386547695229912,-0.16065114677033104,-0.05824177372419349,-0.1130607098625587,-0.09406467762966249,-0.12435969418237189,0.025814183998944133,0.05444182108242914,0.12924555322111098,-0.04273421398230137,-0.08661088381488079,-0.10397076444944534,-0.16322016138162027,0.010543371543846169,-0.011320846271542388,-0.02310875720938369,-0.13491215893781458,0.033347664474954714,0.05762689955487933,-0.04177436506109466,0.006831186994834232,-0.022050280026533323,0.025952487473293213,0.05506697142349129,-0.04093325770294779,0.09350760015534254,-0.03772376795481713,-0.013681819897678025,0.024544608341342675,0.017046537389077257,-0.03524272274755488
-3.9852888894209024,-0.3030187189025021,-0.005577208406525036,-0.10225920002296522,-0.0910664663811468,0.3967192940563651,0.28961823699821626,0.22334303903735653,-0.05202019864610272,0.2142877295163499,-0.02905138279559301,-0.008556141410212312,-0.13261694882614106,0.2981492561816148,0.10586532871498666,-0.158008377318335,0.22036931082331218,-0.2438477530144481,-0.10369857328377666,0.0009490771291394938,0.010343429702382285,0.2002753396330308,0.021526670958275148,0.2730578130502393,-0.05416884396761287,0.08868106458223449,-0.13982286625094623,-0.11173498314290863,0.09709542430915054,-0.05760120076212822,-0.1496616345181247,-0.2392944866533146,0.08955157870691026,0.016341297724232012,0.17219250462871621,-0.05425726866374594,0.007894174263588488,-0.031463185446431355,-0.1627231898640824,0.01652454282510138,0.0028582530316338117,-0.07367791058522302,-0.10107998861637042,-0.049395744955787496,-0.026042741591209582,-0.05703102059699275,-0.05756437988033157,-0.06414970420260072,-0.039763579281918274,0.04902692759753079,-0.06858470613973672,0.05268279946124541,0.001800243475188562,0.003910438047248235,0.016279682023686605,-0.0452237604328192,0.03426410212435504
-2.952831474246406,-0.6836550004217323,-0.3123269170695825,-0.15180890057065427,-0.10329955077604895,0.47312963121218116,0.38094360051520887,0.28169273307160847,-0.004544904063359861,0.36192764280010414,-0.03532163557250275,-0.07791404459947063,-0.17128131596033094,0.23254150312177363,0.16805192556966425,-0.1804588256086955,0.20760519015397874,-0.2671630516944282,-0.05280892841728821,-0.027456552014427163,0.06734539555264742,0.13726471459624082,0.0762982158649926,0.14806494333684272,-0.15637174524841455,0.048524489252697194,-0.014894691439835139,-0.11987067942274915,0.01837577480328688,-0.02250007892059283,-0.17418426422487834,-0.2115237247941646,0.05523214250773964,0.004009048311086297,0.1475842643819128,0.00833867207731355,-0.042286254685599475,-0.044362961143605106,-0.13178366171697659,-0.06762828675446948,-0.007434908659804614,0.017133842451446574,-0.05609737778539085,-0.0619673844722898,0.03598210245436963,-0.08158977187219471,-0.04867105238397161,-0.13738318992202583,-0.018019998424350828,0.05330310306994364,-0.08490639885392685,0.08115334759052134,-0.034233704394750146,-0.03953115154840305,-0.0749325787544721,0.026689991828015312,-0.007254931066776445
3.5106298606487494,-0.4043671364166635,-0.2817833717605737,-0.7234248471853078,0.17390733184026338,-0.7308819011126171,0.5693027398762315,-0.06619367143748434,-0.09071160690620578,-0.27253694647737725,-0.0035372626946225012,0.2491533678101687,0.20589462223044186,0.05232066118627631,-0.11256480040138785,-0.16248415919859405,-0.23867539404738183,0.18567163089039396,-0.0694885750372209,0.13952155039050412,-0.07185250636515624,0.022821615957859365,0.1724165356662734,0.10871426847219194,-0.1592611537485924,0.07383407621778919,-0.08892390909916847,-0.12899389483549972,-0.14040386306358277,-0.24681305844630702,0.11556816286739,-0.1168412250531247,0.023540584826657412,-0.3135813652461059,-0.08710318535651723,0.07456456012552304,0.07684303449979456,0.09018165195411086,-0.009708341110459606,-0.14933194140458844,-0.018058640114279333,-0.07001773851532658,-0.008053864392055292,-0.1458864450746076,0.062376674950143804,0.1625146020113331,-0.0153588042916739,0.002644140070057574,-0.14664784246672144,-0.10895478446586265,0.04312721656011134,-0.12270536207215901,0.08422966298933,-0.022652104517872584,0.0034604498416220264,-0.10022521259689006,0.09182074350060612
-3.545474235385154,-0.5689906558429219,-0.5178276371726948,-0.2279115127649487,0.11905626830424895,0.6799124707206012,0.6043230811948916,0.2581476744699406,-0.10198865510723001,0.23524439583389914,-0.1032278583416903,-0.0009620137545426968,-0.02000067938716761,0.3040936707635632,-0.11973381661410157,-0.03589788982677652,0.1613670060862129,-0.14642493003708157,-0.11606503190348633,-0.16086429328249177,0.004312714544986329,0.001411507483140298,0.11896424144231792,0.09189049916949436,0.09307806823815712,-0.00820453398502402,0.043289446359660096,0.00941711980368255,-0.04489705991581534,0.010130119879492111,0.01878273073200948,-0.04527811698548814,0.0591150802122733,-0.05088929204431156,0.09272742707903328,-0.030136924771342194,0.06936441978320121,-0.126692074082029,-0.007913316617758875,0.12583178722831245,-0.05029513123420653,-0.06275003626507929,-0.014660328525040105,0.0019091289598269293,-0.07580150117138593,0.03355570667677332,-0.026284784191582793,0.014192059218662144,0.08290465655304742,0.018836369797314505,-0.027164436593819927,0.10902495473578351,0.029081772673105015,-0.011219107900440138,-0.037549258894339105,0.053011685471643644,0.1303566781929478
-1.6614109641586698,-0.5862752375688517,-0.27429083495166917,-0.4154681553957162,-0.014318447360793676,-0.10746100662897012,0.8629037735247567,-0.5208633301452773,-0.0041779138798284515,0.15405740705778304,0.22798191254957828,-0.2599899483270637,0.016363222263510387,0.19478615907026883,0.11226964497356433,-0.05690519753140898,0.18596818952845254,-0.14145358965411736,-0.02651358344722695,-0.10636624910779968,-0.1220315715453531,-0.12597734794521198,-0.09232506083608313,0.21846492148945088,0.09195764209558056,-0.015188971378129024,0.020774765154551122,0.010550791910622505,-0.017752227370583802,-0.04636149105743309,-0.0678538842579275,-0.09234221139564425,-0.04133596722158455,-0.003168828165773182,0.03248268707241321,-0.15350590535947378,-0.008043040614746227,-0.13951182284911304,0.027624887850172947,-0.05988875883012808,0.02333559422604049,-0.12860703750028976,-0.06778674647061102,0.02981796945375511,-0.03713819550383838,-0.0767167307029001,0.10625039283575996,-0.015037091869556606,-0.0876682320364833,0.06799938938515422,-0.09245738838494438,0.023064009947424472,-0.00016414976105426663,-0.03535996750799912,0.010899787958813474,-0.01438244003200657,-0.09475610867555379
0.7954919122458188,-0.7602417963946372,-0.2614546209601674,-0.4254558784537721,-0.09454811155829874,-0.044423058479491906,0.5658679376293576,-0.600589876992909,-0.043218584889491436,0.006524401796366126,0.2420689311893612,-0.25334797413977994,0.18131226393376404,0.14722880393653112,0.36218097737529703,-0.06302307176255675,-0.03707371544071491,-0.020872424847507152,-0.045078014592718235,0.28447386665146424,-0.18318404408414232,-0.12264530867986084,0.08445049166878615,0.1432785055075791,0.07064776599365015,-0.1071050150715862,-0.022601816374363138,0.020377464072512428,-0.028738812990619565,-0.1505238636393066,-0.26353883884765533,-0.25851461307715534,-0.02787212203740028,-0.1030557674722245,-0.0054359118055825,-0.21453759448275822,-0.11109291149814979,0.008257646140868108,-0.10204167116940263,-0.030044420152167857,-0.07867254851754284,-0.15134461436828894,0.034820430889066445,-0.01957858496197912,-0.0425553839481673,0.00635784771374822,0.13373748946322028,-0.09720599925160969,0.034013377593939506,0.07010868506722397,0.043529326966276635,-0.0856590549352256,0.007434566889466015,0.0031226596374344592,0.05453982057391839,0.03856078061460813,-0.04995234581303762
1.9427581696500726,-0.8341182632709787,-0.13939419789370674,-0.6047522366199964,0.27946155214364254,-0.7041622131793916,0.4364821615469189,-0.11688790135446517,-0.2470540101750933,-0.28395362386751394,-0.24708530565552558,0.211375175404576,0.11517115065508203,0.0889023098255815,-0.1106537053598597,-0.16111066512006086,-0.22231954082033578,0.07480243914724748,-0.16594513502419186,0.13544981748661297,-0.08722733770032312,0.017314128961398945,0.03536095630422259,0.12954147796174434,-0.061387919436962916,-0.15672959594734912,-0.040696683512150195,-0.1138733821160067,-0.028871285402045522,-0.18104314917850567,0.04502572961765412,-0.0962522139077657,0.0008887760321545598,-0.20650841065762382,-0.0908408288514738,0.009938070089683634,0.08190979904354806,0.1323117484922591,0.037111550695956064,-0.10239345362801117,0.10997401771777233,0.06424642940995745,-0.05097347865213523,-0.15502512518711348,0.07268275248394174,0.2196158930070206,0.010324262740067498,0.04251005789417177,-0.06912927099848756,-0.10412769622131902,0.03687633060890545,-0.018268931039863524,0.02036635636241916,-0.03640347775381463,0.03250977667065283,-0.07724070636416783,0.08115998655461207
-5.524419366151512,0.6247412797070103,-0.5126078582433946,-0.14618567543744784,0.06859899530118432,0.22759809832806774,0.05593761307986809,-0.0933270050302668,0.07937803477867902,0.0025092434008604676,-0.2498981387662187,-0.15459792972053796,-0.09682907546587755,0.041413917066552036,0.021913480817143716,-0.09531261397321368,0.028116152274647487,0.030324416232496133,-0.02104575928840767,-0.07416337727618239,0.06277361865685059,-0.09898656833570325,0.0010085369842306527,0.0381895099449242,0.05525961022960594,0.033951154635298006,-0.01871507185219759,-0.016139494379413838,0.007777394564859815,0.05193760673177128,0.07622423303662326,-0.0443582480393417,-0.0004452142353269621,0.09220425259399873,-0.007206692872659848,0.07609017469759422,0.030748915486738033,0.041321755153839755,-0.056120317192387435,-0.052918737713566755,0.004045835477164292,0.02044105386086212,-0.04061805883964659,0.013503786362184286,0.079068610213689,-0.01830144582682266,0.04320419536155818,-0.0895108641143598,-0.06983935167437512,-0.024299247495179355,0.09748015242041755,0.05983115579020984,0.0028437013928311675,-0.00895978879218183,-0.013687306873858822,-0.002454094391307518,0.0503911471714298
-4.689796328998048,0.5111239138806821,-0.12998894214643142,-0.2291113175924678,-0.15915987418750874,-0.08510632651707292,0.20331718475525928,-0.42199638283365165,0.10908588751390888,0.06231405060590729,-0.1587176549250116,-0.11531259712556413,0.06206943766736418,-0.02503586805326226,-0.037931428723602896,0.18641950869424123,0.08120353807747899,-0.07491662987652503,0.06540960806508242,0.059146032071544175,0.021740266303844888,0.12005285802086621,0.027780593919112813,0.10648496069673624,0.08216776133085142,-0.06840479845822861,0.0025629841288631085,0.10753292478066598,-0.07107825130586495,0.029920538477727826,0.043584744556603126,-0.15081896548155982,0.007496510097372214,-0.03636919320045576,0.1394109623009606,0.1220014148877562,-0.005076178056983877,-0.0904763974656724,-0.020757548761571848,0.017561299183721346,-0.09783287818928096,-0.11537240745445679,0.017887478253070552,0.08185745544567917,0.0002722038964537432,-0.026927585146175388,-0.06312677836023597,-0.008724312525160649,0.06296869930169005,0.07879039499687845,-0.01028067434949501,-0.04619680828796753,-0.020522037262440132,-0.0022344099269256262,-0.03565349137025496,0.003947463032969861,-0.07261965832327363
0.7193298166324854,-1.0728605347775737,-0.9152197940622981,-0.30512545562839016,-0.21839036891356883,0.8155840846557453,0.0018788828671129562,-0.299319950242819,0.1665822606377947,0.6795934069427687,0.06882163379795016,0.017483092589681358,0.05402561263655414,0.06814416988060054,-0.15231948805006928,0.23338918326462257,0.02915876118998997,-0.1415528606447748,-0.27132701093319417,-0.02112441623368823,0.017921788715761076,0.07238685976126596,0.1969499392191586,0.091008257600624,-0.07171267403748513,-0.24086615706250925,-0.05074855952699445,-0.06637850766428932,-0.04301468250017556,-0.04918428038814672,-0.05497292895357923,-0.10288940512328004,-0.17059826894555186,0.069969654053141,0.09758290579583995,0.03556717908871298,0.026305905118960853,0.009567489748480498,0.10176609313749488,-0.005571184380320206,0.07808562619560977,-0.004658163674638935,-0.11017495182915785,-0.08725401081937527,-0.041022114456524,0.08124761002129491,-0.00047859246645521464,-0.06616397575261321,0.029619452451381235,0.029522667361330857,-0.08057768404518989,0.07239052462967657,-0.015897600789175292,0.025048451225540017,-0.02521798481415,0.02982774699452658,-0.0040759071485882425
-1.3928078535485442,-0.8128323437814655,-0.9239716649644973,-0.08645634958469614,-0.09248416706178199,0.2520308394594606,0.1674865531280313,-0.6042992471697457,-0.17418354837187158,0.31496871220848155,0.15897086312088393,0.22246376348532915,-0.08582806622783537,0.0368435491387287,-0.11682187624821627,0.024403807802858925,0.10934583308759341,-0.1173973878788895,-0.18002478638842964,-0.13380681369441172,-0.056727286519825726,0.003329327303040465,0.12436798325415428,0.04439122231817206,-0.09791759631623353,-0.1649751040202486,-0.020214341402698642,-0.14754489427009315,-0.035071919488081575,0.0318596193277049,-0.058684045452978076,-0.12102963708914469,-0.004026094152819409,-0.006352235239164852,0.13567089973780688,-0.019298855307055253,0.08561240322692487,0.07897573138042666,0.013709721253746789,-0.07388173823515995,0.13210071076362961,-0.04369690827470765,-0.1446924716007168,-0.03660036009786041,-0.10328167754845936,0.07938688823355007,0.09205877557873504,-0.19818123278665395,0.032959908502861276,0.0011537697645609309,-0.1302996743352123,0.08361132000819677,-0.034327546184539655,0.051557558116062364,0.036319992057083764,0.02902758623651207,0.11118176783728498
-4.746577032383252,-0.2256255548235191,0.18079403353852597,-0.04731468527386806,-0.13529269023568022,0.4716715871208521,-0.14098501282826245,-0.35678798377890486,0.1731718272554641,0.23453448150940015,0.25613193325377476,0.21219831026449165,-0.0177737511556419,0.11444370941822557,-0.03709567701253069,-0.0005851112938232289,0.024876418587107058,-0.0074098863298828095,0.022320218227176794,0.0011149675646386255,-0.11023819170004237,0.059867891448340274,0.15957613229439138,0.1521044728611823,-0.06327075494042314,-0.2410939105959278,-0.05652284589669977,-0.08643000152101929,0.010979923576361336,0.015808761669782706,0.09798337606971406,-0.06540531562583188,0.021191287278478733,-0.07752365824394496,0.04248463262655036,0.05501355292992939,-0.0011613574112989897,-0.06691053205258593,-0.004444235468559987,-0.045174474578652056,0.05419103764730855,0.03273012017633192,0.017069857694605752,-0.07198717102478995,0.1697623320365591,0.0081203380158247,-0.1475640889852557,0.01575318109864214,0.004402581180172831,-0.0333586292127666,-0.015854122009803618,-0.0041447478451394695,0.0655020551585829,-0.006058663594797689,0.01801536275928132,0.01452453677848694,-0.03384137279191724
2.534760382495894,-0.754182122164366,-0.6260272387120271,0.41186517595877425,0.3684273666907695,0.48326473306227224,-0.20346355962712664,0.24297762747073803,0.08134650694251636,0.021623064628270447,0.396617383516915,-0.4558145490802022,-0.35281194685422185,-0.15133753871272923,-0.03747101641868392,0.15130153355515988,0.03765275903548742,-0.08398778109553776,-0.3248556182763192,0.009875240281706964,-0.1342989964245757,0.04416520894191962,0.03555783804669797,-0.11141675087736291,0.08959927204786891,0.018013540846379225,-0.20307289232219145,0.020415829568057355,0.07464310866157668,-0.15207711411431327,-0.08825944216000874,0.19014961953121595,0.1678163622454147,0.08856586517182433,0.1127972851322912,-0.10035401384671112,-0.05279100155042936,-0.10598723133320717,-0.12851060729853492,0.06774871867990884,-0.1274181718503427,0.11027289222363387,0.006379268314467938,0.1916794414188961,-0.019346585222619814,0.09233878652433919,-0.03580915962891825,-0.1571092795224374,0.054880954490662076,-0.05279928469680834,0.017017670623149746,0.14672133350660477,-0.10035942218644692,0.07819457858498992,0.023206679948529617,0.013020322806872126,0.1635943399133151
-5.349639940727808,0.20049979833895615,-0.2799885449330257,-0.2735381325216294,-0.027285856316037863,0.12328188467991819,0.10004124950507648,-0.17710811831290166,0.09318045036240258,-0.14797032752027736,0.2449077547615776,-0.031338357156486585,0.11000432228616831,0.08810864887199765,-0.08600302845468721,-0.056355603397538895,-0.01993150912077195,0.10321412924455681,-0.1634671675147689,-0.10089270285400478,-0.1059762795827153,-0.07845074059038239,-0.0819481275612576,-0.10022020399903775,0.1518228073381227,0.017754115015502378,0.03503236185019199,0.03773302437706499,0.039076953095390644,0.03869898154864822,-0.05964364961862041,0.008617018439390903,0.01942852557588682,-0.17083065872342532,0.1144870365082775,-0.001997569151839601,-0.10057916506702747,-0.07833327670946696,-0.05724161808648384,0.11516092591783612,0.001901402248749809,-0.04184767319219124,0.06903668322031761,0.055224613108348024,0.04052939608667855,-0.0021042934790918705,0.04448597402809266,0.05910244058837613,-0.08233295170657942,0.07037360153149942,-0.026095168698281587,0.009720684436148173,-0.01238809560165343,0.03929956541128808,-0.054553376915062866,-0.02085640023786576,-0.04754757588776518
-1.2823933584553113,-0.6626093951950263,0.419355435981983,-0.19987184324850232,-0.17307873104489013,0.09024716595398691,0.5650315325163814,-0.48580097092902763,0.33522972706734366,-0.17114541551548404,0.24739232472227388,0.11497137789430362,-0.11561287664026765,0.29689967382068805,-0.07457012394357351,-0.19483212170795122,0.1041458320896681,0.22562974726008472,-0.27263715344502903,-0.015589199209676417,0.0878237499607584,0.23652235760949356,-0.07475530597247662,-0.19558188750742456,0.050107269840659996,0.09008066796992999,-0.037182276208239454,-0.09853807797683445,0.03147906690337168,0.06356465714370482,-0.086519859264394,-0.11855088695337182,-0.09917873972240945,0.04391792079519254,0.046490248934564535,-0.03462920601420766,-0.059104326201545224,0.07605524768515307,-0.14917618920250672,0.09375859683643914,-0.12705083332857509,-0.04467082657322492,-0.08823341905482134,-0.11311612658902677,0.0020732454908125864,-0.041770482232912534,-0.033148630231190045,-0.1148600869900297,-0.14863650667313802,0.03627549474777803,0.03964232894003353,0.011362760104898943,-0.05050517718280355,-0.0014856548197378213,-0.15213943523976084,-0.004061028411391108,-0.04995590934551283
-5.397337499568811,0.6719279473244306,-0.5213541938325795,-0.2540550625843839,0.043776364286254345,0.1197772281996627,-0.2204158098358548,0.09832417741089416,-0.08418366763558296,0.006920417713941154,-0.11936509997781666,-0.0005240299205091122,-0.04053905944814095,-0.12242431925568796,-0.08869822914201467,0.014052626588377248,-0.0322324176473472,0.004741482516061666,-0.033678683532334414,0.024888743389610925,0.17665657450494335,-0.12115300289090107,-0.01084596073555773,-0.07000100670584203,-0.03777610524569609,-0.13250096795005095,0.007394141107135235,0.019012369573822015,0.0611233414778033,0.01509430478175236,0.03787116905344569,0.020097002714621427,-0.0334653709458428,-0.0003456961240334011,-0.04168875562118124,-0.01845092644456929,-0.055835650944221465,-0.040253456858577924,-0.06118822570437364,-0.020486157096316834,-0.03368156293003452,0.0859268634157086,-0.026651636568161954,0.006864575007482679,0.060853510917990614,0.011633347649759505,0.03141316565887904,0.01978442692717422,-0.08166351186690568,-0.05802960090042711,0.01666472637625258,-0.07261247443307883,-0.0006074049943119303,-0.001981189279225401,0.04300100811319396,-0.01581809272276047,-0.01765610816707297
-2.461218078801592,-0.3965504452457627,-0.09843317891799258,0.08524019778679105,0.2207400482258279,0.7250764798135272,0.3049723132807871,0.11859328843473768,0.18389790069000317,0.26335645237041555,0.24706077910204274,0.20072802203377071,-0.14259219217368257,0.31794279906608136,0.024166742568091596,-0.16848476693684977,0.06652338162844836,-0.20242200131263471,-0.13922399334541347,0.08072548078356931,0.07786812536545948,0.2291809668388293,0.10362588303543116,-0.05033626206269104,-0.10514623217140331,0.11774836372104715,-0.21930016104606742,-0.18465232799983608,-0.03825413835351674,-0.05872763261608224,-0.18438560649595187,-0.051695290795888256,0.14197768579101758,0.020224168243164246,0.06131036139725669,-0.0771046467744149,-0.03085712455455283,0.002551263647710241,-0.10825527783547836,0.05906619853141317,-0.043478349203960154,-0.08088054095127445,-0.06337925880564656,-0.06243091193282943,0.04878941454198554,0.11137214195220088,0.018565724964058006,-0.07551258936632271,0.07388689424520724,-0.010183699644383967,-0.07570178026923129,0.03378535423167037,0.0406472782154007,0.01147396320487105,-0.05226241230905656,0.010920286634822557,0.01839809401178894
-1.0003587374472187,-0.7936056873065115,0.053111780290987315,-0.11582524245887839,0.11094504066523453,0.5818571462111527,0.09278708571748012,-0.4977285981312346,0.616382710466904,0.19548129184594742,0.051463848883698766,-0.2221906385936791,-0.2499854431872739,0.05710503201471774,0.3103659345527625,-0.2415731334558378,0.1469669141785195,0.0103781544513222,0.033689712050655574,0.023237209944895212,-0.027216269303271402,0.21052559722312927,0.08802177924829178,-0.035549876592584226,-0.10069530760293278,-0.13287400367726743,-0.070784880264792,-0.0704717924164943,-0.2110922627264285,0.11984847470827602,0.14509903336845872,-0.007221858754982895,-0.03496058452742551,0.007460991501829838,0.13029320480098577,-0.12357693169648526,-0.07065080484148813,-0.05399639006342398,-0.022160156241251696,-0.003909590847760129,0.0460226166562215,0.014346991436482263,0.04029267790535576,-0.08785774814063906,-0.07345386234555565,-0.052546132809546384,-0.04258922017224652,0.0596921248488607,0.09409673592770167,0.06857423772330053,0.05597346393308322,0.01791250776072501,0.05003146448007906,0.03740009188044255,0.08093017971939498,0.07742846555410282,-0.08010318446087716
-0.5467814933576782,-1.2671851211249117,-0.3720405783350501,-0.04633255184458657,0.30737139063056085,0.5448529659354726,0.42021227613763384,-0.0005330444715399701,0.3727963027013862,0.2858315289105986,0.0720270775274946,0.14365337869128064,-0.0738789260928742,0.24739074024896401,0.1830225951725843,-0.08660928292743536,0.26686237357271964,-0.20454395431391675,-0.01921446556698128,-0.03309485166555684,0.06387842148288646,-0.224065588049801,0.024626500192103763,0.0719344030895905,0.24604192526888544,0.05195440684787496,0.08345813210962154,0.12941698864595103,-0.1557709447383273,-0.027844346776311504,-0.21935679213053902,-0.0628700538593564,0.0288754108686891,0.11796944140944897,0.019520259730978245,-0.050782042906964475,-0.004674233645799407,-0.004775216834525128,0.0747938140208263,-0.07877733548628182,-0.010482019518061072,0.058277690113559745,-0.050100745983113225,0.05596567216043605,0.02478599018969655,0.0782892529314789,0.027118710861094193,-0.147770744551426,-0.11261180351986069,-0.018332267899274095,0.010796936429307374,-0.13059781445491855,0.034977977737121475,0.004154325230912248,0.0007572592264451505,-0.00793865035116794,0.06410714972132757
1.990901990381258,-0.8879408314068618,-0.7777405507231288,-0.4111148594960736,0.5482569814726295,-0.3340609529948223,-0.3132655492747922,-0.30540523598766667,0.5957486606213526,0.4085245781371358,0.02594561486110928,0.17318896746277118,-0.03501480078116239,-0.132281959289077,0.05256572014978579,-0.06964008584890727,0.044676999868589556,-0.07742305180676931,-0.14369935078118531,0.013176544838310399,-0.027863801366439983,0.025081503286941087,-0.025910721592361588,0.2560172968854445,0.28210674609111824,-0.09106330137319116,-0.06506644148504259,0.12206040104660187,-0.10788874419942426,-0.012494293187216357,-0.11570199622979091,-0.025980429127280456,-0.1724015368679056,0.11526724400065096,0.0032188500305073723,-0.04070263455012382,0.05167842603747369,0.05554836120210189,0.0272293696339442,0.117377593758312,-0.08872898560542045,-0.08944459714346381,0.028983275678731105,-0.006205104568407484,0.012915076214925787,0.0032608710270546296,0.023977859047080424,-0.12333120581990074,0.13278920862006782,-0.13510609287325037,0.05406289613492778,-0.12025963659729048,-0.00845001549168772,-0.0333717078458982,0.04052616488120661,0.03596846137047847,-0.0807924331227182
