0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.29045132,1.3474494,0.5487436,3.385605,2.1797078,0.30313322,0.23943725,1.3229376,1.5411626,0.80166316,-1.5724717,-0.0673467,1.4761109,1.7224078,1.4090925,1.8944578,0.9693903,-0.30530846,0.7136945,2.1403213,0.615983,1.2327358,1.6764575,1.4447721,1.7648735,2.042476,1.6114323,1.1436456,0.8308228,-0.024760408,1.5287696,2.1971817,0.9818541,-0.02591145,0.94994414,0.47303298,0.78920007,0.6355313,1.1739527,0.9050486,1.7771027,1.3732184,1.9602878,1.1612394,0.9018638,1.8788495,1.0830944,1.9976786,1.2747667,1.0911133,0.72264385,1.5549171,0.49902976,3.3264546,0.27058586,-0.17388871,0.91608644,0.0044768155,2.0263126,1.4004667,1.6315373,2.7769532,0.41949362,1.2775517,0.74369127,0.9513776,0.9893202,1.5745264,2.0138855,1.7366558,1.5379844,2.181913,0.6548753,0.31543577,1.4747782,1.829901,1.4793966,1.4156756,2.090852,1.5170287,0.8433522,1.7556071,0.6025195,0.36196113,1.1680506,1.4717553,1.0225235,1.013056,0.5786931,-0.652995,1.4891981,1.113865,1.2275934,1.9678011,1.8166083,0.92036563,0.9941338,0.7472234,1.3332157,1.8004235,2.8105164,1.1065269,0.8286728,0.66145766,-1.0454671,2.2512772,0.1880584,0.687154,1.3506747,1.6105288,1.491921,1.5131599,1.3364652,1.4296285,2.4426458,1.099241,0.48037505,-0.32610652,0.21493998,1.4421585,2.0918028,-0.55477357,1.0233961,0.46109062,1.8156471,0.6858443,2.2612104,1.5382456,1.255311,0.9672446,0.36208865,0.30681318,0.0030457377,-1.3589771,1.0034833
-2.2980142,0.69618034,-1.1629684,2.1462972,2.0938153,1.8328593,-1.3234345,2.1012583,2.146899,-0.24214485,-2.1607013,-0.7298934,0.9423642,0.7451356,0.7834308,0.22285911,0.30672002,0.40267855,0.19867456,1.3452132,1.0292956,1.214838,0.9445168,1.0907955,1.5935444,0.93934983,0.25849283,-0.019261032,0.9453116,-0.16903675,1.2120875,0.89634526,0.6840365,0.32281238,0.3604064,1.236348,0.77421767,0.79987085,1.6106505,0.5570245,1.2745786,1.9135454,1.8660452,0.6401595,1.8549497,1.1705196,1.4503144,0.97123015,0.34469843,0.6485564,0.25758517,2.3124578,1.0452101,-0.117295824,0.41805166,-0.26941663,-0.5148323,0.4612894,4.009684,0.32940173,1.2957188,1.7016466,0.8567642,0.9258797,2.095777,1.1497302,0.48648793,-0.17584084,0.6065326,1.0319091,0.71620464,2.0452075,-0.48363945,-0.18177693,0.8510645,1.683445,1.4225909,1.3757188,1.4849195,-0.14434022,-0.9126117,1.1027982,2.1710827,1.1825438,1.0012412,1.1341524,0.43014553,1.8422989,2.020968,0.33607224,0.94082737,0.79058343,0.042334583,1.3133796,0.96459377,1.2731712,1.5760674,1.6283072,0.41636094,2.0046835,1.7549763,0.83488977,0.9082524,0.83144885,-0.54901284,1.5234616,0.48676974,0.49826694,-0.06939329,0.84430426,2.7543464,0.4402447,0.41049248,1.8713484,0.84684265,1.1721019,0.5093601,0.294156,0.73830485,2.354629,2.2469833,-0.6267048,1.4259465,0.773162,1.0742902,1.0836873,0.7261108,1.2931312,1.1825993,1.9987077,-0.31836057,1.5268751,-0.062405705,-0.99586916,1.0741808
-0.20063767,0.30982167,-0.7522213,2.0270498,1.4099454,0.94845474,-0.9426179,-0.0006003268,0.9581787,0.94481623,-1.2667559,0.097058974,0.5457287,0.38886887,1.0842061,-1.6167306,-0.29323113,0.44718266,-0.37010914,2.913792,2.107661,1.2333043,1.4689198,1.8925936,2.953011,2.2756176,1.6750275,1.2854156,-0.044344738,2.5162294,2.7827358,-0.46709642,0.8074853,2.2912219,-1.4152718,0.830533,-0.22874859,1.8195801,0.9315384,-0.20173025,0.2013003,2.0759737,1.6855221,0.5823085,3.6916678,0.78414124,2.858151,2.9714918,0.87424034,1.139898,0.3296619,1.6890359,0.65589356,-0.020542629,1.9446589,1.4912817,0.5057323,1.3305767,2.4842699,-0.56132215,2.1647232,3.891436,0.45008355,0.6406248,3.7650156,0.03450197,0.21694888,-0.15499143,0.4710052,0.98697186,0.32156906,0.7166454,-0.056179747,-0.24009773,-0.30030504,1.0135467,1.8114028,-0.2056919,2.828224,0.67669624,0.23774007,0.32631376,0.7211721,1.3818811,0.28107086,-1.2665846,0.98247755,2.0825596,2.1831694,-0.2985012,2.2118115,0.77009463,1.389848,1.9910568,1.0725881,-0.07248714,-0.034579277,2.1942575,0.16776827,2.5574172,0.018945158,0.52307844,0.18733424,2.0414422,-0.95748556,1.72181,0.4057603,0.5019794,1.1349875,1.5963823,0.067569464,0.63507825,1.4472749,1.28834,1.2196538,1.4655763,-0.18975009,0.57271135,2.3705876,0.7943886,1.6699479,0.862267,1.9773276,1.4813756,1.6331791,0.8101604,0.8385079,0.40591037,0.6069851,3.3642862,0.045535788,1.6144199,0.67824286,1.495125,0.5797884
-0.25030196,1.3639746,0.7108223,2.2517424,1.7268202,1.2897388,-1.3385623,2.145756,1.4714383,0.4323593,-2.0683215,-0.63745236,0.5224304,-1.2349973,0.87807065,-0.0067571364,0.9704499,1.9232551,2.1117525,3.7405784,1.3924924,1.7190473,1.8808355,1.1075594,0.8863444,3.032982,0.6968344,0.6774724,1.5163243,0.45947185,1.8853214,0.9577564,1.1566266,1.8775293,1.1796083,1.0695575,0.93559885,1.7930034,0.9508254,0.5899726,1.8271322,0.8444799,1.1557965,0.06017375,0.96817636,1.882113,2.5274963,0.99995923,2.9616787,0.14053997,-0.40477243,1.6289561,0.7040502,-0.95656914,0.52411765,0.552017,1.6138389,1.1429174,3.3562448,0.62371254,1.9621168,0.9267726,2.5235248,1.1735237,2.5645218,1.7227348,1.26199,-0.015830271,0.5270058,0.9625769,0.16132072,1.7006727,-0.043216217,-1.811881,1.853331,-0.1487426,1.9406734,1.7155839,1.8402324,0.23111111,-0.34799474,1.1866854,0.5774196,1.4108751,1.2454565,0.84048295,1.10503,1.646281,1.2000768,-0.19076627,0.56544363,1.4935192,-0.09844299,1.5047989,-0.31645223,2.6909375,1.8555329,3.0797598,-0.57647437,1.3548752,1.351891,0.82136285,1.8796152,0.6888266,-1.2739797,1.1077286,-0.11320728,0.40752187,1.5902214,1.0903388,0.04803724,1.9593921,0.7821573,2.8490272,1.5399065,2.0083523,1.5854633,1.6756407,0.21967751,2.208436,1.4093804,-1.2942828,1.5443664,1.6735743,-2.8216295,1.8637925,1.0544298,1.2569969,-1.2132722,2.8213322,0.028927356,2.2846584,1.4547985,0.15543003,0.71059984
0.18917322,0.8529961,1.7438059,3.9407182,-0.20660019,0.8340201,-0.5888914,2.2881474,0.68421185,0.8741463,-3.6896372,-0.98101884,0.042019382,0.2872719,1.6982057,0.28764182,-0.08908002,1.0178567,0.3050017,2.4740627,1.433087,2.2988036,2.3365834,-0.36744213,0.60438436,2.8952537,-0.023173776,1.788861,0.86238176,0.94971496,0.6013728,1.4261197,1.840741,1.4329319,1.6160622,1.5847132,0.6820213,1.4802712,1.1255246,0.45018572,0.8135879,2.0965266,1.6200477,0.081532,0.7613903,0.1263644,3.3615787,1.7062286,1.6906018,0.20699319,1.8657184,1.8562346,0.33007357,0.77431244,0.006128598,0.95547193,1.4869237,0.3973601,2.5811927,-0.46778077,0.21470943,1.5659715,0.41003293,1.2254362,-0.36522102,0.106832884,0.6070314,-3.3953736,0.33780307,2.1097693,1.7528964,2.0581207,1.1563226,1.1043949,2.9411383,1.264208,0.7706181,0.6372763,1.7714313,0.760886,-1.7359484,0.42245048,0.96819675,1.801701,1.6577209,0.67259216,0.2797294,1.6645801,0.7581691,-0.39405656,0.8579582,0.34697002,-0.4681095,0.6295442,-0.14401276,0.15561166,1.3409371,2.3925483,-0.52776605,1.7387532,1.0004098,1.3038157,0.78801787,1.0465618,-2.8130572,1.5698811,-0.07988183,2.3435142,0.36940604,1.30437,1.817498,1.6621466,0.7790434,1.0459278,-0.26482186,-0.21809156,0.6520613,0.951586,0.6109299,1.3067973,1.4408715,-1.4852198,2.019237,0.8032028,-1.5790178,1.9831164,0.8483196,1.8136582,2.014216,2.0589054,-1.0188137,2.0415983,0.6074386,0.9341824,-0.11343233
-1.229094,1.0685288,1.6974784,2.2883794,0.46123958,1.2383826,-0.49515486,1.7150356,0.7263717,0.74512756,-1.7264526,-0.22121726,2.1021636,1.1624413,1.5163795,0.39303356,0.8970009,1.0251195,1.3128374,2.1877704,2.0926552,0.14967123,0.10909094,1.0318696,1.4482636,2.6371715,0.5339073,1.1521478,0.48861676,1.3845901,1.2267432,-0.09609726,2.7558973,1.0596024,0.5569527,1.7804532,1.472143,1.0770738,0.79362565,-0.16204172,1.4128208,3.5490174,2.225067,0.4252369,2.3359842,0.7546579,0.124678545,1.7968402,1.7304938,1.0374112,0.89363945,1.230679,0.06168031,0.7962806,0.55988073,1.0186208,-1.1763467,1.1944815,2.2514563,-0.9884482,0.46078086,1.6577389,1.4208397,1.9188426,1.8315628,0.31214404,2.77882,1.0524783,0.13694872,0.64667267,0.9039959,1.549962,1.1276562,0.6029589,2.2123418,0.6917701,1.3801683,0.9863062,1.5031346,0.69984937,0.8380248,0.026634675,0.8561213,1.8249227,0.8677731,2.3593545,0.24604613,0.8942417,1.6938618,-2.104212,0.34476256,1.8343661,0.8411562,-0.1288832,0.8162692,1.1273435,0.65299845,2.0589817,0.13693427,1.7366848,2.3012831,1.2323663,0.050422642,1.4656427,-1.519326,1.8850764,0.42493674,0.18346424,0.030632764,1.3038102,0.062800795,1.4264529,0.7128406,2.2102516,1.2542994,0.75584304,0.3961506,0.9385207,0.83595914,0.75646865,0.78553665,-0.95894516,0.29707247,1.140895,0.51281,1.2889755,1.0924091,2.0209363,2.3768733,3.3197095,-1.537662,1.0049256,0.644556,-0.42862555,0.51912445
-0.2958798,0.27895474,2.611649,3.373193,3.1568675,-0.7394606,-0.43182924,0.5765505,1.058306,-0.13352573,-1.9605385,-0.5090108,0.71519244,0.7197146,1.1624964,0.3909196,1.3943572,0.6813872,0.14692771,1.3325921,1.4907131,2.9637368,2.7618876,0.46796772,0.9219645,2.038133,-0.011672799,1.4431504,0.5639757,1.9543483,-0.8515452,3.466555,1.0610764,1.3302603,1.9353137,0.07323693,0.6522355,1.4126108,3.1812563,0.066572085,0.7952636,-0.41804075,0.6005814,0.4389083,-0.49727532,0.22336163,1.8433383,1.829303,1.9638203,0.97945976,0.94337285,0.6409844,0.70167994,0.64587325,1.4810078,0.96999544,1.4469745,0.56334585,2.27346,1.1361372,0.3480896,4.957491,0.79852796,1.2379756,0.033666365,1.9600258,0.4272653,-1.8433429,0.8956007,1.5034591,0.34231845,1.0101862,0.8968337,-1.1162059,0.9040748,1.300998,1.8858126,1.0724338,1.017958,0.64144117,-0.96392256,1.5589604,-0.03595256,1.3770998,1.6025627,1.2960794,1.1802404,1.0856028,0.23535609,0.029008303,2.0555756,0.7100479,2.0227427,1.6335442,1.1661888,1.889002,0.5255233,1.604755,-0.49758083,2.256139,1.7615583,0.19676286,0.6406769,0.61278504,-1.5142822,1.0274234,0.2648673,2.138154,1.1572375,-0.22714408,2.3270934,1.4679769,2.084474,1.7654483,0.8639997,0.082662374,1.8584628,0.9960645,0.76697165,0.42770517,2.7701466,-0.14996305,1.1507275,1.4130535,1.744056,1.5401975,1.1904929,0.5549316,-0.067693606,-0.37868404,0.32855293,1.0140703,0.87400395,-0.6013687,1.0196072
-0.08662002,1.4439734,1.2459866,2.7539966,1.2729286,1.1661474,-1.871525,2.0878303,1.0924586,0.6258174,-2.179304,0.542309,2.0472128,-0.8699715,1.6573863,1.501806,2.0125685,-0.68065196,1.6262422,1.8243707,1.0674802,1.5847212,2.1885858,1.0683839,0.894486,4.3566685,0.2876459,1.8478304,0.5046166,0.014807567,2.4109812,2.6524875,1.18403,1.1133604,1.7550013,1.5386797,-0.007299468,2.9494722,0.4117629,1.2744995,0.97525877,2.6405768,1.1450418,0.91874313,0.73024035,1.4692936,2.8268058,1.4094952,2.908086,-0.17915371,1.2818855,2.47373,-0.83515644,2.2837024,-0.061453495,-0.40145466,1.0688741,-0.20384157,1.4399034,0.3208102,-0.18256985,2.0784812,-0.5295282,0.93595827,0.6968394,1.1292334,1.4629453,-0.2813419,1.1661829,0.93584263,0.4287804,1.0943601,0.6580153,0.85537755,1.0716981,0.9417765,0.4818395,2.0229127,0.2531563,0.54115856,0.15547922,1.0105075,-0.32973886,1.2602979,1.8146923,2.3988316,1.3181634,0.01675608,0.58258164,0.40530902,1.950507,0.98255134,-0.017733838,0.98013896,2.3684127,1.9685606,0.9225656,3.1801636,-0.21796909,0.96813047,2.4857712,0.20662636,1.7384653,0.7638047,-1.1101854,2.0321374,-0.017476931,2.3264453,0.36173487,0.16456394,3.3242464,1.5529662,2.0172782,1.3303951,2.6962776,1.1550988,0.8343654,0.9255277,-0.31336236,1.7207549,1.4842424,-0.37228528,2.1683109,0.66570544,-0.6390625,0.93273175,2.2107017,1.3556262,1.9526218,1.0723255,-0.7124121,0.4404621,-0.10724467,0.9308576,-0.020886824
-0.36332434,0.48583198,1.5573974,2.7819214,1.5059899,1.7316409,-0.22300193,1.0887827,0.6616078,0.29487947,-1.6640615,-0.007957712,0.48484582,1.0426887,0.6575971,0.39221936,0.2632728,0.5678502,0.44195056,1.2666086,2.1916685,1.9905009,2.0712688,1.9758575,1.5211436,1.7548845,0.25130346,0.10827445,1.4026935,0.29499164,0.88563454,2.0486076,0.8814499,0.07199289,0.708857,0.5795075,0.17575811,1.7858068,1.1693734,0.6595787,1.0416539,0.5985101,2.0474372,0.3539268,0.2905293,1.3363892,2.3820343,1.3672395,1.550586,1.3633713,0.7641965,1.523728,0.68708515,1.4605362,0.80291706,0.5345573,1.0580232,0.31405452,1.4261416,1.4879625,1.6227951,1.48762,0.47599316,0.8364551,0.57767385,1.4519717,0.040937982,-0.30295354,1.0877136,1.2303209,0.6559336,1.6510526,0.21944329,-0.74160653,1.5791124,1.8669889,0.9918788,1.4643743,1.911281,0.73544335,0.52293044,0.85267544,0.9196867,0.48385125,1.6597579,2.3361597,1.1021712,2.4080346,1.1981212,0.5409628,1.7651665,0.92968565,0.6106744,1.3085425,1.011759,1.1109009,1.4636669,1.1264178,1.331766,1.5738394,1.5483644,1.0578921,1.0236824,0.391019,-1.0108144,1.6411123,-0.0307298,1.6867784,0.660934,1.9367065,1.239903,1.3855318,0.95699614,1.9791989,1.0917785,0.8021162,0.060941957,-0.22887813,0.74437463,1.467163,2.967817,-0.67892313,1.7876074,0.37250972,0.9756293,1.2593634,0.7699383,0.6612343,1.1662768,0.65779716,1.222274,0.4778727,1.0844166,-0.6159214,0.81108564
-1.2613902,0.94084734,1.8493054,1.473548,1.4102174,0.9680588,-2.5516703,1.5943384,1.9169185,0.43043643,-1.5759429,-0.6545321,1.3343512,-1.4200218,1.2901616,0.54800713,0.91308695,1.7836034,1.5588067,0.6546099,1.7768528,1.6221063,0.7075131,1.8982579,0.15124436,1.815252,0.5101054,-0.20052962,0.8766956,1.1646754,1.5816413,-0.72231686,0.07748288,1.8534175,-0.6874583,1.3828449,0.8156295,1.3674164,3.2233038,0.6818424,1.1384406,-0.04168524,2.05071,1.8447329,1.094201,0.39945322,1.0012474,0.21259494,0.9217425,1.2703964,0.17312124,0.20532566,0.6389346,0.11969247,0.13438404,2.1031005,-0.40795767,1.4182684,0.23104899,2.3942475,0.34454536,1.1495223,2.3238244,1.7855229,3.1929214,2.2892027,2.8673205,0.8997731,-0.41020513,0.38300914,1.3133657,0.9791181,-0.35180986,-1.0435026,0.8844034,0.60423094,0.9672026,1.1345488,1.013217,-0.40840563,0.35434055,0.7952099,1.7098074,1.2558054,1.7670316,1.8837483,1.1278635,0.6376469,0.5484947,0.8299917,0.4636109,0.64839643,2.3997853,-0.05023302,0.61049944,3.0918753,1.3131335,0.28864673,0.4148653,1.5220965,2.5339372,-0.04991237,1.8407038,-0.026424825,-0.5561163,0.5754671,1.6548507,0.73175734,1.6818665,1.9104928,-0.3361942,1.296806,0.30889922,2.4903858,1.515645,2.7030745,1.544419,0.5742654,1.6689016,-0.17478816,2.0612328,-1.0830463,0.44397634,0.973981,1.4192735,-0.92135537,0.11873259,0.66641873,1.7801611,0.71269333,1.2363968,0.85001814,1.8829955,1.3431002,1.4159292
1.4703227,2.299783,2.0010476,1.2640835,2.4003077,1.2392586,-0.58881474,1.0535455,1.0089637,0.15737605,-0.43774688,0.47545406,1.6358024,1.3415011,1.0140167,1.8599277,0.96961904,-0.68695873,1.4084375,3.4794474,0.4488834,2.1930366,0.8817483,1.666267,2.5971265,2.3710399,-0.8029084,2.6967678,0.8536208,1.6902555,0.15191554,0.72626615,1.6720257,-0.32479942,1.0950413,1.6937327,0.5778718,2.211915,1.1069891,0.6181957,1.2034154,1.8204787,2.445839,0.78908396,1.5625137,1.3255816,2.4909706,1.1561964,2.4320333,-0.34287113,0.83455,1.7610158,0.4007793,2.902818,0.11071107,-0.532407,0.63180214,1.6511364,2.5101094,2.0775237,1.4543655,1.1969229,0.27000153,1.9245214,0.13205788,2.4130409,1.1844234,1.3805391,1.3058898,-0.032893114,1.8090967,0.8251511,1.0855948,-0.7818669,2.1136796,0.18809848,1.0513642,1.5872684,1.6081451,1.247239,0.8418202,0.06321383,-0.547958,0.5736105,0.6817906,2.1543264,1.3476554,1.6096292,0.844294,-1.1831466,0.90938693,1.9098611,1.7532365,1.7733991,1.6378572,0.4576774,0.4197324,3.10056,0.8605241,1.4295845,1.852462,1.3379502,2.349034,1.3468182,-2.6082375,1.162403,-1.0916791,1.4334892,0.7230512,1.7127988,-0.60118175,2.6142683,-0.02655435,0.08144967,1.6725636,2.3602192,2.3436983,-0.5895701,0.96729475,1.2050674,1.7580035,-2.6500738,1.5266156,1.5449905,-2.603705,0.8250241,1.9110575,1.9201307,-0.28147757,1.508696,0.9743656,0.5442335,1.4316596,-1.9971287,-0.40328968
0.85539645,0.5676277,1.7366039,2.0512838,0.6423789,1.144059,-1.240989,1.5198066,1.2713417,0.776295,-2.6313894,-0.34282017,1.1712011,-0.024057582,1.477645,1.4194952,1.4584265,0.2479748,2.2427182,1.5294906,0.63441586,-0.092487335,1.8579723,0.8347875,1.3397999,2.2521563,1.3791014,1.7394537,0.5837016,0.89655817,2.9182801,1.2748802,1.0205793,0.49056926,1.8916733,1.7889434,0.11112401,2.6647553,0.09784146,1.9027721,0.94194764,0.9594035,0.16264284,1.2947755,0.1377123,1.42725,2.0786135,0.7325772,2.3632092,0.40768182,0.58536637,1.0413209,1.2480593,1.1245277,1.0824277,-0.11289849,1.4317605,0.5282822,0.26401454,0.6351528,0.5668022,0.7733256,0.52268815,0.09237102,1.5811354,0.85534585,1.6371654,0.9245732,0.51644886,1.3282467,0.5027374,0.106587656,0.2671406,-0.6326519,0.21523196,1.2623322,2.0358846,0.73326564,1.4130648,0.9181639,0.12898275,0.60027224,1.0409311,0.64315075,0.41596562,1.3192873,2.2511494,1.2843219,-1.7433811,0.108797856,2.460431,0.7020204,1.1000776,1.4422187,-0.80777067,1.8249786,1.0163624,1.0418342,0.64530563,1.6217191,1.6250029,0.43701506,1.4616785,1.2126468,-0.87934387,0.15933147,1.6409855,1.4009882,0.09276991,0.9365398,-0.27129927,1.3995028,0.67938703,1.2833059,1.8935884,2.1523097,0.7515574,1.1394442,0.6396592,0.27293175,0.06490081,-0.71398336,1.638828,1.386847,-1.7314869,0.67946815,0.96338236,1.8726016,1.381798,0.25739866,1.1374146,0.10147501,0.48419315,0.9696338,1.2386072
-0.014515635,1.6012079,0.32015806,2.2458348,0.7770509,1.1467035,-0.848531,-0.15059516,1.2901996,0.9016764,-2.947331,-0.7405306,0.9482623,-0.7170112,1.7416732,-0.23234877,0.64577407,1.3621817,2.6267827,1.9888121,0.6286398,1.2311523,0.2793992,1.5754763,0.50769955,1.1805073,1.3799666,-0.6324493,1.4896388,2.9401968,0.996667,0.74641657,0.036182307,0.85548866,1.1810608,1.5730948,0.18563369,2.792172,3.6462102,1.9583597,2.668421,0.9470877,2.7275395,-0.5790628,1.0211736,-0.13667783,1.3983421,-1.7162557,0.35811996,2.309589,-0.06561656,0.8154712,1.8480842,1.3345315,0.8565542,1.5859838,-1.6258544,1.9075153,1.6780449,0.6842848,0.6703947,2.2251372,1.8401555,3.3074796,0.48486823,1.1830007,1.0955845,0.3213216,0.58618706,-0.22257417,0.6380826,2.9385283,0.7387378,-1.8782912,1.932104,0.34898168,2.9933996,1.3304145,1.452698,0.6098525,0.098007426,0.79792625,1.3061641,0.8539793,0.8387589,0.11193256,1.0271592,0.9533374,-0.6458707,-0.2693696,1.8202904,2.2437944,1.2863088,2.551076,-0.2652356,2.1369846,1.614867,2.2377985,-2.1979177,0.24379176,2.8388588,-0.6390792,-0.080333956,0.5328524,0.038257703,2.8842711,1.8531994,1.1540246,0.20194477,0.93757254,-0.79649884,0.9685007,1.0979683,1.2308129,2.1967568,1.6678741,-0.18044235,1.2316167,0.114485264,2.5472462,1.3970037,0.08095908,1.9227525,0.98978925,2.223224,1.3517624,0.43231878,2.4510486,0.78092235,-0.66666603,0.9817411,0.89297885,0.87428415,0.26069888,1.5204136
0.521168,1.1608291,1.1194752,0.81757605,2.217026,-0.8891086,-1.2246499,1.3939539,-0.045868814,0.88403064,-0.1116596,-0.15920264,0.097483136,2.6704538,1.6294605,1.2298155,1.6575241,0.29265398,0.16195619,3.3070407,-0.886495,1.7961153,-0.36631146,2.2662568,3.5163746,0.62281084,0.28227746,2.2310345,0.7094842,1.3519665,-0.33533892,0.26954734,2.0905898,0.9544642,0.13874194,2.2892003,0.4825403,1.1600477,0.92211586,1.1150172,1.3797088,1.7479565,2.8751998,1.0906004,2.5572307,0.9241821,1.0524102,1.5307342,0.6908722,0.08981742,0.93558395,2.070831,1.5892597,0.915011,0.9346807,0.38676858,-0.06768417,1.5886354,0.30795074,2.4534457,2.1903117,0.9713666,1.1583201,1.8686179,-0.624195,0.84283644,0.9319686,0.9907523,0.827856,0.32206863,2.2871943,2.0104723,-0.50377345,-0.49608764,1.7719513,0.29305217,1.1834418,1.0627466,0.591932,1.2363342,1.0879433,0.55265194,0.8550275,0.68609613,1.4458076,2.922578,2.0586371,1.9730183,0.9102856,-0.7527599,0.3659587,1.7454331,0.8142692,0.6030244,2.6161432,2.137491,1.2557011,2.3712847,1.169598,1.6396142,1.1900882,1.2919168,0.8708522,1.3134909,-1.6869025,1.4027845,0.8083976,1.8054456,0.90474737,2.7323818,0.9312923,2.3443375,-0.4029977,1.6125058,2.3261027,2.7795033,2.4295347,1.789946,0.7327725,-0.15218347,0.23988983,-1.5072715,0.21242431,1.0849488,0.5256242,0.790961,0.45920256,1.1652029,1.0276365,3.0929658,-0.36586958,-0.07783305,0.9965993,0.24101448,-0.8115049
-1.8833351,1.3077103,1.8847126,2.4834669,0.4128697,1.6485126,-0.49807006,1.2297131,1.9386271,0.23821288,-2.470367,-1.3788072,1.5196362,0.49316913,1.724028,0.3611711,0.19855288,1.0175815,1.5114806,1.1524218,1.3581529,1.1776428,1.0810659,0.47899485,0.26042473,1.7815204,0.047567487,0.71925366,1.0684094,-0.19686401,0.80121744,1.7226686,1.5772647,0.3085185,0.7367863,0.7329245,1.3752892,0.3828324,1.6153042,0.37251654,0.3293353,-0.059540607,1.9454736,0.21147956,-0.7426441,0.20314641,0.12254948,0.9026189,0.44958556,0.38095728,1.371602,0.84843564,0.38692302,1.6198353,0.2641832,0.08095986,0.7515884,1.1827583,1.85554,0.68120587,0.47610283,1.1120024,1.2174757,1.0322237,1.2256984,1.7231679,2.1065602,-1.5956461,-0.14357068,1.3103943,1.0487884,0.7628305,0.12831253,0.06895332,2.3871503,2.026492,0.8170766,0.8101224,2.1385171,0.24052149,-1.7344826,0.3266914,1.0871845,1.0654339,1.3558476,2.3806171,0.4792616,1.6072875,1.1507057,0.081596956,1.1803122,1.7402471,-0.60844004,1.3300034,-0.40834868,1.5363166,2.0103831,0.64748967,0.36940864,2.1157186,1.4440291,0.92103034,1.662562,2.6675913,-1.8697062,1.7332618,0.5854353,1.4420093,0.2907855,0.12847717,0.34050325,1.2393436,0.13658625,2.3460796,1.2974337,0.955734,0.8553063,0.39719692,0.12099553,1.676809,1.0981822,-1.6877177,2.326305,1.8714411,-0.9033658,0.82795024,1.1312714,0.71871704,0.2888196,1.0885041,0.07386628,2.1408746,0.97961557,-0.76553845,1.2237097
-0.8754592,0.75341195,2.0129213,3.5731616,2.0036972,0.74115723,-1.2362765,1.1064975,1.6362845,-0.18472648,-1.1393666,-0.2735314,2.1848166,0.6267666,1.1801115,1.4770254,1.6393883,0.08317214,1.3072289,0.8448588,1.8714172,0.7366553,1.5610504,1.0211532,1.3028336,2.225705,0.58215594,2.20498,1.1197691,0.489312,0.5695069,1.6535739,1.1688734,0.29595256,1.0536195,0.6961998,1.3681805,1.6617746,0.50922126,0.29296106,1.6984115,2.4926703,0.6032441,0.9225615,0.57550704,0.97912365,0.5361259,1.5644499,2.4018688,0.6003461,1.581731,0.3860003,-0.3533891,2.183999,1.2109144,-0.1434527,0.92334074,0.64115036,2.0440025,0.86285585,0.6528184,2.9733188,0.22206119,2.1477835,1.1543064,1.8440531,1.7087309,1.5366535,1.1621274,1.3431749,1.0072409,1.0758431,1.2639248,0.16878395,1.0126595,1.8847452,1.3932269,1.4280251,0.8507512,1.704593,0.6365149,1.2334839,0.18538669,0.5401789,0.6078939,1.6817067,1.1908205,1.5438138,0.32560122,-1.2744522,1.6724895,1.6643803,1.3211178,1.9125994,1.3368984,0.8804058,0.38405487,1.529093,0.24984273,1.9528178,2.5492697,1.3436204,0.16586658,1.5649941,-1.4637744,1.8198358,-0.3512174,0.4742453,0.83129036,0.54678494,2.0156407,1.151488,1.5469389,0.9083979,2.635197,0.6815087,0.6242899,0.11050567,0.46607614,1.4871726,0.96875435,-0.4337413,0.81310105,0.8977375,0.38312468,0.74524,2.0409787,1.0137315,1.4502126,1.2118562,-0.76886714,0.2580629,0.3061996,-1.3788608,1.3655083
