0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2.250813,1.3729444,0.046670742,1.3145689,-1.1096627,0.9772614,5.761955,1.6777159,2.6711023,0.30636317,-0.088810146,0.8953233,-0.78776157,2.3270688,0.086103134,-0.90748566,-0.872623,1.1440878,0.4555634,1.3602402,2.9100354,4.0139475,2.425495,-0.17341423,1.4933754,1.0787865,1.8026558,1.0327351,0.6220846,-0.13270426,3.2250698,-1.9892687,2.005854,-0.7884363,2.3535712,-0.09529661,1.9820057,0.08836143,1.2972188,1.6546086,0.890341,-1.1768782,1.4473094,2.1387503,0.9664633,0.7300001,-2.4797287,1.0817989,-0.23176563,0.09790895,0.73793167,2.0459087,0.6239403,0.8746029,2.935951,2.2579637,1.5387001,1.7842895,0.54651767,2.3340366,0.8313558,3.578323,4.6734037,2.094316,-1.3683703,1.3656142,0.11521222,-0.80062073,-1.4294167,1.8757696,1.1916418,-1.8724086,-0.35764095,1.97066,0.6703234,1.0111302,-0.5905144,1.7440541,2.394782,1.0584459,1.5705044,-1.3041148,1.839468,-1.4148139,0.64225066,-1.0445093,0.6421868,4.440839,0.7214946,0.90041083,-0.051464066,2.0358899,0.6060377,-1.6210309,-0.0021161884,1.8828377,4.452007,0.89095026,3.78181,1.7855041,-2.1002238,0.5733289,1.2269678,3.9915164,-0.08117342,0.12590493,1.109603,0.7266002,-1.6183091,1.8638343,-1.0954375,-1.1801513,-0.16496049,1.3400346,2.7515113,0.54713714,3.6127853,3.2976992,0.27542222,-0.05582739,3.5769522,3.3649344,0.024804115,0.7557306,1.2324919,2.421795,-2.4140708,-0.26569366,0.04448188,2.4176419,1.5390903,-0.12935822,2.0484464,-0.13081396,-0.13364632,2.5838501,0.53621566,0.73483264,1.4212637,0.08756301
0.7540557,1.4506347,0.40351325,0.8794073,-1.493383,0.97094387,0.61027974,0.6275539,1.816688,-0.7270943,1.4821334,0.80972147,0.2312558,0.9017544,1.3321766,2.6685271,-0.16153158,0.60341436,1.5283122,2.6302671,0.8558462,1.4506392,0.9880998,-1.3889796,0.55132943,1.2556024,0.23820692,0.5093005,2.783956,0.61230737,1.5397965,-1.7287213,1.4752177,1.6216217,0.8436745,1.1506664,1.517816,0.18033847,0.9343273,0.7012186,1.7132094,-0.5081673,0.6050213,1.17155,2.3212066,1.5343677,-0.4504054,1.064243,0.048004966,-1.0437781,0.22006497,1.6243817,1.8503044,-0.22394216,0.9463535,0.18678439,1.1119198,1.1499091,1.0414588,0.5841543,-0.0870726,2.2327447,1.6238948,1.6463649,1.9989457,1.6676719,1.0665779,-0.09755883,0.45994186,0.6226998,1.6542135,-0.85522705,-0.5830654,1.9530649,1.2002598,0.7902811,2.0970163,1.8290008,0.9900161,1.1283824,1.6041464,0.1530078,2.72379,-0.72825,1.0620115,1.4421736,1.5312381,1.8193679,-0.5663167,1.4163502,1.9705781,2.8647802,-0.12716173,-0.17248824,-0.15459324,2.6490002,1.7007546,1.9372824,1.9660194,-0.57283974,-2.0098805,0.97523934,1.1985941,2.3651497,-0.90585476,1.6242081,2.1167603,0.7550137,-0.18250512,1.1696671,-1.606246,0.04890788,-0.75152403,2.1679044,2.7180479,0.8808017,1.7890954,1.6557146,0.89611083,1.9815592,1.6540912,1.528755,0.81200194,0.21960494,0.26898187,-0.217166,-0.09179053,3.3768978,0.5073426,0.2960168,2.87364,-0.068399884,0.4637254,-1.4576528,0.66017896,0.18511307,1.3603022,1.522286,1.1569434,0.7853132
0.6245125,2.316858,0.6994074,1.3602163,-0.23201056,0.62804544,2.4881592,1.7745078,0.8399173,1.1760172,1.5320472,0.89149904,1.0832386,0.7415707,1.3597592,1.6568708,1.2614456,1.4012656,1.0427663,1.8025743,2.3668137,1.7255895,0.41678038,-0.010605477,1.794063,0.93047494,1.3848732,1.3579842,1.9747317,1.2613022,0.8656105,-2.939933,1.4495543,1.1042078,0.58265775,0.4516809,1.331696,-1.605077,-0.15650049,2.11922,2.4814274,-0.13051707,1.5319875,0.43277287,2.7544243,0.7739654,1.5446098,0.67774534,1.2622058,0.84946585,0.8488835,1.6176903,2.0378704,0.67712903,0.85248685,1.3159997,-0.030914864,2.212759,2.2180936,1.2964891,1.1898835,1.5867945,0.44880933,0.106912486,1.7335615,1.2542151,0.5489515,1.0873842,1.0476522,1.7293994,1.7502089,-0.9118468,-1.0159168,0.34760758,1.2065657,-1.5869275,0.5790782,0.58490145,0.92953265,2.1332967,0.5898376,0.9243922,2.0791762,-1.645375,1.615131,1.9287007,1.7098138,0.5142638,0.3671699,0.9475789,0.54048824,1.0528164,3.0511732,0.84679437,1.1142203,0.6792218,-0.036428824,2.281124,1.0185137,1.7375276,-0.9613718,1.0023568,1.4734198,1.4738342,-0.87184113,1.0775034,1.759707,1.548996,2.1093569,2.2919831,-0.9314954,2.094382,-0.6948699,0.60180384,0.8998841,1.8681693,2.9762897,1.001503,1.3791753,1.157919,2.5589912,1.63492,0.6726479,0.5263819,1.211881,1.3406056,-0.74671024,1.4086765,-1.6806579,1.8654943,0.743905,0.29285344,1.1918422,-1.6658043,1.6307857,1.8698238,1.599248,1.09959,1.7875112,1.681451
0.17788576,1.5878787,0.4805695,1.0374604,0.28110388,1.2527244,1.2265742,1.1953676,0.85903454,0.3323151,0.8502442,0.7455798,0.8877682,1.3526073,1.3256503,2.1002245,-1.2051387,0.88703644,0.22153096,1.9328446,1.5499368,0.6758281,3.4343123,0.31163335,1.921632,-0.088317424,1.2826596,0.8044769,1.5190223,0.35622653,1.961117,-1.234029,-0.0696495,1.4807585,1.8087552,0.82940686,0.7606131,-0.4241197,0.8118358,0.91434985,1.9905103,-0.0746123,0.94913673,1.2852176,1.4700812,1.0705097,-0.007100457,2.8460977,0.85104746,2.101369,1.1677566,1.0823495,1.4075558,1.9355221,2.320047,1.1175953,1.0713514,1.3704349,0.8215242,0.48805273,1.7395233,1.4033513,2.0450323,1.205274,1.0060575,1.8624862,1.1215981,-0.28192,1.337184,0.77454907,1.3096493,-1.1478255,-1.5994371,0.021102624,0.9842527,-0.031635623,1.1958921,0.95684534,1.2587085,1.9113998,2.000523,1.4352126,0.49168083,-1.7148162,0.7179035,1.7719808,0.20884511,0.06323469,1.298833,1.6366341,1.6066822,1.520298,1.658126,2.0405533,-0.56060135,2.408119,1.8746682,-0.037648316,1.1508915,2.1549094,-0.39940083,1.3512753,0.6217509,1.2643571,-0.88318473,1.7221792,1.2149724,1.5696409,0.2701928,0.8587123,-0.30766585,2.1193352,-0.56251955,0.8106758,0.6918683,1.3785787,1.9025209,-0.12566301,0.68034,1.2378521,1.0048668,0.8491554,1.1805071,1.0584605,0.44785705,1.6878493,-1.2483515,2.847526,-0.3122208,0.20458993,1.9886179,1.4798689,1.6773416,-2.165157,1.6549085,1.1080583,1.966175,0.32840985,1.3927649,1.0549192
0.51778996,2.1825986,-0.16214281,2.5969017,-0.96792877,1.3292571,3.7303019,1.8498892,1.4275057,0.67353386,2.3731086,2.4250522,1.9014152,2.2419693,0.35301077,3.4063587,-0.51403373,1.5161119,1.5586743,0.6528932,4.129501,1.5881368,1.9859742,-1.2091752,2.0394502,1.4056735,0.46858835,0.703606,3.7377565,0.7899795,0.8814615,-2.4338405,1.4049907,2.3012257,0.9727461,0.93754804,2.69785,-1.231704,1.1081645,2.7301953,1.9195632,0.0021999255,1.566532,2.1137865,1.1207334,1.0902525,-0.194533,1.222944,0.8864627,0.1497435,1.4180199,2.1708136,1.1070148,0.6991486,0.49054503,0.5344001,1.3057473,1.9692817,2.2125964,-0.081330374,1.0920677,1.4112945,1.0644059,0.03507617,1.7037749,1.5695454,1.4498316,1.5994819,0.64695567,1.3762429,0.0030192547,-1.1159005,0.8512701,1.8352889,1.5611981,-1.1189986,1.2192931,0.19797832,1.0052172,2.1882775,2.3057919,1.8448877,0.17191109,-0.8684613,0.75828314,2.4993281,0.2790197,2.9304988,1.5151677,1.1823337,-0.40425956,3.5764208,1.8082505,0.4857868,0.22071141,1.7950196,1.6131812,2.01175,1.5487708,0.9726261,-0.94765115,0.9325049,1.6348703,1.2015147,-3.1684713,2.0380301,0.8608726,1.2235568,1.2675623,1.4023731,-0.35023093,1.206346,0.15272841,1.1063392,0.8478738,1.6531432,2.3860638,1.9741744,0.36579415,1.2419276,2.363151,1.8896556,2.4561415,1.0311534,-0.60718006,1.0675964,-0.6437269,1.5210655,-1.1154227,2.240067,1.0233715,1.8095931,0.49225903,-2.019508,1.6241977,1.2435809,2.9414773,0.8594708,0.541911,1.0134541
0.0650281,1.5479891,-0.0055685285,0.66983616,-0.25865033,1.772867,1.4374607,1.2985891,0.5630206,0.003835842,1.5633111,0.9675416,0.74898446,2.2108512,1.9526031,2.802592,0.0995172,0.48439753,0.23318304,2.5155091,1.3105572,1.7818209,3.3567288,-1.0400158,1.8281426,0.6243787,1.3329499,0.24810623,2.2532513,0.4769755,2.102863,-0.9697124,1.2340554,2.190597,1.2202303,1.4086492,1.635086,-0.47503003,1.0274708,1.0230198,1.2938055,-0.09010963,1.0667822,1.3253697,1.4734693,1.4623374,-0.00088985375,2.4882908,0.76234,1.1798837,0.6009373,0.121795125,1.1115639,1.5392641,2.4201148,0.50502175,1.4377884,1.0531383,0.70840275,0.66004443,2.0721562,1.6157557,2.4091208,0.7656052,1.0094086,1.6536335,0.9489685,-0.42795852,1.4492102,0.9602035,1.1250683,-1.2264049,-0.8996569,0.43680796,0.63367474,-0.18109605,1.6521349,1.0166547,1.5774084,1.7388749,2.0923605,1.2514417,0.9649383,-1.5595821,1.0733078,2.4487808,-0.68131286,1.0851084,0.9974827,1.7231511,1.1524897,1.8842739,0.989822,1.1435974,-0.3709072,3.6338737,2.2769365,0.38034618,0.96862376,1.7161677,-1.340241,1.6933569,1.2484707,1.6200088,-0.8983198,1.6914427,1.5718559,1.5153768,0.49449062,1.2832907,-0.71582335,1.4142116,-0.6015109,1.2035868,1.5999041,1.5813168,2.4123435,0.488783,0.79857343,1.8368573,1.0135082,1.2252789,1.5525281,1.1601528,0.6153916,0.8605201,-0.67916065,3.231669,-0.39772066,0.32008868,3.0319822,1.1563094,1.3435897,-1.2817996,1.5698239,0.6547827,0.87408906,0.7290971,0.82224154,1.6847218
-0.30291468,1.6737074,0.19163561,1.5474832,0.09466762,0.21401697,2.0655563,0.6773331,0.6908437,1.874199,0.9646802,1.7026504,-0.03109288,0.20968649,1.2653712,2.159101,-1.5683199,0.74805933,0.7970715,2.4299326,1.5606633,-0.10132168,2.5517414,0.18867272,2.0291624,-0.24325612,0.9355022,0.4447204,1.1779861,0.14699325,1.2694335,-0.6100157,-0.087077826,1.696236,1.9848138,0.51233643,1.3123821,-0.9974389,0.56955063,1.4761561,1.3985156,0.44299096,0.3880019,0.8767632,1.3306559,1.6130311,0.859399,2.338623,0.46252292,1.2951957,0.99689126,2.002949,1.120552,1.029692,1.4399555,0.74382216,1.1749752,1.0966351,0.1874597,-0.0340304,1.0033135,1.7400715,0.37938538,0.83893794,1.6636107,0.7840053,1.1376638,1.0459195,1.1590374,0.8895184,1.7260904,-0.04879348,-1.6173617,-0.04632888,1.2886766,-0.25591433,0.52190304,1.7922139,0.4548571,2.2268386,1.5399511,1.4665308,0.7545866,-1.1595182,1.4908127,1.9972323,1.0478354,0.08570315,0.8386366,0.72072625,0.5150459,0.64259124,0.83286744,1.1687943,0.31821638,2.2849834,1.3841126,0.25992805,1.0437387,1.6678374,0.5285631,1.2290324,1.0354363,0.91375273,-0.66794264,1.534677,1.3757253,1.3585823,1.0007582,1.3024427,0.7319221,1.4332131,-0.23477143,0.81049985,0.99433315,1.2977059,0.73017645,0.44036293,0.16442455,0.91762334,1.4186388,0.88470745,1.1676526,0.8498893,0.09910481,0.7279651,-1.2907339,1.7323276,-0.5850665,1.19295,1.3257012,0.54534686,0.62675834,-1.2824342,1.1366761,-0.49856928,2.315689,-0.21097206,1.0196466,1.4356227
1.2883934,1.6507447,-0.23682117,1.0925418,-0.8598745,0.95486784,2.7897675,1.765663,2.2999723,0.30683738,0.17217955,0.15587033,-0.033052504,0.9089118,2.033858,1.1909728,-0.5708418,0.82993376,0.40584743,2.184707,0.47614533,1.261309,2.3338277,0.13282806,0.9532062,1.1525098,1.2473867,-0.1509958,0.053450875,1.0988533,1.6485171,-0.43642312,1.591046,0.7983,2.9902647,1.0892411,1.4746658,-0.21578422,0.717234,1.2760788,2.0331504,-0.30299556,0.36659715,0.7778414,1.2378215,3.222033,-1.1551905,1.1528686,2.830736,-0.28493452,-0.72202736,-0.027013145,0.86921734,0.18970837,3.083884,1.0655844,0.82435405,1.5231402,0.40867636,2.5683875,1.222393,3.019267,2.5457003,1.2104955,0.39137432,1.4388403,0.09991658,-1.1896257,0.27971452,1.1697989,1.6289294,-1.2298789,-1.8151495,1.0511787,0.4650484,-0.08066237,1.061313,0.7002349,0.6746585,1.432194,2.0301857,0.36643326,1.2659067,-1.7319659,2.172166,0.50857407,1.3240118,2.5057526,0.40232262,1.8993123,1.5921317,-0.374499,1.4678419,-0.14750063,0.28113568,2.6664205,2.1172898,1.0148085,2.5663145,1.5611525,-1.4257468,0.79223144,0.4273085,2.0351994,-0.48006558,0.23494907,0.49155304,0.9174653,0.30760843,0.6483856,-1.1601938,-0.22978716,-0.042170387,2.008339,2.467888,1.2230866,3.2453523,1.9201062,1.7765946,-0.4023709,2.4681475,1.5245138,-0.68605983,1.5769309,0.9144182,1.3512607,-1.611552,2.9885714,1.252919,1.578389,4.373324,0.8282683,0.67511785,0.6672028,0.48613328,1.0443645,-0.8793618,2.962898,0.096319236,-0.050238103
2.3947737,2.151425,1.0374131,1.469494,-0.8110189,0.8484806,1.5648781,1.9533854,2.238609,-0.020242557,1.3821335,0.26164383,0.51540685,1.0152268,1.1541674,2.8956213,-0.9917203,1.709356,0.79477596,1.9443468,-0.22881787,1.0776863,2.7587743,-1.2973946,1.985753,1.1584662,1.5344298,1.0332483,1.848299,0.5391712,2.2548294,0.45420074,1.1399428,1.6805165,1.1214738,1.3852291,0.25898615,-0.09559968,0.9374842,1.7204897,1.4265712,-0.1847159,0.9645662,1.0515081,0.56767017,0.84012884,0.9092275,3.012357,1.0089136,1.1852926,2.3586588,1.6587878,1.3923514,0.54087573,1.6826771,0.3501727,-0.043325663,0.7227847,0.8269524,0.14005472,0.4656296,2.2300253,1.6980797,0.95805067,1.2975278,1.1805538,1.018605,-0.6470109,1.3869762,1.1516435,0.90095073,-0.87148416,-1.5268056,2.1847057,1.4396346,-0.3776346,1.037402,1.0709748,0.557541,2.20147,1.6059796,1.9772694,0.46804166,-1.8353524,1.1419643,1.648622,1.0817392,-0.7413746,1.3244818,1.3051405,1.0022542,1.075916,1.2631037,1.6328057,0.38326448,4.0930405,1.7960199,0.9125541,2.5341918,1.9126127,-0.74903107,1.2231061,1.2665045,1.2902558,-0.52547973,2.0260353,1.1199166,2.8495305,-0.47316378,0.13883339,1.322428,2.7617466,-0.46044177,2.061234,1.739832,0.9316113,2.937099,0.8727047,1.0493438,2.3462086,1.1966196,0.6872128,1.7954563,1.831516,0.529763,1.3441033,-1.6237017,3.423361,0.2895128,1.1273795,1.2296169,1.488651,0.21623705,-1.9751914,1.4956764,-0.5492145,0.9021383,1.139655,2.0053198,1.4391513
0.4593928,1.9275744,0.15812546,2.2088306,-1.2803236,0.81788796,2.718558,0.7598657,1.7987187,1.2552662,1.0130973,1.1804441,1.4465709,0.63994443,1.1558542,2.5307095,-1.3748549,1.36442,0.6831943,1.095192,1.970158,0.596043,1.9891975,0.91547275,3.8179052,0.6772541,1.4744486,0.87977123,1.3738403,0.104405284,0.51570123,-3.4111784,0.3865818,0.41451326,1.0958104,1.0060124,3.1069362,-1.8448188,0.59440607,2.9063017,3.1134026,-0.73214227,3.0594404,0.26245564,1.4376676,0.8453941,0.0784308,1.58212,0.9218604,1.1603631,1.6113318,3.088468,2.4659314,0.7128286,0.39859402,1.9528172,0.075621255,1.1975185,1.6820581,0.27576938,2.0543327,1.440075,0.35233542,2.2638628,0.41368446,1.6632007,1.1427847,1.6399848,1.1561825,0.34894237,1.6021456,0.14736365,-0.6482295,0.56950957,1.8865745,-1.5949407,0.5005567,0.68874633,1.1617647,2.5319614,1.4603103,0.2309975,1.0462359,-1.9168086,1.5185871,2.166086,0.32914224,1.6309046,1.3948003,1.0744847,0.5735216,2.1481128,3.2816849,0.70315546,1.709265,1.469752,1.7611318,0.9836348,3.033453,1.2335839,0.56456095,0.13778841,1.3357605,0.40204445,-2.3419292,2.0078282,0.85280013,1.4821105,0.032945633,0.8529104,-0.078223914,1.8901149,-1.6708229,0.79986364,0.9857563,1.0172908,2.330146,0.62833744,1.9269065,1.6714696,3.6241512,1.7128935,0.16389392,1.2247646,0.87956226,2.456864,-1.14345,1.4192119,-0.47804463,2.2910404,1.8390086,-0.19129318,-0.5581603,-2.7599187,1.3102714,1.8459171,2.4556053,0.5157887,1.3023535,-0.58851963
1.7024546,2.244592,1.2225015,1.4950008,-2.1081407,0.53380835,3.0460677,1.6392261,1.8093628,0.8320444,1.4804169,2.314631,1.9428371,0.7730949,1.6805061,3.7610545,-1.7723647,0.5874502,1.5270374,2.8824234,3.0444138,1.5606104,0.8798793,-1.6158674,1.0227143,2.5926466,-0.23404302,0.3998425,3.2995436,1.4049667,0.12605476,-0.8077231,1.738489,2.8053489,1.9693495,1.0006716,1.7827584,-2.367914,0.74782276,1.7764306,1.799567,-0.75201297,1.5815235,0.59765834,0.154785,1.4599332,0.97207505,3.514076,1.7456888,0.51613474,0.7368245,1.9174416,0.74952257,0.10883104,0.7062408,1.3609993,0.15776946,0.9591341,1.6429754,1.3918047,0.74583083,1.5666884,1.9467492,0.82974494,0.43474844,1.8721828,1.6872641,1.3272362,0.2863155,0.09834923,0.44424734,-0.42775977,-0.413185,1.0013417,2.4714384,-1.339609,1.0348611,1.2558374,1.9534435,2.231688,1.9634472,1.6126158,-1.082457,-0.8535514,0.721486,2.8039036,1.6208191,1.3182034,1.7343218,0.73429966,-0.73455065,2.2078364,0.7844404,0.64991516,0.59099394,3.14483,2.244781,2.612584,0.05555111,1.9624043,-0.40009367,1.8897496,1.7735767,-0.12955038,-1.4271617,1.8360709,0.64456797,1.5423615,0.70324117,0.99335,1.0939085,1.8776618,0.08912385,2.355195,1.5441285,1.5716496,2.0040884,1.5549319,1.705752,2.35994,2.3125577,-0.08272812,1.7590555,2.107194,-1.3344871,2.2795174,0.5117502,4.244204,-1.7615222,2.3485956,1.8352772,2.3675783,0.2272009,-1.4510032,1.7394114,1.4943402,2.8750267,0.51653004,-0.09144927,1.6850153
1.3110658,1.6421903,1.647506,3.0007944,0.362911,0.8407618,1.3506906,2.214282,0.68189913,0.9266198,-0.76473415,1.0626007,-0.8894866,0.79386294,1.2855268,2.6455934,0.35370445,0.82855594,1.907867,1.1652439,1.4382073,1.8736047,3.111594,-0.35400903,1.0009484,1.3265779,1.3829516,1.4861733,2.1465998,2.2073867,1.1096137,0.27443284,0.49153742,1.7311295,1.9679677,1.9223903,0.5119142,-0.6363466,-0.48166108,1.6262916,1.9478258,0.5347705,0.03633497,0.7161176,0.619188,2.461353,2.4223764,1.3252292,1.4814497,1.1115525,0.67482907,0.8062638,-0.03175664,-0.056611083,1.7480135,1.3546734,-0.38948163,1.0406916,-0.16272667,2.991287,0.45262262,1.8340693,1.8576547,1.1405225,1.3728163,0.115432516,0.64361775,-0.71000546,0.42033035,0.79048204,0.5209813,-0.3751189,-1.0704613,0.7883029,0.3731013,-0.67880267,0.78904164,1.0738666,1.9568415,2.829987,3.2024322,2.8546414,0.23504277,-1.1523619,0.9906627,2.2064404,1.6373227,2.531455,-0.17336832,1.1250882,2.3245475,0.34977967,0.6638648,1.8184141,0.2392303,3.696332,2.3609812,0.25290638,1.2397351,3.0091712,0.9311542,1.7826226,-1.0001855,1.4693428,-0.9963231,0.2140133,-0.25174195,2.9598553,1.6645892,0.06682743,1.8611865,0.95200944,-0.14778326,2.3810315,2.5733283,1.4929776,1.8261266,1.8236748,1.6721878,0.6281407,1.2321751,1.1804858,1.3121302,0.827051,-0.19091235,2.6371527,-1.0427568,3.5026183,-0.45881858,0.24544007,3.724159,1.4804966,-0.22046813,-0.18610352,1.341226,1.2832164,-0.09850143,1.5536474,0.9178671,1.9305665
0.53566414,1.9857845,1.2509297,2.0679972,-4.082731,2.0810156,0.6321052,1.615637,2.2281754,-0.13482533,1.9976654,0.9220767,-0.08115715,1.818053,1.3492368,2.6863098,-0.5141931,0.5699627,0.95329034,1.6866697,1.6173395,2.0203846,1.656803,-0.96541256,1.3666638,2.3816953,0.22398385,0.35116994,0.48463425,1.1518304,1.6788361,-1.3660166,0.40513703,2.8500044,3.272144,2.2725666,2.7528584,-0.5971579,1.7104858,-0.18724371,0.524668,-1.5496546,1.6931692,0.5204318,1.3842357,0.65230286,0.8534841,2.331647,1.3103219,0.8893499,2.39707,1.0528975,1.1723804,2.3143113,0.9522421,2.5534482,0.8285886,0.8153975,3.2993348,0.91909695,1.6996071,1.518682,2.9855094,2.2323668,1.2969179,2.255464,1.6392363,0.8258581,0.3833631,0.7537503,0.028441269,-2.0788426,-1.5507061,0.83877724,1.6446868,0.10348599,0.53418946,2.5218055,1.4810835,2.360554,0.81546175,0.540699,0.38373882,-0.81865156,1.2521265,2.6189127,-0.32970467,2.0379593,2.5178897,1.0932536,0.72896284,2.7327077,0.31348798,-0.40528944,-1.0655262,3.0434823,1.9279402,1.0133406,1.1671512,1.7003601,-1.9530293,2.3060498,2.86247,1.9345169,-0.420102,2.2675974,1.2131996,1.1489576,-0.68500453,1.5928527,-0.07102079,0.1755538,-0.198243,5.1062574,2.9452877,0.25708622,1.523484,2.278135,0.4818789,2.0761013,-0.87834424,2.565625,-0.08673015,1.4486513,-0.11930179,2.0081155,-0.39976674,1.9517249,-1.6044458,2.3291805,3.7279007,2.5337567,1.1718644,-0.7809032,2.557304,2.1390367,0.43337372,1.2682534,-0.11434459,1.4465795
-0.6125735,1.5476403,0.1931346,0.89165187,-0.19612905,1.0358176,1.7900504,1.3775231,0.09875555,0.43381017,0.92090994,0.83790016,0.95040286,0.65540445,1.6580533,1.7413226,0.28357103,0.22908837,1.2642806,1.2894838,1.8913556,0.72091943,2.5476649,-0.53224176,1.0874623,0.46374017,0.6810617,0.6989662,1.9133426,-0.13103111,1.1839638,-1.1666763,0.43622842,1.6818839,1.5617554,0.6332755,2.5219955,-0.34674072,0.6436897,1.7483349,0.7743629,0.42836502,0.8611199,1.3457733,1.4547402,1.6351634,0.4418175,2.0199697,-0.7093116,0.45718646,0.073619395,0.2119231,1.4824287,1.306713,2.142631,0.9087512,1.8863806,1.2785693,0.7139859,0.34922886,0.99067116,2.058148,1.9140836,0.29760474,1.2346134,0.70952845,0.9172443,0.15083551,1.0743694,1.2473521,1.2950418,-1.686012,-0.5048091,0.4202115,0.8785162,0.49655485,1.0011135,1.3450551,1.3579257,1.3155892,1.1297706,1.6156883,1.9046348,-0.9540986,1.3150694,2.1942272,0.28782868,1.5783457,-0.3577345,1.5808331,0.76816744,1.6245617,1.420323,0.37186086,-0.4496225,2.416729,1.5936427,0.9539368,1.1201184,1.8599412,-0.8879719,1.6880014,1.3305633,2.272041,-0.8763481,1.4091085,1.5429152,1.2268257,0.9501807,1.6281093,-1.1424274,0.39040905,0.2949507,0.3112833,2.0157387,1.4397614,1.5546739,0.8916638,0.428169,1.1551399,0.9370249,1.8433036,1.0973475,-0.27546802,1.4129415,0.6553298,-0.048704896,2.3135679,-0.015346387,1.0274391,2.2299047,0.6233864,1.4473542,-1.2822161,0.8978929,0.17169921,1.2864588,0.95571285,0.73784196,2.8586938
0.580339,1.7567456,0.49057165,-0.39811426,-0.016456854,1.0208962,0.99136,-0.7536904,1.1873132,-0.15625076,1.3661286,1.2264382,0.621964,0.5369792,0.2536413,3.3208141,-1.3988127,0.9492977,0.23443249,3.5259492,1.8389591,1.7236873,3.0940275,-0.49571556,0.24034768,1.3214834,0.6610462,0.84528005,1.6163894,1.437223,1.7024196,-1.2422422,0.2542151,1.6067216,2.4530337,1.1556511,1.1613965,-0.45119706,1.8904055,0.53481495,2.2886786,-0.81710166,0.6987988,1.5094488,1.6543101,0.937766,0.83946264,2.9078915,0.33673826,1.915428,0.8901974,1.9173775,0.71991444,1.3393708,0.9368212,1.3289307,0.68640554,0.8834254,1.1544542,1.3037483,1.8380811,2.4611406,2.7498655,1.8035556,0.91189563,2.200557,0.6116699,1.1592785,1.823504,0.37481746,1.5836232,-2.0234447,-1.5741082,0.18249421,1.186559,1.2084935,0.8961619,2.2018256,0.47490132,1.8293357,2.7654896,1.3666558,1.2596215,-1.0834943,1.0120891,1.5022709,0.11901307,1.0189514,0.42388108,1.7747833,1.8507643,2.2928455,1.3274814,1.8960173,-1.1490624,2.97094,3.4277284,0.5380492,1.6636852,0.9784028,-0.98769224,0.68345433,2.0313544,0.09566109,-0.8596661,1.8807347,2.113318,1.337754,-0.25883055,1.5224373,1.0885967,2.2615848,-1.2738687,1.6855875,1.1974405,1.9141891,1.2950811,1.1937783,0.86714107,1.9319929,1.141931,-0.7309271,0.5992105,1.8020655,-1.3154364,0.72387654,-0.08072476,3.9019265,-1.3012844,-0.7929986,1.8128626,1.789209,0.953421,-2.245782,1.0720806,0.9449445,1.7637651,0.09664385,1.3620652,1.0816536
1.1559851,2.202937,0.5586364,1.0352995,-0.4566802,1.2831017,2.3367689,1.7016349,1.945762,0.4878497,1.1680626,-0.085834034,0.798646,1.6101174,1.5169579,1.6482903,-1.1822907,1.797218,0.6551429,2.334725,1.2547002,1.3295927,2.8283567,-0.9840289,0.17797907,1.3617074,0.93894774,0.97355044,0.9871079,0.6639021,2.643035,0.28749633,1.4148308,0.6933937,2.0230055,0.6271562,0.6242006,-0.15628706,1.5976083,1.2299869,0.96869904,0.6469969,0.094387405,0.47186765,1.0988033,0.9669103,0.12386847,1.8355834,1.2198834,1.4951682,1.4680488,0.8048901,1.4591986,1.8689629,1.883353,0.6634441,0.5245609,1.4331564,1.8735523,0.39512646,0.18057257,3.4355483,2.884395,0.90922314,0.44865215,0.8925377,0.91921616,0.24815303,0.80205166,1.8623533,2.076343,-1.6656265,-1.394204,1.383966,1.0385498,0.103044026,0.5288609,1.1380574,2.0295086,0.9540509,0.42325553,1.2449677,1.4840174,-1.0379741,1.1589198,0.7732732,1.9569523,0.41140944,0.46935055,0.75351006,1.2477239,0.44131795,1.5172707,0.17474894,-0.44886196,1.7967056,2.3747551,1.2543094,3.5001683,1.620229,-1.2377595,1.253654,1.1238633,1.7972705,-0.47953123,1.2215117,0.8992853,1.7408936,-0.20591871,-0.29861036,0.023529552,1.4574826,0.16400978,1.1681229,1.9207397,1.0050527,3.1051662,1.4407977,0.975023,1.8505309,1.0887243,1.6205763,1.5311514,0.9993739,1.7606815,1.7511302,-1.2860025,2.8409498,0.08826263,1.6873837,0.51334286,1.7500513,1.5357053,-1.1722847,2.003505,0.2121968,0.27073693,1.1704204,0.9991996,2.5807383
