0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1.8108131,1.2044942,-1.7596729,0.9482048,-0.2823048,0.031394422,1.8818468,1.2763985,1.0063738,0.23853019,2.4816499,0.4088255,-0.023066983,1.3693616,1.1412055,2.3588793,0.18050957,3.080064,0.73157924,2.8380017,0.6586064,1.2294891,2.8300772,-1.3947402,0.023986802,0.5221575,0.4157842,1.6542876,0.97873956,0.8662855,1.4021511,0.39595142,1.5982451,0.6083728,2.485192,0.59014225,-0.25083935,0.8464056,0.8926064,-0.6449188,0.7804388,1.0861776,0.4389772,0.4421357,0.46774516,1.0455025,0.0038407873,1.6760327,2.5018454,1.3163887,1.8904073,1.5796986,1.1796851,0.17973779,0.23899491,0.26054898,1.1611915,0.48180953,1.0889226,2.5874872,-0.31106487,2.901328,2.6829984,0.9903271,0.49933472,1.2342469,0.99165326,0.11132806,0.59544337,1.4156249,2.7173376,-0.2776312,0.44816858,0.014586162,0.7565803,0.1714946,1.0332294,1.9268131,1.8505541,2.079828,0.32604164,1.4633089,0.65991145,-1.5230924,0.9935099,-0.20787652,1.4155091,0.7066696,-0.53304017,0.048278928,1.0803875,0.26069054,0.8834811,1.7330267,0.26361078,2.8101323,2.5713177,1.101223,2.1891797,0.61532456,-1.6469519,1.1105396,0.62912875,1.7756983,-1.3401163,0.0070567788,0.41690785,2.2277648,0.08506103,0.0082951635,-1.2910639,1.2340765,-0.059578273,0.5589726,1.415905,0.30382228,2.3953583,1.426247,0.73528767,1.1221098,0.16469485,0.63301706,1.6828653,1.3130904,-0.020482745,0.6858848,-0.7290187,3.9666789,-1.0800055,0.33372056,0.7594347,2.9326408,0.50278986,-0.52353317,0.94187474,-0.24759108,0.18572316,1.4365425,0.6728002,1.5778874
0.23351753,1.8229761,-1.2235422,0.09708746,-2.3404083,2.6104062,2.1301281,-0.15185702,2.3127267,-0.6603656,2.2890787,1.9832579,2.0475998,2.654178,0.9814649,3.3776908,-0.45174447,0.78027236,0.90753615,0.327172,3.853983,1.2916592,1.5519767,-0.9431271,1.7280632,1.4228766,0.20699741,0.366396,2.0341256,0.7125355,1.6311529,-0.30058748,2.498123,1.1900595,2.3693984,1.3809685,2.69808,-1.1164906,2.6562972,-0.03874877,1.9589708,0.96588486,0.53274965,0.61622715,1.0833303,0.64291984,-0.78231174,1.1809912,1.0468189,-0.017993398,0.49053934,2.1193552,1.0412788,1.0749657,-1.1981106,1.3298407,0.48125297,0.46267098,1.9743855,0.45269054,1.495813,2.685915,2.9055738,1.2449671,1.345793,2.3785148,0.67577374,2.8417866,-0.06404273,-0.08305146,2.1067219,-2.5265496,2.4498813,-1.6684831,0.6681058,0.9292114,0.7539686,0.9360981,0.9947114,0.20320547,2.490765,0.4496817,0.71171445,-0.7879308,0.73636043,2.7237706,1.2771217,1.2398679,-1.9210197,1.5912592,0.72579646,3.1981547,1.3105788,0.40411255,-0.7304312,1.1033461,2.7599163,1.4253968,1.5502708,0.15642968,-2.6046984,-0.598073,2.7631125,0.11796611,-2.7793725,1.5836875,-0.15721056,-0.04534538,0.21934052,1.8424349,-1.7807475,0.97150195,-1.8324254,1.7409312,0.45972493,1.2812024,1.6419547,1.8314675,-0.11248131,1.22668,2.5976505,-0.018301755,-0.0062562823,2.4118526,-1.0907114,0.9140439,0.119641356,2.6198993,-0.7900786,1.8711941,0.45824033,2.1584392,-0.7468951,-2.07359,0.7251008,2.5868294,2.9124475,1.5956838,-1.430923,0.51070076
1.0678672,2.0762594,-1.637857,1.0511749,-1.1987231,0.46497858,3.7591438,0.21802834,1.3455331,1.0945878,1.440589,1.2026955,0.87140197,1.037613,1.061897,1.2941918,-0.3345896,1.8951498,0.5206393,2.0185864,1.2045035,1.0777969,0.78784496,-0.8085688,2.640016,1.7600373,0.581375,1.7975271,0.62051004,0.6187472,1.6816719,1.0866551,1.1448277,0.24352771,2.048342,0.53839916,1.8112023,-1.6286321,0.9296087,0.2390324,0.8935779,0.5791435,0.463695,0.41965213,0.4960276,1.4473554,-0.87751824,2.9023347,0.81315297,0.2793706,0.17483963,1.2883576,1.0618663,1.5422516,1.211233,0.22127706,0.40554458,0.9370958,1.0497341,0.829101,1.4825315,3.5744107,3.43662,0.46913666,-0.73635304,0.6636181,1.2835525,0.4103527,0.20649874,1.3228449,1.9719731,-0.84025437,0.33145574,-0.43071383,2.6971936,0.70502657,0.98707414,0.6943952,2.041044,0.3366228,1.6144357,1.1472561,1.2440715,-0.8396756,0.081795745,0.597795,2.2334301,-0.21385746,-0.5699771,1.8844229,0.9047788,1.4992802,0.909449,0.55714655,0.65774137,1.4176755,1.0456455,2.0617056,1.4691457,0.4591635,0.78260165,1.9409353,0.9892316,0.98321503,-1.0130869,0.80938876,-0.06390829,1.6913129,0.6599553,1.3234622,-1.4776856,1.3000348,0.44604924,0.2405865,0.9166155,0.6727609,1.8346155,1.3955182,0.6787048,0.9458375,2.1620429,0.9275576,0.84887916,1.4141747,-1.0425413,1.9389987,-0.67671,2.0540998,-1.0363969,3.314618,0.3877179,2.284133,0.72691524,-0.48225427,1.0631058,1.3562713,3.2274046,0.2117178,-0.030863583,1.4638072
0.97035044,1.4968706,-2.027619,0.5759638,-1.1866187,1.1122497,1.3477029,1.3834015,1.8014119,0.6437945,1.1789069,0.08696229,0.39558914,1.938113,1.1798948,1.3342173,0.4910909,1.4943416,0.6971156,2.1724942,1.3609965,0.67834556,2.471757,-0.4698619,0.78457105,1.9082121,1.2211803,1.0600563,1.1560005,-0.1803368,2.6049852,0.4061675,1.6134874,1.5068952,2.6294873,0.15818419,0.9522138,1.3517864,1.0727384,0.66321546,1.9448903,2.1331701,-0.34257433,0.60226727,2.2108405,0.22494252,-0.67705166,0.958996,2.7582338,1.1665617,2.20566,1.7344359,1.3192586,0.8465873,0.4234717,1.2703279,0.5005068,0.91672707,3.062087,1.6759201,-0.38068286,3.3610773,3.4323876,1.5508286,1.5200663,2.1397038,0.9808993,1.2586246,1.8454274,0.69475937,1.8424278,-1.8450001,0.9384262,0.8510141,0.12517345,-0.076537624,0.9949155,0.91165054,0.556306,0.47601998,0.36167663,0.93883884,2.273642,-1.4899698,1.1512457,1.438326,1.8628194,-0.32059908,-0.86109054,0.7305727,2.176557,1.7780931,1.236208,0.64623505,-1.1925542,0.33411005,1.8459156,1.7081846,2.5177827,1.0223297,-1.821502,0.5920644,2.32424,1.3572071,-1.2215452,1.071975,0.98026896,2.0256047,-0.22621301,0.5322343,-2.5299613,1.2155231,0.594044,1.489075,1.9270582,0.779304,2.411011,2.0014677,0.22730096,1.9478527,0.16288923,1.2174344,1.1544015,1.40893,1.5396872,1.4655888,-0.51193535,2.665889,-1.0772805,1.273939,0.5956442,2.5789676,0.57572216,-0.74173534,1.6113362,-0.46601725,0.601305,1.4239976,-0.56381,1.1778034
-0.8032045,0.9274385,-1.2205738,0.7565731,0.51607436,0.80337304,0.8147256,0.9389054,0.63917,1.3635187,0.9096342,1.9228388,0.5129642,0.45737717,2.8502572,1.8386307,-0.6217389,0.6128559,0.22478908,1.5064102,1.263917,0.2693169,2.2946475,-0.26154274,1.1942476,0.08879083,-0.1438981,0.6601647,0.20886749,1.4360921,2.6317358,0.43464535,1.200158,1.0212961,1.2882506,1.2637389,2.2794507,0.8786583,0.69692016,0.33139372,1.0442947,0.35809007,0.9734261,-0.17117143,0.9236693,0.729191,1.8239927,0.814878,0.9713271,1.1304094,-0.06376153,-0.45364255,1.5535098,1.3455579,2.0102186,1.187133,1.5524331,0.83151025,1.1082258,1.0187039,1.4672817,0.4577046,1.7035358,1.7480749,1.5979571,1.3018637,0.52545536,0.7400351,0.043096073,0.20970905,1.8062733,-0.49828267,-0.57573867,0.9460892,1.9265134,0.2040967,0.79758644,1.574881,1.2285594,1.379495,1.0915601,1.2370436,2.2673128,-1.6263403,1.2693676,1.9037023,1.6150733,0.46804857,0.7034085,0.47847912,1.6095462,1.6158025,1.1066704,0.7249964,0.29293063,1.8710194,1.2311953,0.7572502,1.9977422,0.26752877,-0.64845794,1.2701056,0.8275728,1.0769913,-2.1781669,0.5394456,0.5632398,2.5841007,0.85280836,1.9549334,-1.7921777,1.073125,-0.83449525,-0.07226449,0.76313466,0.92325014,0.95302373,1.5539074,0.49251074,1.9653691,0.8433926,0.28791162,1.2724153,0.5975692,1.6087373,1.3711615,-0.12424998,0.51329833,-0.76225334,1.3362124,2.6567242,1.5359375,0.49320874,-0.016847812,2.314368,1.1016592,1.6531581,1.6262879,0.40232155,1.4524668
0.99468046,0.3171149,0.16733614,-0.4926774,0.15938708,1.0566424,3.0562265,0.8543985,-0.24256441,0.81831205,0.27141464,-0.45323536,1.7899351,1.5360061,0.18686643,0.9818355,0.32138583,0.3474027,2.9155588,1.114579,1.2695069,1.2641051,1.7113996,-0.038036603,3.2470996,-0.74809456,1.7541595,1.2435074,3.572896,0.82938665,1.8412879,-0.5908012,1.2603996,-0.7919552,3.2833042,0.5048894,1.7407367,1.9448861,0.94126225,1.8140913,2.2072234,0.01701419,4.601656,0.0090326965,1.8820341,0.89858544,0.6381217,0.13634264,1.8745123,-0.23354924,1.362479,0.6491075,1.497272,0.41068652,2.4414415,1.1742429,1.3149318,0.6987648,0.6724242,1.6935743,0.105847105,0.40364975,1.7092651,2.4021297,1.0798365,2.8170166,0.5942785,-0.36562157,2.0802152,0.46052665,2.375668,-0.90844566,0.7526566,0.40823847,0.59431416,1.4222744,1.2142417,1.5739447,4.081305,0.37969294,-1.3541288,-0.6472785,3.34084,-1.916173,-0.13427846,0.5333907,0.56832004,1.8185594,0.29860285,2.116433,2.164306,0.5850549,3.9492702,1.6473367,-0.4091211,3.4562254,2.308379,1.4069314,2.368934,-0.31626976,-1.1215832,1.757907,-0.18709572,2.730523,-0.31504253,-1.0146569,1.9668304,0.5072565,1.4076391,0.53798866,-1.596715,0.042877182,-1.7339759,1.4882358,0.9388737,0.8488455,1.5221654,0.57737243,4.5605536,1.4333074,0.726678,1.4726247,-0.8632707,1.8393581,0.027173718,0.24642032,-1.8252664,2.2526371,1.0020617,1.2496883,1.6691601,-0.2457005,1.4627712,-2.1199043,1.1617302,1.6772974,0.37305814,0.90060484,1.7202227,3.731483
0.6071921,0.25896218,-1.3351142,1.009969,-1.1164241,1.7775933,2.0162349,0.7380157,2.330043,0.08112643,2.2356143,2.0743794,0.36823198,2.2341275,1.2955146,0.8019984,-0.875111,1.3375776,-0.073804714,2.7930472,3.2200491,2.7342248,3.528985,-1.0708699,-0.37341565,1.2690889,-0.38325074,0.19700855,1.6480832,0.7617418,1.7900031,-0.8953383,0.705612,2.564317,1.7559023,1.041899,-0.38451344,0.567538,3.3679168,-0.871503,0.12314843,0.22619268,0.9158351,1.5618961,1.3152441,0.22480723,-1.6940701,2.486311,0.9109442,1.384352,1.6062,1.1484176,0.6888189,2.315781,0.912778,1.3540484,1.9910349,0.89975375,2.0658035,0.020572782,0.3830793,2.1772017,3.7162402,1.8669497,1.5071307,2.3912454,1.7870823,0.20527051,-1.5557468,1.1853477,0.96240264,-2.5298498,0.5572764,-0.4379133,1.7152846,0.6909583,-0.14783278,2.9451303,1.8000559,1.2586253,0.41010654,1.3185332,0.9666923,-1.1171243,1.1230179,1.3580183,0.1243438,2.2087579,0.12571745,1.7653025,0.7582663,2.6376362,-0.041223023,1.5754813,-0.82161987,2.0168848,3.2699416,-0.26940835,2.6892078,1.7907274,-3.0662158,1.1167164,2.8273945,2.5449705,-2.396698,0.7156003,-0.61161804,1.6255666,-0.49966854,2.4904494,-3.016167,0.0012504309,-0.25267524,2.1954095,1.7702208,0.8970489,2.792314,2.6293411,-0.5261834,1.0274019,0.95723563,1.0544162,1.0588409,1.5848434,-1.4012,0.8831828,-0.1421968,1.3442795,-0.010716904,0.40603554,2.4058545,4.0871696,0.6047423,-0.65116096,0.97349346,1.1516643,1.4457937,0.107868366,0.02622778,2.9344149
1.281228,1.3698996,-0.9029146,1.6019666,-0.29918936,0.39770973,1.719784,1.1055928,1.5657747,0.3526822,0.98103064,1.0454994,0.18664804,1.3137828,1.1222599,3.1056094,0.6466225,1.3113863,0.63358235,0.034395438,1.3922505,-0.53725636,2.0601287,-1.2117099,2.7557356,0.37100488,0.6049399,2.2257373,0.559271,0.15315844,0.7728498,0.11871965,0.74037373,1.3341123,2.3609822,0.7926479,3.516508,-0.35474136,0.74581707,0.25235954,0.92011195,0.6460061,0.70121557,2.2641473,0.8234437,2.0049822,1.2732613,0.78122294,1.6395419,1.2247276,1.708699,1.1654199,0.5279436,0.56021166,1.0466552,0.39286765,0.004420709,0.67795265,-0.31569383,1.3540215,2.1855981,2.925545,2.412932,0.32733142,1.025152,1.208902,0.47597116,1.0899119,0.93679416,0.8432493,1.0591589,-0.65356165,0.5803481,0.9945191,0.9049119,0.90673447,0.3303605,1.5758722,0.5150676,1.7665561,0.9371202,2.1494713,1.1625228,-1.1317779,0.75978154,0.8553598,1.836776,0.16513196,0.56102103,0.6450533,1.6853634,0.95563626,0.9866785,1.5427164,-0.33408356,2.9548283,1.5340083,0.9453105,0.16201475,1.1758523,0.15663034,0.7843549,0.74566585,0.20470674,-1.2261257,-0.07427581,0.15163943,0.5713749,1.2491971,0.35877317,-0.36850798,2.15143,-0.56298065,0.31961864,2.1152632,1.1199572,0.82721317,1.0250179,0.068942964,0.9387901,-0.42382568,0.019190073,0.50253785,1.7297188,1.1543295,0.9556729,-0.7961197,1.8560587,-1.165898,1.5399969,1.1073443,1.6419373,0.21968377,-0.47328788,1.6853524,0.86714846,1.9180853,1.2378216,-0.21696582,-0.1819353
0.9093484,1.5275348,-0.54232484,1.7098013,0.489571,1.0870367,0.45155352,0.85272574,1.9670905,0.567709,1.6737337,1.2686006,-0.57468534,0.80694413,1.8718773,2.2358825,-0.72781265,1.7380056,0.2303803,0.16310997,0.588316,0.32301474,1.8854685,-1.612857,2.657088,1.0770228,-0.3398214,0.89590484,1.1786381,1.7224284,1.4395432,0.6851592,1.2859246,1.7841836,1.3767834,0.69307035,1.2059484,0.76440173,0.94839954,0.35347593,1.710373,-0.2627803,1.1116023,2.2671652,0.61195123,1.1925069,0.8559649,1.4993212,1.697207,1.3924284,0.7754717,0.96777225,0.9708172,1.1314527,0.8618076,1.051078,0.46951127,1.8950194,-0.32224926,-0.0880287,0.26630563,1.4276992,0.115536064,1.2854872,1.5270779,2.7719016,0.4460275,2.0130954,-0.409547,-0.16889997,1.4621305,0.77286273,0.30061397,-0.75586563,1.5241959,1.932184,1.8649831,1.9087639,0.4460868,1.1297214,0.33599696,0.7580791,1.7524458,-1.6963127,0.8777506,1.0135285,1.7525437,0.84759265,0.6415319,2.079777,1.8367804,2.6605628,0.843042,1.3947073,0.038340583,1.712541,1.4399465,1.4923023,0.18179423,1.0266875,-0.6328628,-0.14656158,-0.01095596,1.6441499,-1.4715257,0.29426363,0.5037618,2.024495,0.76878375,1.274256,-2.775915,2.2508726,-1.3796892,2.0929248,1.2559569,0.8969704,0.70774657,-0.061892815,2.3734431,1.9902958,1.3212681,0.31176978,0.6257329,2.736756,-1.3468419,0.9352036,-1.12038,1.404396,-0.026959894,1.0048097,3.2120345,1.6351347,-0.7909578,-0.94733983,1.8205345,1.5324405,1.7634599,-0.75606066,0.1697323,1.5779108
0.05609175,1.4572309,-1.8796598,-0.11147508,-0.23564997,1.3207896,1.0739782,-0.025010392,1.2080039,0.78648484,1.369376,1.1089951,0.76122105,1.3040661,1.2338843,3.4060075,-0.18972489,1.0707653,1.2756718,2.4944277,1.8029728,1.5049593,2.3416,-1.4596658,1.2995777,0.7755341,1.4136747,0.51163286,2.3157732,1.5758686,1.7338102,0.34113598,0.79136443,1.5210171,2.7467585,0.6013267,0.24811551,-0.35177845,1.282158,0.19642882,1.1017609,0.14916387,1.1753019,1.2207656,1.2395208,0.48330572,0.9584998,3.3337595,1.1765819,1.1895665,1.3375065,1.6046942,1.0047848,0.83865595,-1.0237833,1.0264257,1.1595875,0.70623904,0.8151479,0.8378187,1.4534475,1.7376975,2.417622,1.3716054,1.9622214,1.5993844,1.480753,1.6513745,1.0255004,0.33145878,2.2660067,-1.5115349,0.5709487,-2.3451707,1.5276648,0.4916027,1.0815701,1.197038,0.4945331,1.43505,1.7818341,1.3218664,1.2122761,-1.4340321,1.2450272,1.711512,1.2062875,-0.4471142,-1.2231565,1.3234301,1.9482596,1.8861252,1.7737737,2.0901964,-0.11367561,2.7383795,3.0388436,1.0871598,1.3852162,0.8502411,-0.97558266,0.2409234,2.1211305,0.66179156,-1.551157,1.6545191,0.76574504,1.7921393,0.48512864,1.025065,-1.7373905,1.9643855,-1.7787112,1.4757736,0.5400961,1.4292259,0.7859469,1.6378502,0.19498391,1.7866409,1.4801513,-0.39201748,0.63541263,1.7449585,-1.0899363,0.4423296,-0.7749154,3.1474197,-1.3385793,0.5050676,1.2332888,2.1725535,0.28677726,-2.6248987,0.789777,0.29613587,1.8295192,0.46807703,0.28526035,1.3726265
1.8480246,0.56277263,-1.029291,-0.81361413,0.012760937,0.80176127,2.14237,-0.20946983,1.7191635,-0.76586044,1.4900032,0.95668614,2.0754037,2.6449006,1.3286705,2.2350447,0.9019969,0.7601788,0.10482179,0.36257663,0.39023042,0.8446615,1.2790949,-1.4098192,4.6785913,0.7931981,0.7987849,1.2372056,0.6536749,1.3920366,-0.2811813,-0.14077005,-0.009622738,-0.9700834,1.2879661,0.4737959,2.5727456,0.3949688,1.5689833,1.4660918,2.732945,0.5245541,1.9857625,1.6361461,0.26909423,0.2088632,1.6415746,2.7423432,0.19647878,-0.78344804,2.7701712,1.9108218,0.7897188,0.020404344,-1.2485656,1.7538415,0.14955236,-0.17312649,0.20837271,-0.1970683,1.9453849,2.7932436,0.96264166,0.37807608,-0.012314305,0.907161,-0.31728595,0.9840368,-0.30734187,1.1770067,0.0543838,0.32080492,0.6169242,1.426107,0.8870231,1.1835254,0.506024,0.9803822,0.25149742,0.7684413,2.0112445,1.6724865,1.3753514,-1.6922828,-0.55548644,1.506244,2.6181598,0.15480784,-1.0764172,2.8844798,1.6962764,1.6314976,2.662059,0.67479396,-0.23251009,1.9447632,0.30433163,0.59151155,1.60876,1.8977757,-0.14879715,-0.014101669,2.389319,0.82380766,-0.5734979,1.0863427,0.32317585,0.5029179,0.81330323,0.19296126,-1.1446172,3.648076,-2.1018496,1.459536,1.8745036,1.891044,1.714348,1.1591059,0.31077307,-0.035135593,1.4290625,-0.07503359,0.93951046,1.1469002,-1.1988269,1.528626,-1.4106089,1.628721,-0.6240633,2.1339397,0.544899,-0.5174515,0.8127533,-3.6934335,0.38542926,2.7364986,2.8833897,1.614327,1.9684272,1.9579191
2.6748948,1.0414912,3.000482,-0.3098558,0.7978355,0.10793184,0.2735702,1.6940789,1.8418983,-0.4070915,-0.825772,2.3403406,0.18057713,0.97061795,1.4704642,2.262596,1.3604176,0.31431517,-0.6813363,-0.8124609,2.4537945,0.8086478,3.093945,-0.44657287,2.7195258,0.5417475,0.36076474,0.716732,-0.80624586,4.0579844,2.5603971,-0.63773215,-1.2073219,-0.22122508,-0.80316156,2.2312076,5.843791,0.8877622,2.7460434,1.0422337,1.192512,2.645971,0.54903233,-0.02307491,-1.2858211,0.58291775,3.922745,2.3345094,-1.460408,1.8395257,0.34437537,-1.20903,-0.469135,-1.0541003,0.31169143,2.7405446,2.5488868,0.38638404,-1.8367025,1.7535331,4.6460032,1.4540796,2.3162446,5.0228004,2.279851,1.335939,0.4865076,-1.1821254,-1.4613665,3.1683047,1.2254974,0.47678623,-0.1628545,1.6349111,-0.6077416,1.9854622,-1.0460628,1.3636022,0.63763666,0.48274836,0.679011,1.9592514,-1.4024034,-2.0535228,0.7256242,3.802169,2.7432451,2.7535684,0.87174785,0.21224377,0.87639195,-0.32934254,0.4623996,1.211141,-1.6418704,2.8013995,1.668516,0.77020544,0.36112005,3.0181134,2.5434282,1.3897702,3.043935,1.1813499,-0.95009303,0.8237258,-0.3977672,1.60466,1.9846536,2.0148404,-1.5152224,1.5719702,-2.1828125,-0.21983944,-0.030345201,0.7033886,-0.3940547,1.1231868,1.7506188,-0.23226258,1.6750216,0.6238711,1.5954955,-0.2807148,1.6127392,-0.63603693,-2.3250928,0.8738417,-0.34205285,1.0221919,2.36265,2.0278087,0.88387036,-1.8536805,1.769315,3.6830857,2.6209147,3.0766165,3.6306741,1.9339586
2.5729508,1.050122,-0.4488823,0.74674785,-0.43906873,-0.23625164,3.281511,0.9530641,2.1666446,0.69662404,2.4863474,2.699706,0.89801955,1.5121572,1.0927633,1.23365,0.8744975,1.3172412,-0.56698924,2.7035599,1.1996448,1.4143366,0.74546427,-2.0487561,3.5388472,2.6206517,0.63682,1.0717158,-0.4900208,1.0035132,0.7294304,-2.1716857,2.4893394,0.9257749,0.19122568,0.46892098,2.3384295,-2.0792968,0.8907825,1.5953819,2.925564,0.020161487,0.75876933,1.207842,1.3628008,2.7708356,0.103777185,1.4219099,0.151953,0.31919068,0.32009557,1.2737429,0.8756353,0.07191272,0.642014,1.132391,-0.12599477,2.2046695,1.1040266,2.536831,1.9994239,1.1996845,1.5598598,1.0246884,0.26231077,1.0708623,-0.76745874,0.9329536,-0.18227506,2.0104642,2.2073207,0.23178229,1.4109858,0.87887174,1.2477051,0.36486536,-0.33654502,0.75002027,1.0251174,1.3294632,0.40368357,2.3052742,2.6094239,-1.9318233,0.95267594,0.97923726,2.3583827,0.57921064,-0.61631596,0.6621434,0.84641963,0.8880637,2.728892,0.54494196,0.46368894,2.061863,0.696056,2.593083,2.7399292,1.849854,-0.91868323,0.7531881,2.6289296,0.18726185,-0.83590174,0.76138943,0.4740731,1.643144,1.448204,1.9968725,-0.27786025,2.4535515,-2.0880527,0.5518609,0.64914477,1.254397,1.9699007,3.229844,1.205227,-0.10332824,3.2410896,-0.26540446,0.6207869,2.3127415,1.1484237,1.3007258,-2.1236794,-1.001922,-1.1030517,3.520354,1.8093605,1.1760056,0.6926645,-0.7388501,0.30244923,2.265498,1.8744373,1.3308136,0.7684738,-0.20927386
0.4866392,1.7065247,-0.8977254,1.7520304,-1.0976592,-0.0011767596,2.879159,0.63006556,0.44288987,1.3962616,-0.1292562,1.3193436,-0.32204908,0.5042963,1.3749018,1.9201494,-0.21011725,2.1399891,0.78280884,1.0232872,1.4658594,1.3458657,0.98562926,-0.86607504,2.7139676,1.7862446,-0.7935908,1.35431,0.27310884,1.2372711,0.6355076,0.44446146,0.57356185,0.64804506,1.2970545,1.0422176,1.5662603,-1.921031,0.39028504,0.9677397,0.90335137,0.98621994,0.65729743,0.09466362,0.78767467,1.4636065,1.3327593,1.7884157,1.1575103,0.45009285,0.88637066,1.5513316,1.0292037,0.83887744,1.5229045,0.8133846,0.6850831,0.6396866,1.8139868,-0.00673604,1.076672,1.5078964,0.7984825,0.81825733,1.0725222,0.8824718,0.66012,1.126287,0.73175883,0.9703952,1.1936206,0.75070035,1.7142671,1.5359488,2.5136895,1.1653283,0.44824135,1.940264,1.2642783,2.0710747,0.20511836,0.78219724,0.75832534,-1.208965,0.6159442,1.6395149,1.9383892,-0.41942453,-0.62357163,1.6376346,-0.15395491,2.2481904,-0.11831053,0.9442313,1.2629023,1.0875825,0.07042558,1.4298506,1.3435895,0.71028095,0.4958149,2.0724788,0.6728929,0.9345804,-1.6826129,0.7214409,0.44138983,1.5529402,1.1452444,1.6428869,-0.38686776,1.0529786,-0.22641698,1.19536,0.4440032,0.96534806,1.4000695,0.37014478,1.4846946,1.4520214,1.8591435,1.3983692,1.7935324,1.4341214,-1.1864693,1.8645266,-0.80815434,0.7560151,-0.93496406,2.7367618,1.0667713,1.4954097,-0.08592805,-0.15579438,2.3353567,1.0123637,2.4229844,-0.11891289,-0.571644,2.140062
1.9944124,1.7795972,-0.53399515,3.181135,-0.79376984,0.054190837,1.8425472,1.8156769,2.3409905,1.328027,0.43998122,2.267194,-1.2204429,0.6242607,1.8178396,1.6912858,-0.6355838,1.5583973,-0.8039547,1.5280254,1.8890224,-0.8053335,1.7289257,-0.5074132,2.6339495,0.7355285,-0.80759495,1.6796473,-1.3795431,1.2726734,0.72781193,-0.5265733,1.8817544,1.3134383,0.47825503,0.17174193,2.0119925,-0.9378531,0.89297116,-0.760443,3.1474247,1.7633768,0.7497731,1.0166492,0.75056523,2.0140078,0.6799387,3.0436883,2.5298798,1.6083128,1.1325283,1.0504401,0.3894046,1.8250384,0.9019278,0.40876812,0.37065685,1.139086,1.269335,0.18440475,2.3887467,3.1381905,1.8558875,-0.14664868,-0.40374234,0.9683802,0.10366658,2.026982,-0.35234627,0.9627518,1.1271951,1.0135177,0.86401886,1.1132603,1.5063144,0.8469624,0.8796268,1.6760811,2.057937,1.8777118,1.4924536,1.7260004,1.1643394,-1.6544018,0.65374815,0.1316665,1.7253741,0.9968364,1.5863733,1.328507,1.5062163,0.562212,1.8576527,2.3482783,0.221361,1.651228,1.5862037,0.8876244,0.16859397,1.9804755,0.56300306,0.82446355,1.7106497,1.5497521,-0.9093397,0.3273135,0.08874364,1.1861333,0.25659415,0.76930225,-1.4508139,2.072544,-1.2173264,2.4798908,2.151206,0.5891438,0.43812162,0.49538368,1.9349968,1.0786898,0.5036491,0.5626552,0.43029034,2.2646532,1.0622339,2.520517,-1.2822386,1.6240666,-1.5124767,3.0483096,0.42928764,2.4012651,0.7029096,0.32610315,1.6382244,1.3641245,3.1670356,-0.0307241,-0.43901205,2.2427237
0.7325337,0.39787406,-0.83784485,0.8214303,-0.56303227,1.8564081,0.14213796,1.3666621,1.5175903,-0.19615257,0.301566,0.7068912,0.85443306,1.6273164,1.1702267,2.3413405,0.25795776,0.6953592,0.7842753,1.2203828,0.9680888,1.7409104,2.3416007,-0.73628056,0.7101949,0.38947758,1.6765132,0.7841502,1.9765469,0.5943606,2.3307955,0.9048041,0.24506046,1.8571919,2.7495997,0.6844254,0.71913904,0.36325535,1.0705633,1.399777,-0.9139178,-0.7482283,1.0343956,1.7371883,1.0691321,0.9051086,0.090158224,2.9808645,-0.041984178,1.2716593,1.5525906,0.7094242,0.21147862,0.8715646,0.08288026,1.1047789,0.6736708,0.5438163,-0.10207357,-0.39348137,0.123949304,1.3202591,1.3307433,2.4916112,2.3439791,1.971046,1.8000312,1.4448152,-0.23043153,0.5001674,1.3519323,-1.523505,0.07911276,-0.43809146,0.79831284,0.4375294,0.6581857,2.704341,0.23773444,1.4243952,0.0035460591,1.8879828,0.68985015,-1.3818576,1.898551,1.5776293,0.98347306,0.94987774,-0.2025847,1.9877516,1.7771662,1.5825769,1.3930713,1.2849612,-0.77563685,2.1622562,3.0729988,-0.47870785,0.4547553,2.4530795,-0.023169145,0.4926167,1.6691538,0.9502048,-1.4976487,1.3686689,0.5627715,1.3754297,0.58074623,0.64134574,-1.9324774,1.6370859,-1.4245442,2.3147275,0.4239089,1.670234,0.6717257,0.7789816,-0.10983173,0.5057045,1.3221688,0.09173464,1.3089336,2.3810785,-1.495618,-0.2839458,-1.2230804,2.0817387,-0.43772054,0.8176442,2.1517816,1.8390919,-0.31284356,-2.6234143,1.2629923,1.41686,2.1737566,0.6388009,0.2162666,1.0206243
