0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1.6090683,-0.2056386,2.5050206,0.13525502,3.9790397,1.9742056,-0.47679657,1.509433,-1.5117108,0.68760514,1.2051759,-1.1607118,0.7762576,0.15566522,0.9896469,1.2175146,0.55697566,2.962598,2.3332057,1.478676,1.4610975,1.1614133,1.4811915,-2.6177168,2.6755667,0.38226083,0.24823456,-0.21709126,2.5744393,-1.2597514,3.3331714,0.20527579,0.6457988,4.0805087,2.728406,1.4501966,-0.8171779,0.47880054,2.6839366,1.5630057,2.14768,0.7683063,0.49413124,3.0628445,0.24640575,5.2895346,2.551402,2.245818,2.6262956,0.4693183,0.48237562,-0.46704206,0.4703647,-0.750864,0.24578886,2.4937127,0.0074724965,-0.12502241,-2.0290098,1.0131583,-0.5826457,-0.5931288,2.312175,0.42693856,2.5981097,2.1846192,1.6627984,-0.9659674,0.81687224,0.23628967,-1.3374153,2.8200686,2.1228106,-1.3927246,1.3125483,1.9857208,2.9260132,0.4215339,2.8942242,-0.036900453,1.0934074,1.3943558,2.3711052,-2.2300742,-0.6497717,1.5970215,1.3841904,2.4631906,-1.5555321,1.6630194,4.212726,3.1578333,1.2403494,1.3237377,-1.1560419,2.0344079,1.9284914,2.8100471,-2.4805405,2.8939538,0.24771251,1.2819242,1.0814906,-0.99498045,-0.14745072,-0.41370362,2.0650876,-0.391343,1.6244717,0.7548347,2.0956259,1.1983417,-1.5298713,5.2165666,2.4308228,2.1778407,3.9707105,0.97039527,0.7393021,1.2536598,2.135873,0.662333,1.0866326,1.8378912,2.8500454
2.6869717,0.25757602,2.1539235,1.8163922,1.2350489,0.72450614,-1.1359292,1.8201833,1.1114448,1.4529421,3.1232102,-1.2498021,0.45821145,2.5685096,0.9113643,0.79480076,2.6195433,2.706316,0.62429094,1.5172174,0.41610676,1.393995,1.8902029,-1.5482796,1.0773813,1.4941107,2.309924,1.5786923,0.919472,0.15980247,-0.5527607,1.7618564,2.1390204,2.321561,2.3236556,1.4536824,1.6158482,-1.2496947,2.43947,1.3823221,0.81441784,1.939616,0.70501983,1.9985269,1.8113,0.9277566,2.1151752,4.5155396,1.7237618,0.6043326,2.1184726,1.947821,1.1859131,1.7032571,1.5931445,2.6152987,0.27019623,0.08175362,-0.87803835,2.2854354,3.1808763,-0.9375719,1.1220186,0.70584214,0.7306262,2.3922858,0.74934787,-0.23021442,0.0055902377,2.3029795,1.6193502,0.2934103,1.0364047,-0.65976846,2.523509,1.2690307,1.4023505,1.7204461,1.6423945,1.4318687,2.180038,3.2992852,0.39206815,-1.8489696,1.9686491,1.2972485,0.99140227,-1.5369207,-0.99286515,0.5108648,-0.10834263,1.763595,1.7393469,1.0186318,-2.251796,1.9640185,1.7911623,0.8584806,0.6153299,-1.015139,2.5468261,1.1148365,0.9868622,-0.95522237,0.8842888,2.4449003,0.5617532,2.6023626,1.0058014,2.6029153,1.1372966,2.1259096,-2.0533297,2.144724,-0.3751701,0.12147722,1.3739978,2.9606793,1.546787,2.264879,4.170562,0.8622556,0.8339817,1.7072163,1.2794669
1.2992893,2.7687948,1.8236288,1.0044347,0.6887958,0.7938539,-0.5113618,1.1745583,0.896899,0.88631773,5.3378706,-1.508559,0.917303,1.4732939,0.60417306,1.4111612,2.620299,2.2879426,1.4971794,1.4021136,1.3337435,0.25204822,0.850522,-1.079661,0.37530226,1.3352891,-0.44434094,0.5827068,0.6160512,-0.6390939,1.2609448,0.45171386,2.1257439,2.1392877,2.4470525,0.44330022,0.6350213,0.8330024,-0.74648416,-0.23145777,-0.18907069,3.0666797,1.1564556,1.9288119,0.84497476,1.7040457,1.420763,1.7221694,1.9806895,0.06864166,0.9490086,1.0282336,1.0192461,1.9266979,1.3719325,2.4410927,0.8113889,-0.6843076,-1.2493317,1.7301854,1.8344828,-1.1206087,0.56674755,0.0822337,1.615817,2.760255,1.9569149,1.6332474,0.63259196,1.6618831,0.5149331,2.0814946,0.6629283,0.52060884,1.0016375,1.7637239,2.8094816,0.40800884,-0.42717797,0.50409174,1.7917309,0.045070402,0.3155472,-1.8228971,1.1685636,0.23359096,0.25453973,0.832045,-1.0425119,1.761045,0.8900494,2.402324,2.3991601,1.5565137,-0.17031343,2.7242377,2.7506866,1.3340464,0.7042816,0.65720004,0.99034405,2.121068,1.8609382,0.18063281,-0.48278546,3.0075467,1.3616899,1.5061802,1.9046683,1.48444,0.48543978,0.8143629,-0.9992497,3.9032066,3.722702,0.3597993,2.0086908,0.29859713,1.2350501,2.0181563,2.434194,-0.0030070543,2.5509405,2.1616163,0.55326164
2.658699,2.0244486,1.2352324,1.1217988,2.1885002,1.0252872,-1.2708186,2.0996044,1.7162408,1.5624669,2.2569935,-0.51881677,0.77173257,-0.1539278,1.6489849,1.3976715,2.0431056,1.1350272,0.97396636,1.2914318,0.80820644,1.132387,0.89504015,-0.14235988,0.74698985,0.69605315,2.6550167,1.0743763,0.67763996,-0.6800249,3.0495002,0.8067281,1.8074257,2.9681861,1.4407262,1.3846339,0.19082367,1.0550038,0.6305007,0.7592251,1.4648479,1.3791153,1.2984931,1.4173617,0.17905086,3.1293757,0.20334522,0.2742514,2.1966703,1.397832,-0.25703663,0.25324008,-0.5780653,2.1537223,1.4691516,0.5896051,-0.61816055,0.8545186,-1.9081025,0.6324445,0.3663289,1.0231155,0.6842687,1.2894918,1.5627999,1.4711094,0.25308174,1.3502494,0.6127555,1.0060428,0.3381094,0.55696887,0.82134295,-0.3506649,0.7298482,0.874418,1.5333099,0.3117875,2.1004615,0.5280312,2.443906,1.9417706,2.3620017,-0.93216944,0.069766656,0.45090938,1.5199397,1.9423761,-1.8164308,-0.40530583,0.63457376,0.0071911216,0.9745554,0.5094458,-0.63095284,1.2837455,2.063694,0.7160389,0.74297285,1.0020132,0.53691244,-0.24036293,0.59227014,0.060022574,0.894742,0.48866355,1.194118,0.40287924,3.5544367,2.0345466,-0.076361716,1.5415499,-0.11669215,2.6509619,2.360063,1.2018498,3.3500128,2.8618474,1.283198,0.98908985,0.71122915,0.47120273,1.6918893,1.4976708,2.4316044
2.2458222,2.3816783,0.5065705,1.5802633,0.23565616,1.7965307,1.0666387,1.3553874,-0.83259785,0.6148278,1.5453373,0.0094864,1.7207766,1.8450416,2.0750053,2.6010456,1.3644886,1.0052586,1.2131853,1.860735,1.9420013,0.94527924,0.9053962,-2.2289956,1.8725805,1.7497845,2.6172767,0.046198852,1.8240155,-1.6955289,1.6838374,1.3771589,1.0473679,1.1141003,0.40083525,1.6192603,1.4923662,0.025538586,1.4162209,2.2795072,1.0415972,1.7094829,1.6003221,1.6214184,1.5327153,2.0250523,1.8215134,1.396454,0.7319922,0.3288789,0.77560794,-0.38839749,1.736128,1.297064,1.3294091,2.2001138,-0.46733075,0.80826634,0.14230731,1.3129907,0.81047803,-1.4269775,-0.9911301,0.83719647,0.9521812,-0.20826752,2.4288213,1.5017446,0.44678658,-0.4000196,0.8755454,2.8962188,1.203313,-0.4871364,3.108718,0.45369372,1.0590034,1.722618,1.2367184,0.60880023,2.1632688,0.8432815,0.099454634,-1.3030901,0.49944252,2.3637948,-0.22795774,0.49545628,-1.6081741,0.9427173,-0.31711367,1.158966,2.395963,1.4136016,-1.448174,2.0070128,2.2162387,0.8319334,0.5559319,-0.051213734,1.7841511,0.7449801,2.0518239,-1.5816965,-1.0293001,2.3549488,0.80802965,1.9425397,1.5649091,0.3412972,0.64713293,0.73628116,-1.3517168,1.9313704,0.07696684,1.762133,0.8123348,1.2048283,0.92390126,0.9922911,3.492509,-0.7634007,3.2349973,2.1381862,1.2621337
1.6967741,1.3395023,0.9360548,0.3507308,1.5407987,0.6360106,-1.2927516,1.7662623,1.5302819,1.857661,0.72062564,-0.69249326,0.63408154,2.204575,2.2653847,1.8234627,1.4448847,1.1967447,1.0676286,1.4820426,1.1126962,2.284689,1.7077174,-2.251868,0.36699322,0.5167412,2.0933957,-0.033221558,0.40531385,-1.1109545,1.5077085,1.1617345,0.64458364,1.7561824,1.1333321,0.98415464,1.8342175,0.7313476,2.0915866,1.3622777,2.4669337,2.4876049,1.9015409,2.604122,1.3712858,1.4245806,2.1021163,1.778883,0.91074973,1.100032,2.1319945,1.6359937,0.7297066,0.9743643,1.874309,1.0210024,-0.053066555,1.0379534,-0.6453896,0.70415586,1.0997671,-0.018214133,0.10860019,0.94961256,2.082436,1.4710636,1.7280103,0.6846954,0.566671,1.0041414,1.9614767,1.8103185,1.3450483,-0.24625975,1.7196703,0.8687655,2.020735,1.339666,1.7601833,1.1567609,1.5083084,1.1708977,0.5312805,-2.2873204,1.8909271,1.5170352,1.4601724,0.16648155,-1.6998494,-0.20780763,0.6439275,1.7044221,1.5093474,1.164726,-0.76880395,2.8212297,2.0639725,1.4696223,1.2015419,0.08397687,2.2122204,0.7836279,1.5802131,-1.2722776,0.8694964,1.859679,1.8812778,1.4932708,1.6699195,1.6693201,0.28844693,1.0565231,-2.1390655,1.7072318,0.40762222,1.773938,1.1941516,1.1788515,0.52939636,2.3618867,2.1797633,0.6373411,2.0787187,1.0184755,1.3406373
-0.09538172,2.5399754,0.9332843,0.61209387,-0.47787863,1.059151,-0.3274855,2.376492,1.4383116,1.546773,2.2724144,-1.225979,0.18192713,1.847805,0.6437892,1.0820589,0.6944035,0.90299207,0.20868929,1.2703141,2.7017918,1.4154384,2.0155427,-0.21068639,0.7559225,1.6020528,0.7716232,0.8581257,-0.44446918,0.19001493,1.0993209,1.9320208,0.5953033,1.2366732,0.48375443,1.864881,1.4402589,1.7413975,2.365362,2.2662961,1.244595,2.4019911,0.87211233,0.7927709,0.6118093,0.501289,0.6343334,2.466233,-0.12617156,1.8437133,1.122311,1.7418218,1.1018668,0.77220494,0.7159029,1.6533132,0.09766506,0.18083757,-0.08582186,1.771051,1.0834436,0.25511962,0.0044019297,0.3431573,0.6599831,0.9252352,2.2721007,1.3013021,0.95594496,3.3207297,1.1576366,1.243992,0.8860878,-0.3175325,1.0644827,2.4160283,1.2130424,1.5403284,2.3273277,0.36021885,0.20915502,2.300968,0.96677136,-0.78201604,1.0096915,1.5321839,0.82002664,0.033760417,-0.8106079,-0.067215994,0.7936009,-1.563523,2.7439454,0.7613717,-1.2997329,2.3558917,0.20511527,0.1545804,1.006555,-0.089991316,1.5965432,0.74463075,1.103649,-1.6477739,-1.1474892,2.0576103,1.3998098,3.0549552,2.3091636,2.0423815,1.0410012,0.7464289,-0.8609108,0.20150831,0.7091471,1.6725876,2.2603254,3.099932,1.3157725,0.7657217,3.4630616,1.4424549,0.9886482,0.5949877,2.6746776
1.3873336,1.6019447,1.590842,1.5643933,0.3321514,0.9786221,0.3139494,2.0879424,0.6534288,1.6499434,1.7872708,-0.69610447,0.026409946,1.6641171,1.3459125,1.4734846,1.4514284,0.9830906,0.22216219,9.24319e-05,0.44809574,1.1393044,0.25201342,-0.6658125,0.40804595,-0.016266873,2.156345,0.8976048,0.4731096,0.17091238,1.294425,3.0109231,1.2912636,0.74325764,1.8603172,1.1141707,1.6325731,0.5644202,-0.10090988,2.420824,1.2591344,2.646305,1.1295474,0.97452253,-0.049821682,1.5424622,1.234584,1.9529396,-0.26018757,1.0982608,1.101342,2.2789736,0.3627974,1.7644757,2.7057033,0.35401356,0.2516072,-0.21262044,-0.5667546,0.47577006,2.26473,0.0417953,0.31162223,0.7880434,0.7583173,1.0278449,1.7190458,0.12796642,0.5171929,1.5572605,0.669624,0.29175395,1.3656347,0.51062405,0.6357225,1.9747944,2.27972,1.6739984,2.2974048,1.7071749,1.7313484,2.3884974,1.4145657,-2.2530997,1.385637,1.6642795,1.9029375,-0.69013464,-2.2276666,0.52863544,0.118765,-1.525457,2.672246,0.9996399,-0.6762776,2.2664728,1.6898328,0.34120536,1.5131849,1.0174901,2.211607,1.5944953,0.6444397,-1.4126987,-0.033015117,1.702427,1.5964731,0.8046712,2.8802524,1.4572953,0.23260285,0.4987241,-2.2531235,1.9167355,1.3504567,1.0083522,1.7509264,1.1017113,1.507229,0.8351451,3.3756118,1.2980679,2.0138285,0.60688776,1.672313
0.530808,2.491681,1.0532761,0.98295635,1.8172119,1.4810659,-0.24879125,0.58624077,1.3057616,1.0680416,2.7532403,-1.1721743,1.0199127,0.9428313,1.6046069,1.8354048,0.818105,0.4937121,1.7414936,2.5684373,2.3344052,1.12525,1.5223556,-3.058271,1.2280444,1.4122344,1.2718201,1.2112949,-0.28922138,-2.0969906,0.9344379,0.6410085,2.109324,2.8013916,1.9052491,2.6187248,1.7852691,0.89371896,1.6195891,2.223006,2.2708027,2.552475,2.0317593,2.2135189,1.4457424,3.0935261,0.7401614,1.815596,0.5238607,1.1295923,0.9721858,1.362196,1.4638108,2.1167412,0.5299356,0.68776983,0.24713543,-0.0015626177,-0.27367654,0.9693426,0.35446557,-0.974834,-1.1154193,-0.8507969,1.2925352,1.6312418,2.3120003,1.8207989,1.0908225,0.37627667,1.6124184,-0.06084431,1.4761978,-0.31512314,1.9794468,0.79048616,2.340006,0.8700937,1.2818106,0.29784036,3.4158714,1.6302071,1.5205637,-1.4464929,0.88905084,1.0522503,0.72626036,0.26995888,-1.6276942,-0.46176142,1.2285957,1.1946725,1.4554415,1.5119817,-0.40242836,1.4581047,2.3198862,1.0030648,1.1755826,-0.3583361,1.0752969,0.4126504,1.0999645,-2.226352,-1.0863783,2.12189,1.2579153,1.745554,0.27576113,1.4975185,1.8979218,1.8459029,-2.3655968,1.3051945,1.636759,2.1234677,2.6761878,1.8261354,0.9555066,2.9946692,3.309815,0.05840186,1.6673622,1.6235183,-0.27416492
0.5895725,1.6842859,1.2178288,0.56753963,1.7391841,0.5710409,-0.18158163,0.48787177,2.0089688,0.698226,1.5670108,-0.95855063,0.8721375,3.1334028,0.66684806,1.6074555,2.7314346,-0.42212918,1.1525818,0.3043952,1.3441129,0.83034647,1.7311958,-0.14098907,1.6672859,0.44381967,1.3447169,1.4444903,1.7963678,-0.77317554,2.9917352,1.0040743,-0.10565169,1.4192071,1.7540587,1.2241187,2.1750336,0.4778051,1.2815247,0.5198733,1.635309,1.4215996,-0.17140773,1.3911214,1.2529485,0.27540597,0.8483611,0.95575583,0.77941424,1.386886,0.8702974,1.1094096,1.3014176,1.9318303,2.6164944,0.36821353,-1.0299209,0.99768275,0.67320335,-0.21729016,1.597023,-0.010274714,0.38878265,2.4869206,2.6453125,0.8291118,1.2302504,0.61780596,1.2785884,0.012316644,0.19187024,1.0331643,0.24236412,0.5963994,1.8560312,0.6717811,1.7460393,1.0952153,1.7621142,1.7367588,1.5550474,0.46156713,-0.03001739,-1.1648229,0.16979802,1.7714368,1.5079448,0.2009039,-0.27982607,1.2740387,0.45569357,2.413002,-0.31236327,0.42481416,-1.3088264,0.8858267,1.2531202,0.7872089,1.7713511,-0.25385273,1.3854843,1.024691,1.2138768,-0.52544796,0.17693377,0.6958237,1.7989358,0.32367516,2.3832603,0.9769176,1.346062,0.89933574,-0.59031653,1.3102062,1.6507595,0.6381164,1.3034177,2.9720569,1.480133,0.33729878,-0.2639004,0.7946232,1.3988407,1.1678898,0.69657385
0.803985,1.1113248,1.282775,1.6233836,1.2575872,0.77769923,1.0777855,1.1911086,-1.1312754,1.6060722,2.6664536,-1.3492229,0.78443664,1.038224,0.526576,-0.01911816,0.3266682,2.3760931,2.567165,3.2006962,1.579125,1.6064014,-0.0044685854,-0.5853894,1.184566,0.7321258,1.7458124,0.94619405,0.10246259,0.36137763,0.64300895,0.35385656,0.5806775,0.9272151,2.6540978,1.2190682,0.79605794,0.8713246,2.2843368,3.0442438,3.8613174,1.0189475,2.2344425,1.2906642,0.9271201,1.3985187,1.4684676,2.0629814,-0.48495865,0.7282932,1.0342032,1.1954215,1.4990549,0.7748228,0.7852851,1.1213075,1.1171852,-0.39267898,-0.85727745,2.0862894,1.6092933,-1.9349194,1.6297802,-0.28917328,-0.54940194,1.4864571,2.7510562,0.042899393,0.39383045,0.077666044,0.17759693,1.264081,2.0069122,1.4810457,2.2686377,1.8392729,0.9578884,1.4114553,-0.4465356,0.086831965,2.9329636,0.427255,1.4773016,-1.9495676,0.84586066,1.3606044,1.7770141,1.3815591,-1.0023645,0.009744985,2.0887141,3.194625,2.7913494,1.2033744,-1.0561221,1.1735042,2.4863143,1.8944068,0.2031978,0.7641587,1.4042101,1.3486687,1.3018192,-1.6929153,-0.08323935,2.082205,3.2232025,0.68530744,1.4232248,0.7455732,0.9562335,1.3721418,-2.8653712,1.9384674,0.29527763,3.0432048,1.9751308,0.058266528,0.6242752,1.5027434,2.7312703,0.5485117,0.06423849,2.225537,1.1539763
2.3774447,3.4120822,2.9984674,2.2666721,0.7064145,1.090242,1.2490684,0.7700354,0.38105676,2.2236655,2.185784,-0.13550752,0.92165756,1.454352,1.0149682,1.5731013,2.0769997,1.3728565,2.5981977,1.8006785,3.712064,0.011459734,1.7462373,-1.3759904,1.152818,0.84250695,2.8604484,2.1617377,-0.5679911,-2.1612983,0.9954738,2.4752364,2.9071684,2.8704493,2.4415796,1.3221478,1.0169109,2.0676293,-0.6787944,2.3556094,0.0062060654,2.8507197,3.223519,0.2936766,0.8764297,2.5624506,0.49363887,1.050204,1.212018,0.07182465,-0.14387996,0.563833,1.7283623,0.46079993,1.816003,1.666237,-0.4905544,-0.21943846,-2.6501343,2.5247395,0.08353698,0.18585527,-0.8871484,-2.6059766,-1.3011953,0.6231132,2.5772035,0.36702898,0.948889,1.6183608,2.3869545,1.1741399,1.4965417,0.7947747,1.0312135,2.0686343,2.4363422,1.7165976,1.7496961,0.37864456,2.8405328,1.561729,0.7214582,-1.0531238,0.6255971,1.7025459,-0.18196313,0.5403773,-1.5791211,0.104255594,1.4516149,2.046602,2.250617,2.0890043,-0.58844846,1.5481235,2.1064553,1.8899496,-0.8133133,0.71896285,1.8186648,0.7774757,1.9089707,-0.69395816,-1.6418004,1.7366003,1.1326122,2.603442,-0.1958693,1.009218,1.628957,1.334936,-1.703474,0.86984736,1.7527667,1.0138569,4.264408,2.6951287,0.590927,1.432077,2.368878,1.0118163,1.4230539,1.176172,2.2143073
1.4173125,1.3597971,1.5284482,0.55371314,1.0263696,1.586868,-1.5501776,1.9403176,1.9675033,0.8770653,2.52938,-0.91442084,0.905953,3.2290657,-0.25476813,1.5556397,1.6091564,1.1984205,1.699112,-0.16829954,0.8703513,1.3921655,0.5559512,-0.5271999,0.8836822,0.9068127,1.0340264,1.5023357,1.2536023,-1.1179013,2.5778248,0.27461427,-0.17765461,3.0154467,1.9828587,1.3088561,0.95696867,1.7296365,2.4973469,1.0346379,2.3724985,3.154698,0.87055445,1.1950651,1.78198,1.215972,1.0641096,0.53188896,1.5358257,2.5093653,1.2117058,1.2757493,1.2958853,2.3815014,2.735828,0.86166686,-0.9854722,0.44479603,1.2877022,1.1588545,2.10819,-0.6489757,1.5118215,3.016475,3.7181947,2.123778,0.72983813,1.6199402,1.582587,0.07613337,1.163773,0.43335095,0.9682238,0.17181934,1.0019172,0.8583717,3.0382276,1.2276173,-1.2108719,1.0426197,2.775349,1.3030096,2.7231624,-1.8272758,0.3123267,2.0516956,0.97767764,0.7971341,-0.3070684,0.8730785,1.568829,2.666967,0.8045225,1.3672158,-1.8798149,0.55245006,2.181817,2.4362504,1.5098134,-0.2714782,0.89624196,1.4868007,0.76113605,-0.53940177,-0.07292393,1.6756986,1.6583427,0.7530226,2.1591697,0.7223252,0.5190683,0.6352823,-0.0962479,3.2829876,1.3694125,0.507481,1.9919015,2.3545067,1.7217722,2.1862447,0.9632554,0.69128734,1.8033556,1.6460105,2.3572505
1.7839183,1.8215882,1.7041423,0.031003308,0.037313655,0.35878113,-0.37467307,0.96494967,1.5764463,0.43354762,0.9831974,-1.212715,0.095674425,1.5097574,2.5951464,0.60254383,1.7697383,2.030335,0.5328955,-1.1601517,-0.15837926,1.1544318,-0.8458033,0.22030121,1.77521,-0.13602415,1.6057367,0.69769025,0.3263787,-0.5992149,2.6489782,0.12833036,0.77856785,2.2620227,1.7384163,-0.024074811,1.3982434,1.9726896,0.1432209,1.3695824,1.6946212,1.1309057,2.2920985,1.0196468,0.73385185,-0.23216033,0.05176703,1.1302294,-0.6161972,1.2393227,1.5880669,0.6256276,1.4613435,2.1816747,2.4278543,1.2608949,0.37160772,0.48225814,0.13911848,1.56353,1.4754086,-2.12305,1.1416954,1.5163392,2.049989,0.98725915,1.2727135,0.7117092,-0.27100593,1.9114547,1.197585,1.0021809,-0.6208386,0.9574961,0.8703413,2.2183228,0.7674283,1.7188665,-0.41836745,1.3512328,1.313532,1.2842803,1.6863296,-2.5004175,1.14744,0.24427623,0.95263046,0.05149987,-0.9591375,0.93468595,1.6312286,0.012119867,1.2628078,-0.62044674,-0.92652744,2.077922,1.9486313,0.8840045,1.1195723,0.7295096,2.9433427,0.7376154,1.4509271,0.63213027,0.89395493,1.9129479,2.068836,0.34777242,1.927483,0.055660635,-0.18207917,0.46735895,-0.6266024,2.8077672,1.5843486,1.1163002,2.4044216,1.6549963,0.4308285,0.58164716,1.4476795,0.6588035,1.0200306,1.3213868,1.2490784
1.2839416,1.8845258,2.7386923,0.6229963,1.9912235,1.5808687,0.19092779,0.8212786,0.7003807,0.30459473,0.9945398,-2.7762861,-0.12524307,1.0069577,0.5074272,0.50396466,1.6150591,2.9521952,1.015623,1.827096,0.7031133,1.8185315,1.5543224,-1.5617626,0.33397585,-1.0893794,-0.70963407,1.1193326,1.2401416,-1.0453242,1.9547658,1.1723548,1.0775434,1.9886454,1.2790838,0.90962946,0.14150174,1.370071,2.9955454,0.13555108,2.02986,2.056009,1.2988263,2.1389315,0.22695269,1.3132539,1.1684694,1.4828451,0.55573654,1.7519557,1.0031466,1.4416509,2.6893792,1.4747185,1.397341,1.0347263,0.47660542,-1.04802,0.0035954155,0.7970159,1.2168032,-0.7233342,2.001596,0.28816652,1.5213069,1.8504229,2.1470969,0.41476125,0.9823505,2.545626,0.5707662,2.2936735,0.5746989,-0.4991984,1.4004612,1.5827261,3.1031346,2.2399125,0.05848912,0.650829,0.42257836,1.4588847,1.453607,-1.92772,1.3784053,0.37639293,1.1616815,-0.14012325,-0.12988195,1.065759,2.054073,0.65799147,0.81924486,0.947864,-1.1685641,2.5773122,1.7021375,1.6802144,1.27799,0.42721242,-0.12216915,1.9277947,1.0706217,0.60073936,-0.6248594,3.3564339,2.2613597,1.4002662,-0.5467493,0.20751463,-0.51828283,1.6115459,-1.7105327,2.4938471,1.035871,1.0227215,3.0633082,0.70723695,1.2116178,2.4179928,2.0744011,1.208278,2.7978988,1.3527726,2.094596
0.12062146,1.1588302,-0.43346095,-0.087334074,1.5148923,2.1979551,-0.36076087,1.0295633,0.15279761,1.7080002,4.1725345,-0.30958027,0.6317065,2.1206465,0.84940636,0.8744565,0.8914034,2.110425,1.6772703,1.7699801,2.9687402,1.5300596,0.6478056,-2.744228,1.5603842,1.9069626,0.56350315,1.5765213,1.6298999,-1.1011646,0.8848815,0.60503954,1.205219,4.107464,3.378705,2.9054797,-0.038328692,0.44417208,2.933041,1.8487935,2.425208,3.9442463,2.1384256,0.9029543,1.3178216,3.2431288,-1.0919973,0.2386496,2.712637,2.4398725,0.07072628,1.9201366,0.6363092,0.68303514,-0.30731726,2.9590306,-0.44335088,-0.16039759,0.15883371,1.049353,0.10509362,-0.9901887,1.7640363,2.1020215,1.1247262,1.9531202,1.8994492,1.6332828,1.1758461,0.9375477,1.6256462,0.7137589,2.8779435,-0.41332576,1.4717431,0.9841324,1.986062,0.46300885,0.07738508,-1.1455207,2.3858726,1.9298197,1.9244057,-1.5197833,-0.069900855,2.305566,0.99923766,0.69834226,-2.071498,-2.0340064,2.495053,1.6878037,1.5859841,0.9668228,-1.40506,1.5723262,2.5261276,2.8790498,-0.061848193,-0.75673825,0.01407285,1.4058017,0.92584586,-2.7473245,-2.152435,2.2928994,1.5225911,-0.11909191,3.1967225,2.5071719,0.50201494,1.1574813,-1.1622661,3.3109517,1.4758537,0.8692138,1.1733932,2.0445604,0.94032836,2.2332902,3.7902439,-0.66701174,1.3911278,2.2608771,1.617955
1.6843851,2.0431738,1.1870742,0.49987826,2.8404212,1.5861062,-0.8157434,2.1692767,0.0097938925,2.0929024,3.044114,-0.26356328,1.376843,1.802947,0.30233333,1.7049917,2.3275075,1.8851168,0.41133994,1.7900586,1.7850833,2.5662644,0.9229216,-3.68908,0.22973561,1.2459298,3.0771332,0.95357597,1.7725496,-1.5896422,0.7931154,1.4436127,1.7229036,1.1589262,1.8513654,1.3172091,1.2985462,0.3017844,2.0132072,1.3035161,0.3241939,2.1073065,3.4231508,1.5160732,1.8860623,1.9121121,1.3353804,2.6359627,1.4431989,0.7850292,1.7621968,1.5436378,1.6168954,1.873113,0.9277275,1.17848,0.6383923,-1.2676125,0.30377898,0.992648,1.1911333,0.045954455,0.58040476,0.68753666,0.2072925,1.3053424,2.494927,-0.10268696,0.69365907,0.84099174,1.662944,1.7371997,1.8823488,0.89278203,3.2493744,1.5456058,1.4691793,1.891622,2.287757,1.4841157,1.3196735,0.91818583,1.3453646,-2.0557122,1.498251,1.9766287,1.7764752,-0.15499896,-1.983649,0.1317033,0.7534607,1.7847062,2.8455415,1.7678831,-0.7314849,2.0112517,1.3068657,1.4603654,0.35044625,0.55065614,0.29672372,2.0801575,1.7283816,-1.8323551,0.54755574,1.5868053,1.8459297,0.59792846,1.3786514,2.1346734,-0.19299392,1.3051126,-1.658899,3.1146822,2.8395278,2.9333181,1.8005823,-0.7570075,0.43969035,2.6528769,1.4288421,1.1711642,2.3229008,2.3727155,0.5911758
1.2831285,2.4826663,0.63882095,0.07779148,1.0323896,1.8294787,-0.08267858,1.2355918,1.9405324,2.3979807,1.9813621,-0.7892051,0.6951908,2.2021503,2.301901,1.5194627,1.1498315,3.1485953,0.7193087,3.1728375,1.9686223,2.1526194,-0.19843446,-2.4766858,0.61130524,0.54548657,1.1296908,0.38746935,-0.59347326,-1.5819497,2.0646255,2.3747005,0.98793286,2.46963,2.6477635,1.566572,-0.27957222,1.1899788,2.7877793,0.46330655,1.6627204,2.2834191,2.6643045,0.33557743,1.9054747,0.6239289,-0.52462906,2.6764736,2.6188421,2.2158673,1.0102613,1.2292913,2.3233821,1.2969387,0.66721946,1.9673506,0.0040579503,-0.5166006,0.8039747,0.3662325,0.5428077,0.93000793,0.28519025,0.1325862,0.4774907,-0.52010435,2.5580924,2.131589,1.7870345,4.063614,2.052359,0.07660269,0.37583983,0.7098999,1.6134099,1.9141217,0.6635804,1.3077824,2.150226,-0.8206452,2.2522867,-0.9880916,0.8683504,-1.3528864,1.6884141,0.1272355,0.74909544,-0.573682,-0.63736147,-1.1475333,2.3996031,0.31757197,2.2104566,1.1071813,-0.6195525,2.9571657,0.0018522739,1.0482213,0.22219345,-0.85265493,0.057242304,1.2188594,1.2221916,-1.001712,0.4438808,2.3857026,2.5087564,1.7588781,1.9184396,1.5182475,0.046774033,1.4541076,-0.31920603,2.8630521,1.6478077,2.693702,2.9927373,1.019689,1.3423821,1.55763,2.1401231,0.63964814,2.5483975,1.7503452,-0.42504823
