0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-0.536139,1.1386647,-0.5252557,-0.75445783,-0.68708277,0.6078299,-1.2829144,0.32833222,-0.3849569,0.3124242,-0.8334956,-1.7864481,0.31183118,0.7061602,-0.21903077,1.4047937,-1.142315,-0.4715049,-0.27719966,0.5854244,-0.112548575,2.046788,0.28840315,-0.78542817,-1.2384284,-0.8144913,0.9465297,0.14922187,0.6465672,-1.3364044,-0.69322944,1.6476693,0.58662564,-1.0264885,0.6723771,0.42709112,1.1937132,-0.2541219,-1.1976248,1.0394824,0.29912192,0.40124327,-0.86822164,1.2736262,0.09358296,0.12714183,-0.17381206,0.2346667,-1.229034,0.42442504,0.5992133,1.1804509,-0.028014094,1.6427238,0.21899481,0.12055695,-0.29264587,-0.15082648,-1.1134363,-2.356422,0.3522965,-0.26497135,0.79146564,0.69877774,-0.1749435,1.2253294,0.7064408,-1.0173116,-0.4096672,0.70902026,0.51470035,-0.25600296,-0.7887349,-0.040874362,0.9414557,-0.46772492,-1.39889,0.21906498,0.58223593,1.1945381,0.85971737,0.8843732,0.32750374,-1.1521695,0.872415,0.117602944,0.86272806,-0.31045896,-0.02158904,-1.259626,-0.30646527,-0.68384886,-0.4074462,0.22748077,-0.2574106,-0.23058699,-0.9071584,-0.64649945,0.7399637,-1.0730737,-0.48220605,1.1876322,1.0810305,-0.014321357,-0.4715534,0.21432622,0.950043,-0.04905509,-0.6580048,-0.30181482,-0.2333438,0.9857705,-0.6388154,-0.41043252,0.412866,0.13507994,-0.21837321,0.80449444,0.122138776,0.094521224,0.5529568,0.2590416,1.103587,0.7456433,-1.0563401
-0.88507795,1.7916976,1.1223624,-0.19879186,-1.0864685,1.3764845,-0.09765425,0.4678585,-0.17063108,0.26325393,-0.30526572,-1.1719232,-0.065546624,-0.48396987,-0.39886135,1.6175696,0.7746095,0.9882149,0.9227792,-0.16745842,0.09634608,1.3805591,-0.56144595,0.061960876,0.08716971,-1.6631812,-0.15907842,1.5357076,0.5742851,-0.5877836,0.23883262,0.0065823495,-0.050908267,0.16730857,-0.21362957,0.5992435,0.77631474,0.6597191,0.93176055,1.3992101,-0.13388108,-1.6839815,-0.603216,0.29051748,-0.9152816,0.36114344,-0.45119697,-0.24161577,-0.5781759,0.36159956,-0.023019254,-0.12582958,1.1727318,-0.00808166,0.15959428,-1.6860824,-0.036624655,-0.3221193,-0.018853664,1.1547712,1.4094136,-0.93925625,0.7891225,0.24522616,1.3022561,0.5271052,0.22086473,-1.0311358,-0.67090535,-1.5753744,-0.88948727,-2.0389416,-1.6901743,-0.34339353,0.38157058,0.027102083,-0.54861486,1.0226443,-0.2644097,0.5475302,1.2987486,1.3907658,0.7381398,-1.2165211,1.647475,0.5118524,0.26162893,-0.17123485,0.2160474,0.42819563,-0.008435525,-0.8852529,0.09014646,0.7558831,-0.5100036,-0.85954547,-0.39802188,1.4897286,-0.014199674,0.909444,0.48922879,1.3651607,0.4875859,-0.9705885,-0.66381115,-0.608457,1.0635772,-0.13232024,-0.13037449,0.675683,0.016341597,0.9984598,0.28427047,0.3851189,0.40366662,1.2222948,-0.3193337,1.1597246,1.1083971,-0.22333476,-1.8573705,0.14496964,0.92060125,1.7321862,-1.2843814
1.2036791,-0.6658635,-2.2900417,-0.191044,0.580773,1.8851302,0.32327196,0.52007496,0.061096393,0.66542375,-0.5907854,-0.95730186,0.26827785,-0.05830416,0.8057863,0.57490194,-0.95385003,-1.8710629,1.6128827,0.93535924,-0.5750392,1.6869752,-1.1467531,-1.195636,-1.9901005,0.37369794,0.6387616,0.34721088,-0.028606057,-0.34663314,-2.315457,-0.08030942,-0.547134,-1.386574,-0.62149835,0.096855894,1.3903174,-0.17468724,-1.6669352,1.276084,-0.39140934,0.5580584,0.04012811,1.2494932,1.0058779,0.4516341,0.5213072,-0.036064185,0.5784567,1.2565756,1.9334109,1.5834599,-2.089619,0.6927613,-0.9769116,1.0596687,-1.3143923,0.6303348,-0.265045,-0.134405,1.3277421,-0.37416497,0.5814112,-0.08820636,-0.3696317,0.185826,1.1265956,-0.07805282,-0.19270462,-0.91510296,0.52790517,0.95658714,-0.027191699,0.36346376,-0.51595783,-1.5257576,-1.4525472,0.366869,0.20017569,-0.070518166,-0.6240162,1.4554474,0.8131525,-0.07366407,0.52641547,0.68713474,0.5222975,-1.0704074,-0.41924238,-1.3410178,-1.5230207,-0.65005594,0.669315,1.0274892,-0.49024224,-1.9895986,-1.0977268,-0.84775853,1.5496062,-1.2991824,0.6094929,1.2695323,0.18219699,-0.6033576,-0.3737768,0.083603844,-0.6843677,0.0051044375,-1.2957332,-1.2474189,-1.2441535,0.93372846,-0.6003536,-1.5351008,-0.52589244,-1.0056522,-0.42418858,0.98653054,1.0801075,0.36235297,1.5903497,-0.873938,-0.86304784,0.43516657,0.21015535
-0.07836853,1.2230409,-0.8612082,-0.5988337,-0.30611253,0.95105606,-0.6387687,-0.7793168,0.10900688,0.3875505,-0.8482696,-1.7252347,0.2616135,0.5648171,-0.0070055276,0.2079916,-0.023361325,-0.60145485,-0.108330816,-0.23425761,-0.23777731,2.6766884,-1.7093105,0.20958698,-1.1086134,-0.96083987,0.23304921,0.9420026,-0.09962982,0.111424625,-1.9279355,-0.15953186,-0.006354629,-1.0881429,-0.47215006,0.2482973,-0.056193084,-0.40822497,-1.9917758,1.531296,0.42433223,0.22013295,0.53872097,0.45144066,0.594515,-0.11968596,0.14603814,-1.2571104,-0.64630365,0.91412306,-0.009783685,1.8297033,1.0353159,-1.567717,-0.6396608,-0.92576635,-1.0303106,0.077583835,0.1612511,0.48346215,1.1373601,-0.26373228,0.9935118,-0.7159915,-1.4044316,1.4780338,0.4483044,-2.1624153,1.7243875,0.06853654,-0.43428975,-0.7916196,-0.9975458,0.1153439,0.39728796,0.21272203,0.112177685,0.3247657,0.39211744,0.9379219,-0.4246447,-0.5971456,1.0825826,-1.1817738,1.1787627,0.30135316,0.34591463,-1.6761166,-0.9887342,0.71708953,-0.72147155,-1.305731,0.8932991,0.34454626,-0.053123057,0.67375696,-0.41750544,-0.95360994,0.34415594,-0.036081746,0.55023336,0.87191314,0.82534415,-0.38427576,-0.69943416,-1.3111911,-0.74557585,0.26918164,1.4081361,-1.0205191,-0.6512536,-0.12715769,-1.4891295,-0.86244136,0.06940454,0.99808943,0.93020946,-1.0626321,0.8388314,-0.1753641,0.46408993,-0.1409156,-0.5238228,1.1488241,-0.48699918
-1.2513405,-0.3493407,-2.5306156,-0.82064354,0.42970678,-0.83658004,0.10486141,-0.026878968,0.34748822,0.7552645,-0.6864296,-1.4803677,0.7681287,-0.12839246,0.71676886,0.1596139,-0.2879265,-1.6070365,0.95863676,0.9899709,0.6942319,0.32567906,-1.7169731,-0.66291463,-0.8444946,-0.7740519,0.5754488,-0.06636357,-0.094507635,-0.11717692,-1.2990814,0.25581548,-0.05623042,-2.0156868,-0.49842778,0.961349,1.8528403,-0.15106711,-1.3801743,0.100905605,0.2186405,0.4050442,0.5399281,-0.38815603,1.8482953,-0.9117583,-0.0044017136,-0.16446605,0.39995718,-0.111200035,0.84089816,1.4494083,1.4865524,-0.44399643,-0.85364276,0.6789223,-1.1035082,0.6985675,0.2874867,1.1208501,1.5563264,0.21425742,1.1598436,0.8265996,1.7782996,0.570928,0.05923745,1.374234,-1.9136695,-2.2076745,-0.67687124,0.72380215,-0.09520495,-0.35451543,0.08665913,-1.2547531,-0.48404044,0.4821601,-1.073191,-0.14188123,-0.40518755,-0.30950886,-1.1141509,0.565395,-0.49776047,0.54349995,-0.14368415,-0.3109426,-0.52600545,-0.81435513,-0.5174316,1.832758,-0.09175662,0.5450588,-0.745427,0.77315885,-0.9470645,0.829056,1.1442869,-2.9513605,-0.33113837,0.67543226,1.0416954,-0.4900055,-0.017537296,-0.90617967,0.21611145,-0.30849764,-0.55316204,-1.0934894,-0.0046644956,-0.19225615,-0.50359625,-0.72577775,-1.030224,0.065196306,-2.8905354,-0.22429109,0.3234574,1.5430723,1.2207642,0.18563816,0.017624602,1.6545093,0.25123852
0.03908956,0.31928912,0.08741334,0.35915464,-0.5477628,1.5802989,-0.58974034,0.032294184,-0.9267028,0.13844748,-1.3685563,-0.4351885,-0.4365943,0.9045541,-0.38179094,0.36245388,0.5395887,-1.191403,0.5115817,-2.1401544,0.61933386,0.8250711,-0.62911296,0.5008241,0.16938704,-1.2345555,-0.10482788,0.688796,1.0396357,0.2187972,0.10603073,0.96493125,-1.2162043,-0.6835082,1.0775934,0.19602841,1.3083595,1.0678673,0.17223486,1.3131225,0.7358365,-0.4636844,-1.2348621,-0.25685528,-1.346917,0.3082121,0.49693495,-0.5620976,-2.1480024,0.5738422,1.4937154,1.4044797,-0.1713194,0.18270269,0.6253594,0.80880433,-0.12537521,-0.030465871,-0.09690729,-0.1801423,0.37615687,-0.80593634,1.0286644,1.4729972,1.914413,1.4400389,0.9931036,-0.70241797,0.7166105,0.6599269,-1.0278335,-0.09543812,-0.33898637,-1.0019419,-1.4908987,1.0944935,-0.8205119,0.9124479,-0.9552598,1.5485098,0.52965987,1.2465044,-0.40030116,-0.83051336,1.4561769,0.80974984,1.1172764,-0.5027575,0.14638257,0.7110964,0.08363647,-0.760222,-1.1127042,-0.32948914,-1.7566025,-0.7197506,0.36314136,-0.95497096,1.5753114,0.91768026,1.1461518,0.36299324,0.45590737,0.045389757,-0.8900828,0.10153328,-0.4005281,0.015974905,1.8293128,0.6770742,-0.7007799,2.4820447,-0.7583795,-0.7613195,0.3217833,-1.2675778,-0.10506429,0.57052606,0.5475664,-0.25145164,-0.17091295,-1.1215489,-0.3913888,0.30986068,1.2250909
1.6482751,-1.4437697,0.3987552,-1.4605935,0.05138272,-0.3326377,-0.25270313,0.43549007,0.50867677,-1.4583741,-1.083538,-1.8299242,-1.6391554,-0.623954,-1.5167141,1.3800068,0.25512177,-0.2618235,1.7953236,-0.5697943,0.29313222,-0.21393642,-0.42451307,-0.95203084,-0.5532196,-0.41329384,-1.0523846,1.5333362,1.3444471,-0.17471616,0.52290726,-0.38394448,-1.0346552,0.025713444,-0.46506545,-1.5217122,0.0078935325,-1.8400569,1.7731965,-0.7515967,-0.9872091,-0.9013585,-1.6847632,1.0216943,-0.8064441,-0.27463114,0.36628076,0.38003418,-1.1604313,-1.057996,-0.22751182,-0.21224666,-1.1791852,-0.1614706,-1.0669711,1.1107229,-1.0758852,-0.7772219,-0.4289793,0.85403574,0.04410079,-0.3570792,1.4787637,-0.18807693,0.33130154,-0.17570755,-0.10678792,1.0426679,-0.6527052,0.08856388,-0.31280315,0.33822158,-0.39392617,-0.8544884,-2.3411975,-0.7400981,-0.9149972,0.09392899,-0.5981887,-0.73484707,-0.8466946,1.7549798,0.4132768,-1.6499183,1.954591,-0.0957157,1.1229978,-1.8606838,-1.0787663,0.23294327,0.89189345,-1.2589911,0.6479598,1.7880157,-0.6112937,-3.1045327,-0.94812953,-0.76383245,1.0858433,2.8829517,1.5834634,1.5320389,-1.0098408,-0.17607236,-2.3545628,-1.0172873,-1.9588515,0.29845804,-1.6254642,0.009902209,-0.6622874,0.9482455,-0.20104128,-1.0448475,1.9963841,-1.0564888,-0.03176006,0.62274814,1.5973396,1.2884707,0.71825886,-0.98009616,-2.0133152,-1.5501449,0.7678626
-1.1349747,0.86221063,-0.08937454,0.6140939,1.8605218,0.76510835,-0.40918657,0.4175536,0.22187045,0.025394857,0.5320921,0.12458998,-0.2552151,1.2495604,-1.2800753,0.45144767,-0.6862396,-0.5847274,0.34456906,-0.3135287,0.1913455,0.35216352,0.48608062,-1.5003247,-1.1635895,-0.3301797,0.14535064,1.5140165,-0.055900693,-1.1775229,0.37675974,-1.2160134,-1.7585449,-0.97723013,-0.15661499,-0.22722638,0.08692545,0.2013885,2.3287866,-3.7194939,0.086667106,-0.8858299,-0.5511291,1.5147706,0.63176525,0.8339228,0.1011994,-0.2271435,-0.06947163,0.69221824,0.6135008,-1.3505806,-2.8625367,1.6191653,-0.07082495,0.085881144,-0.18068141,-0.03265208,0.16083834,-1.3735124,0.5494286,0.060828447,0.21048632,0.27104026,0.36630675,1.3188776,-1.3523937,1.759415,1.3774118,0.53422064,-0.75015223,1.1565917,0.068377554,-0.8569489,-0.47177026,-1.0025545,-0.0813643,1.7395997,0.9142527,1.0724795,0.24125764,0.7127569,0.9343625,0.077082455,0.60486346,0.22556132,0.26668826,-1.399714,0.2671798,0.27104065,0.009923197,-1.1398941,1.1162828,-0.19271544,-1.1908805,-0.9980292,-0.20161125,-0.40849906,1.5774798,0.5661378,-0.03964442,1.310254,-0.7696905,1.1848109,-1.3787533,-0.6882448,-0.1964303,-0.7306996,-0.23138684,0.5997648,-0.641362,0.3793091,0.20147336,-1.0308895,-0.6949487,-0.56077564,0.3382521,0.01718346,-0.26718098,0.22000676,0.9224222,0.19323733,0.36355388,-0.7168584,0.4111787
0.72733235,1.9215306,1.4655778,-1.1982107,-1.1216035,0.24190307,-1.1030049,-0.540506,0.48818833,-2.187779,-1.5860792,-0.8928846,0.56705457,0.8073838,-0.8731913,2.2616458,1.1226571,-0.09743188,1.7999927,0.8985014,0.83890086,-1.2298703,0.8978293,0.41721094,-1.1651537,-1.273318,-0.5418424,1.9304781,2.1065707,-1.1072164,0.8948834,-0.11135802,0.21036263,0.3980394,1.2880869,0.4150292,0.9736955,-0.21738324,0.9549952,1.5502654,-1.8802567,-1.1514431,-0.89735615,-0.66636026,-2.4690704,-1.9938122,-1.1586757,0.5255177,-2.2459972,1.281863,0.997536,-0.101876855,-0.073019624,-0.5200337,0.47185177,-0.49077213,0.2874648,0.045626566,-0.14467657,-0.61028165,0.47543055,1.2952933,-1.1618471,-3.9158623,-1.6658068,0.65062785,-0.7008568,0.8048936,-0.9553672,-0.25464088,-1.6984074,-1.4037633,-1.7224827,-0.815703,-0.833912,0.2270399,0.8779747,0.89430636,0.9864958,-1.5104166,0.8716584,0.20269346,-1.3911513,-1.9761524,1.5062008,-0.3537286,-0.40618318,-0.76099026,-1.4303057,-0.6780442,-0.63864094,0.25864458,0.21206442,1.1526384,0.16266674,-1.1195829,1.1891756,-1.8444043,-0.81307125,1.2456462,2.376232,0.54411095,-1.0427109,-0.6876018,-0.7568339,-2.0249207,-2.5572712,-0.049434602,-2.3665345,0.4447501,-1.3017472,0.64542556,-0.026103824,-0.55938435,1.1456745,0.08208525,0.6622972,0.9154669,-1.1022503,-0.9986321,-1.003482,0.15729445,-0.58981323,-1.640008,0.6959732
-1.3201421,-0.34998432,-0.74538827,-0.0035698116,0.14801538,-1.4592826,-0.4424062,-0.31311443,0.3843603,1.6251962,-0.8342651,-0.5830158,0.89245117,1.0848899,0.4378901,1.8020463,-0.3264565,-1.9466,-0.8147676,0.1259074,-0.014888421,1.509545,0.48538938,0.27632934,-0.03432095,0.3646741,0.05018097,0.93300635,1.1939527,-0.44780818,-0.48322242,0.9404744,-0.1146581,-1.3744751,0.7941886,0.19662148,1.3066193,-0.21557385,-0.42112803,0.9397221,0.7567619,-0.6121712,-0.648776,0.4108705,0.26505163,0.13346414,0.14928535,0.768333,-2.1981137,0.19884539,0.5225836,1.680028,1.5713258,0.40553445,0.120150715,-0.8284135,-0.59249586,0.6008595,-0.21484798,-2.5578604,2.085139,0.6754635,1.1833214,0.12619048,1.4680269,-0.26607442,-0.14538255,1.2201638,1.1609297,-0.45250198,0.028474271,0.2636967,-0.40800312,-0.8155081,0.5712738,-0.23548292,-1.1503166,0.21098462,-0.12841438,1.0071652,0.81690305,1.4649544,-0.1374616,-0.2038424,0.09199709,0.025250375,0.5662501,-1.3030722,-0.28118286,-0.47962904,-0.85040283,-0.9404354,-0.020055763,0.7340775,-0.80468434,0.011399515,0.0587571,-0.680997,0.5721461,-1.1566782,1.1931497,0.21392637,0.42769125,-1.327108,0.39506632,0.26696822,0.70580107,0.037266877,0.17391121,-0.13063389,-0.3956524,1.0804417,-0.7094024,-0.9026754,0.35128164,0.505833,0.7929544,0.9296354,1.5347134,-0.3694068,0.40870368,0.30756378,1.4716637,0.228227,-0.51850146
-1.0586891,1.447349,-0.3111455,0.4365785,-1.0770017,1.2877235,0.015530556,1.1770012,-0.31551886,0.89282787,0.23444632,-1.1046597,-0.127467,-0.064673245,-0.32041046,0.8463627,0.2347982,0.09761569,1.112494,0.55644655,0.21837033,0.7821132,-1.5702592,0.5635958,-1.1038923,-0.95078886,-0.3063475,1.6804926,0.38030756,-0.75603586,-0.8614702,1.1924105,0.48167214,-2.261719,0.10358688,1.2469054,0.981683,0.39914063,-1.5310309,-0.39864945,-0.07040107,-0.5568384,-0.6771964,-1.0340729,-0.7712708,-0.3199349,0.83035046,0.476089,0.21579844,0.2525763,1.1530676,1.314435,0.5408388,-0.35392272,-0.27769226,-0.12558717,-0.11885465,-0.20553273,0.20563546,1.5780869,0.81040895,-1.6281052,0.7080678,0.9402236,-0.25313056,0.28977403,1.5455985,0.3884093,-0.20798695,-2.2589843,-1.1492302,-0.72988445,-0.4481861,0.000910759,0.5233946,-0.02570723,0.10193074,0.5453981,-0.6166524,0.46419516,1.1668975,-0.091647565,-0.1797922,-1.5775335,1.3163123,1.6957388,-0.2368375,-1.0191548,0.5452943,-0.300847,-1.744256,-0.0705854,1.3695937,0.48193032,-0.8400221,-0.47826055,-1.6659374,-0.52644,0.69555414,0.11473414,1.54529,0.74348456,-0.1836572,0.10731439,-1.7804463,0.3067399,-0.26620263,-0.10454592,-0.2946772,2.1026666,-0.5145891,0.3593914,0.008168995,-0.8979615,-0.13731307,0.03558238,0.06386672,1.2315233,0.23873454,0.9037224,-0.49866542,-0.13421611,-1.1187135,2.0911152,-0.7151147
-1.7991078,1.0096583,-0.46150774,-0.10610688,0.9013916,1.480932,-1.3199681,0.15505725,0.9149761,0.6404559,-0.17877805,-0.95458126,-0.3066153,-0.30403233,-0.2902859,1.1931994,-0.38236684,-0.5255583,0.18104309,0.44281548,0.23420747,0.3331577,-0.04886459,0.020766169,0.34416464,-0.83241117,-0.19463223,1.159235,0.28134644,-0.42499658,-0.54230636,0.8854444,-0.15460196,-1.8006716,-0.39560452,-0.11240283,0.60752314,0.16329294,0.64615464,-2.46697,1.6051162,-1.1976018,-0.3863439,0.53308356,-0.6466781,0.51466286,0.9461143,-0.29283348,-0.65264446,0.09676233,1.4857686,0.966869,0.068285316,0.5153241,0.273505,-0.6294904,-0.7933421,0.91457814,0.43818155,-1.4006472,1.3525741,-0.9666474,1.0513082,0.53925526,1.3424133,0.91131866,-0.8389015,0.7502522,-0.6466864,0.2467227,0.16133678,-0.25120226,-1.0707307,-0.45147628,-0.024930298,-0.34945238,-0.7415841,1.16239,0.5208776,1.7865001,0.68584883,1.1048458,0.37306398,-0.23923275,1.3793197,0.15823278,0.5625649,-0.9557295,0.59824204,-0.4522493,0.2502538,-1.2322025,0.81537235,0.40008375,-1.502698,-0.70093966,-0.7609146,-0.90320396,1.1608412,-0.56933796,1.066798,-0.048638612,0.9318857,-0.7617134,0.12897277,-0.47516146,0.2919607,0.11969881,2.1624303,-0.40053102,-0.66602075,0.93883574,-0.62726957,-0.860543,1.00154,0.77849007,0.07843743,0.6305203,-0.08865737,-0.53342295,0.71625316,-1.2114234,0.8830019,0.4765327,-0.034592092
-0.33949715,-0.43449214,0.4307691,0.124610364,-1.0022385,1.0062722,-0.66377246,-0.12196019,-0.6535914,1.6093695,-1.3198922,-0.23172745,0.008046355,0.13052934,-1.0009999,1.1255727,0.37172088,-0.8339819,0.5991115,-0.628368,0.5070175,0.25260484,-0.1260263,0.65409124,0.17845562,-1.1665658,-0.057317972,0.9787917,1.1209754,-1.0215151,1.4032987,1.3939084,-0.17472723,-1.2412301,0.7952889,0.99889696,0.87033296,0.14623292,1.5971464,0.7703943,0.20277005,-1.4435604,-1.772773,-1.1740129,-1.3239954,-0.42846417,0.17846282,-0.34441975,-0.55600923,1.3536929,1.2177315,1.2354925,1.4442304,-0.47335142,1.3632197,-0.5128518,0.2109572,-0.23845708,-0.33402014,-0.17055584,1.4788702,-0.8458274,1.0391725,1.1859728,2.5758388,1.2242324,0.7688894,0.61408156,1.3092375,-0.09656055,-1.2936425,-0.8061667,-0.6282061,-0.5569086,-0.0142067075,0.08440253,-0.3077788,0.61560845,-1.3517629,0.76646066,0.038766135,1.113393,-1.3421426,-1.1560931,1.4595237,1.1470318,1.0424489,-1.639024,-0.26872122,-0.10516783,-0.19062601,-0.15465957,-0.5676685,1.4792594,-0.80608726,-0.04963692,0.025050262,0.65516114,1.5756779,0.5943433,0.6472412,0.28127593,-0.85836935,0.13044856,-0.9030664,1.643773,0.37695456,0.14387701,1.4634259,2.0374,0.4270438,0.9052813,0.3483314,-0.35408172,-1.2455672,-0.5361608,1.0194501,-0.5071361,0.60554653,0.18345115,-0.8136456,-0.07329734,-0.7897792,1.1111839,0.7792655
-1.3370692,0.61679673,-0.8159143,-0.30939037,-0.46815538,-0.8185675,-1.0584754,-0.057825312,-0.7973192,0.47208086,-0.3104223,-0.97920614,0.7286306,0.9870285,-0.17250346,1.200139,0.5798747,-2.3132331,-0.5786586,-1.104059,1.4861101,1.0604087,-0.94114006,0.046142936,0.19169286,-0.77873015,-0.44131845,1.1215782,0.758141,0.29238456,-0.520806,0.53073335,-0.522408,-1.1082704,0.75689995,-0.052196264,1.91402,0.3937586,-1.7031348,-0.513147,0.3141932,0.50899154,-0.9743665,-0.44291058,0.07024482,0.74745643,0.017489552,-0.40263358,-1.7508817,-0.13767171,0.06321055,1.5940431,1.0390265,-0.26990604,-0.21095592,-0.060852796,-0.65188795,-0.077322125,0.52730465,-1.5255399,1.5424087,-0.27731186,0.74293745,1.5471567,1.1206632,0.4904387,0.39939994,-0.08749673,1.7787377,-0.06747734,-1.056489,-0.23856936,0.122496784,-0.9534093,-0.594419,0.2149173,-0.36495537,-0.4175505,-0.23639475,1.7010659,0.04946543,0.90967953,-0.0131536275,0.35574967,-0.58604723,0.76391506,-0.38581455,-1.3677869,-0.4108987,0.8531537,-1.5374964,0.4326409,0.45589602,-0.466355,-0.9749765,1.5252497,-0.5061594,-1.5798724,0.073895514,-0.5731792,0.37901968,0.24620484,0.88448185,0.0037870407,-0.4938195,-0.49861985,-0.5942721,-0.8007553,0.71569633,0.34587,-0.38853484,0.91546607,-1.1983063,-0.24186866,-0.059054554,0.014960349,0.45763847,0.6521203,1.446225,-0.021501929,-0.43349996,-0.052583247,0.70148194,0.89885974,-0.4134093
-0.5540966,-0.7663312,-0.1587055,-0.6121707,1.1427653,1.3462923,-0.0074471235,0.504503,-0.35852945,0.3904865,-0.20302635,-0.4194878,0.53376,0.46648192,0.43162024,2.0670202,-0.15388703,-1.3016152,-0.07871899,0.77089775,0.44565403,0.43058217,0.35946837,-0.6958008,-0.8912934,1.1242243,0.46857756,-0.9455388,-0.45899183,-0.3704378,0.75502026,-0.37990913,-1.1122832,-1.7880342,-0.25671378,-0.0011228025,-1.5758132,-0.64945936,0.89495313,0.30122152,0.67633295,-1.9821332,0.46276665,-0.44700143,-0.032396488,0.33524567,0.11988793,1.2931815,-1.2611196,1.3043083,1.1749424,0.78485334,-1.4167528,-0.052430958,0.33539107,-0.71938264,0.3837422,-0.3764634,0.5005386,-2.4297805,1.6250334,0.17697924,-0.325502,0.111760825,1.2776058,1.0714548,-0.7064464,0.018675238,-0.93352616,0.059190832,0.0772112,-0.13627617,-0.24489942,-0.91112834,0.44182643,-0.41780156,0.123201534,0.28892028,1.4638371,1.2215134,0.9129817,1.0579388,-0.2013562,-0.25533986,1.622089,-0.1509161,-0.05770254,-0.38744125,0.18829721,-1.0384083,-1.3399808,-0.7330131,0.6550032,0.5912452,-1.0218427,-0.6017511,0.58528155,-1.725053,1.5453913,-0.37685767,0.41835225,-0.15549526,0.14037633,-0.55792123,0.27103585,0.24441156,0.41320476,0.2392822,0.35749662,1.0082163,-0.7296046,0.19302303,0.08921075,-0.19869924,0.94764066,0.15167594,-1.1721942,-1.581135,-0.21936569,0.21183746,0.007028118,-1.1610893,0.00768286,1.1513822,-1.6422005
-1.2160212,0.9687942,-1.2388896,0.45077974,-0.9278623,1.9902872,-0.67242324,-0.4679257,-0.092671454,0.3633211,-0.1995216,-1.4156668,-0.21531133,1.0045283,0.5521097,0.43825358,-0.17797619,-0.2889048,0.70307404,0.3979301,-0.43582243,1.6499183,-0.026310205,0.7361257,-0.9274883,-0.7526289,-0.7591305,-0.10463464,0.6340664,0.31285435,-1.2874796,-0.15934554,0.1013268,-2.040095,1.533099,0.80708015,0.72684264,0.36994976,-1.1228818,1.5134703,0.7288903,-1.187494,-0.48970458,1.2382169,0.47614086,-0.4862318,-0.040172905,0.9255474,-0.06442821,0.942981,1.1841788,1.294687,-0.120058,0.33054525,0.55608463,0.34285763,-0.8307995,0.6899397,-0.8354711,-1.2304313,-1.1085031,-1.2089291,0.39340156,0.28196073,-0.5188884,0.7293205,0.8672919,-1.2426734,-1.4067637,-1.1539083,-0.42381942,0.0066871345,-0.90765315,0.5638746,0.24339733,0.042985886,-0.9500171,0.98497707,-0.0903151,0.5645871,0.48727962,0.5347276,0.5956965,-1.8296521,2.838178,0.8026327,1.5393522,-0.19446322,-0.30190784,-0.027738437,-0.3179319,-2.2000537,-0.25826073,-0.19400862,0.22017413,-1.696394,-0.2187809,-0.14592582,1.0580478,0.08016029,1.0013956,0.5168226,0.4881984,-0.011684269,-0.31494072,-1.0105991,-0.18768463,1.0887276,-0.105234146,1.4832088,-0.112784125,0.8302329,-0.7102082,0.014312446,0.5421423,-0.054106325,-0.4137315,1.4826002,0.6157065,0.29445177,2.017447,-0.6031649,-0.25045392,0.43192804,0.31095985
1.0904049,0.115408376,0.31291348,-0.57021993,-1.4452947,-1.2422045,-1.3313376,0.50602734,-0.15388359,-1.4801064,-1.5376583,-1.8964124,-1.3143284,-0.734175,0.19764599,0.83134925,-0.06659299,-0.66853225,0.7796298,-0.75088406,0.29515484,0.035886407,-0.55712634,-0.5810212,-0.571558,0.5397561,-0.081789106,0.36607328,1.1870922,-1.2805183,-1.6071037,-0.12372553,-0.42002392,0.573054,-0.9133061,-1.2496691,1.0486858,-1.2087063,-0.630522,-1.5625187,-0.22068682,0.97520757,-0.90993977,-1.3995928,-0.19805299,-2.2047734,-0.8998624,0.99472815,-1.588567,-0.7372959,0.8100635,0.71354985,-1.5766785,-1.0700781,-1.2490075,3.385669,-0.7412222,0.78920287,-0.0597758,0.017822832,0.43699425,1.0470388,-0.30410764,-0.61036205,-0.98488814,-1.8649495,-0.26931608,1.5053283,-2.8196063,-0.31693333,-0.6992394,-0.65179694,-0.33283487,0.08675599,-0.03359218,0.24714509,-1.8015063,-1.0859077,-1.3479944,-0.9228264,-2.5317216,0.12848204,-0.011893801,-1.9623543,0.23286408,-0.56883675,-0.7977763,0.084344506,-1.0070884,-0.6631292,0.76460236,0.27812213,0.025630094,1.4701722,-0.7802323,-0.057568077,-1.8300804,-0.12432635,-0.23901194,0.06931886,1.6725616,0.51676273,2.019145,-0.20062684,-1.1469977,-0.19185972,-1.2143301,-0.377645,-2.0602024,-0.96578825,-1.128264,-0.11746788,-1.4857291,-1.3723395,-2.3125515,-0.8602747,-1.593682,1.0308127,1.793837,-0.18780854,0.060327247,-1.1095428,-0.8653103,0.10818234,1.1485943
