0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-5.205029270086918,0.07969262960213395,0.5617655438997099,-0.19104436870740482,-0.14674889003685035,-0.024241411310642863,0.09698827974707003,-0.31554951487287447,-0.22357728514484781,-0.00608202129216355,-0.2519051571004717,0.09671025426203511,-0.2588401188857202,0.16199335699445994,0.03004992896873969,0.1514959938806502,0.22248948628732562,-0.036910287091136855,-0.09702057525536495,-0.05112656939303632,0.2075182185077906
-2.2436455359305585,-2.5345062934380618,0.6179883087461795,-0.2036893654699004,0.37710606673711,0.7766933120116777,-0.021049484815568356,0.3133003820560244,-0.2958468378767433,0.12143961510645462,-0.15475583355707137,0.13685018126055937,-0.10776438937778815,-0.07240616546668804,-0.07040785499343007,0.33771330967099145,-0.22267703221497007,0.12944515955557812,-0.11794932510800875,-0.1509316704540547,-0.1333203388100393
-5.663668315994533,-0.09829256053787046,-0.2652606738171213,-0.2777502192087674,-0.01805998049343891,0.2319938455646252,-0.3006985681197977,0.08179529681017188,0.019768819263705724,0.11028115335598704,-0.01486606097681227,-0.24677048461606785,-0.19628888978998246,0.15865131636109658,0.09967223020581294,-0.07738351796656467,0.08413187585940449,0.017379970859164685,0.026613280925534666,0.1403293656046578,0.03119649547886176
3.5196453663089775,-0.25357167436522887,-0.7428479380954025,0.5796056120765315,1.9254941384767585,0.7663544032718965,0.0019785232484716975,-0.47480416507895806,-0.22619117885357573,-0.08320926472771623,0.4568738646350724,-0.243188202825469,-0.0682075689660711,-0.15160495113606007,-0.13871219785752403,-0.04062510705972776,0.0569818128063447,-0.2737569683811028,-0.15063189396662793,-0.028337755106856922,0.1317462952300262
-6.5247127829977485,1.8634469200399661,-0.15186166196414166,-0.03923247084412296,0.009965913307303655,-0.006565214992672722,0.19461586428439304,0.038497472954799494,-0.16127019558780026,-0.03182759089386072,-0.05394664998303285,0.0322327784457974,0.13449100209874862,-0.10388543582792845,-0.03140262865045547,0.018808221081896455,-0.05308483763251207,-0.026070479773097305,0.0018468180353350648,-0.06551352202600244,-0.03478079384580271
-4.7542673951454875,-0.5690666110699912,0.24748591246618817,0.22130528486149426,-0.06030213481059015,0.21080748368968374,0.13734934950178979,-0.22341076700842685,0.3863203754807933,0.2730498570906774,0.056127835891536214,0.01180409747256907,-0.37601104623024423,0.17623910660126027,0.10284223175994887,-0.03614301063571375,-0.14651415264875697,-0.028377187835482955,-0.13744650403130387,0.11995275720899495,0.0427065055166263
-5.499959176397233,-0.45614006011690644,0.1160625228371382,-0.10382098467094811,-0.01289219293948192,0.0882301039710581,0.022369586217395463,-0.00046453202923249504,0.14581445658941433,-0.02326861939842123,-0.24302223306650592,-0.07336371500748498,-0.3363309319105692,0.1237817802383426,-0.11197365582431817,-0.005677539337571376,0.016286942727161285,0.04094686117186741,-0.07163035608975539,0.002676100772176407,0.002209214611112953
3.474371504626043,-0.2382092175226589,-0.5482463597631835,-1.1739137406866271,-0.2687432622724826,1.2721687092034306,-0.8790055488342352,-0.44455723962122096,-0.4424486561855514,0.22864178039187769,-0.3072837105012537,0.02824076353701746,0.1993317872839639,-0.14721490458799272,0.25619820914900426,0.17425209835500194,0.37444540317786174,-0.09457854564456714,-0.021089585209263732,0.10445333020479179,-0.0927158346074549
-6.344999196708671,1.303565596165842,-0.19493274292845858,0.014516886859824501,-0.03668055455385291,0.05065924280500547,0.14754945613860493,0.017677862841922826,-0.08535352417402983,-0.05743158857094684,-0.11270065842470868,-0.006312930400506345,-0.03737313303238736,-0.019039787943409485,-0.02492905198043884,0.04005464030675636,-0.038531748081428174,-0.0011156780894970748,-0.020134553921179184,-0.0245825197138118,-0.009302233310564345
-4.328879597352854,-0.8366634864616556,0.6853410101688532,-0.3172974269499959,-0.22429682329926126,0.2750060408225326,-0.4884125991382733,-0.17589245465833248,-0.34279813326472053,0.3391468495432939,-0.10458366845363498,0.007058617046974004,-0.2958931683107986,0.17608720959928187,0.14735138996429123,0.0002550900551458943,0.26862680710583436,-0.00729260350215444,-0.055979560467845094,-0.01443678102391207,0.065919500333348
0.23638557196117022,-1.3545754962391252,0.17663621788637757,0.411737150135853,-0.0646794879374412,0.8743898137337224,0.2545493104246978,0.5795847546039392,-0.09779135156585927,-0.45645465996357376,0.48408033608320233,-0.013422268018006684,0.20328870413005481,0.18245868347150979,-0.38150170932490207,-0.007611832252199576,0.3028618367400018,-0.20088485292003738,0.2988221726302124,-0.12456526419886439,-0.06837006455787528
-5.57267600706415,0.23594025315354,-0.04320790464557359,0.08859958155975595,0.1529346415256732,0.1638913529360646,0.17332570109530457,-0.28193837654914805,-0.11015366811063429,-0.0005492482989197262,0.254744573397138,-0.01274587965796694,-0.1759966923401785,0.2300834904773355,-0.10459153452943828,-0.058895006408331174,0.18337416477452653,-0.10327432309111115,0.07614014340966269,0.0726070838990806,0.0815904363958361
-6.493786299513443,1.854881744630446,-0.38690043389073503,0.12963116980252604,0.08507542167711973,-0.017205206331564027,0.1348490019703866,0.08071626462827891,-0.10867101594304387,-0.030505665720421266,-0.054713350026071965,0.01480308087792319,0.14398042910291176,-0.0667069271925306,-0.039233226971597354,0.029562946460683512,-0.022721831121969606,-0.019285253781465655,0.03721883185042445,-0.024523888160154078,-0.071548466240451
1.8793219503829426,-0.3953272989698753,-0.7483833652618096,0.03735631737327061,-0.5627253356762685,1.1437840109381678,-0.8490340240433751,0.5397038185342119,-0.2072554545034755,0.7082270993523915,-0.3042159570726425,0.05300786299365502,0.13103450878960832,-0.0006922820162254539,0.31332305137890387,0.11303443233789583,0.4033350812549228,0.24140454055154015,-0.19129775423190104,0.17659420116222058,-0.10722477157997529
-4.28992413582555,-0.6878594339334154,0.19579370843336832,0.5529973861947182,0.03208441119636627,0.39373757575698276,0.00956200884291691,-0.36523560884403095,0.35997655744803475,0.41862474156602514,-0.0427965256334286,0.09102949541271148,-0.1524249078397131,0.2586296678504725,0.1823117601869768,0.08359971301288031,0.28748658858365017,0.013745530189992094,-0.11601019029516224,0.11810682733438292,-0.10580844669852313
1.6380417805270724,-1.1441783279269053,0.13323323950028457,-0.2633938674333832,0.7938056130885667,0.009965284993425017,-1.1339154833497942,-0.19215781333076293,-0.7815575763485576,-0.12639012182828052,-0.06455179057272038,-0.187813551875477,0.4729878819672638,-0.1925670717282177,0.2716003404348942,0.08538697396338434,-0.10309390036447418,-0.08690940957672193,0.18774180279027886,0.08759766295586197,0.03674989053228196
0.8492121257638692,-2.1520433600181974,-0.7212987767384338,-0.645772449168061,-0.37452479664618143,0.39531193014671245,-0.3853864398240067,0.2541855187943005,-0.6681553409077787,0.25549580154539775,-0.15204169604095077,0.13390185647081562,0.32294142407949544,-0.2882058293767815,0.06707362598705688,-0.09913164481831835,-0.04844155602680752,-0.07545331047491705,0.1393989816925923,-0.06678222647522299,-0.1821321618083484
2.5074328025516515,-0.591990621329121,-0.5826438183692648,-0.6249153686942441,0.5189678975695037,0.48158623625803887,0.47823537371704966,-0.17374461566682634,1.021365647529883,-0.283540912969201,-0.2447899005453627,0.10464579291760537,0.36011054152714816,0.2383783261402827,0.21397163971949143,-0.006210017094181192,0.42749417066283185,0.006190125379409266,0.0270196768250746,-0.03875004261016651,-0.09506653319231699
5.379111304620492,1.2834106003534536,-0.25831422794516895,1.2145000667504786,0.18165310574136945,-0.25739348573332144,-0.6400346720239249,0.7007618777279884,-0.02724897669400419,-0.30236765774522767,0.7631496147243513,-0.4227831053487305,-0.2467918445661568,0.3626194776388822,-0.4273215701361072,0.7383126776499883,-0.10751711725378305,-0.033309700994830334,-0.08676405775044368,-0.1803893489487413,0.0572272577744498
-6.484143175902782,1.740987798657628,-0.38428295074691077,0.10634675766631106,0.12058170298008423,-0.07844217745054832,0.12917065266884667,0.09165983408106579,-0.0390853349740361,-0.0034832348832951297,-0.06459739970652809,0.018035724328625394,0.1385933748428081,-0.04636670452837995,-0.014271278138163639,0.0021136938018052817,-0.007704493783660976,0.023052579140402218,0.0012646640588476546,-0.0005330792396675693,-0.05578176588030313
-6.44318606975159,1.8677749416142104,-0.12184785779436343,0.014010498875341901,-0.025720762786281257,0.008719332972469171,0.17136735617522136,0.03897830893489477,-0.16418269321214157,-0.014836655893203276,-0.042705787779255155,0.04249547033695614,0.16613840769572097,-0.07591824431887396,-0.01954503666050525,0.001546861465210006,-0.010154078155075665,-0.008967235906700493,-0.00024273620354605535,-0.06256106789757887,-0.014516651526820246
-6.53070689815527,1.8267386119113853,-0.33421437914968527,0.0006080205319501809,-0.004659199379170517,-0.04819678845272,0.17536705724617133,0.08937315296172152,-0.11462209942476012,-0.009930556699693335,0.023860755740346656,0.007222530365118194,0.13423687460418932,-0.06506527124829574,-0.03950477846752866,0.041693263823502656,-0.02466813467508628,-0.01921239227031906,0.03073594717614845,-0.053738447910322826,-0.05276811907019016
-3.2846182794826015,-0.9894443836473918,1.7499140948416585,-0.1105903273220907,-0.2420183014129065,0.025875123989376896,-0.05730360856508978,-0.2827966553727246,-0.22096213571288476,-0.3465279364050363,0.16060394549804322,0.011567432000424552,-0.40416646890098273,-0.021096829901907088,-0.049439562462070194,-0.0687307347753679,0.08507005987723769,-0.019072559235474972,-0.2121580144729825,-0.09127199916715374,0.174177137916874
1.7908213494766336,-1.5268085089399386,0.23287647219944266,-0.021319367397614555,-0.24923567064651594,0.6923097144168371,0.6653161125223109,0.8870659062004254,-0.18823762982998132,-0.5261594974676671,0.5673392716944572,-0.031997133248450244,-0.08085796096460429,0.289921666699264,-0.296347214570313,0.3462151859659731,-0.08964585944723161,0.06149636457862315,0.15474260666509324,0.008290075003618662,0.1052428125243306
-4.806412369272543,-0.09332502068583644,0.6042034450509575,0.27315452497251896,-0.06174323191142618,0.195772281424394,0.05726104480148346,-0.33691304285057316,-0.13804412432141502,0.1746396996960518,-0.09377180772928378,0.1071212802177144,-0.37758653017553245,0.26267611533335844,-0.02422080405347367,0.05510043923998251,0.04763828544901902,0.03133145303841181,0.03140432759887229,-0.030402434705624565,0.2147206730789489
-5.2138922264426615,-0.5720613660033246,-0.07061846252244319,0.10501924765875723,0.015680663536979878,-0.27039562662285543,0.07009428055770005,-0.06218656067903762,-0.20169399468177937,0.027692207055849495,-0.1968424553257167,0.19574892199624422,-0.3230282068046032,0.3905023445414042,-0.07407168941931844,0.09334707408719987,0.1139278990691586,0.07717351058782164,-0.10519932018147383,0.005708201540601865,0.15869280298932953
4.3484847095385675,-0.41011477765564924,-0.31736547820008354,-0.2666867310745768,-0.19914956299711514,1.0661301608092386,0.912648862350806,0.4700478365851323,-0.013306703005253957,-0.08827187982366991,-0.3519545906091789,0.07522853446593752,-0.14187063450963425,0.36747776599920245,0.0811560367269319,0.21065849912623746,-0.16843736728226139,-0.06827521438205285,0.09676602414901815,-0.07124454870629532,-0.13421756776897104
1.8117982232774341,-1.565057015817007,-0.1999996422084514,-0.7251329777536317,-0.5261106540431277,0.5971470107491853,-0.39818088636490223,-0.45273278286549645,-0.7099223172904366,-0.04914147569401947,-0.22236354413696174,-0.04116360488482042,0.5171811010089609,-0.21877109408624906,0.2875467979861357,0.5546937976662354,0.12450801116772865,0.06616247134932376,0.09351322270969276,-0.11086039974575174,0.34819614938074106
-5.982087521289289,0.1651720654932823,0.0583756472937646,-0.1134137031639193,0.01654534616933323,0.07504720186883213,0.2000959394721926,0.07384082296874891,0.09204501032047588,-0.12243745269434762,-0.015368468995938092,-0.03098906822557312,-0.15663834948813354,0.2940488810187661,0.09012819236139846,0.11743702012806223,0.11842260394204786,0.051387100575025615,-0.05393819366581267,0.09738013888221708,0.16493885548868226
3.062873925132326,-1.1242776219089006,-1.061640266400136,-1.3929576186562802,-0.1772552346139878,0.5509085209300992,0.11186937544369453,0.2900266411644196,-0.13611156416882092,-0.18647099275290072,-0.3432120327106549,-0.5903418940864893,-0.09466063480274656,-0.29817211356770706,-0.01719170752920304,-0.00231224809805616,0.1898575310720842,0.06315130258098528,0.07978127488062914,0.23994343872274243,-0.05326607852538688
-6.5527527029237636,1.8244437341176254,-0.1410796448010877,-0.04027804002004701,0.03299496473657566,-0.006731236140330513,0.20474161203325267,0.07658515853220563,-0.1546243033280411,-0.03893215354518435,-0.029074489141027227,0.02851958277514099,0.15112734376168446,-0.08562687258025056,-0.0077913393910726825,0.024655100910042277,-0.03610881295568063,-0.012459066460289204,0.01075598517398059,-0.038218207425105635,-0.017804726372384977
5.490851531974739,1.4494111719815401,1.7630403117572944,0.06966348913759919,-0.04626431808718599,0.4162393788690581,-0.09185408084635018,-0.2037311120869944,0.012504079248783127,-0.5154850853874484,-0.21018507380499943,-0.426934524396841,0.3506061919826902,0.06641039956857965,-0.4830059321781398,0.19943448880567471,0.0032392417528132322,0.10153283870457827,-0.06387614714984252,0.17565223603434932,0.13525429767731956
-5.719486694043116,0.4833703577943058,0.11012377877397561,0.14462684206909826,-0.051003450882811,0.14154224026447146,0.09160269712296626,-0.06004573443241089,-0.10326874070038342,-0.0474911641063894,-0.15065105588218755,-0.03172394240627947,-0.12579836264458688,0.2931171262379911,-0.029335087045102588,0.04223185168772897,0.14808163838313992,0.1594639087582622,-0.07182615329008794,-0.07017662580501308,0.11172401299882624
-6.4649973883052585,1.7065178654478497,-0.0525506469457087,-0.1239569452288038,0.04817274862855707,0.0011709569587323027,0.2119354702310963,-0.016703740513455842,-0.22293544364553255,-0.01045826274249453,-0.0498791820334817,0.07937910023011457,0.1130363700623139,-0.10731607897441994,-0.021287357256691664,0.0011373759936851718,-0.022354172984665865,-0.012814210500896987,-0.004862361821587828,-0.07280808447107624,-0.016606559123073267
-5.9206686719336155,0.3948269114226114,-0.056029063477983435,-0.060673076519220916,-0.054321152578592775,0.13046744590454154,0.18308962868725598,-0.08233582292566591,0.12287859145631772,-0.15293886546141686,-0.10455751658518839,-0.10485636772848342,-0.17791358743137495,0.18279398534074082,0.09105784707379048,0.0848154257059078,0.07119482069996957,-0.0515584511853305,-0.06283188128698677,0.10978290149626199,0.10532067793967809
2.6409216001260787,-0.49994081223766895,0.38498655008340804,0.7046689349854784,-0.4247012731346866,1.1519710144330157,0.8330584945698767,0.3643668582133657,-0.14973651292525642,-0.24618030083464737,-0.47943782393226053,-0.4888433990458703,-0.23234307669491852,0.05575388755682404,-0.0503232856938228,-0.07498105897361505,0.04899787373569652,0.22401832176259562,-0.13694452459761963,-0.3773773311811147,-0.010230722511959625
-1.9324525636165293,-1.8174204291305716,1.625324822211026,0.18215112999911867,-0.44690002136379164,0.020330532934957346,0.18105365372377685,-0.12821750951687494,-0.2970870478398292,-0.10636845573199356,-0.41853093560968924,-0.05840293695887305,-0.1873344071950511,-0.14080033244492599,-0.0774301888197152,0.09212998603074368,-0.11248285376452763,0.06585904415596948,-0.20975500023176996,-0.19536164182982207,-0.0014677936609198243
1.1866872991483586,-2.0784879944675434,0.6827378024971743,-0.05485020806232854,0.3792850620180066,1.1201006009592798,0.739839170168201,0.2716093154044862,-0.5530829848093295,0.21513150139626241,-0.3361713759323854,-0.09023439402421812,-0.2787787702919193,-0.1161946070035828,-0.37575582188457635,0.24120356345303245,-0.07360022818230501,0.18333806492645371,-0.0923637644241514,-0.08284039604292359,-0.1100146329819213
5.985216529350653,0.9594317889102507,0.03551769899558534,0.5228016447580248,0.27299380735563555,1.3391015719966255,0.6122686570892837,-0.8305724832014121,-0.12909037523776756,0.5765907178611847,-0.13434813609797686,0.012348392786971843,0.18053823311799994,0.05448001935196115,0.10380473295358017,0.12425782334960296,0.24136617408503008,-0.07400364884233938,-0.17844008857143198,0.0844480011920518,0.2730831995450905
4.427071377029841,1.3031953930776177,-0.7606492465906295,0.6950035585177505,-0.9081022264120203,1.1325565244443583,-1.453454932175172,-0.7037879493204722,0.06881468933799853,-0.2390106844088703,0.31297806535518696,0.22215332575117244,0.07817322093073138,-0.02438419099946707,-0.01651669183351819,-0.11135545007258581,-0.4826833161992606,0.15220807133745762,0.24025747569969763,-0.1714445562647562,0.11023324240459204
-4.622656739080226,-0.8265561440460357,-0.05727401140144046,0.41909634119879136,0.6531061585609909,-0.3119697057865005,-0.052807138011254966,-0.16570665183109756,0.1262810568890526,0.11924711129183538,0.024407188602050732,-0.2825323659805161,-0.4274504350592345,0.07767934345193511,-0.04418630282809018,-0.047280507436112874,0.05409603748664146,-0.07452482528318581,0.00858440300145551,0.21366565799362666,0.07066112612361124
1.9944725261657865,-0.6825813781491574,-0.22677154877571357,1.155999424757451,0.824101192187037,0.7640291965731293,-0.326535366484063,0.2582613507645201,-0.32945884678736287,-0.4586819978680965,0.3591458400595521,0.12844272314342794,-0.051407240017941724,0.09713577308712013,0.17912741257346942,-0.1231293341329698,-0.23607709848576403,0.12031903794059762,-0.08184662429310893,-0.3692558606283255,-0.17718680734059977
1.7050745642292895,-0.18397481952028086,2.0277225407262844,0.22359944892965353,-0.23726180481991854,0.588598986166434,-0.40947068474292175,-0.16779993434807106,-0.024533701316148685,-0.5755495682918413,0.30566159600882903,-0.350809636096089,0.4052902515658754,-0.13336749223914535,0.23119326107280225,-0.15117355518688555,-0.14203606775496722,0.1810030545169539,-0.15029407716982374,-0.27203171220618394,0.08618593600507102
-6.397203078047623,1.7778895533159076,-0.293662021886155,0.1757099570419854,-0.005843029525734952,0.10646636279003963,0.19754834234682023,-0.04121135774313653,-0.18074010943979507,-0.0238050406210376,0.040726949133357185,0.03460671095463757,0.11091802872404113,-0.03604640385340235,-0.0043410185967755754,-0.024376491979040793,-0.06418435421531712,0.012833498553163125,0.02195787828929592,-0.0684850027028063,-0.1166772138431362
1.0801145938433607,-0.2037227751178294,0.31044911844466744,1.2139952751219236,-0.4487713898390971,1.308157705667732,0.1351572064969877,0.3533879814976721,0.4304153165490917,-0.41830414620978745,0.4701937865543685,-0.24360549778887175,0.12114393354362052,0.23057310472966963,0.2833897577728464,-0.0018904708444287613,-0.18671828467867674,0.17199159324101757,-0.22768440869719336,-0.18327063839512667,-0.024254290644521406
-6.616442441438158,1.6971034308094597,-0.4311156635141272,-0.03234362889190443,0.021537124395128008,-0.007507880058841648,0.15990246137521746,0.06585834110269939,-0.09283191816535624,0.02321057440492917,-0.05648928498197628,0.035185878223999434,0.14149794226433432,-0.09719155212433556,-0.041727295762225995,-0.017623670059903826,-0.038599426455216676,0.025694199701019774,-0.014923675654756219,0.00896530528592697,-0.09544913609247577
-0.3637574309456323,-1.5386773676016605,-0.23594822868415227,1.328865672449341,1.4195315021424033,0.07438598050445239,-0.2012633217923017,0.007100711514181249,-0.13165394307937794,0.5828379600035463,0.022770232484531097,0.00179629326077492,0.15873934862465028,-0.059191609245752806,-0.21340495311002572,-0.1726161914595555,-0.04927659209000075,0.02629990360543476,-0.2090038640315343,-0.06531238045976066,-0.12538630686430563
-6.526121550538717,1.8289280400570367,-0.3229730883399577,0.07806160510646326,0.027403135256787114,0.0793305009078922,0.13925170462219655,0.06069810243768606,-0.09137373489023065,-0.033971149743429366,-0.010967588425271554,-0.03351812842301696,0.12496339208743985,-0.044643233814784716,0.02509031764983584,-0.005593476757227198,-0.04328656274338752,0.012950970455450371,0.03762693554117341,-0.04345013658940783,-0.07741697391152241
-3.300519559437014,-1.0976907336825996,0.09727501226791943,-0.14177594263315968,0.527752464560995,0.3191741193638519,-0.0505716362891455,-0.7851983793598218,0.424392332680682,0.2340000512812255,0.08430637926904343,0.012227870766752913,-0.003097228242281049,0.130320027660434,0.09011475925644155,-0.22203601343077214,-0.15101979213191735,0.0260025428355136,-0.0425435714991441,-0.06537951629976031,-0.06351031045311453
-0.4846895105476029,-1.775614802856762,-0.08140987274896785,-0.8353587796013231,-0.12662373648105263,0.7414809542856544,-0.23744377672949848,-0.0036779139371049953,-0.2439714654523925,-0.2593251192537819,0.0281137767477523,-0.627353224886672,0.027921668739863896,-0.5696049000501946,-0.1347276956249238,0.09897879271461421,0.08942969567204079,0.16966952722790932,-0.04411861609978737,0.258096505454126,-0.00211200942900866
2.8897658692016925,-0.08262536486216536,0.5853934367910522,-0.3219655846868047,0.540385674021351,1.174732944386421,0.29162572408355797,-0.8352905990060794,0.046969920891285016,-0.25977100308083867,0.26489828765069423,-0.47094128061378454,0.016222418625954214,-0.38489586337878845,-0.31606084640143733,0.11665558939825026,0.13309967699237918,-0.04840624489072239,-0.018246721395504102,0.2504699433616551,0.07354705897369454
2.1537629564004317,-0.4718845887431383,0.08414211981739692,1.058117923757651,0.5234615984874594,1.1455594517218797,0.7236501314457954,0.23411454743504176,-0.10212820884899432,0.10609602979057169,0.5597454434003002,-0.599467783969265,-0.18015738639023213,-0.4627934086562092,-0.2978435267886618,0.03130282679854257,0.1302311060664733,-0.04852064970121239,-0.17551398964749687,0.2927069473361336,0.04370895661403332
-6.573412889099724,1.7278619525728791,-0.398331064119581,0.01284714703320152,-0.023925399074581168,0.04590154246693116,0.16890836689871983,0.06814045476509362,-0.17302448985511112,-0.04974861653597765,0.014012745117314724,0.009538707696195222,0.1427190534523797,-0.0861943068652819,-0.05374316778149648,0.0103978781034939,-0.02077059625330947,-0.012484591462855552,0.02809114823294972,-0.0043179123485477255,-0.07483904141970524
-1.9101152642760937,-0.5492906244661737,1.9371938971328237,0.16466800819036384,-0.3041792936097789,0.20618274116371685,-0.49287265031228833,-0.06916126836320474,-0.10214208620087453,-0.02427016898736467,-0.07073150173294622,0.35947498892088825,-0.2060277873544534,-0.20105556758721768,-0.16837751130647843,-0.21413546787831023,-0.1525442618922525,0.047906848853270775,0.01472012997193526,-0.2135994979425846,0.21490246244226127
-5.030640933064901,-0.12664776195837202,-0.06332286619618269,0.46239641859066205,0.6397509184370427,-0.02199719369457233,-0.12658498420623576,-0.13701594208301743,0.019645890813683498,0.284340850454131,-0.027574054091824594,-0.07535686304617198,-0.32969449676857576,0.08049495774680196,-0.046410957155085475,-0.02942429753767073,-0.05937524479960474,0.05621771324890211,-0.050492183269137916,0.0971046094425339,-0.03287210435434039
-3.892593284464357,-0.036754998867421895,1.316228371821217,-0.22147441544014024,0.13097793052496123,0.2012677728340152,-0.4025106183677091,-0.03645775393318464,0.09095719051150214,-0.03530419616416039,0.05823542200763655,-0.234375696713874,0.01329021067636162,0.14517306794579762,-0.13651366464859305,-0.04043848398995519,0.1351408103011448,-0.015059111658028555,-0.07941234559652126,-0.04007059721175165,0.1813132014102527
-5.7438866518409615,0.6404415266073188,-0.4806162450469565,0.006642510825092127,0.1386517659189465,-0.33445528546635045,-0.24311896116847942,0.028258838884968225,-0.16993667250540997,0.0583665054369093,0.008279479648693744,-0.005891218492765018,-0.15782240718776874,0.1364148064905661,-0.02810517800516855,0.0383565191481698,0.06384831652618667,0.11680865702337714,-0.07873437207566271,0.04660120660992015,0.06729231479323748
-2.098379569413353,-0.8594476731240535,-0.18330998698961992,0.04126979608745277,1.3893207561358958,-0.015946239452360095,-0.2672884633888246,0.8561784229575018,0.0169967784677682,-0.09507656043013568,-0.05241344873506607,-0.20825670758143072,-0.054503887308444694,0.03577227984693059,-0.14549141732053816,0.09868025258022708,0.04151010778811099,0.23771301446414617,-0.07290803963745851,0.006561787656620249,0.10880315555231296
-5.452162219470781,0.8973982035151833,0.3573882099377278,-0.280458629733787,-0.18436651126034098,0.015262039287100695,-0.1411755240273524,-0.24666979874221784,-0.16942522532241808,-0.01803480968833964,-0.14764294214121385,0.07528091765702898,-0.21609519473393704,-0.07680790434879672,0.08623524619564633,-0.0390523202923922,0.058534547837302144,-0.09316227550776582,-0.15342084370176245,-0.0715001165470916,0.20794627178004654
-3.184778166298925,-1.2817170902224644,0.25997453945559124,0.4266038294720621,0.5599559369058149,0.05775351175003726,-0.30974193828637436,-0.5776567689027624,-0.15182801161974463,-0.07044950316458627,-0.15188308257050462,0.23014891280631083,-0.518963665785165,0.060559209601743116,0.108051163384881,0.23013419878711777,-0.051011302035140524,-0.10477616397167815,-0.09146865616517864,-0.08585097863923664,0.1081682823480268
-6.497255062441495,1.6440014836396801,-0.32942774249395673,0.07273879917050624,-0.0033985659964120805,0.04178210206921772,0.2391869122302383,-0.0064578802337796615,-0.1563222024863736,0.009807940759935487,-0.0797989411578965,0.07097141154723237,0.11692787937087797,-0.07413785205379333,-0.05852739023948784,0.02527292992567201,-0.06797744570065031,-0.016873839565617808,-0.012925229433880539,-0.034127416849539724,-0.0719248289574739
-4.177375742868198,-0.32617286133726964,-0.43567272428003956,-0.32889460190117537,-0.30478325173306464,-0.21036414672695475,-0.39809837438814155,-0.504547597043609,0.15030613944210525,0.029160341963868908,-0.21575634700379784,-0.13093244511520521,-0.030223080046797288,-0.06239214086424265,0.10611311865443632,-0.015981184738468802,0.4367224513251343,-0.04331012394858931,0.010474191272746937,0.18503466764668522,0.17595546791324795
-6.530948024012187,1.7598649365583579,-0.21895660152976743,-0.054026764713015187,-0.03693505015331855,-0.041234920083132176,0.17828634971369994,0.0555164450138597,-0.16416219212946093,0.023205428778637086,-0.053787369984057115,0.05148692114889719,0.15111230295900102,-0.09669921795993225,-0.037782804720627325,-0.002602674210208697,-0.007348398022409303,0.008745077524378392,-0.012123472806890717,-0.04186874137812226,-0.03325398542300126
-4.973625508912259,-0.6267720533200244,0.23798526483605986,-0.12137297478288235,0.1516479586844875,0.3066353706306735,-0.16146184232318456,0.16308922358618522,0.18558728014939713,0.02726341063844065,0.022657019705475005,-0.20744298859921861,-0.2023445792343229,0.18386530206978208,-0.05900027645248445,0.09608783051029401,0.0735550662096832,0.011983443328105605,0.10369568078037088,0.03546127045037542,0.08672154274834437
-1.6050858649763937,-1.6356117702893536,0.33658586215113473,1.02405054135613,-0.27046172159345727,0.4179455071834388,-0.013978046349167848,-0.5316147955264725,0.11784599897368585,0.40594200471338904,0.025819950484781747,-0.565173273549962,-0.09444953119151898,0.00726015035200387,0.0660001666616333,-0.25094076439048046,-0.07184496676002135,-0.03547083989294141,-0.054482014522021685,-0.20772797004724095,-0.17938425448574716
-4.452892886699556,-1.405965410706045,0.07027648323985136,-0.03999109596483724,0.26278978769343786,-0.08700248352747612,-0.191825756840562,0.12344577801731996,0.3806425646172985,0.017515709378615407,-0.3630320638750222,-0.10354699462890612,-0.2224637660647996,-0.056360486965224624,-0.24865307021564495,-0.08779093570934768,0.03767069487917349,0.10945320455009938,-0.1198087591083695,0.06518272592167519,-0.139500369856882
1.782215237972136,-1.8526047712497802,-0.45597009253841475,0.8433198717739516,1.1145699601196983,0.02181319360132923,-0.32005756187424245,0.7255635191257904,-0.3926591958227836,0.003648157231150022,-0.5318733507667263,0.28450980589267477,0.11291229242408016,0.06072312151676054,-0.1605461393416664,2.3853974590627713e-05,0.2948900677359553,0.058876150215858264,-0.014341424611195884,-0.19477874186878502,-0.22762075571597726
-0.4584667651136114,-1.020498355486601,1.9479897110340474,0.9258086052290829,-0.29260114890888517,0.15669350071657873,-0.20891503654578625,-0.3745733656463708,-0.13556730337194367,-0.21092098011497357,0.19400260316492457,-0.5313427051219279,0.23276605626684987,-0.13863957116180706,-0.024583301903149384,-0.24945847161884072,0.3808114355120463,0.09454855968346398,0.035934044246685476,-0.06448260004321925,-0.21726679786672295
-6.419025679540293,1.7180783562022632,-0.3959092891910357,0.031293801903896,-0.050313357669395126,-0.032384929373754597,0.15864905850111066,0.011855312047082261,-0.08459260372118022,-0.04289278726292414,-0.08206522126392825,0.07818057770508387,0.19327259335602684,0.008421169930776642,-0.08928894014270791,0.014203655817146173,-0.00498794604643368,-0.023305761249225867,-0.014121771319527899,-0.03873990742790483,-0.017746564621482275
0.709329240319004,-1.0070884798408897,0.5541323751055156,-0.09656979397259109,0.18690907751766025,1.291494582128739,0.10461349765484576,0.35865335587622893,-0.2382791937545906,-0.04827736877935527,-0.23338116833250286,-0.4357353111914681,-0.15559363274741236,0.23334968842952536,0.04971320042548599,0.16254194022882654,-0.11343137725315319,0.6190933850702793,-0.06343988577062315,-0.11836785019694238,-0.1537568467249764
