0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.783972510194153,-0.36753679781352055,2.1875939486101905,-0.8246220640320088,-0.27172590861922896,0.16296496030231525,0.458006094020204,0.7273830707610378,-0.3462854879855714,0.013557360936097745,0.06202318537729808,-0.32910858909480684,-0.1506410024583595,-0.1710514609619687,0.06543015867353925,0.2554449346342427,-0.06779251364029779,0.07882975235704165,0.017992047986597863,-0.03669198264109198,-0.2151086446666462,0.05987016429905985
-2.8963953939857694,-1.9222299355808072,0.3655254501048667,-0.07113049168168063,-0.40811237459844746,0.3465424550082634,-0.26973099872156775,-0.42491821123415396,-0.2953237799155357,0.34712156298887453,0.04745166447378136,0.028566769764063304,0.5113603670906625,-0.30511258024998966,0.20804420042437258,0.08224594612433656,0.12070818496094526,-0.05607695591947503,0.13328304743804797,-0.06825703647490415,0.02892791210851907,0.08662973492295938
2.769644334653089,-1.086200565979002,-0.1322875860884601,-0.4880561064913614,-0.4480010081111829,0.6574714125186297,0.8377553882931944,0.8096276107284995,-0.28951805736031133,-0.11623489682089994,0.5581885241148716,-0.2874850543536035,-0.15339520181739733,-0.5536720534542734,0.12429037357846287,0.21470652460675468,0.0514424955034844,0.1992688284912864,-0.010806071883871005,-0.03587142531506501,-0.32650111561699774,0.07176716329757031
-5.0853977296356625,0.24776166341083222,0.7586566732903719,-0.19736769394868348,-0.27795882869571975,-0.17124080465043828,0.0032964507774531308,-0.18270889122017128,-0.2006995873624091,-0.06952253369013336,-0.011275707943149124,0.06821890020794144,-0.07590752885220871,-0.3977455343055272,-0.013957365140431954,-0.13998854015914164,-0.20446051300494839,0.012013502783841185,0.018940127163283367,-0.0866216809240691,-0.25466034337840016,0.13812778403008952
3.8578650405470407,-0.45320213784715363,1.6208164604731934,-0.37501965690478983,0.18701758654616496,-0.4228019967094716,-0.08230428337917062,0.7686440163864474,-0.44569940158288884,0.28343168516885203,0.48514931346655754,-0.325438740720171,-0.2276823238995997,-0.07045676219907626,0.025063084734575754,0.066086693821421,-0.10712329280959734,0.05611493015061041,-0.15517669859663252,0.17495842037154874,-0.29395566235296444,-0.18908078067138245
-3.167329630764322,-1.1795666928288089,0.3889289902192755,0.052769765255829576,0.21648378694642356,0.548029005182577,0.0715397556994441,-0.6756111682798244,0.3294510755347213,-0.4585879375724925,-0.3311129837807629,-0.25834741419916546,0.012666675414683921,-0.4399722057789153,0.038231899335202865,-0.04345379878889646,-0.05189045155435643,0.10678702505910766,0.09573757957801982,0.0777187414370784,0.04278059006333973,0.05222519701419006
0.10780379815068929,0.18045557935614587,1.988075851456303,0.5019175378994832,-0.8919632403892432,0.7702755546273337,-0.4458849900127165,0.015265647443455689,-0.22634794917381046,-0.2675060312570541,0.011615640745351319,0.09717645149640572,-0.29892885718667545,0.27954405896043116,0.10800516700639515,-0.2269880881055113,-0.040190575539042095,0.1026709386053291,0.09194806552279083,0.11405063255867762,-0.01713652853859409,0.1494858451219489
-6.460767663179212,1.737628677644793,-0.2978073752132679,0.09384930210233965,0.06883065916737569,0.11953881671717612,0.2116457691070999,-0.010161494771526842,-0.202232065277349,-0.004865907229998835,0.014716850682620936,-0.0662836141694891,-0.005121322578715615,0.11504806846814386,0.02043259995361557,-0.015282860533009812,0.007816642056744337,0.03985674751323174,-0.022009390584111943,0.04185632429782617,-0.03869812338192133,0.022822175101894174
-2.297217686388067,-1.2749956930436994,0.21957719930862468,-0.11273393259432053,-0.19667369290904418,0.4661209568434022,0.08760687030977163,0.562426824789336,0.259905303490755,0.012550288198437898,-0.031182544068848968,0.1319929926616336,-0.08804094110667565,0.013906941393026957,-0.035717174483286936,-0.3091994814285119,0.282013660027698,0.19382269693753923,-0.008967209968470485,0.188564240155505,0.15612361948797537,-0.15341299382582263
-4.4869067367197415,-1.1349520237180406,0.3028151462482482,-0.18584963989501388,0.10220803690820562,0.2709539262071069,-0.275955461227383,0.09386402618270175,-0.0116230774851796,-0.05945275280905694,-0.1150257544709253,0.2252859796911444,0.12360925873615146,-0.3590313762407128,0.08003210664592811,-0.16010575407673058,0.12331919909931213,0.06413949961819225,0.09706839696600292,0.048471214538846785,0.0225388234266077,-0.05529976840513492
0.32182329471285065,-0.20031549427593584,0.07637724821485055,0.5979081166889892,0.2287404177622308,0.9246579828711409,0.6059475696763424,0.38509286699868694,0.6766038089143054,-0.07649320263086479,-0.5429933360661326,-0.7022038035916441,-0.27325272730600414,-0.4043157404848147,0.01882219249616104,0.13340752452812896,0.0776584639932694,0.24845654408556758,0.027736475499424564,-0.0160626621092245,-0.09704739493758004,-0.05588119326813304
-3.3714734707776923,-1.5437820332486671,-0.3262390970962352,-0.7224476575890376,-0.32916572803747335,0.37468021695167664,-0.6818069598087885,0.2637468188048053,-0.05508958576908575,0.008308278612826563,-0.252877563450263,-0.17947955356996695,-0.07912511956157535,-0.002911547620763899,0.09886660434141029,0.10236956299172903,0.053473238294141065,-0.041121359321356965,-0.019462449357408648,-0.11191178815127317,0.2566145396870225,-0.0019468294039417036
1.9840964212758037,-0.6904993672215014,0.026053800561571777,-0.2155411627356708,1.4753490628481003,0.6159321606376514,-0.18303703206775213,1.3073546694652007,-0.5042015394207023,0.08599925070308552,0.2934276005418972,0.025811817391661114,0.25242762548414244,-0.2387686479618361,0.27230485600047827,0.15700299915899296,0.16066839848684258,0.12319540672121733,0.022158917643462842,0.020531132830532758,-0.20563506678779148,0.07790658451619172
0.3881154799108622,-2.206510808726463,-0.44194601171705533,-0.682479659042642,-0.5902596437462154,0.6953084018681366,-0.2975202931723902,0.8083161424464715,-0.7040607206562337,0.13896756037672992,-0.17369877207044124,-0.25300715810135843,0.029722429763107912,0.23274834986528997,0.1645319269982509,0.09433509541630175,0.1040989054452306,-0.06782808942792073,0.10068514695031243,-0.012003978891886874,-0.022752987723280257,0.20934193192581974
-3.8112364027933037,-1.0464760030390654,1.5445482347368056,-0.39411400693332943,-0.25204468312438943,0.18146886155501102,-0.21540230998177023,0.1389159281313006,-0.21783664637769376,-0.019629805456107784,-0.17015336163279443,0.12762482466318592,0.06027129772750841,-0.3333092406538545,-0.025865107688424965,-0.0729747603255873,-0.1067702671364265,-0.057850412548562165,0.15372082813484042,0.06858221398957183,-0.1832846697447758,0.1735988288856044
1.1831188358236124,0.3320402508325505,1.5644725505880304,-0.5213588791691051,-0.26819017726911726,0.08076792653333206,-0.058676784542551805,0.9911633838165135,0.5772860298467929,-0.358131620478798,-0.049964219008481,-0.09974509116782325,-0.3536134297196625,-0.11582394465886028,-0.1768767682698851,-0.056338267721044444,-0.07423642241988264,-0.2090601674599239,0.10864492488319356,0.08136078991789142,-0.15766827578860987,0.016885962794523264
3.0162510124124386,-0.6115967104834223,-1.0024805896281506,-1.0014666276810784,-0.1457315748257568,0.6400153979751361,-0.10697512022850042,0.7997072154868102,-0.19652238036748818,-0.06425007499891597,-0.22024965592344295,0.04892774764678744,0.1010410134584778,0.14405446522618795,0.1506115005818948,0.03781750302830555,-0.2677547430756046,-0.33872433678046454,0.21124468170748215,0.027849876900648777,-0.11840546523105008,0.26268685538023134
-5.323400337020265,0.42232093988334873,0.09743153615197422,0.2709392515005923,0.17274845290813745,0.07237816962988555,-0.1734506209462648,0.13425349486700436,0.13539240503095024,-0.2629573408601066,-0.08894772583734463,0.1726255331707091,0.0015685002302055079,-0.23098891332813826,0.12364933617074175,-0.04064531892421981,-0.2219753729989734,-0.2562470950320374,0.04780168947355263,0.057734659554376594,-0.06318857492212926,0.05354977290655142
2.440084443311455,-0.6288408423084136,-1.1758461633101651,-1.9208179124909892,-0.2457410423862953,0.6898840188371413,-0.5290421633529587,0.043896075708482335,-0.18753630132908639,0.027380304559819022,-0.04951912344920499,-0.10107340771318704,0.11760962203788064,0.07925322941035387,0.16347137355127875,0.20945005040163187,-0.23725721578899123,-0.03280873663575324,0.04647292707437124,0.15623013077812253,-0.2543321476515045,-0.034396397035598915
-4.074850825517835,-0.9899651868339773,-0.3338700026897371,-0.5547058807227065,-0.5722527693341201,0.3115338274149971,-0.6414245582996044,-0.1039949472882053,-0.03050100081833347,0.043010604590005566,-0.1370930157281533,0.155476972939594,-0.020985810251706163,-0.24574196635525233,0.06980587649521242,-0.06673302702492666,-0.21867263452996483,-0.10521659651263265,-0.0425185408795735,-0.01972550624938363,-0.10297173521194197,-0.1340649194432391
0.1729850913015279,-0.9900986156452578,0.44238127022921814,0.6495402828628264,0.07605026239478341,1.3211064999257691,0.2054804124597454,0.2459985897312057,0.054182454145807635,0.4608139366010461,-0.45579047940598555,-0.18305119432367314,-0.2626125856815158,0.12643619446024706,0.026298027315789813,0.09589364399633699,-0.05758884409978558,0.06364573228553766,-0.1195015060984838,0.2178307220769743,-0.30632785267048807,-0.11720823273081492
-3.851321678495871,-1.6283711057319914,0.4597878511112597,0.29348540241129784,-0.1019054151298789,0.019604653196970342,0.1843239731883171,-0.037926552445741966,0.39975702035025984,-0.442403727661807,-0.016099282324009104,0.16976907894331453,-0.03978954315396006,-0.31975450603739053,-0.09686093067288834,0.06330693682506516,-0.18422388565650824,0.01878903574808412,0.07723773524810781,0.1151775188174853,0.13418433236158,-0.02069146006549383
-3.4114697123403133,-1.507427169618357,0.5094911608263886,0.2597321118285011,-0.3959354542795562,0.125765316354915,0.025784477682356317,-0.10908124415975229,0.3612038269642996,-0.3090264067351379,-0.039807729778638744,0.39477396348172306,-0.16400983968824423,-0.3306071941587203,0.0011196969550728323,-0.03984783222902454,-0.0897058216120699,-0.24889615785034863,-0.06416253681899019,0.06134426378626757,-0.2515148034222159,-0.028069928930437842
-5.524291502157649,0.3463691088736943,0.369995579022946,-0.1222544629015774,0.046778682141769876,0.06714570768045493,-0.015316981618934102,-0.048178005245447506,0.11587533686059284,-0.1518373433804364,-0.16131958824560166,0.3184304966836565,0.11464157697795462,-0.1686175115299427,0.0016945717938096592,0.019974887358528978,-0.28451146820414375,-0.00392450606953758,0.18091010371493044,0.05649109495793268,-0.008745895011457377,0.02720644068303578
-3.6109664944735744,-1.355701592419978,0.5198429531366715,0.21000164657627207,-0.35385957628091264,0.2888164272427046,0.10847700121968594,-0.06014784564977507,0.2726292546678536,-0.40503104948514335,-0.0672129677743038,0.36480334576628937,-0.15105703996366351,-0.2737617458301848,0.0022984266549069213,-0.029036627867743532,-0.10156007842671472,-0.3024740636748592,-0.10855198384842749,0.020463149080018485,-0.27098638112835854,0.06146752821535841
3.27802228074793,-0.2179850179034102,1.907609544473876,-0.20118701424550411,-0.1602505345895551,-0.22215058874161137,0.6061893730924655,0.8760667205173794,0.05581453340809795,-0.29259419812008014,-0.05977432114992957,-0.5321744854914606,-0.03864301045534243,-0.0077136582743515866,0.15131803006969907,-0.11355450777969493,-0.20681450282080177,-0.04090392058603881,0.19832878595949532,0.07180190266832585,-0.014297733893064414,0.16060591658201262
3.5029543496104987,-0.551407975013418,-0.2944953123118681,-1.183022071506553,0.30346965221854205,0.8236896765820798,0.835141525332537,-0.04335825496920587,0.5464294637205132,-0.6636427339450457,0.18409051445546723,0.3228661719752652,0.1019118976941064,0.0950803792906097,0.04011148337979249,0.16135157708897901,0.1762227099347248,-0.40460540423449726,-0.22946311609506098,0.1459396313077249,-0.37513216798260896,-0.004585059167725378
-6.448578885078772,1.7293107900798064,-0.42038010095275175,0.09888689781392425,0.024828535488645435,-0.10488013719924513,0.1882903228439987,0.032783897241468594,0.026981909255228337,-0.0848248681391299,0.015464820194463408,-0.09154850350399417,0.05374094921495941,0.1468054697281394,0.05378164167323143,0.009441045058444612,0.02271406903653502,-0.019557712504320965,-0.0016559606497734414,0.04454811747745622,0.00325781243035563,-0.03364873484230772
4.703890930815118,0.4729617619821882,-0.16584303979088066,0.7223050266902868,-0.46318496021790184,0.6575086731627794,0.32616977733840047,0.6514523838937777,-0.004208730217199218,0.40215847249577463,0.38034225016542933,0.841936740500176,-0.31782296195059895,0.04200037510658651,0.194516808560452,0.2445431728360261,-0.020569191777002546,0.22399951210328212,0.5665510954775116,0.011148249937110262,0.07144283590701016,0.03421656551293854
-5.015947451180605,-0.5875602608586218,0.18514435882714309,0.36562785583350527,0.231020115143674,-0.0033275187391838407,-0.14204684299934892,-0.0468221020582657,-0.54631293429261,0.01232394114407942,-0.02854106078293562,0.38582869626921895,0.17786789970268596,-0.3211772039361399,0.15138129871390665,0.03346652943266061,-0.12403152614290985,-0.02535336368317105,0.19399981155744847,-0.04034260636729854,-0.019842602933371964,0.03706919336699996
-5.236872488260091,-0.2348056894145246,0.6898962375319712,-0.1258742190635099,-0.1613384771359874,-0.16497182433488444,0.024008852359029498,-0.11394712480809378,-0.39078237816543604,0.12745614905401104,-0.07472392293325396,0.3582855139765617,0.0628459561778417,-0.3382982586273498,-0.020173150757921976,0.004433848450183797,-0.2280347375439068,-0.023330470293159815,0.20267352046258516,-0.0022533193597065408,-0.1205730669942574,0.0988838154933771
-3.530175362346702,-2.266074168002899,0.5784772302592386,0.11993585527222317,-0.18254361001430802,0.28462999670931627,0.06784368223262197,-0.14898268285495245,-0.16453429143622578,0.031188535363617584,-0.03081665259895055,0.5337775038837183,0.11115957868341358,-0.21291589610878914,0.1111487447840549,0.027836320603393555,-0.09219299223591772,0.04130852229864056,0.10661848751805458,0.021753980496743593,0.03141683087418139,-0.07703447192913257
-6.518549402656891,1.588727134260488,-0.1759690825328037,-0.025511180313452748,-0.0075514047702097305,-0.07410745572389583,0.19484203970075076,0.025655748449629937,-0.18351946335373465,0.020434980496736817,0.0470989239867481,0.012563418871434251,0.018695249883852558,0.13897169753807573,-0.04719086658634301,0.009116929872922019,-0.031549684076162064,0.008451806737410823,0.0108642798154365,0.039246337919411386,-0.03815287897463732,-0.023589040512010426
5.681553555068204,0.9054435995595592,-0.4706791490383986,0.6135297289738125,1.4721904487886466,1.2308621904884625,-0.13322073569431375,-0.12250247185587773,-0.3924272045008198,0.009883135741812571,-0.1780766538865669,0.1993138835980954,-0.11292873886305779,-0.07999398178214093,-0.3678101156754737,0.029588585309592616,-0.039632217981209306,0.32492180227308115,-0.019508326737577075,0.11205951160843607,0.02373508988977352,-0.27078502347912387
0.0003269598306043257,-2.0483175074489237,-0.522162862797215,-0.204557475003346,-0.8816443109868707,0.23084835660079508,-0.6459430260326505,-0.7116810871490828,-0.20157513359438878,-0.1021881938157219,-0.10656555191535705,0.20681325124222272,-0.07871354642694568,0.4996169754913181,-0.24829934448241012,0.06109989899683768,-0.08625847126124606,0.3274605045377855,-0.1615195238746586,-0.05703678580880987,-0.06854148626896993,-0.06514658828569012
-6.533687157320771,1.7067062460479803,-0.4982393667791731,0.042314472990471766,-0.03866523699673561,-0.07837539721864552,0.14617704296169354,0.06504431036861624,-0.06367046277325572,-0.053390911779638235,0.04445919040469723,-0.14827645991359784,0.00037199105815900746,0.12359019917093295,0.03401805820008459,-0.011658062245978984,0.035347345248003724,0.09022759447995113,-0.0004526532394694416,0.010915997709259884,0.03866690477694848,-0.05157028923386148
7.022037183730255,1.2704164610983772,-1.2045315397591951,-0.16812501843406946,-1.434478090234692,0.5168417470246129,-0.20696920521029666,-0.32745283891000787,-0.22334747563608137,-0.307373941929742,0.3095166531536197,0.0774854141602893,0.08378069740922892,-0.036798965502772576,-0.29338282129318216,0.09874761148919234,-0.11854330409899583,-0.11989276845547697,-0.08061590576897278,-0.16366936430783874,-0.0704790862866001,-0.05684090605546861
-1.9525971250828655,-0.9075681271920596,1.436846365041034,0.4109949958711957,-0.9172440620169214,-0.047742433050789575,-0.1525202103355802,-0.4287012665851889,-0.03670816286254111,-0.3156172938563804,0.2355591692127522,0.10383061860996765,0.04589410874238057,-0.16494773315008773,-0.2267942158286012,-0.03733385791394,-0.23247827123695883,-0.10772679515845479,0.012463471622232741,-0.05181330393191186,-0.20951296943819334,0.06062172945603136
3.936308763731858,-0.5599717445412252,-1.009531071750082,-0.8077343039054276,-0.5006498653183973,0.4367721106465733,0.1845698809371576,-0.33042417171517113,-0.1324582452252646,-0.014566787054367154,0.34942684661957646,0.6153267513020271,0.06175494678910864,0.24526667540590108,-0.16400185575833473,0.02843138601082526,-0.375819544410836,0.1994213710985711,-0.3954276915640169,-0.19701656664242867,-0.06339568683073779,0.008385773742110844
-6.421207225081892,1.3943419681390306,-0.28133397028438606,0.07059612376126707,-0.0695495323679775,-0.04453566927117776,0.2953066519981694,-0.05539339972107554,-0.21358409919223115,-0.029156982495651372,0.14879973008942898,-0.04671304201655663,0.09734201304317297,0.07488008758864659,-0.015773339026330227,0.023646000306242757,0.03492434175746856,0.037660635509815854,-0.0026108684420672462,-0.051572059306714206,-0.0865785304517845,0.04191809241659242
6.652746940758247,2.746364543455031,1.3826603627426772,-0.3865113743943954,-0.7592663905186356,0.5003660629726626,-0.13176619659213437,-0.09933823745532924,-0.22357544310457103,-0.3847234866545578,0.12907268718963075,0.38340207757905526,0.10289262115173753,0.08413992574980714,-0.261136790316089,-0.0081466687994579,-0.1571410681594887,-0.09966650274667777,-0.07779930658445167,-0.17029674763249839,0.19440330618109614,-0.19814083158976123
3.294571089671101,-1.2471451742040425,-0.1359263451599516,0.23015499180283464,0.21734557886922834,0.48151462016247537,-0.14045362858524757,-0.30956354616265325,-0.5882683438307904,-0.21882972033978068,0.6114004063887916,0.23039513134540898,0.3325621594934557,0.5590199679643894,-0.3639230464345678,-0.00927856071268883,-0.17430513057086489,0.17407235937128607,-0.3047309720113007,-0.17259953109320975,0.09332729137605965,0.08495980710968984
-2.571094521885293,-1.9608077923730938,0.43972123797475243,0.3267358285241419,-0.3015162198975022,0.16447360751445314,0.11132130510954978,-0.15821991994930734,0.15695408715968556,0.012587667930945734,0.40796767543184526,0.433091621001034,-0.14736633969907856,0.2132958216445648,-0.09508155308855694,0.0235794259586819,-0.19892563019711684,0.23886392099532155,-0.304623761948012,-0.04838042639580517,0.031730469492255414,0.07922232806559204
1.8663958314313775,-0.7990177586053677,-0.09290998914325332,0.40537393386917425,-0.5702546407113572,0.5336194543797952,0.5608853448717357,0.19874596200504394,0.3612944753653738,0.18819479883025925,0.5793019542219645,0.8678721278762707,-0.06968888800164845,0.32746416537102613,-0.12548740090470373,0.061556248820790214,-0.17937193782954788,0.1776076954123188,-0.42394470137278195,-0.063271055379995,-0.14358189935498314,-0.00535283923423744
-2.2430236629548284,-1.6880204364425506,0.4634225968755312,1.2031544837033354,0.2863898903663194,0.607039266320416,-0.2548199021005128,-0.402595386927232,-0.49782008406856854,0.11037442188003295,-0.15780828701616256,0.20152866797164637,-0.0936326448321364,-0.05679165264894635,0.00288997164543418,-0.010278318699187612,-0.1324763863610905,0.12474083775668712,0.022781745207613308,-0.13113335520940578,0.01306948483783972,0.07363623153871839
4.687490617611511,1.314734466094064,1.7866435846612112,-0.14181314500834696,-0.6507710353636335,0.4661364193105577,-0.013762258193536055,0.703339037754797,-0.12339260420067628,-0.008384876647598988,0.10861267635904467,0.30283910779870865,-0.23747592478446344,0.3566264493815353,0.05845173194237311,0.03297708701396819,-0.24707315179843717,0.23171320129736336,0.11021495288728328,-0.341331605132952,0.06881368740787638,0.07119259868301156
1.572139061346944,-1.7463458859652135,0.2801408669649104,1.062442790025159,0.644861679554189,0.44217087825195156,-0.2596267992670571,0.6312255973051131,-0.5572912043870631,-0.1367697043660383,0.48883256765529504,0.2936977849539434,0.03752140362525755,0.4743872679522574,-0.03911506772180713,-0.035947004049535006,-0.06382711156428497,0.39097245607523745,-0.11428078428595223,-0.16100811192028414,0.013528092571324049,0.18351274949179303
-5.264613256635637,-0.15198534799775967,-0.1999418494006973,0.13930807410674953,0.10137189276215258,0.09124779732695443,-0.41348237934173354,-0.02640317931887097,-0.3986697328357679,-0.023378033701323117,0.006739717296352893,0.21628088738430132,0.10948304970818845,-0.24190900896683043,0.07858858456455878,-0.03654581982713677,-0.23197701416546868,0.053290725229561214,0.012918705389977393,-0.19929994689461977,0.03168317655817184,0.06304097939116571
3.4032039044476012,-0.39502802291526706,-0.07231862347245244,-0.05487251954578081,1.6882235784974862,1.4411304911842129,-0.13221163750243775,-0.5345644598792865,-0.45693649281913906,0.22823385578376354,0.023623535515553597,-0.2134557637268118,-0.10504150414636287,-0.09188467514811885,-0.15305397188629782,-0.03345727366904808,-0.016554163204128523,0.26430775786975486,-0.14221713465470254,0.07942094634835838,-0.19519000536254438,-0.0780734862072587
4.517373747255771,0.8975272767946373,1.8994328914941787,0.527392363244509,0.41932511283592133,0.2745873720883541,-0.606636837505597,0.820222396644442,-0.4513975610035088,0.23426880488677346,0.5122546728890967,0.0820788148232085,-0.07123077763601349,0.12902332618653853,0.14751028497669508,0.3306136474851644,-0.3809755721954875,0.08531287587925465,-0.05508817561228643,-0.0433185729040613,-0.05158451540096489,-0.11943874669624567
-3.123430102791014,-1.9522888031915961,0.7513710085493224,0.5834372925359546,0.3206760769237597,0.33883948433386524,-0.3055569238377759,-0.0028558171986810474,-0.3382723427540484,-0.18471369349200067,0.27123098338940654,0.1703421948709525,0.12349054289443243,-0.34194246645466686,0.27350143988919684,0.24377764982094813,-0.1647308792261049,-0.03754145025275709,-0.13156130493248083,-0.021271095897601722,0.03703960203989344,0.07478756725430125
-6.168809904022217,0.9634132253520816,0.173447515045014,-0.12255141177911982,-0.014425775710143238,0.13351335774878276,0.13964881658035683,0.08256603351105422,-0.07626960082170664,0.009703099288751155,0.02322133208745765,0.1090208631512189,0.10169735391611678,-0.09632748763524121,0.007206909268272586,0.00781756563090925,-0.16591308273953156,-0.05800692941358447,-0.036843618466529865,0.03779120877069643,-0.1107459880929473,0.01783415177497876
6.3938264591179035,1.768870651155127,1.818640079626372,-0.9093188423765243,-0.3860936021750603,0.6204369355668256,0.34951082885896495,0.06998012832040028,-0.3513622699782011,-0.32375606828978926,-0.22693049366050524,0.0990895212702776,0.33596792461575786,0.030958178437847393,-0.05707389227585238,-0.020398644043846566,-0.13130518782563413,0.2918186324217141,0.0968765355901152,-0.08088652685296846,0.3147826099312915,-0.2191771608583974
-3.3170350099720265,-1.9965351111401803,-0.14319040108640446,-0.6913402713408439,-0.30014574769549524,0.1845250046537371,-0.4564975422578987,-0.4471684604642783,-0.2192355979340374,-0.13322341608535693,-0.17987483881701138,0.2796171800420442,0.18365026770442963,-0.10811062554744322,0.09144368509136527,-0.06558611209754822,-0.17450144600186465,-0.1582580967127208,-0.04849767753152438,-0.2063162172678081,-0.023606603172183917,0.06687883338965234
-6.539375092693895,1.5157745500974869,-0.4389267171468901,-0.019449047939594538,-0.0680632405260915,0.013236742704816964,0.14784462860639846,0.07510730037571205,-0.1686621348828855,0.025775887531119385,0.074449984488984,-0.05342927201715013,0.09365451894076501,0.15901768501822353,0.010819269267389027,0.018847355745996802,0.017402257689612878,-0.016228397601246048,-0.02189144045480164,-0.07958038086813288,-0.029094346638434125,0.0002599109606638561
-3.2746389604121884,-1.131866334454363,0.40220921404519194,0.3651042344797758,-0.44468687003814694,0.24689677704098978,-0.022734072750266315,-0.16888398113360528,0.4876013659059957,-0.41278215854395417,0.02653589117548285,0.31045399325020073,-0.03893025523836839,-0.3084717354101573,0.15534253542254328,-0.21354652580204897,-0.05591529045650838,-0.16242490740262272,-0.2437034428571242,-0.024330245733243,-0.1732870784421773,-0.17935190296772885
5.029804950080187,1.0164652839844261,1.811641871756035,-1.2534528929613917,-0.12368318980953633,0.6831937071903608,0.13704876745871672,-0.008428479312439126,-0.23279822354279828,-0.24686051501761896,-0.037424762315494624,0.22048051774904542,0.327900860179304,0.2484322182716418,0.11897027889586596,0.20480780376497426,-0.31036147884242493,0.22121696221077708,0.027875367879324715,0.042497921362754626,0.059459949106103145,-0.21866023451106195
0.7478515419161582,-0.6095062792586864,0.3763013858990128,1.7089096922599514,-0.7601275118065429,1.1071400525751742,-0.08719527872687913,-0.40514085516053727,0.10603641505883563,-0.09737401636395669,-0.003228553248149031,-0.17770985392305955,-0.5831364043373569,0.15901554043636196,-0.047940485095662164,-0.2205477655974442,0.2349849019307698,0.15443931565000135,0.146925424529952,-0.0437622725098645,-0.13268757358734487,0.012390066245056876
-5.153467659331798,0.24241219174305922,0.0478589929296287,0.20215705393092576,-0.14651719610636268,0.10440225209815122,-0.07453176885829396,0.06303025021123326,0.3540259968094469,-0.09964947280180826,-0.22984389799014454,0.2857029164704855,0.09941574773685964,-0.2045987636897616,0.1652587646422214,-0.25082370437988066,-0.2721905454917406,0.03168638490726496,0.07467497421470223,0.03747538986562987,-0.09259406364684825,-0.05592694440379831
5.48955387391304,0.6486994180398526,-1.0772242809788053,-0.2473768796060157,-1.111349208579689,0.9783598781291247,-0.5845542264739028,0.10791740622553436,-0.5301517404670318,0.328524491349182,0.40336915345930907,0.4535602023920616,-0.33858819982950034,0.047791346298331254,-0.07712795542874809,0.21932738724798256,-0.12721005365310825,0.406201681000659,0.34549723840017,0.05604269892884621,0.058570245965122614,0.06822880951001348
-6.460931606342972,1.647246755295671,-0.3467671115914926,0.07365035310441423,-0.012719998659043157,0.004951068253528951,0.2028511352948487,0.030681692725109507,-0.05805601867838453,-0.021810402555190213,0.04644051498683356,-0.019160425712235033,0.10682705658579487,0.12303826875577449,0.03898917729258547,0.025583424428435995,-0.025056867239676806,0.07951037143054965,-0.03859715734154669,0.03490254823207091,0.0009452917137404452,-0.026847479134789395
5.587329315318378,1.2204495288792272,0.45883590238431277,-0.02826769444782959,-0.6687584578153235,0.897418189756264,0.045809618819403715,-0.03725028517378104,-0.2783232014804867,0.21336773928477393,0.5509263551547063,0.5676139866435929,-0.2112372523183989,0.07064909513371342,-0.12953656150340978,0.18307531009992523,-0.07333695428805197,0.4877970577369195,0.4869961249807269,0.19444351448692482,-0.05942139617461831,0.13932158914695728
-1.1589176418801268,-2.8544848877808757,0.3713453722889264,-0.0017147526667340846,0.15932257545519446,0.2531249750831612,0.45329482833351076,0.36162503867392054,0.05118326326759304,0.0972487211803619,0.019263072515164296,0.1581170306780033,-0.042058015296503645,0.5114978156693052,0.12256692833162276,-0.07696556953611496,0.008510878279548507,-0.0647421472949521,-0.04041684472241408,-0.21436897411051936,-0.1225621949154103,0.23658382620784607
5.958471611230079,1.8524627794219795,1.7336220999190624,-1.1581951292777697,-0.4987102843178013,0.593224991701134,0.07028434421533157,0.0679124849853594,-0.37286361737154133,-0.2873242283912523,-0.0635660942669784,0.24963701019046955,0.26862692175054215,0.048935788153611694,-0.059955123123120464,0.09616414344370554,-0.019563492035704344,0.41858128500274544,0.07651747676587892,0.040459771755186856,0.18473607824739874,-0.2527986087064564
-0.8758004651807224,-2.7589144173579454,-0.1154495948817948,-0.11153200852086156,-0.9802872629254877,0.5029963036242786,-0.2517934520856547,0.26578076892387326,-0.42924351773295416,-0.16494831007194755,-0.1849289394695826,0.020647552591066223,0.012172213807711729,0.3465646483504078,-0.06558894591069546,-0.052924569103803554,-0.02965590186023133,-0.09849934429234289,-0.1332346600780817,-0.13859163785801704,-0.09886766868213649,0.10328837712296621
-0.758165599889938,-1.7779021319613104,2.0805784884680865,-0.13767202725812666,-0.6469996511581592,0.2961899726483408,0.1304469904006488,0.26107058820141393,-0.36760243930508524,-0.22987872874648918,-0.02086250989069347,-0.02698098121374659,-0.025538387562291567,0.26968614298778987,-0.2621915717167299,-0.08398445449471392,-0.02104306043681047,-0.06641232671132515,-0.01816414320430329,0.15941641914700305,-0.18380365439520766,0.040495085244419984
-5.3174621516959935,0.03246588140163721,0.19724780850301593,0.04686186051679719,-0.18455225541994472,0.23645315473399325,0.1723269126360382,-0.08785523247932936,0.09932272953261492,-0.19366942180138183,0.07679739195427175,0.32150488066471933,0.013731195142253846,-0.3322287915666894,0.07564026547680548,-0.10575518786480052,-0.16514930392972432,-0.17260298609789998,-0.07833651662330171,0.08782265065722902,-0.2055500142875195,-0.09155688301937165
